Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hangouts	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.03333333,0.04666667,0.25333333,0.00000000,0.00000000,0.21333333,0.00000000,0.20000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.07333333,0.00000000,0.80000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
Go90	QQ,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.03333333,0.03333333,0.36000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.06666667,0.56666667,0.11333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667
GooglePhotos	Hangouts,0.00000000,0.02000000,0.00666667,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.24000000,0.02000000,0.01333333,0.00000000,0.30666667,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.04000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	Narutom,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.12666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.04666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.09333333,0.07333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
IFengNews	IFengNews,0.00666667,0.00666667,0.05333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00666667,0.50000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.15333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04666667
PrivateTunnelVPN	Anghami,0.00000000,0.02000000,0.00000000,0.00000000,0.16000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.16000000,0.04000000,0.00666667,0.00000000,0.04000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.01333333,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.06000000,0.01333333,0.01000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.02000000,0.03000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.22000000,0.00000000,0.00000000,0.01333333,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.26000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.08000000,0.01333333,0.00000000,0.00000000,0.00666667
IFengNews	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.08000000,0.00000000,0.04666667,0.00666667,0.32666667,0.00666667,0.05333333,0.00000000,0.02666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00666667,0.32666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.10000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.39333333,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	PaltalkScene,0.00000000,0.00666667,0.01333333,0.01333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.26666667,0.00000000,0.03333333,0.03333333,0.15333333,0.00666667,0.03333333,0.00666667,0.01333333,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.02666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.02000000,0.00666667,0.04000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53333333,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.08666667,0.00000000,0.01333333,0.00000000,0.00000000
HidemanVPN	6Rooms,0.00000000,0.19333333,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.04000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.07333333,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.04666667,0.18000000,0.02000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00666667
GoogleAllo	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.01333333,0.02666667,0.02000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.24666667,0.01333333,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.08000000,0.02666667,0.06000000,0.00666667,0.00000000,0.00666667,0.07333333,0.00000000,0.00666667,0.08000000,0.00666667,0.00000000,0.00000000,0.00666667
Hidemyass	PaltalkScene,0.02000000,0.03333333,0.00666667,0.00000000,0.04666667,0.08000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.02000000,0.06000000,0.01333333,0.00666667,0.00666667,0.02000000,0.03333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00666667,0.00000000,0.16666667,0.02000000,0.00000000,0.05333333,0.01333333,0.02666667,0.00666667,0.00666667,0.00000000,0.01333333,0.12000000,0.00666667,0.00000000,0.00000000,0.09333333
Palringo	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.02000000,0.16666667,0.04000000,0.01333333,0.00000000,0.01333333,0.01333333,0.03333333,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.03333333,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.24000000,0.00000000,0.01333333,0.00000000,0.04000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	PrivateTunnelVPN,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.04000000,0.09333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.05333333,0.01333333,0.18666667,0.03333333,0.15333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	QianXunYingShi,0.00000000,0.12000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00666667,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.08666667,0.33333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.88666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	GooglePlay,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.08000000,0.03333333,0.01333333,0.29333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.16666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.01333333
HidemanVPN	QQ,0.00666667,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.13333333,0.00000000,0.00666667,0.04666667,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.04000000,0.34666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.02000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MeinO2	Shadowsocks,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.01000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51333333,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.72666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333
Repubblica	Repubblica,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.71333333,0.00000000,0.00000000,0.06666667,0.00000000,0.11333333,0.00000000,0.00000000
SayHi	IFengNews,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.44076190,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00000000,0.21257143,0.00000000,0.00000000,0.00000000,0.00666667
Minecraft	PureVPN,0.00000000,0.03666667,0.01333333,0.00666667,0.00000000,0.13333333,0.00000000,0.00666667,0.03333333,0.00666667,0.01333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.09333333,0.04000000,0.00666667,0.02000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.02000000,0.02000000,0.03333333,0.00666667,0.16000000,0.10000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.00000000,0.01333333
9YinZhenJing	9YinZhenJing,0.00000000,0.00000000,0.00666667,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	eBay,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.04666667,0.01333333,0.00000000,0.01333333,0.02000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.26666667
RaidCall	GooglePlay,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.22000000,0.00000000,0.28666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.06000000
Hooq	Narutom,0.00000000,0.00000000,0.05333333,0.03333333,0.03333333,0.05333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.07333333,0.00000000,0.04666667,0.00000000,0.06666667,0.01333333,0.00000000,0.02000000,0.03333333,0.01333333,0.03333333,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.10666667,0.02000000,0.00666667,0.00666667,0.02666667,0.00000000,0.03333333,0.07333333,0.03333333,0.01333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00666667
eBay	eBay,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.06000000,0.00000000,0.06000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.12666667,0.01333333,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.35333333
