Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Ryanair	QQ,0.00193034,0.02130298,0.00655233,0.00496886,0.02160693,0.03793632,0.00205520,0.00759169,0.00474884,0.00532087,0.01564325,0.03904502,0.05403617,0.00178976,0.00455938,0.00585396,0.02370618,0.01143015,0.00614673,0.01085052,0.06816709,0.00392547,0.02034522,0.02105351,0.01834542,0.00211433,0.01095689,0.02220023,0.00353867,0.00169168,0.00263578,0.00544455,0.00548435,0.02235980,0.01211973,0.03085863,0.10920525,0.15769963,0.00833026,0.00891851,0.00288187,0.02848310,0.00305957,0.01090772,0.10849859,0.00779275,0.00186529,0.00136815,0.01267250
PrivateTunnelVPN	QQ,0.00261757,0.02199330,0.00317763,0.00557075,0.03275336,0.00727877,0.00855939,0.01908132,0.00046564,0.00275339,0.01063223,0.03447834,0.05536632,0.00575170,0.00316623,0.00175375,0.01254032,0.01174688,0.00336505,0.00537290,0.06975378,0.00484089,0.02573713,0.01023411,0.00572143,0.00115388,0.00072780,0.01339152,0.00182347,0.00774761,0.00243130,0.00690248,0.00240523,0.03850516,0.00441398,0.03706009,0.00999277,0.28757297,0.01297310,0.01646518,0.00206684,0.03585756,0.00167160,0.00406478,0.12800170,0.00403400,0.00564191,0.00050826,0.00987463
QQ	QQ,0.00876465,0.04773698,0.04094376,0.00488806,0.01218953,0.02429718,0.00505304,0.00572204,0.00253293,0.01239412,0.01118154,0.01109893,0.01856884,0.00270715,0.00309485,0.00159646,0.00408366,0.00638286,0.00267662,0.00406124,0.08720626,0.00233452,0.00888049,0.03099243,0.03922934,0.00156173,0.00212517,0.01201900,0.00132456,0.00126253,0.03258077,0.00474018,0.00192491,0.01425376,0.00423186,0.01422052,0.02823492,0.24957861,0.05745597,0.02239948,0.00510119,0.01850443,0.00443666,0.00562198,0.08013437,0.01148334,0.00205605,0.00667311,0.01945743
eBay	GooglePlay,0.00425377,0.01980004,0.00750308,0.00314290,0.05058524,0.01029117,0.00819673,0.00497954,0.00077490,0.00079102,0.00220176,0.02470989,0.00449561,0.00966157,0.00694700,0.00431723,0.15159850,0.00989847,0.00287665,0.01871089,0.00599885,0.01513933,0.04019908,0.03182559,0.02312219,0.00070737,0.00113100,0.00121084,0.00157158,0.00225859,0.00485630,0.01436627,0.00848365,0.01547325,0.09449712,0.01032911,0.00339791,0.07153759,0.03794016,0.01589302,0.00638731,0.00776373,0.00227168,0.00356393,0.14106033,0.00110962,0.00360620,0.00314819,0.08541423
80sMovie	HotSpot,0.00795453,0.01095005,0.04739375,0.00774575,0.03265778,0.01050362,0.00601909,0.00317187,0.00217426,0.00099130,0.00261871,0.02671225,0.00435052,0.00850349,0.02424487,0.00608628,0.06247969,0.00436569,0.00547289,0.00561912,0.00589730,0.01282173,0.02408352,0.10805265,0.01406374,0.00121601,0.01340075,0.00353174,0.00235256,0.00519024,0.03320752,0.01692714,0.02342955,0.01235812,0.09851688,0.00685285,0.00556919,0.05094974,0.02794854,0.01279411,0.01211326,0.01644759,0.00470992,0.00171447,0.04651205,0.00428196,0.01035957,0.01234446,0.13233733
SayHi	QQ,0.00376293,0.08888447,0.02352805,0.00512596,0.01528506,0.03034709,0.00347312,0.00738883,0.00609632,0.00726952,0.01613993,0.02266432,0.02706063,0.00170120,0.00425952,0.00308722,0.00828264,0.00783634,0.00300397,0.00512960,0.07414825,0.00338711,0.01272346,0.03882813,0.02671957,0.00232820,0.00219715,0.01168603,0.00129500,0.00136522,0.01036907,0.00562023,0.00298075,0.01687597,0.00922826,0.01969223,0.06827681,0.19559404,0.02162164,0.01657336,0.00435284,0.02631350,0.00194345,0.00606993,0.08426091,0.00893474,0.00183385,0.00705949,0.02739408
Hooq	BaiDu,0.00793970,0.00387249,0.02623014,0.00167174,0.05635372,0.12232260,0.01269080,0.00943251,0.00126598,0.00834503,0.01652536,0.02701976,0.01186395,0.00189324,0.00456407,0.00070328,0.01372849,0.00390690,0.00841719,0.00405535,0.02029765,0.00182880,0.03617130,0.06058660,0.01591786,0.00260626,0.01691621,0.05702080,0.00242695,0.00125106,0.02594999,0.00737173,0.00401590,0.01051378,0.01577517,0.01208824,0.00954561,0.13207656,0.00489564,0.00703072,0.00483930,0.02328390,0.00110699,0.00460770,0.06415102,0.00473434,0.00289569,0.00526380,0.10202813
BaiDu	SayHi,0.00512201,0.02193429,0.00472619,0.00202419,0.04568683,0.06713836,0.01338634,0.01884218,0.00332319,0.00149169,0.00385514,0.06271989,0.00894245,0.00979817,0.01386509,0.00293728,0.03712359,0.00524517,0.01061372,0.00812207,0.03485917,0.00222928,0.01592057,0.04834676,0.00885924,0.00783443,0.00320419,0.00773770,0.01605627,0.00466755,0.00487287,0.01334247,0.00731521,0.00899776,0.01292116,0.06361560,0.00749143,0.08002617,0.01024421,0.03062134,0.00890700,0.01614847,0.01221005,0.00631544,0.14215958,0.00377528,0.00718941,0.02926002,0.03797352
IFengNews	80sMovie,0.01755306,0.01646302,0.12591624,0.00409350,0.01434019,0.01549311,0.00465527,0.00290791,0.00333574,0.00152659,0.00270243,0.01832359,0.00385967,0.00681258,0.04320950,0.00692844,0.04435763,0.00613996,0.00792701,0.00730717,0.00617295,0.00959892,0.01530520,0.05159407,0.01517396,0.00164947,0.01134580,0.00369732,0.00490319,0.00505900,0.03290064,0.01728801,0.02097142,0.00830301,0.07268660,0.00843064,0.00981701,0.05278272,0.06283117,0.01978707,0.01693785,0.01046866,0.01054102,0.00299028,0.02683066,0.00432535,0.00619584,0.04952617,0.08803339
FsecureFreedomeVPN	HidemanVPN,0.00167073,0.02131050,0.00983247,0.00365539,0.03232872,0.01378564,0.00176931,0.00589973,0.00994422,0.01818501,0.00635853,0.02793417,0.02824668,0.00241531,0.00376299,0.00298871,0.00822524,0.01715996,0.00330186,0.00372040,0.16934286,0.00275193,0.00482895,0.02848937,0.03746100,0.00374928,0.00078761,0.01032019,0.00195229,0.00266431,0.00736298,0.00792298,0.00462110,0.01924896,0.00283044,0.02648073,0.12449532,0.15283710,0.02193451,0.00352060,0.00651540,0.05625574,0.00482274,0.00414456,0.05142916,0.00351134,0.00612176,0.00183145,0.00926980
9YinZhenJing	HotSpot,0.00367095,0.02924719,0.03836492,0.01382908,0.02230500,0.00765531,0.00178750,0.00284325,0.01195506,0.00713168,0.00387860,0.01422631,0.00492145,0.00749869,0.02531176,0.00611417,0.02324163,0.01637192,0.00410832,0.01509673,0.01918094,0.00625090,0.02684520,0.14126105,0.01767688,0.01253610,0.00147840,0.00264539,0.00278489,0.00265949,0.00795728,0.01424659,0.00685303,0.00687940,0.04311743,0.00530982,0.03291795,0.11373896,0.05327939,0.00913182,0.01169632,0.00938717,0.00782672,0.00342681,0.13284773,0.00491840,0.00887377,0.00379400,0.03091864
FrostWire	GooglePlay,0.00142234,0.00467313,0.01501886,0.00534363,0.01124442,0.00491535,0.00079505,0.00287038,0.03543647,0.00305102,0.00330497,0.01843247,0.00805999,0.00294601,0.02720888,0.00765885,0.12813105,0.01626624,0.00730272,0.02550793,0.00937406,0.01133148,0.02005748,0.03880683,0.00707781,0.00514596,0.00475638,0.00406854,0.01327278,0.00303297,0.00320900,0.00828971,0.01103682,0.00676143,0.11157416,0.00559586,0.23710861,0.03443316,0.00635867,0.00386940,0.00600762,0.00955332,0.00150411,0.00333058,0.07341328,0.00225047,0.00585729,0.00084914,0.02248332
BaiDu	QQ,0.00680322,0.09621880,0.03322847,0.00376308,0.01259188,0.02594370,0.00446492,0.00552592,0.00660221,0.00718580,0.01133676,0.01579253,0.02394346,0.00176254,0.00314070,0.00212657,0.00550022,0.00592331,0.00280807,0.00300632,0.09080759,0.00244243,0.01173413,0.06027922,0.03424156,0.00250482,0.00313016,0.00967828,0.00133944,0.00135945,0.01732860,0.00511665,0.00231170,0.01701874,0.00590895,0.01249456,0.03240882,0.22321003,0.03717462,0.01668964,0.00472994,0.02059821,0.00232514,0.00571163,0.06192768,0.00871311,0.00167097,0.00545913,0.02401633
eBay	SayHi,0.00218340,0.00555404,0.00774515,0.00718529,0.05798664,0.00582908,0.00771525,0.00655760,0.00073532,0.00156269,0.00560868,0.03223253,0.00519299,0.02181261,0.01272458,0.00162597,0.03890022,0.01007207,0.00602509,0.00326844,0.00587208,0.00572772,0.05710214,0.11072666,0.00334983,0.06196453,0.00614894,0.01253617,0.00393117,0.02477115,0.00440706,0.01577661,0.02106419,0.00631430,0.07484940,0.00446126,0.00343663,0.02276017,0.00310996,0.00872628,0.00854580,0.01476384,0.00951252,0.00812503,0.20171753,0.00236742,0.02563752,0.00130245,0.03047399
Repubblica	QQ,0.00168993,0.11297664,0.01213058,0.00529258,0.02499866,0.02572400,0.00572893,0.00969437,0.00634338,0.00508503,0.01714321,0.02839359,0.03946835,0.00196708,0.00298955,0.00325088,0.01062669,0.00810866,0.00292445,0.00269994,0.08502812,0.00340511,0.02381799,0.04309105,0.01733058,0.00385710,0.00166411,0.01127230,0.00098504,0.00223597,0.00753381,0.00504230,0.00276119,0.02063140,0.00545340,0.01689377,0.02546371,0.21881685,0.01498710,0.01412598,0.00280288,0.03528806,0.00115936,0.00417709,0.07250386,0.00722701,0.00237990,0.00238612,0.02044237
SayHi	HidemanVPN,0.00123487,0.02368146,0.00349393,0.00385658,0.05830791,0.01047685,0.02598067,0.01277698,0.00265805,0.00109157,0.02193243,0.03662885,0.03279685,0.00437284,0.00312450,0.00171201,0.01168943,0.00510558,0.00564932,0.00257393,0.16325462,0.00297092,0.01561049,0.03841054,0.01573962,0.00711809,0.00580647,0.01261641,0.00116669,0.00334979,0.00822741,0.00821307,0.00541691,0.03260996,0.00394228,0.01585371,0.00925328,0.14043363,0.02192908,0.01346005,0.00325754,0.07181835,0.00177983,0.00544564,0.10049462,0.00445626,0.00882502,0.00191118,0.00748396
RiyadBank	PaltalkScene,0.00463874,0.00257312,0.01794563,0.01164163,0.06116351,0.00909710,0.00260084,0.00290395,0.00076480,0.00438741,0.00634115,0.01845747,0.00313390,0.01629642,0.02268917,0.00165676,0.03958731,0.01541018,0.00897187,0.01413971,0.00721973,0.00692341,0.09891304,0.06200709,0.01258000,0.01157739,0.00526047,0.00886047,0.00298646,0.00304619,0.00598716,0.01475274,0.01141566,0.00482734,0.11049307,0.00503022,0.01288600,0.03904046,0.00869564,0.00691486,0.01056664,0.01273935,0.03050002,0.00870880,0.18042709,0.00211498,0.00926426,0.00302409,0.03883669
GoogleAllo	SayHi,0.00183576,0.00758971,0.00174089,0.00301619,0.01132756,0.00185423,0.00160737,0.00151228,0.01233193,0.00408049,0.00141003,0.01289273,0.00169765,0.00659517,0.07807791,0.02356064,0.00682945,0.02691317,0.00268230,0.00701679,0.00454325,0.00530057,0.00628194,0.11291338,0.01682311,0.00256990,0.00126775,0.00145251,0.01354214,0.00890980,0.00138434,0.00431676,0.00832513,0.01339198,0.05143775,0.00589712,0.00533900,0.03187241,0.00305988,0.00162379,0.00833013,0.00709690,0.00609077,0.00613432,0.39492341,0.00215461,0.01243642,0.00234413,0.04566455
80sMovie	QQ,0.00544192,0.03684942,0.05752716,0.00097631,0.00750569,0.07929030,0.03806705,0.00485012,0.00344282,0.00657569,0.00415528,0.02098512,0.00693963,0.00174032,0.00325793,0.00111940,0.00445533,0.00526002,0.00319364,0.00498460,0.02478558,0.00173382,0.00424321,0.01045825,0.04491646,0.00093504,0.01621410,0.00744274,0.00409406,0.00115949,0.04015409,0.00274543,0.00196008,0.01296170,0.01837440,0.01540627,0.01795851,0.31119862,0.03531723,0.04437589,0.00302419,0.01216786,0.00179785,0.02132921,0.02032313,0.00413539,0.00122371,0.01235295,0.01059301
PureVPN	PureVPN,0.00218268,0.05265660,0.01724677,0.00265173,0.01320852,0.02463124,0.00152237,0.00552605,0.00318363,0.00490103,0.00912969,0.02895420,0.02306656,0.00157977,0.00252127,0.00161008,0.01325602,0.00725762,0.00219442,0.00514676,0.04974855,0.00217795,0.00488473,0.00990853,0.01299348,0.00153993,0.00103139,0.01989365,0.00154326,0.00160520,0.01264201,0.00425880,0.00267632,0.01133367,0.00340538,0.02300229,0.42416184,0.08145193,0.00538404,0.00643386,0.00304363,0.01646672,0.00368324,0.00316857,0.04402395,0.00525579,0.00270393,0.00227610,0.01687425
Hooq	GooglePlay,0.00058740,0.01297522,0.01402115,0.00068069,0.17508853,0.00952578,0.00176590,0.00179083,0.00215400,0.00286514,0.00175903,0.01597961,0.00337045,0.00269979,0.00431216,0.00052978,0.23866305,0.03149188,0.00283471,0.00073329,0.00539565,0.00273699,0.19825124,0.05189079,0.00121656,0.00234045,0.00052252,0.00257171,0.00928564,0.02456091,0.00212585,0.00929651,0.00254992,0.00820529,0.00515492,0.00408203,0.04544019,0.01263649,0.00149824,0.00064847,0.00539902,0.00131637,0.00084473,0.00135521,0.02490016,0.00050377,0.00376930,0.00042734,0.04724531
Ryanair	BaiDu,0.00287603,0.02397330,0.00354638,0.00383740,0.04587551,0.16580715,0.01162669,0.00700786,0.00196229,0.00132131,0.02950576,0.03640928,0.01801982,0.00815652,0.01195230,0.00567159,0.06217367,0.01165701,0.01315648,0.00786002,0.00750559,0.00254059,0.01649623,0.03517536,0.00758137,0.00212569,0.03806422,0.01443414,0.00707855,0.00433666,0.00296932,0.00672641,0.01409863,0.02572823,0.01576643,0.04989453,0.01100248,0.04834543,0.00550057,0.00848234,0.00845409,0.02051294,0.00493397,0.00270833,0.13021941,0.00261575,0.00390623,0.01429187,0.01610831
Minecraft	PaltalkScene,0.00240470,0.00183839,0.02403822,0.00223755,0.03781823,0.01080775,0.00347319,0.00279098,0.00125619,0.00200572,0.00292844,0.02094181,0.00163748,0.00871068,0.04353580,0.00071047,0.07025759,0.00749374,0.01089523,0.00273486,0.00463078,0.00331493,0.05647980,0.06603066,0.00532879,0.00620426,0.00423717,0.00569748,0.00995379,0.00243610,0.00832963,0.01505053,0.01192077,0.00236165,0.23541578,0.00319728,0.00895153,0.02602947,0.00474347,0.00380602,0.01113722,0.00890069,0.00179372,0.00308721,0.09864703,0.00118613,0.00765616,0.00342257,0.12153233
QQ	QQ,0.00569662,0.04515331,0.00445168,0.00222711,0.04520389,0.05032806,0.01485162,0.00962805,0.00105538,0.00149843,0.00813678,0.03636685,0.04497793,0.00278158,0.00194274,0.00460402,0.02526571,0.00954139,0.00244226,0.00396630,0.03545243,0.00849824,0.01667962,0.02020282,0.02677300,0.00061455,0.00343546,0.00347512,0.00123408,0.00211694,0.00577074,0.01139540,0.00485933,0.05282449,0.01466541,0.04439769,0.01483783,0.18934426,0.03198416,0.01979856,0.00283052,0.02088724,0.00195129,0.00304403,0.10063435,0.00215366,0.00152890,0.00352792,0.03496225
SayHi	GooglePlay,0.00153611,0.00189805,0.00505547,0.02729370,0.01793397,0.00140863,0.00091976,0.00155215,0.00262079,0.00224551,0.00101030,0.00803320,0.00122593,0.02202331,0.10014743,0.02526288,0.15830117,0.02516620,0.00750421,0.01973967,0.00140899,0.01577839,0.02858000,0.02685153,0.00187167,0.01168110,0.00099466,0.00107650,0.00998777,0.00814747,0.00139515,0.02426794,0.01176959,0.00166913,0.16117947,0.00208461,0.00353221,0.00564026,0.00651219,0.00182473,0.01533303,0.00246316,0.00789322,0.00132698,0.15477732,0.00144432,0.04775593,0.00133569,0.01053855
Google+	HotSpot,0.00409090,0.01289815,0.00798664,0.00256911,0.05160502,0.08671596,0.02045854,0.00789007,0.00188895,0.00077933,0.00517792,0.05294611,0.01219271,0.00513814,0.00800661,0.00203076,0.02917129,0.00280002,0.00613982,0.00269365,0.01331242,0.00275729,0.01182155,0.14418324,0.00798366,0.00122333,0.05377188,0.01256375,0.00285640,0.00393054,0.00981903,0.01288065,0.01155147,0.01862561,0.01433013,0.02212771,0.00400989,0.10765160,0.00355553,0.01515252,0.00748637,0.02540342,0.00514596,0.00254235,0.07997411,0.00673609,0.00628657,0.01617761,0.05295964
eBay	GooglePlay,0.00345814,0.01377472,0.01157871,0.00464405,0.08145910,0.00535585,0.00710945,0.00137432,0.00094622,0.00077144,0.00619173,0.03343836,0.00745127,0.00740075,0.03992262,0.00994785,0.15985441,0.01665397,0.00785059,0.01780549,0.00385980,0.02451374,0.04743520,0.01182119,0.02220220,0.00209820,0.00560026,0.00424872,0.00148740,0.00505874,0.00931410,0.00818580,0.01491485,0.03160381,0.03805725,0.00129501,0.00831922,0.06115398,0.06136083,0.00503599,0.00819710,0.03074559,0.00212454,0.00074316,0.10723567,0.00080049,0.00258974,0.00254954,0.04045882
PaltalkScene	PaltalkScene,0.00311529,0.01928619,0.02041232,0.00164431,0.02933548,0.01433795,0.00445401,0.00278645,0.01885994,0.00226716,0.00324952,0.03462296,0.00260495,0.00447965,0.02002448,0.00160150,0.10862790,0.01223319,0.00867539,0.00146514,0.00847192,0.00286746,0.06393082,0.07087019,0.00544926,0.00396692,0.00540565,0.00244385,0.01931067,0.00487821,0.00679341,0.00900147,0.00963966,0.00363800,0.21741088,0.00506437,0.01126179,0.01217718,0.02033065,0.00391973,0.00939329,0.01181763,0.00164649,0.00307212,0.04749342,0.00120821,0.00423757,0.00443956,0.11577588
QQ	QQ,0.00910425,0.02719392,0.05456616,0.00110785,0.00734538,0.05988641,0.03179215,0.00384230,0.00279369,0.00550647,0.00272795,0.03534905,0.00646485,0.00130981,0.00232217,0.00089217,0.00379957,0.00261099,0.00193440,0.00258560,0.02906441,0.00154391,0.00392479,0.02720868,0.06002524,0.00099364,0.01269907,0.00470528,0.00244380,0.00077126,0.07070126,0.00311313,0.00153937,0.01880312,0.01619486,0.00888752,0.01056387,0.34159731,0.01393711,0.02803524,0.00236132,0.00878969,0.00132608,0.00875097,0.02044661,0.00459806,0.00172913,0.01666620,0.01544392
9YinZhenJing	HotSpot,0.00310775,0.02094781,0.03891381,0.01358225,0.02351023,0.00977727,0.00267553,0.00290170,0.00571962,0.00543333,0.00343137,0.01824622,0.00453984,0.00759842,0.02425752,0.00515540,0.02550165,0.01189060,0.00453241,0.02017508,0.01304309,0.00636823,0.04167843,0.15039887,0.01998723,0.01208438,0.00204859,0.00291786,0.00185623,0.00195489,0.00951352,0.01324780,0.00763809,0.00659165,0.07269275,0.00410861,0.01876800,0.11022798,0.03296900,0.01231738,0.00993859,0.01145198,0.00606680,0.00448210,0.12328015,0.00529426,0.00886257,0.00751208,0.03080110
HotSpot	HotSpot,0.00282645,0.02451125,0.04412931,0.01443559,0.02323977,0.00839221,0.00254963,0.00291839,0.00892328,0.00556715,0.00398666,0.01809356,0.00505041,0.00630176,0.02708578,0.00634897,0.02858709,0.01224103,0.00443452,0.01667709,0.01391380,0.00796399,0.03861200,0.16108708,0.01904283,0.01342736,0.00154106,0.00244612,0.00182824,0.00220742,0.00971017,0.01288879,0.00759577,0.00688918,0.06472510,0.00423837,0.02045182,0.10465599,0.03173694,0.01086223,0.01063376,0.01128581,0.00415621,0.00362865,0.11080419,0.00477136,0.00922818,0.00793810,0.03542956
QQ	PureVPN,0.00275540,0.04875240,0.01424121,0.00300404,0.01292554,0.02468383,0.00144116,0.00595335,0.00299910,0.00583060,0.00871848,0.03174730,0.02330336,0.00161703,0.00281979,0.00186216,0.01334533,0.00770121,0.00217434,0.00557434,0.03993883,0.00251012,0.00495176,0.00999668,0.01274596,0.00144968,0.00111918,0.01967840,0.00167188,0.00157959,0.01008830,0.00430932,0.00271073,0.01213520,0.00385293,0.02565655,0.42953492,0.08014726,0.00393056,0.00641583,0.00276991,0.01492489,0.00357461,0.00394594,0.04986711,0.00651992,0.00260288,0.00288666,0.01703445
HotSpot	SayHi,0.00294801,0.00523059,0.01959521,0.00283738,0.05054239,0.01079155,0.00266068,0.00479640,0.00310841,0.00385828,0.00616018,0.02049682,0.00363105,0.01097369,0.03259535,0.00146546,0.07846000,0.02146420,0.00968744,0.00277628,0.00711029,0.00372171,0.07729248,0.12554948,0.00297545,0.00407324,0.00300140,0.00636038,0.01207516,0.00743289,0.00321905,0.01494272,0.01296623,0.00369767,0.07675426,0.00629359,0.01487364,0.03709418,0.01905554,0.00535999,0.01176794,0.02181576,0.00342144,0.00365681,0.14184642,0.00129317,0.00802983,0.00191622,0.06832367
PureVPN	PureVPN,0.00218268,0.05265660,0.01724677,0.00265173,0.01320852,0.02463124,0.00152237,0.00552605,0.00318363,0.00490103,0.00912969,0.02895420,0.02306656,0.00157977,0.00252127,0.00161008,0.01325602,0.00725762,0.00219442,0.00514676,0.04974855,0.00217795,0.00488473,0.00990853,0.01299348,0.00153993,0.00103139,0.01989365,0.00154326,0.00160520,0.01264201,0.00425880,0.00267632,0.01133367,0.00340538,0.02300229,0.42416184,0.08145193,0.00538404,0.00643386,0.00304363,0.01646672,0.00368324,0.00316857,0.04402395,0.00525579,0.00270393,0.00227610,0.01687425
SayHi	PureVPN,0.00298276,0.06264151,0.01197500,0.00471422,0.01331494,0.02206425,0.00145361,0.00672253,0.00490079,0.00478234,0.01024279,0.02722355,0.02539463,0.00157149,0.00361309,0.00294807,0.01206197,0.00828658,0.00212848,0.00473281,0.04669147,0.00293254,0.00846724,0.02396173,0.01446754,0.00216558,0.00088697,0.01124923,0.00165204,0.00165534,0.00644368,0.00561033,0.00284084,0.01521557,0.00933510,0.02119268,0.37030714,0.09357999,0.00468773,0.00775674,0.00341345,0.01408616,0.00219488,0.00274947,0.05915650,0.00567662,0.00222836,0.00306372,0.02257597
Anghami	SayHi,0.00289431,0.00399376,0.00515309,0.00449594,0.07035138,0.09767176,0.00411323,0.01605943,0.00523214,0.01112931,0.02980487,0.02330091,0.02276089,0.00382834,0.00571494,0.00245045,0.02042625,0.00910811,0.00914245,0.00777809,0.01846690,0.00270817,0.01464138,0.05158386,0.00633681,0.00450078,0.01909543,0.04399102,0.00653442,0.00273878,0.00321161,0.01004019,0.00971248,0.01040724,0.01617692,0.02805525,0.03237359,0.10777666,0.00325406,0.00504789,0.00615888,0.02804801,0.00265464,0.00730454,0.15561709,0.01054313,0.00401336,0.00223029,0.03136696
GooglePlay	GooglePlay,0.00053225,0.00312416,0.00885554,0.00060849,0.09446693,0.00321868,0.00118584,0.00143430,0.00189495,0.00354447,0.00066985,0.00587740,0.00568005,0.00124000,0.00133867,0.00074205,0.32307394,0.01833808,0.00217091,0.00107685,0.01048925,0.00302433,0.09045591,0.10400907,0.00144691,0.00259020,0.00044985,0.00124286,0.02758740,0.01691943,0.00075213,0.00540637,0.00122006,0.00506675,0.00192194,0.00205017,0.15686166,0.00539861,0.00092301,0.00077987,0.00799647,0.00191568,0.00066138,0.00100554,0.01443028,0.00053360,0.00288163,0.00048506,0.05242117
GoogleAllo	HidemanVPN,0.00129367,0.03745138,0.03180227,0.00186355,0.02086462,0.00666650,0.02332539,0.00494828,0.00280504,0.00771206,0.00521352,0.00745436,0.07970857,0.00272894,0.00231110,0.00235147,0.01094921,0.00748019,0.00630157,0.00341780,0.28974107,0.00893063,0.01340922,0.05017643,0.01510948,0.00671891,0.00103579,0.00893732,0.00526990,0.01016909,0.00381420,0.00417738,0.00255950,0.01131915,0.00214442,0.00524413,0.02383330,0.11212794,0.02274572,0.02540657,0.00851043,0.03803638,0.00131814,0.00970161,0.03117924,0.00325558,0.00323188,0.00123749,0.01400955
