Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hangouts	GooglePlay,0.00386409,0.02613822,0.02026627,0.00369118,0.06167563,0.00848692,0.01380652,0.00125115,0.00072266,0.00065498,0.00229691,0.03298194,0.00352649,0.00539668,0.04419811,0.02747227,0.14330470,0.00948169,0.00364239,0.03195318,0.00160696,0.03587850,0.04052308,0.01750573,0.01363761,0.00161482,0.00168643,0.00148083,0.00133158,0.00518263,0.00465785,0.00519829,0.01157358,0.01504606,0.06956478,0.00086766,0.00266566,0.13601252,0.02656812,0.00702343,0.01148272,0.00871372,0.00303797,0.00058960,0.08937585,0.00066224,0.00189655,0.00471620,0.03508703
QQ	QQ,0.00336811,0.10442353,0.00505187,0.00143329,0.04051031,0.01972793,0.03930866,0.00739999,0.00079757,0.00040798,0.00345841,0.03547218,0.00674127,0.00386909,0.00407910,0.00123352,0.02184156,0.00282790,0.00268992,0.00414534,0.02022599,0.00521066,0.02526283,0.01380264,0.02791578,0.00077447,0.00275307,0.00205237,0.00145992,0.00169484,0.01219579,0.00436951,0.00221521,0.03386101,0.01499162,0.01416442,0.00206511,0.26575631,0.04488259,0.02723697,0.00253328,0.03928460,0.00062620,0.00238122,0.08745879,0.00124944,0.00164038,0.00262876,0.03051867
Go90	QQ,0.00442648,0.03696484,0.03348761,0.00287774,0.02295945,0.02078346,0.00361348,0.00717391,0.01348043,0.03885618,0.01293119,0.01150291,0.02636502,0.00176570,0.00304877,0.00306773,0.00512883,0.01020709,0.00274896,0.00289638,0.12273473,0.00318360,0.00526721,0.03772915,0.03430583,0.00248223,0.00098292,0.01141340,0.00201109,0.00267658,0.01937756,0.00615137,0.00291519,0.01901110,0.00358011,0.02602594,0.04347208,0.19756602,0.07498385,0.00765116,0.00789760,0.02181827,0.00208827,0.00486332,0.05093455,0.00461162,0.00252575,0.00183341,0.01561993
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
6Rooms	6Rooms,0.01619338,0.23779898,0.04527399,0.00271253,0.01176684,0.05748883,0.01345850,0.00500114,0.00087757,0.00071283,0.00834444,0.02381472,0.00839181,0.00475010,0.00951269,0.00191863,0.03630932,0.00380118,0.00464448,0.00639581,0.00585415,0.00410688,0.02774025,0.01256771,0.03687311,0.00084424,0.00673518,0.00447382,0.00256114,0.00217880,0.06074920,0.00241431,0.00490442,0.02433772,0.02367156,0.02264551,0.00374672,0.09198245,0.04284554,0.02434609,0.00626537,0.01589600,0.00095539,0.00126161,0.01556710,0.00174734,0.00169626,0.02071690,0.03114749
GooglePhotos	Hangouts,0.00806394,0.02700700,0.04511920,0.02041514,0.00756937,0.00934554,0.00114308,0.00281233,0.00382656,0.00439649,0.00176195,0.01916403,0.00670093,0.00509512,0.02340069,0.02261558,0.04066083,0.01687112,0.00592881,0.13031414,0.00932049,0.01404126,0.06581558,0.02079066,0.02276366,0.00517536,0.00199693,0.00253814,0.00651874,0.00287002,0.00339432,0.01237228,0.00783580,0.00858688,0.11007524,0.00498401,0.03963591,0.10082912,0.01674732,0.01237045,0.00661153,0.00724858,0.00497154,0.00493485,0.06663940,0.00451766,0.00608713,0.00205962,0.02605569
GoogleMap	QQ,0.00660187,0.02994835,0.02174294,0.00123402,0.03305020,0.03421680,0.02543276,0.01029179,0.00127701,0.00051729,0.00305336,0.05072826,0.01004268,0.00425177,0.00642132,0.00097285,0.01716691,0.00215631,0.00562275,0.00238699,0.03744663,0.00161409,0.02496497,0.09402828,0.02069690,0.00168758,0.00507373,0.00632294,0.00204966,0.00210228,0.06249728,0.00793836,0.00430578,0.01637147,0.00874557,0.01641491,0.00260125,0.16869541,0.02770252,0.02654518,0.00509779,0.03034558,0.00204394,0.00209518,0.04800082,0.00310469,0.00583596,0.01498944,0.08356563
IFengNews	QQ,0.00727663,0.01061194,0.02171165,0.00137836,0.01844016,0.08656160,0.03746368,0.00389518,0.00137988,0.00347981,0.00308589,0.06680787,0.00405432,0.00203721,0.00314546,0.00084796,0.00830263,0.00320915,0.00263741,0.00307293,0.01676145,0.00227251,0.01290871,0.01733590,0.05533173,0.00153493,0.01689587,0.00929674,0.00313886,0.00107192,0.03321522,0.00498755,0.00237385,0.03160504,0.04097484,0.00924493,0.00932026,0.32702551,0.00268544,0.01336488,0.00206864,0.00644373,0.00172840,0.01068178,0.02275559,0.00232843,0.00262778,0.00651280,0.04410703
PrivateTunnelVPN	eBay,0.00280387,0.01884530,0.02179085,0.00159063,0.03520525,0.03257905,0.00410845,0.00707830,0.00453353,0.00197447,0.00992366,0.02513665,0.00913102,0.00512885,0.00449508,0.00087398,0.05289601,0.00907848,0.00322188,0.00082470,0.01269960,0.00225722,0.07905562,0.06651429,0.00275433,0.00229640,0.00263516,0.02918261,0.01250437,0.01276985,0.07465710,0.00455177,0.00245970,0.00653374,0.00844975,0.00767208,0.02196834,0.02985570,0.00236901,0.00354789,0.00350491,0.00682634,0.00171239,0.00188145,0.03433063,0.00196945,0.00296060,0.00117996,0.30967973
QQ	QQ,0.00236613,0.08182038,0.02210301,0.00464858,0.01797703,0.03216307,0.00601249,0.00660994,0.00434389,0.00672591,0.02063014,0.02249125,0.03304773,0.00168779,0.00455775,0.00253261,0.00997461,0.00820910,0.00371302,0.00462703,0.08433071,0.00401894,0.01725000,0.04105608,0.02439117,0.00249295,0.00281040,0.01311908,0.00102735,0.00153211,0.01092130,0.00497194,0.00291165,0.01671915,0.00733772,0.01865558,0.04205788,0.20944303,0.01974073,0.01659720,0.00386678,0.02847897,0.00209875,0.00754468,0.08075344,0.00797962,0.00176771,0.00620689,0.02367673
IFengNews	QQ,0.00260355,0.08586986,0.00428704,0.00294545,0.04433658,0.03572521,0.02538636,0.00903199,0.00071544,0.00063702,0.00617550,0.03900394,0.02466853,0.00329403,0.00242253,0.00327081,0.02059513,0.00563469,0.00260707,0.00331281,0.02520000,0.00675366,0.01962902,0.02002329,0.01798573,0.00049702,0.00682589,0.00334619,0.00095933,0.00221539,0.00624571,0.00913519,0.00465025,0.05502137,0.01593107,0.03104444,0.00651842,0.25174455,0.02267767,0.01886720,0.00245640,0.03409142,0.00104515,0.00169523,0.08308748,0.00200694,0.00190428,0.00250331,0.02341486
SayHi	GooglePlay,0.00291170,0.01865658,0.00622440,0.00293105,0.04658167,0.01082576,0.00701214,0.00413389,0.00079060,0.00083177,0.00256425,0.02266796,0.00504368,0.00813564,0.00671828,0.00577932,0.19488618,0.01549813,0.00304862,0.01908587,0.00671617,0.01473648,0.03631737,0.03113193,0.01927264,0.00061392,0.00107782,0.00114440,0.00159347,0.00232348,0.00246267,0.01341816,0.00908076,0.01585089,0.07243810,0.01228917,0.00461401,0.07066450,0.05269621,0.01431127,0.00657219,0.00766359,0.00320012,0.00365477,0.14456286,0.00096490,0.00278842,0.00274568,0.06076658
Anghami	PaltalkScene,0.00498381,0.00311701,0.03603672,0.01017629,0.03423330,0.01546779,0.00143747,0.00292707,0.00367117,0.00778347,0.00546779,0.02201047,0.00551144,0.00377447,0.02266039,0.00462084,0.05006232,0.00974146,0.00918631,0.03388404,0.00758264,0.00650554,0.03644156,0.10081253,0.01694882,0.00966369,0.01026947,0.00834686,0.00338108,0.00146353,0.02175179,0.01382822,0.01276915,0.00527665,0.15586384,0.00507046,0.03483280,0.06163855,0.00728721,0.00533065,0.01017225,0.00935805,0.00494706,0.00376904,0.09574362,0.00404568,0.00815599,0.00427370,0.04771597
PureVPN	HidemanVPN,0.00169924,0.00632653,0.00732499,0.00165442,0.07319378,0.00374597,0.00401332,0.01363087,0.00180152,0.00117325,0.00211593,0.01722444,0.02979285,0.00658528,0.00384211,0.00271455,0.02136758,0.01633335,0.00584617,0.00327450,0.15075156,0.00362132,0.02399659,0.05147998,0.03386962,0.00707106,0.00093032,0.00401287,0.00592670,0.01579696,0.00247890,0.01410881,0.00605427,0.01773368,0.01171485,0.02320228,0.02915238,0.11731775,0.09269845,0.00497422,0.00984662,0.04231123,0.00316391,0.00212205,0.07491764,0.00117944,0.00706161,0.00109526,0.01774902
HidemanVPN	QQ,0.00145866,0.04426973,0.01238576,0.00169418,0.01994233,0.00833991,0.00453085,0.00498663,0.00314710,0.02259284,0.00490399,0.00917280,0.04701743,0.00156162,0.00169085,0.00391638,0.00592130,0.00886598,0.00365632,0.00584257,0.19844105,0.00435443,0.00808709,0.03792862,0.02460176,0.00233098,0.00062032,0.00661585,0.00277070,0.00307647,0.00235478,0.00440974,0.00167826,0.02251061,0.00156048,0.01104688,0.10258126,0.20452266,0.02441743,0.01438384,0.00538339,0.02732542,0.00102316,0.00575657,0.05002056,0.00329628,0.00237657,0.00090846,0.00971914
GoogleAllo	QQ,0.00301495,0.03997008,0.00453404,0.00597741,0.03055815,0.00637240,0.00516153,0.01481099,0.00122793,0.00181674,0.00438701,0.04571158,0.04036911,0.00537423,0.00747508,0.00342457,0.01400740,0.01074542,0.00393673,0.00261695,0.07915423,0.00319947,0.03039833,0.01979452,0.00423224,0.00283420,0.00088417,0.00687632,0.00303570,0.01205795,0.00261807,0.00896213,0.00197517,0.02909309,0.00377903,0.03294990,0.00963246,0.29118033,0.01283046,0.01317194,0.00243006,0.03486110,0.00312835,0.00153843,0.10382508,0.00635049,0.01198789,0.00087268,0.01485393
Hidemyass	BaiDu,0.01173110,0.00595374,0.01467147,0.00576327,0.02513965,0.05595872,0.00946284,0.00684082,0.00151957,0.01538039,0.02375140,0.02102788,0.02576563,0.00598254,0.00835858,0.00375612,0.03197628,0.00893164,0.00912046,0.02551716,0.03354371,0.01919707,0.01168312,0.01530227,0.01876016,0.00250564,0.00603649,0.01695987,0.00763815,0.00402267,0.01003357,0.01204291,0.00866387,0.01352010,0.04257798,0.04031520,0.04417795,0.09445696,0.00775626,0.02268775,0.00922926,0.01350371,0.01396596,0.02113920,0.12983566,0.01150224,0.00346568,0.00494303,0.04392432
Palringo	GooglePlay,0.00376321,0.01804146,0.00972255,0.00555635,0.04154430,0.00877320,0.00150425,0.00401551,0.00219952,0.00169195,0.00197362,0.02050282,0.00475466,0.00733239,0.02626106,0.01279363,0.21861754,0.01718476,0.00676355,0.00233491,0.01067123,0.00636849,0.02932943,0.02677992,0.01092843,0.00449616,0.00188488,0.00138516,0.00943165,0.00517564,0.00357081,0.02261104,0.00792072,0.00243069,0.08266204,0.00708178,0.00548233,0.02519317,0.05468442,0.00594868,0.01149178,0.01237950,0.00506059,0.00185414,0.15906155,0.00470968,0.00427893,0.00259568,0.05920024
PureVPN	PureVPN,0.00174242,0.05228397,0.01384975,0.00244890,0.01226526,0.02150396,0.00133812,0.00481495,0.00187941,0.00395666,0.00669434,0.02837116,0.01844982,0.00174257,0.00215175,0.00129723,0.01752296,0.00661642,0.00233418,0.00511057,0.04859686,0.00207047,0.00373445,0.00669003,0.01359258,0.00143519,0.00092499,0.02148497,0.00146719,0.00158853,0.01202166,0.00393233,0.00285987,0.00941366,0.00276927,0.02023332,0.47141853,0.07508689,0.00492324,0.00426551,0.00303555,0.01966141,0.00410466,0.00286218,0.03800918,0.00468465,0.00324873,0.00199287,0.00751684
SayHi	QQ,0.01255724,0.05368535,0.05549943,0.00155507,0.00643121,0.04428464,0.00834429,0.00505034,0.01608516,0.01528145,0.00420834,0.01806795,0.00914550,0.00152711,0.00291296,0.00220292,0.00337075,0.00405043,0.00225581,0.00439903,0.04765564,0.00182433,0.00295007,0.02499308,0.05511154,0.00111852,0.00762633,0.00522083,0.00372586,0.00102754,0.03568420,0.00372048,0.00215722,0.01551169,0.01169807,0.01491313,0.04038719,0.24978096,0.05979105,0.03472092,0.00434762,0.01188390,0.00231403,0.01206436,0.03834815,0.00864699,0.00156958,0.01847169,0.01182004
PureVPN	PureVPN,0.00121943,0.02597347,0.02297022,0.00789952,0.01608619,0.00763929,0.00078503,0.00220545,0.00436385,0.00362914,0.00252622,0.02283737,0.00402667,0.00551063,0.01500035,0.00315826,0.07667750,0.01580420,0.00308813,0.02031528,0.01115028,0.00580566,0.01272935,0.01570331,0.00637796,0.00420683,0.00065165,0.00370973,0.00266669,0.00249233,0.00635461,0.00996298,0.00649946,0.00430051,0.01320122,0.00781667,0.43019650,0.05560459,0.00479722,0.00351596,0.00667944,0.00962093,0.00907665,0.00226696,0.06419979,0.00329012,0.01337834,0.00173708,0.02029099
BaiDu	QQReader,0.00190401,0.02709205,0.00667368,0.00324886,0.06170771,0.05030013,0.01044187,0.00361797,0.00169497,0.00144939,0.00450985,0.02966609,0.00772857,0.00228833,0.00662325,0.00858095,0.02278830,0.00745243,0.00363094,0.00640940,0.03161185,0.00302922,0.01229630,0.06185799,0.03358783,0.00208938,0.00139035,0.00247419,0.00224646,0.00222141,0.00268095,0.00429847,0.00639420,0.01788300,0.01322530,0.00167956,0.00280730,0.25316642,0.18152517,0.02490248,0.01216492,0.00802722,0.00300019,0.00126768,0.02659024,0.00212099,0.00343986,0.00458643,0.00962592
QQ	SayHi,0.00404964,0.02089760,0.01370431,0.01928957,0.01152000,0.00780609,0.00098267,0.00329523,0.00433926,0.00287281,0.00177321,0.02702227,0.00866083,0.00556366,0.02811234,0.01883114,0.06115185,0.02266497,0.00570462,0.09872739,0.01803342,0.00900821,0.03788778,0.01686064,0.01973446,0.00665457,0.00199857,0.00261595,0.00676929,0.00264647,0.00236856,0.01479300,0.00672855,0.01139145,0.08855626,0.00858542,0.06132617,0.09403351,0.01827156,0.00929209,0.00493165,0.00927980,0.01129906,0.00337759,0.13691378,0.00431740,0.00784125,0.00142402,0.01609001
GooglePlay	GooglePlay,0.00245057,0.06436327,0.00538671,0.00411709,0.01181565,0.08899019,0.01773858,0.00360572,0.00207630,0.00180704,0.01072784,0.01083177,0.00678793,0.00240520,0.00379280,0.01034448,0.30748460,0.00420226,0.00311258,0.01148237,0.02021694,0.00308916,0.00771194,0.05356187,0.01148732,0.00213494,0.00280634,0.00291997,0.00246951,0.00255990,0.00426960,0.00358109,0.00830275,0.01238431,0.06292747,0.00208644,0.00328435,0.09651152,0.01568563,0.04277334,0.01159039,0.00324551,0.00316099,0.00172615,0.02108678,0.00228722,0.00224670,0.01363718,0.00673175
PaltalkScene	GooglePlay,0.00632009,0.01570420,0.04026087,0.00360489,0.04830381,0.00730335,0.00631477,0.00109177,0.00070030,0.00055284,0.00444089,0.02478474,0.00528428,0.00946260,0.04798062,0.00860410,0.13576442,0.01089396,0.00808019,0.02003337,0.00221117,0.01676109,0.06678667,0.02225381,0.02017254,0.00182325,0.00622883,0.00392202,0.00158195,0.00568737,0.01928000,0.00658369,0.01576056,0.01320923,0.06097235,0.00112736,0.00526472,0.07935424,0.04732770,0.00576268,0.01240068,0.01972540,0.00202629,0.00058209,0.07494056,0.00061037,0.00230524,0.00550654,0.07434553
HidemanVPN	QQ,0.00221408,0.05285514,0.01771663,0.00286899,0.01250082,0.01377568,0.00350327,0.00681495,0.00283470,0.01002986,0.00632511,0.01276110,0.02888473,0.00241395,0.00262997,0.00269423,0.00602562,0.00717953,0.00358514,0.01107174,0.11114423,0.00326524,0.01178392,0.02985493,0.02555722,0.00241850,0.00060603,0.00984953,0.00272801,0.00201550,0.00322155,0.00590304,0.00191764,0.01759927,0.00271897,0.01290478,0.06933136,0.26292340,0.02722225,0.02001805,0.00507227,0.02350067,0.00115939,0.00557863,0.09937337,0.00907206,0.00244061,0.00103495,0.02109939
HotSpot	QQ,0.00512650,0.08754141,0.03441941,0.00475663,0.01375292,0.03096813,0.00577123,0.00671134,0.00600664,0.00655986,0.01282198,0.02104999,0.02568608,0.00154614,0.00363393,0.00246877,0.00652490,0.00523220,0.00280702,0.00356483,0.07872971,0.00306340,0.01349710,0.06624807,0.03323333,0.00260281,0.00295622,0.00952458,0.00105260,0.00120333,0.02005185,0.00502423,0.00250364,0.01701304,0.00840070,0.01298567,0.02678198,0.21448030,0.02526617,0.01904677,0.00430278,0.02459035,0.00145142,0.00537853,0.06385355,0.00986224,0.00181449,0.01030688,0.02782436
PureVPN	PureVPN,0.00124648,0.02633655,0.02372317,0.00805104,0.01613475,0.00788017,0.00080203,0.00221183,0.00494232,0.00368535,0.00254466,0.02287400,0.00400896,0.00547304,0.01536985,0.00335241,0.07718655,0.01600575,0.00314078,0.02061378,0.01124705,0.00600120,0.01348003,0.01643754,0.00650809,0.00439761,0.00066783,0.00363233,0.00273386,0.00250955,0.00620248,0.01040089,0.00661466,0.00440353,0.01406759,0.00760172,0.42071591,0.05621022,0.00488991,0.00362619,0.00684075,0.00972110,0.00898928,0.00227401,0.06369328,0.00324125,0.01342556,0.00180099,0.02208212
MeinO2	PureVPN,0.00274909,0.04929208,0.01422951,0.00301517,0.01295381,0.02480561,0.00143973,0.00598162,0.00300751,0.00584470,0.00881775,0.03205797,0.02333351,0.00162071,0.00284047,0.00186749,0.01348447,0.00770017,0.00217895,0.00557572,0.04025251,0.00250518,0.00498875,0.01006483,0.01281975,0.00145162,0.00112313,0.01975919,0.00167235,0.00158091,0.01013994,0.00428567,0.00273396,0.01216525,0.00387757,0.02595856,0.42722508,0.07969064,0.00396375,0.00645304,0.00278984,0.01487067,0.00356764,0.00396430,0.05017198,0.00662221,0.00260438,0.00289237,0.01700887
IFengNews	QQ,0.00513396,0.05275871,0.06701106,0.00271717,0.01195774,0.03201604,0.01141943,0.00450332,0.00317498,0.00662321,0.01484667,0.01303172,0.02027053,0.00163619,0.00333258,0.00133208,0.00492784,0.00538048,0.00389157,0.00334812,0.09090435,0.00275226,0.01346474,0.04607916,0.04620748,0.00182321,0.00511837,0.01155587,0.00098665,0.00113012,0.04227207,0.00353486,0.00215337,0.01170972,0.00567176,0.01103378,0.01851602,0.20722818,0.04875013,0.02618475,0.00485334,0.02578107,0.00283160,0.00944766,0.04655733,0.00693026,0.00133971,0.01549692,0.02037186
Repubblica	PureVPN,0.00131748,0.00679256,0.00524407,0.01188735,0.04753294,0.00214634,0.00119804,0.00180327,0.01258226,0.00760120,0.00172416,0.01780196,0.00232356,0.00888484,0.03182245,0.00960908,0.02607580,0.04603580,0.00507320,0.01901791,0.02720814,0.00718291,0.01112166,0.05652131,0.01455703,0.02202587,0.00094823,0.00168924,0.00473564,0.00544997,0.00204703,0.01469478,0.01769181,0.00566876,0.02289647,0.00516602,0.18183165,0.03770005,0.00812512,0.00203567,0.01514031,0.03412442,0.01389777,0.00338386,0.16321806,0.00185060,0.04036024,0.00164095,0.01061219
SayHi	QQ,0.00749047,0.06544817,0.02274288,0.00465557,0.00957737,0.02341654,0.00217577,0.00592044,0.01992835,0.01228403,0.00885952,0.01799224,0.01895399,0.00164025,0.00503935,0.00482674,0.00720289,0.00679631,0.00250171,0.00515685,0.07463642,0.00384184,0.00825752,0.04398500,0.02750756,0.00189812,0.00151450,0.00644354,0.00244434,0.00140336,0.00776177,0.00617480,0.00248119,0.01717859,0.00903458,0.01994442,0.09952433,0.17808032,0.02203207,0.01789879,0.00540306,0.01594195,0.00172683,0.00513090,0.11165975,0.01071109,0.00204579,0.00711326,0.03561488
Minecraft	PaltalkScene,0.00224786,0.02021536,0.01329547,0.02025907,0.01952331,0.01211216,0.00175171,0.00864435,0.00418378,0.00335272,0.00585803,0.03584304,0.02800783,0.00465140,0.01791587,0.01072935,0.05675669,0.01733457,0.00760086,0.03571091,0.02890787,0.01271989,0.05941782,0.01746827,0.01796906,0.00673292,0.00472663,0.00892085,0.00383999,0.00284286,0.00293045,0.01220819,0.00906557,0.02288598,0.08334916,0.01097045,0.05280140,0.11297644,0.01410770,0.00892516,0.00425347,0.02294397,0.00127443,0.00504142,0.10908846,0.00540977,0.00669536,0.00098545,0.02454667
9YinZhenJing	HotSpot,0.00330969,0.02737184,0.03567892,0.01501630,0.02147978,0.00794313,0.00177483,0.00294054,0.01139889,0.00684530,0.00359091,0.01566083,0.00485242,0.00746212,0.02501209,0.00655238,0.02512112,0.01614582,0.00396663,0.01556019,0.01699559,0.00636066,0.02765345,0.14162097,0.01740180,0.01095686,0.00135726,0.00257551,0.00250308,0.00238920,0.00751504,0.01409705,0.00687479,0.00678011,0.04809848,0.00511605,0.03158878,0.11309018,0.04441082,0.01006675,0.01089505,0.01066626,0.00715764,0.00346581,0.14212760,0.00533399,0.00926260,0.00510690,0.03084802
PaltalkScene	eBay,0.00204473,0.00635765,0.00490605,0.00177460,0.01431171,0.00925827,0.00205843,0.00294464,0.02777925,0.00403349,0.00215082,0.03929166,0.00860735,0.00271905,0.00452715,0.00168036,0.05403911,0.01415962,0.00336633,0.00195186,0.00638882,0.00376647,0.02703824,0.17827144,0.00430725,0.00391745,0.00142252,0.00337077,0.01959829,0.02672948,0.00260621,0.00744823,0.00474755,0.05587665,0.00405393,0.00686640,0.03785322,0.01670804,0.00204427,0.00140099,0.01125579,0.00590056,0.00185808,0.00281356,0.00753509,0.00141666,0.00541571,0.00153942,0.33988678
RaidCall	GooglePlay,0.00458112,0.00689254,0.06807454,0.00162637,0.06864853,0.00859475,0.00634196,0.00233221,0.00098497,0.00062732,0.00186221,0.02325945,0.00498657,0.01973996,0.06429046,0.00199421,0.10252368,0.00973374,0.01429084,0.00720428,0.00385241,0.00209662,0.05637094,0.06740891,0.01391894,0.00819664,0.00187593,0.00541482,0.00548025,0.00931254,0.01739396,0.00762469,0.01146089,0.00446514,0.04083303,0.00282372,0.00541363,0.04869567,0.02351128,0.00701283,0.01620898,0.01706294,0.00580990,0.00072349,0.07962084,0.00076779,0.00873650,0.01146979,0.09784723
Hooq	HotSpot,0.00521177,0.00966375,0.06255942,0.00511030,0.02589697,0.01626869,0.01176328,0.00248042,0.00210841,0.00739935,0.00548002,0.01372926,0.00356276,0.00560272,0.02271003,0.00264417,0.01505005,0.00857247,0.00724751,0.02441770,0.01612272,0.00524634,0.04652992,0.10301867,0.03753418,0.00532899,0.00571844,0.00355300,0.00148346,0.00142252,0.02935621,0.01052396,0.00651593,0.00577119,0.08587183,0.00518038,0.01176682,0.10857278,0.05753059,0.01961828,0.01065298,0.01092054,0.01052929,0.01010860,0.07803578,0.00347742,0.00472057,0.02315369,0.02425589
eBay	PaltalkScene,0.00533141,0.00864906,0.03507365,0.00218774,0.02357672,0.01797433,0.00323620,0.00228402,0.00358646,0.00174120,0.00423315,0.01753114,0.00236948,0.00729607,0.03223643,0.00138444,0.13285694,0.01137998,0.00948718,0.00132389,0.00589295,0.00396232,0.02992407,0.07402773,0.00497421,0.00453041,0.01686850,0.00375463,0.03280106,0.00632968,0.00965450,0.01129418,0.01332887,0.00182004,0.16772855,0.00472316,0.00998490,0.01199264,0.01358001,0.00798742,0.01598921,0.01022660,0.00711222,0.00603948,0.08253536,0.00151711,0.00388715,0.01562291,0.09817061
