Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Ryanair	Ryanair,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.06000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.03333333,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.51333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.40000000,0.00666667,0.08000000,0.07333333,0.02666667,0.00000000,0.00666667,0.00000000,0.03333333,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.72666667,0.20666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.78000000
80sMovie	eBay,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.04000000,0.00000000,0.05333333,0.01333333,0.00666667,0.00666667,0.00000000,0.02666667,0.02666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.01333333,0.14666667,0.00000000,0.00000000,0.00000000,0.02000000,0.11333333,0.01333333,0.00000000,0.04000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.18000000
SayHi	QQ,0.00000000,0.11333333,0.00666667,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.24000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.01333333,0.00000000,0.00000000,0.00666667
Hooq	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.08666667,0.02000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.11333333,0.06666667,0.00000000,0.00000000,0.00666667,0.17333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.02666667,0.02000000,0.00000000,0.00000000,0.00666667
BaiDu	BaiDu,0.00666667,0.08000000,0.03333333,0.00000000,0.00000000,0.40666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.04000000,0.00666667,0.00666667,0.00666667,0.04000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.06000000
IFengNews	QQReader,0.02000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.28666667,0.34000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000
FsecureFreedomeVPN	FsecureFreedomeVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.24000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.02000000,0.08000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.09333333,0.04666667,0.00666667,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000
9YinZhenJing	9YinZhenJing,0.00000000,0.04000000,0.00666667,0.50000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.07333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333
FrostWire	GooglePlay,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.18000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.14666667,0.00000000,0.03333333,0.08666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.05333333
BaiDu	QQ,0.14000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.01333333,0.00666667,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.16666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.04666667
eBay	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39333333,0.00000000,0.16666667,0.00000000,0.07333333
Repubblica	Repubblica,0.01333333,0.12666667,0.00000000,0.00666667,0.02000000,0.06666667,0.01333333,0.00666667,0.00000000,0.00000000,0.06000000,0.01333333,0.01000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14333333,0.00666667,0.00000000,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.10666667,0.05333333,0.00000000,0.00666667,0.16666667,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.01333333,0.01333333
SayHi	SayHi,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.78666667,0.00000000,0.00000000,0.00000000,0.00666667
RiyadBank	RiyadBank,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.04000000,0.02666667,0.00000000,0.00666667,0.00000000,0.03333333,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.42000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.03333333
GoogleAllo	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00666667,0.00000000,0.01333333,0.06000000,0.03333333,0.01333333,0.06666667,0.02000000,0.02000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00666667,0.01333333,0.02000000,0.00666667,0.00666667,0.04000000,0.14000000,0.02000000,0.00666667,0.00666667,0.07333333,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.01333333
80sMovie	BaiDu,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.22000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.10000000,0.01333333,0.09333333,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.30000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.32000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00666667
Ryanair	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.26666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.06666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.23333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667
Minecraft	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.00000000,0.04666667,0.01333333,0.11333333,0.00666667,0.00000000,0.00000000,0.11333333,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.05333333,0.04666667,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.12000000
QQ	QQ,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.04000000,0.00000000,0.11333333,0.00000000,0.56666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.05333333,0.08666667,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00666667,0.04000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.08000000,0.01333333,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.23333333,0.00000000,0.00666667,0.00000000,0.04666667
Google+	LRR,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.11333333,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.06000000,0.08000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.22000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.01333333,0.00000000,0.00000000,0.14000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.05333333,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.10666667,0.02000000,0.00000000,0.00666667,0.15333333,0.00000000,0.00000000,0.06666667,0.00000000,0.04666667,0.00000000,0.17333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.81333333,0.00666667,0.02666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9YinZhenJing	80sMovie,0.00000000,0.01333333,0.18666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.06000000,0.00000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.07333333,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.12666667,0.00000000,0.01333333,0.08666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03433333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.00000000,0.06485714,0.00000000,0.00000000,0.00000000,0.04566667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07514286,0.00000000,0.00000000,0.00000000,0.00444444,0.00000000,0.00000000,0.65039683,0.00000000,0.00000000,0.00000000,0.10960317
HotSpot	HotSpot,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.66666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.72666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.19166667,0.00000000,0.00000000,0.00000000,0.01500000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.34666667,0.04666667,0.03333333,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.08666667,0.00000000,0.00000000,0.05333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.10666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000
GooglePlay	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.34666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
GoogleAllo	GoogleAllo,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.06666667,0.01333333,0.07333333,0.00000000,0.00666667,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667
