Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.18666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.08000000,0.06000000,0.30000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.00666667,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	HidemanVPN,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00666667,0.06666667,0.01333333,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.38666667,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.12666667,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.02666667,0.02000000,0.01333333,0.00000000,0.00666667,0.04000000
Anghami	Anghami,0.00000000,0.00000000,0.00666667,0.00000000,0.39333333,0.04666667,0.00666667,0.12000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.16000000,0.00000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.03333333
6Rooms	6Rooms,0.00000000,0.44666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00666667,0.12666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.09333333
Hooq	NetTalk,0.00000000,0.00000000,0.00000000,0.02666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00666667,0.00666667,0.02666667,0.00000000,0.02000000,0.08666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.18000000,0.00666667,0.00000000,0.10666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.09333333,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.00000000,0.13333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.02000000,0.24666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.18000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667
GroupMe	eBay,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.64000000
NetTalk	eBay,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.03333333,0.00000000,0.07333333,0.00000000,0.08000000,0.01333333,0.00000000,0.06000000,0.03333333,0.04000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.13333333,0.00000000,0.04666667,0.00666667,0.17333333
SayHi	SayHi,0.00000000,0.00666667,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.14000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.08666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.41333333,0.00000000,0.00666667,0.00000000,0.00666667
6Rooms	6Rooms,0.01333333,0.26000000,0.01333333,0.00000000,0.03333333,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.02000000,0.01333333,0.00666667,0.02000000,0.00666667,0.10000000,0.00666667,0.00666667,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.03333333
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.80666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	Google+,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.72666667,0.00666667,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00888889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
eBay	SayHi,0.00000000,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.02666667,0.00000000,0.02000000,0.00666667,0.00666667,0.06000000,0.00000000,0.00000000,0.04666667,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.04666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.06000000,0.01333333,0.00000000,0.17333333,0.00000000,0.02666667,0.00000000,0.12000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.81333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
NetTalk	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.00666667,0.01333333,0.00000000,0.00666667,0.02000000,0.30000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.26666667,0.00000000,0.01333333,0.00000000,0.00000000
360Security	360Security,0.42666667,0.08000000,0.21333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.10000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.06666667,0.01333333
SayHi	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.06000000,0.00000000,0.00000000,0.08000000,0.05333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.08000000,0.03333333,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333
6Rooms	6Rooms,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.01333333,0.00000000,0.00000000,0.05333333,0.14000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000,0.10000000,0.00000000,0.03333333,0.12000000,0.04000000,0.00000000,0.12666667,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.07333333,0.03333333,0.02666667,0.48666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00666667
BaiDu	BaiDu,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.74666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.07333333
6Rooms	SayHi,0.00000000,0.05333333,0.01333333,0.01333333,0.01000000,0.06000000,0.00000000,0.01666667,0.00000000,0.00000000,0.01333333,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.01777778,0.00000000,0.01333333,0.04000000,0.00666667,0.04000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01444444,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.08000000,0.03555556,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.17333333,0.07333333,0.00666667,0.00666667,0.03888889
SayHi	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00666667,0.00000000,0.12666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.14000000,0.00666667,0.18666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00666667,0.00000000,0.15333333
SayHi	eBay,0.00000000,0.03333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.08000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.24666667,0.00000000,0.06000000,0.00000000,0.33333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.28000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00000000,0.02000000
Crackle	Crackle,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.03333333,0.57333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.63333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.11333333,0.00000000,0.00000000,0.00000000,0.06000000
eBay	Hooq,0.00000000,0.00000000,0.02666667,0.07333333,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.04000000,0.00000000,0.07333333,0.02000000,0.03333333,0.00666667,0.00666667,0.01333333,0.16000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.02000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.04666667
Hangouts	Hangouts,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.76666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00666667,0.01333333,0.00000000,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.05333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.22000000,0.04666667,0.08000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.17333333,0.00000000,0.00666667,0.00666667
GooglePlay	SayHi,0.00000000,0.04000000,0.00000000,0.00095238,0.00000000,0.00000000,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00285714,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.04285714,0.00000000,0.01333333,0.00000000,0.00000000,0.50666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	QQ,0.01333333,0.01333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.04000000,0.04000000,0.00666667,0.00000000,0.03333333,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.06666667,0.01333333,0.01333333,0.23333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.02000000
SayHi	HidemanVPN,0.00666667,0.02666667,0.06000000,0.00000000,0.02000000,0.09333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.12666667,0.00000000,0.00666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.01333333,0.02000000,0.06000000,0.06666667,0.01333333,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.04666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.79333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333
