Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00671547,0.01753757,0.00773544,0.00368667,0.01278589,0.03858844,0.00254773,0.00254783,0.00867801,0.00629005,0.00728389,0.04520089,0.04184188,0.00223893,0.00851996,0.01685679,0.04546316,0.00742553,0.00848792,0.01545921,0.06941975,0.00911476,0.01601523,0.01853358,0.02201494,0.00158741,0.00884673,0.01214648,0.00364564,0.00314028,0.00602152,0.00579304,0.00414001,0.02478445,0.01279910,0.02907587,0.14981845,0.11219519,0.01467706,0.01399975,0.00384930,0.02320235,0.00624415,0.00485254,0.07551360,0.00899891,0.00246486,0.00808981,0.02312399
PureVPN	PureVPN,0.00149108,0.00618312,0.02073939,0.02128009,0.01133863,0.00567411,0.00081985,0.00173956,0.00551805,0.00437148,0.00155319,0.01487155,0.00264094,0.01090720,0.02777702,0.00758657,0.07157853,0.01957538,0.00411230,0.04429557,0.00392125,0.01130580,0.02307919,0.02417995,0.00682081,0.01195038,0.00069049,0.00164064,0.00447142,0.00579357,0.00289201,0.02024233,0.00766898,0.00415924,0.04605969,0.00301387,0.35272802,0.01972648,0.00722257,0.00251737,0.00499855,0.00507214,0.01244940,0.00250420,0.08887557,0.00235104,0.01032230,0.00307373,0.02621539
6Rooms	QQ,0.00164564,0.11101735,0.01348468,0.00413911,0.01924875,0.01844721,0.00801383,0.00855726,0.00401266,0.00519658,0.01915054,0.02310599,0.03609557,0.00224798,0.00571198,0.00336613,0.00976375,0.01000086,0.00385133,0.00155918,0.11363336,0.00360730,0.03054509,0.02334461,0.01148487,0.00553001,0.00444518,0.01918766,0.00208686,0.00213517,0.00784675,0.00310133,0.00221751,0.01482782,0.00389793,0.01134518,0.02426794,0.22298206,0.02292900,0.00821471,0.00305310,0.03727601,0.00076658,0.00574714,0.07513085,0.00621936,0.00348042,0.00183949,0.02024033
Anghami	BaiDu,0.00866754,0.00244391,0.00940640,0.00601866,0.08775597,0.12381237,0.00967659,0.01089186,0.00154485,0.01041856,0.02253264,0.02479071,0.01749023,0.00267345,0.00542791,0.00205943,0.02284968,0.00324972,0.00872936,0.01039813,0.01564576,0.00211501,0.02529054,0.04532484,0.02040830,0.00664587,0.01640543,0.04071143,0.00178570,0.00246966,0.00707849,0.00980942,0.00765991,0.01479318,0.01305376,0.02552527,0.01690753,0.10653807,0.00843092,0.00959712,0.00591619,0.03477326,0.00325368,0.00482547,0.09630500,0.00946734,0.00393880,0.00560472,0.04888138
GoogleMap	PaltalkScene,0.00228827,0.00202985,0.02497315,0.00166916,0.03551459,0.01486651,0.00436613,0.00330159,0.00378419,0.00220688,0.00614291,0.02246508,0.00308442,0.00803053,0.02951438,0.00046158,0.11497795,0.01039510,0.01640798,0.00187421,0.00411574,0.00362831,0.08161690,0.08540559,0.00664171,0.00428449,0.00419108,0.00630205,0.01044837,0.00351102,0.00814094,0.01414258,0.01608869,0.00286435,0.17291179,0.00366296,0.01310820,0.02302210,0.00859233,0.00462364,0.00710923,0.00965833,0.00070112,0.00523649,0.09617805,0.00163875,0.00314943,0.00454094,0.08613035
6Rooms	QQ,0.00614311,0.14139012,0.01099722,0.00149698,0.03586647,0.02306310,0.02637487,0.00598078,0.00087851,0.00100393,0.00595564,0.04370816,0.02319733,0.00304989,0.00706370,0.00592152,0.03316828,0.00525500,0.00251940,0.00298008,0.01745789,0.00468885,0.02488356,0.03569058,0.01161123,0.00141451,0.01288931,0.00518642,0.00057242,0.00209564,0.00600854,0.00764668,0.00697068,0.03090443,0.01795820,0.01715147,0.00320740,0.21278356,0.02435538,0.01566364,0.00633521,0.02728091,0.00157342,0.00285333,0.05364933,0.00458133,0.00439812,0.00546795,0.04870589
Hooq	SayHi,0.00302060,0.00291015,0.01477431,0.01158627,0.04536654,0.00750263,0.00212325,0.00512808,0.00158919,0.00445656,0.00299725,0.02260281,0.00906259,0.00705491,0.02629448,0.00323418,0.09245452,0.01875304,0.00585376,0.00614920,0.00849433,0.01234521,0.04968605,0.05098704,0.00925736,0.00428897,0.00262168,0.00266986,0.00368129,0.00283318,0.00473364,0.02738962,0.01013927,0.00633920,0.09404336,0.00450806,0.01616523,0.04792719,0.02071416,0.00679433,0.00911771,0.01807109,0.00130389,0.00338585,0.22392123,0.00344524,0.00659289,0.00156455,0.05406419
PaltalkScene	GooglePlay,0.00167263,0.00691403,0.00282521,0.00306784,0.03513033,0.01153003,0.00395796,0.00203403,0.00172289,0.00137497,0.00478334,0.01660797,0.00642047,0.00823204,0.07159078,0.02329636,0.39399941,0.00420593,0.01005376,0.00809099,0.01076375,0.00256625,0.07718559,0.01228015,0.00460159,0.00264476,0.00198936,0.00338330,0.00158916,0.00463480,0.00313956,0.00255967,0.02974316,0.00860548,0.07733954,0.00139216,0.00151574,0.01522936,0.02615606,0.00487101,0.03148859,0.00664873,0.00697249,0.00723070,0.01943099,0.00332578,0.00220090,0.00263073,0.01036968
GroupMe	eBay,0.00435555,0.00434061,0.02141177,0.00144071,0.05316358,0.06383092,0.00934097,0.00469962,0.00217693,0.00366389,0.01610615,0.02639656,0.00881916,0.00281821,0.00642735,0.00048437,0.03106934,0.00516946,0.00991385,0.00111877,0.01886761,0.00172841,0.05593514,0.05199896,0.01588661,0.00263966,0.01139566,0.05022884,0.01044415,0.00260327,0.01495223,0.00584910,0.00822850,0.00786853,0.02120241,0.01069802,0.02024202,0.07353409,0.00801983,0.00614650,0.00496222,0.03262690,0.00102841,0.00620021,0.09250814,0.00216536,0.00181439,0.00433460,0.17914247
NetTalk	SayHi,0.00436165,0.00189816,0.00957657,0.00992175,0.05490356,0.00799113,0.00230932,0.00754623,0.00191118,0.00439235,0.00525047,0.02874415,0.00940286,0.00550852,0.02405724,0.00400748,0.07232327,0.01313464,0.00945281,0.03246087,0.00808013,0.00896002,0.03528715,0.04111286,0.00556431,0.00624662,0.00290153,0.00355528,0.00252521,0.00250975,0.00376466,0.03393716,0.01125614,0.00740002,0.10801647,0.00801186,0.02449041,0.05546193,0.01459452,0.00491198,0.00892837,0.01596586,0.00071653,0.00296084,0.20717153,0.00365175,0.01135547,0.00132431,0.05018311
SayHi	GooglePlay,0.00642118,0.01601335,0.01907515,0.00407138,0.03615027,0.01721614,0.00657865,0.00955286,0.00950814,0.00428955,0.00302988,0.04394037,0.01286036,0.00836366,0.03902916,0.01856907,0.08324462,0.03379000,0.01132152,0.01301766,0.03777499,0.00479138,0.03528629,0.03097860,0.00850860,0.02123062,0.00469579,0.00396213,0.00686602,0.01970779,0.00551198,0.04415417,0.00647916,0.01153138,0.01361412,0.03232088,0.01698644,0.06125541,0.01857616,0.02033425,0.01090447,0.01110159,0.03338174,0.00425337,0.03950044,0.01070166,0.03492351,0.00750382,0.04712027
6Rooms	6Rooms,0.01783758,0.15412204,0.00989781,0.00327090,0.02447716,0.14740201,0.00446273,0.01091167,0.00631605,0.01075507,0.00642624,0.03007317,0.03640465,0.00302844,0.00807914,0.01525250,0.02621200,0.01627917,0.00428269,0.00351436,0.01384519,0.00671082,0.01428495,0.01897862,0.01405089,0.00246837,0.00514902,0.00727011,0.00365208,0.00289685,0.00561652,0.00860190,0.00468984,0.02492643,0.00442400,0.07262255,0.01109775,0.07950402,0.01162918,0.00734035,0.00488152,0.01761011,0.00280703,0.00444627,0.03386697,0.00675768,0.00449573,0.03526726,0.03110260
QQ	QQ,0.00134963,0.05679791,0.00128716,0.00184011,0.10940933,0.02502463,0.00425970,0.00110338,0.00118122,0.00787634,0.00062777,0.05678587,0.00750361,0.00179378,0.00353615,0.00098482,0.01041029,0.00626504,0.00083266,0.00094024,0.00205116,0.00218841,0.01086510,0.08512988,0.02696349,0.00070347,0.00150311,0.00068285,0.00398055,0.00193233,0.00146721,0.00179660,0.00442481,0.04385151,0.00936385,0.03521840,0.01932830,0.25889630,0.00203997,0.00112567,0.00368545,0.00696007,0.00080116,0.00769874,0.14762954,0.00066031,0.00357585,0.00079310,0.01487319
GoogleAllo	6Rooms,0.00230287,0.10982669,0.01793008,0.00505861,0.01199907,0.02353453,0.00287373,0.00612209,0.00470079,0.00538618,0.01393852,0.02645880,0.02568889,0.00198162,0.00533409,0.00277220,0.00960690,0.00738557,0.00269256,0.00426071,0.06312659,0.00365228,0.01309477,0.02416545,0.01904159,0.00342569,0.00173209,0.02019098,0.00194721,0.00248198,0.00602898,0.00444933,0.00253563,0.01499911,0.00575517,0.02189401,0.17879028,0.15163715,0.01168487,0.00988053,0.00250832,0.02061583,0.00181144,0.00380491,0.08455585,0.00659402,0.00226054,0.00383551,0.02364540
QQ	PureVPN,0.00391209,0.08720443,0.01330562,0.00680421,0.01095071,0.02200436,0.00248970,0.00531022,0.00737094,0.00494890,0.01140793,0.02843170,0.02214769,0.00171766,0.00610899,0.00352459,0.01081688,0.00727875,0.00286245,0.00551598,0.04726536,0.00465135,0.01435886,0.03257325,0.02222976,0.00299465,0.00164926,0.01388585,0.00187653,0.00209985,0.00514806,0.00491096,0.00245981,0.01582222,0.00936859,0.02442335,0.16984570,0.13794837,0.00925010,0.01310770,0.00334374,0.01812569,0.00148532,0.00297551,0.12977376,0.00838937,0.00198832,0.00575707,0.02817785
eBay	HotSpot,0.00339243,0.00252800,0.02469387,0.00563656,0.05870294,0.01014174,0.00405585,0.00670597,0.00162912,0.00428125,0.00546884,0.02536050,0.00684917,0.01017508,0.02313452,0.00128250,0.05311280,0.01344841,0.00833457,0.00890941,0.00503498,0.00504612,0.06056193,0.11841782,0.00769851,0.01183622,0.00510500,0.00650836,0.00323104,0.00598256,0.01249643,0.02917835,0.01652653,0.00578606,0.12150731,0.00532287,0.01087547,0.03661700,0.01316602,0.00726274,0.00975517,0.01326820,0.00115801,0.00403249,0.11720368,0.00297892,0.01470284,0.00178062,0.06911520
GooglePlay	GooglePlay,0.00334399,0.02233750,0.00922237,0.00450998,0.03429338,0.01257230,0.00684808,0.00137012,0.00123991,0.00111084,0.00798879,0.02157581,0.00457683,0.00926180,0.04759981,0.02043536,0.29400398,0.00506755,0.00459684,0.01331483,0.00471420,0.01077133,0.04430305,0.01481673,0.01247106,0.00121736,0.00189664,0.00249948,0.00120664,0.00261569,0.01353986,0.00274477,0.02788829,0.01301472,0.10565685,0.00087656,0.00111654,0.04149765,0.06303152,0.00385843,0.02235023,0.00635089,0.00269818,0.00546441,0.03912948,0.00145682,0.00164088,0.00670449,0.01919718
NetTalk	QQ,0.00700766,0.03482897,0.00733466,0.00293285,0.06651502,0.04379158,0.01716589,0.01007534,0.00386450,0.00209614,0.00881754,0.03616161,0.03777492,0.00401845,0.00404511,0.00377935,0.03004317,0.00969177,0.00144658,0.00131305,0.03049115,0.01125431,0.01856972,0.01964918,0.02827096,0.00175623,0.00771231,0.00472082,0.00120108,0.00295733,0.00579135,0.00793716,0.00754827,0.04088461,0.01096007,0.01037737,0.02328571,0.19659265,0.03181760,0.01804577,0.00415676,0.03483038,0.00269364,0.00390786,0.08539020,0.00590883,0.00196342,0.00555503,0.04306610
360Security	QQ,0.02007719,0.12991747,0.10154870,0.00111771,0.01126398,0.05628105,0.01071743,0.00556533,0.00134094,0.00128294,0.00219634,0.01696952,0.00468296,0.00574251,0.00902584,0.00229986,0.01385741,0.00670617,0.00472239,0.00489222,0.01720332,0.00186366,0.02939215,0.02214406,0.03420258,0.00177599,0.00636919,0.00359915,0.00228362,0.00141724,0.03799973,0.00463619,0.00392980,0.00710264,0.01066705,0.02740804,0.00315951,0.13023369,0.06271830,0.03829977,0.00592967,0.01545943,0.00195160,0.00190797,0.03160509,0.00855692,0.00261891,0.03205196,0.04330480
SayHi	Narutom,0.01553218,0.01006563,0.07978527,0.00759244,0.05541005,0.02698453,0.01856254,0.00478724,0.00137379,0.00136866,0.03449095,0.02874786,0.02095395,0.01035204,0.00659586,0.00212481,0.01766262,0.00274937,0.01041981,0.00437470,0.00702963,0.00313329,0.01637577,0.05678869,0.03489249,0.00204250,0.01816710,0.03554251,0.00188200,0.00334379,0.11178760,0.00476500,0.00960262,0.02237091,0.01236566,0.00229703,0.00265124,0.07096252,0.03869226,0.01477122,0.00795412,0.04041576,0.00149935,0.00670797,0.03196562,0.00308493,0.00254426,0.01007227,0.06635756
6Rooms	QQ,0.01094798,0.05750306,0.04111236,0.00251039,0.01140444,0.03248531,0.00790728,0.00389234,0.00481325,0.00728746,0.00424167,0.02504493,0.01138832,0.00192039,0.00339080,0.00085575,0.00348543,0.00489064,0.00468696,0.00243574,0.05130426,0.00320476,0.01132698,0.04248956,0.03774202,0.00098453,0.00974370,0.01154718,0.00226741,0.00202708,0.02203249,0.00330886,0.00236689,0.01317719,0.01044137,0.01062897,0.02328653,0.30355600,0.05844759,0.01902326,0.00330344,0.00963288,0.00160580,0.00477729,0.06684043,0.00746767,0.00247343,0.00818288,0.01460508
QQReader	QQ,0.00667221,0.06363583,0.03217689,0.00202941,0.05323188,0.03153815,0.01828254,0.01252446,0.00178539,0.00153878,0.00379529,0.04275781,0.03019306,0.00519056,0.00778035,0.00416872,0.01639060,0.00485147,0.00689092,0.00412044,0.02946294,0.00161598,0.04066550,0.03156025,0.01682382,0.00325907,0.00644923,0.00764137,0.00191164,0.00366396,0.00992332,0.00567286,0.00317351,0.02184409,0.00998865,0.02582216,0.00456893,0.18568430,0.04091681,0.03324454,0.00506879,0.04044829,0.00286271,0.00331806,0.05605468,0.00582668,0.00530637,0.00441181,0.04325494
GooglePlay	SayHi,0.00421784,0.00632197,0.00480436,0.00903195,0.06104560,0.01003083,0.00241810,0.00334913,0.00235690,0.00195558,0.00324734,0.02389354,0.00863311,0.01660145,0.01452185,0.00533532,0.16826468,0.02227459,0.00178956,0.00118796,0.00654635,0.01791062,0.03518827,0.02909088,0.01439569,0.00372166,0.00272136,0.00175418,0.00193308,0.00496870,0.00240663,0.02043519,0.01059105,0.01062175,0.07288642,0.00462972,0.01720679,0.04100739,0.02649678,0.00868083,0.00895381,0.01708628,0.00783651,0.00338492,0.20267056,0.00302618,0.00340952,0.00273557,0.04642168
BaiDu	BaiDu,0.00946339,0.01443730,0.00960800,0.00229250,0.05281081,0.13161068,0.00475883,0.01038825,0.00354946,0.00640599,0.01381969,0.02287562,0.01266165,0.00261680,0.00587237,0.00140806,0.03166890,0.00621786,0.00766917,0.00129643,0.01130247,0.00231334,0.02673988,0.06507234,0.01284401,0.00500109,0.01800268,0.04879850,0.00908475,0.00466147,0.00784572,0.00966647,0.01410383,0.01116127,0.02241089,0.03063112,0.00625829,0.04164465,0.00923896,0.01290587,0.00742193,0.03423022,0.00263432,0.00534481,0.10523301,0.00740765,0.00217015,0.02268798,0.09175055
6Rooms	SayHi,0.00276568,0.05982380,0.00733268,0.00437265,0.01523055,0.02350282,0.00232417,0.00555813,0.00452393,0.00636911,0.00926459,0.03794655,0.02668721,0.00260081,0.00766527,0.00331527,0.01737007,0.00909742,0.00321964,0.00778108,0.04358245,0.00543302,0.01163692,0.01117606,0.01955261,0.00331128,0.00153283,0.02453065,0.00258101,0.00306013,0.00341079,0.00773488,0.00316877,0.01748933,0.00571876,0.03905762,0.13574022,0.09476680,0.00883161,0.00792556,0.00250371,0.02830376,0.00221869,0.00402262,0.21625393,0.00815220,0.00272421,0.00413223,0.02469595
SayHi	SayHi,0.00259648,0.00275092,0.00658337,0.00974004,0.03316090,0.01022408,0.00361163,0.01041317,0.00212723,0.00679931,0.00328766,0.03234948,0.00953149,0.00331945,0.01994400,0.00766157,0.10973236,0.01868285,0.00396463,0.01243501,0.00836863,0.01413278,0.03361262,0.01935988,0.00922785,0.00271195,0.00262556,0.00204745,0.00260502,0.00179284,0.00250179,0.02860697,0.01210907,0.01129705,0.15356497,0.00752793,0.02530305,0.05030900,0.01546496,0.00505955,0.00617389,0.01555784,0.00061999,0.00279744,0.20157739,0.00384625,0.00524914,0.00152141,0.04551210
SayHi	SayHi,0.00336881,0.04604884,0.00389460,0.00487177,0.03616513,0.00647378,0.00243923,0.00240585,0.00080032,0.00232287,0.00262109,0.03083205,0.00572517,0.01420315,0.02619938,0.01254978,0.08821383,0.03209769,0.00312326,0.00713240,0.00688079,0.01305887,0.04406151,0.02084497,0.00843512,0.00290116,0.00280199,0.00251030,0.00310076,0.00840706,0.00302279,0.02191119,0.00515305,0.01154790,0.03816204,0.01377650,0.00359010,0.04880361,0.02007891,0.01348087,0.00554329,0.01587402,0.00648395,0.00318543,0.30416273,0.00282232,0.01286038,0.00234150,0.02270789
SayHi	QQ,0.00394654,0.09070715,0.00529594,0.00135763,0.03731984,0.02047713,0.02756490,0.00546853,0.00066095,0.00115065,0.00588481,0.03748522,0.00477663,0.00449644,0.00457129,0.00544439,0.02586688,0.00568636,0.00183839,0.00538371,0.02113567,0.00359707,0.02174757,0.01243425,0.02789979,0.00085495,0.01103394,0.00385215,0.00124481,0.00087562,0.01051672,0.00450700,0.00490284,0.02833494,0.02446971,0.02772645,0.00610460,0.23575351,0.04003465,0.02006374,0.00298764,0.03465132,0.00056119,0.00181077,0.10645940,0.00491343,0.00217387,0.00280213,0.04116688
Crackle	QQ,0.00650572,0.01632746,0.07545914,0.00116909,0.00774971,0.08147276,0.04907316,0.00303703,0.00517011,0.00624720,0.00604651,0.03068467,0.00528841,0.00266199,0.00498406,0.00068461,0.00457016,0.00465266,0.00848783,0.00571845,0.01748313,0.00270635,0.01280467,0.00966624,0.03888016,0.00102986,0.01828008,0.02013134,0.00350690,0.00267119,0.04005809,0.00263380,0.00393796,0.00603150,0.03106995,0.01269581,0.01239294,0.25397882,0.06112850,0.02819434,0.00232668,0.00695377,0.00173725,0.01321187,0.02802090,0.00444602,0.00162969,0.02841368,0.00798780
HotSpot	BaiDu,0.00607662,0.00221012,0.02076322,0.00360456,0.07337298,0.08072631,0.01267803,0.01255092,0.00140287,0.00753648,0.02432009,0.02633157,0.01802022,0.00343908,0.00505620,0.00082107,0.01885428,0.00389989,0.00657440,0.00366801,0.01309005,0.00226807,0.02887677,0.06539296,0.01720365,0.00427186,0.01584622,0.05733626,0.00266389,0.00409536,0.02133046,0.00822080,0.01045510,0.01205561,0.02510112,0.01554089,0.01374743,0.10212470,0.00678179,0.01321792,0.00554415,0.02447908,0.00150233,0.00583235,0.08665327,0.00716449,0.00464964,0.00307714,0.08956971
eBay	HotSpot,0.00477513,0.00510261,0.03641501,0.00976510,0.04326209,0.01171460,0.00210320,0.00602571,0.00397778,0.00492376,0.00297797,0.02066841,0.00838744,0.00447365,0.02548470,0.00386485,0.07539629,0.02024639,0.00868431,0.00510955,0.01004105,0.00721965,0.05213675,0.11070636,0.01017913,0.00708396,0.00393584,0.00374748,0.00473708,0.00238037,0.00838769,0.02316798,0.01239645,0.00709763,0.08292737,0.00448822,0.02588757,0.05253224,0.03075879,0.00563148,0.00951405,0.01642781,0.00122348,0.00332994,0.13118315,0.00346332,0.00757106,0.00359008,0.05489546
Hangouts	SayHi,0.00324034,0.00109590,0.00915091,0.01218748,0.03339837,0.00543999,0.00154341,0.00402031,0.00190194,0.00398062,0.00363146,0.02221764,0.00854557,0.00468989,0.02598292,0.00339485,0.10151719,0.01194506,0.00812566,0.02503555,0.01031136,0.01752171,0.02800622,0.02588599,0.00704806,0.00281590,0.00205794,0.00241807,0.00354567,0.00197070,0.00422600,0.02515851,0.01012328,0.00546794,0.13504206,0.00462221,0.03386791,0.04149724,0.01563963,0.00477474,0.00848537,0.01643673,0.00077854,0.00292906,0.23170216,0.00371017,0.00516134,0.00104815,0.05670225
GooglePlay	GooglePlay,0.00541448,0.00911134,0.01227274,0.00464090,0.04919974,0.02078646,0.00325471,0.00333284,0.00649122,0.00146027,0.00261518,0.02104320,0.00760295,0.01298926,0.02327703,0.00342470,0.25751201,0.01678103,0.00203118,0.00116220,0.00731681,0.01267278,0.04276139,0.06005909,0.01808180,0.00282102,0.00273652,0.00153853,0.00143073,0.00289068,0.00327014,0.01163687,0.01346913,0.00862298,0.04763025,0.00361267,0.00893143,0.04364542,0.02851347,0.01023498,0.01334752,0.01067552,0.01208271,0.00318179,0.09360494,0.00476528,0.00260228,0.01163925,0.05182058
QQ	QQ,0.00441085,0.08003894,0.04398181,0.00577819,0.01425186,0.02653260,0.00996291,0.00607868,0.00398854,0.00575794,0.01517216,0.02179730,0.02266805,0.00174944,0.00483338,0.00136954,0.00602589,0.00496910,0.00349193,0.00364649,0.07760410,0.00339180,0.02042039,0.06348171,0.03803830,0.00291222,0.00460128,0.01375379,0.00113192,0.00186384,0.02247914,0.00312091,0.00264135,0.01164112,0.00788394,0.01059685,0.02320804,0.22111168,0.02871498,0.01853066,0.00336619,0.02591522,0.00130617,0.00452424,0.06361862,0.00871717,0.00232644,0.00820083,0.01839153
GooglePlay	SayHi,0.00236351,0.02953048,0.00337796,0.00435391,0.01082169,0.01542591,0.00364560,0.00292711,0.00647919,0.00423047,0.00665119,0.03939559,0.03760587,0.00185274,0.00723580,0.01536449,0.03608923,0.00875323,0.00544243,0.01154884,0.08519896,0.00832476,0.02443289,0.01395624,0.01479702,0.00449409,0.00604434,0.01012951,0.00232661,0.00292142,0.00199899,0.00439011,0.00248996,0.02268915,0.01006410,0.02499658,0.07766310,0.15739772,0.00935465,0.01263077,0.00393273,0.02972286,0.00213651,0.00401510,0.18171178,0.00830583,0.00276657,0.00179969,0.01621271
SayHi	PaltalkScene,0.01038579,0.00551549,0.01383358,0.00550707,0.01571072,0.01550973,0.00368366,0.00275027,0.00471039,0.00975552,0.00138347,0.03986354,0.00401416,0.00763899,0.01783446,0.00246187,0.01691850,0.01484985,0.00596611,0.04141139,0.00606431,0.00508298,0.01995749,0.04168664,0.01940656,0.00232663,0.00731431,0.00383236,0.00407929,0.00432391,0.00432305,0.02366146,0.00693337,0.01006158,0.16134358,0.01051152,0.02374361,0.19210926,0.03835016,0.01279955,0.00641756,0.00608720,0.00282855,0.00443905,0.10469268,0.00595188,0.01207330,0.00362148,0.01627216
SayHi	PureVPN,0.00477489,0.01409177,0.02060929,0.00255426,0.00900028,0.02079108,0.00168498,0.00241573,0.00468661,0.00370582,0.00745399,0.02606012,0.03363098,0.00177548,0.00599948,0.00405841,0.01650675,0.00767476,0.00828592,0.00695536,0.08490023,0.00459824,0.01416564,0.02448841,0.01631440,0.00137628,0.00602554,0.01875217,0.00387860,0.00212474,0.00804953,0.00364678,0.00337312,0.01351031,0.01230573,0.01608902,0.23770421,0.16546004,0.02561800,0.01225009,0.00339279,0.02134795,0.00204870,0.00484073,0.05988144,0.00488115,0.00204625,0.00266312,0.02155083
QQ	QQ,0.00692507,0.00689593,0.02506232,0.00280129,0.02360920,0.02631544,0.00236592,0.00709712,0.00776831,0.00380695,0.01391769,0.02433938,0.02859479,0.00148119,0.00535125,0.00191594,0.02023434,0.00717522,0.00888631,0.00243932,0.06714799,0.00548510,0.01523321,0.04172351,0.01245263,0.00134324,0.00522749,0.02064867,0.00434617,0.00140455,0.01848683,0.00514074,0.00516705,0.01158498,0.01073756,0.01595256,0.13721591,0.15788999,0.02322080,0.00854272,0.00444352,0.03127126,0.00051067,0.00367367,0.07035680,0.00555952,0.00230881,0.00335391,0.08258716
