Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	HotSpot,0.00462755,0.00587482,0.01104401,0.00195490,0.03597592,0.01141922,0.00251678,0.00162677,0.00128868,0.00149429,0.00223488,0.02351022,0.00490198,0.01479840,0.03485872,0.00099149,0.09754519,0.01058294,0.01156964,0.00268920,0.00335936,0.00393626,0.03889722,0.20163777,0.00552835,0.00998625,0.00537116,0.00537285,0.00222031,0.02774090,0.00904847,0.02168462,0.00988823,0.00454389,0.03146063,0.00378550,0.00522082,0.01331384,0.00317027,0.00836845,0.01161944,0.00637068,0.05422232,0.00354662,0.06256267,0.00224621,0.01581624,0.00875002,0.13882509
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
QQReader	PaltalkScene,0.02121009,0.03254021,0.02424363,0.00174996,0.01848119,0.01325396,0.00393435,0.00286977,0.00098146,0.00105975,0.00182104,0.02414076,0.00275347,0.01272024,0.02774595,0.01465230,0.11355135,0.00965339,0.00336767,0.03333776,0.00343903,0.00786122,0.03705808,0.02778840,0.02452425,0.00130064,0.00475548,0.00159943,0.00177960,0.00126842,0.02697255,0.01365462,0.00940066,0.01028231,0.12869573,0.00969560,0.00497531,0.06232308,0.03814993,0.01541532,0.00762719,0.00640691,0.00117206,0.00153356,0.05746590,0.00362567,0.00359921,0.01624914,0.10731237
Shadowsocks	SayHi,0.00200680,0.00597685,0.00629850,0.00406202,0.02137517,0.01319680,0.01269018,0.01029107,0.00086657,0.00371146,0.02065338,0.04545995,0.04125640,0.00302213,0.00699399,0.00240759,0.02564984,0.00777208,0.00415107,0.01080881,0.05761307,0.00980895,0.02271260,0.01150204,0.01330198,0.00238249,0.00615223,0.01367148,0.00121528,0.00292558,0.00393332,0.01059446,0.00517369,0.01947959,0.02798381,0.01857094,0.01800772,0.19146627,0.01246091,0.01505460,0.00347008,0.04040484,0.00068980,0.00468260,0.19421079,0.00614012,0.00377009,0.00079063,0.03317938
SayHi	PaltalkScene,0.00355048,0.01043413,0.01070568,0.01077340,0.00897665,0.00856257,0.00159538,0.00181319,0.00673386,0.00501482,0.00290030,0.02955115,0.00875519,0.00649301,0.02963894,0.02365877,0.07724189,0.02379851,0.00961817,0.07034957,0.01323797,0.01279254,0.03459247,0.02833471,0.01302436,0.00799798,0.00443459,0.00348620,0.00538800,0.00355870,0.00249169,0.01490772,0.00864378,0.00986650,0.13637342,0.00825644,0.08495383,0.05139481,0.03015167,0.00867516,0.00775257,0.01275180,0.00476244,0.00537506,0.10858597,0.00457940,0.00583917,0.00317309,0.01445232
BaiDu	QQ,0.00643268,0.00775518,0.01511117,0.00303225,0.02632571,0.11959239,0.00740806,0.00506585,0.00291599,0.01035322,0.01246096,0.03548023,0.01990481,0.00360113,0.00737431,0.00285648,0.01799961,0.00446831,0.01269265,0.01810915,0.01872720,0.00240706,0.02250101,0.03575783,0.01925833,0.00360570,0.02514525,0.05065983,0.00255902,0.00506972,0.00738049,0.00578880,0.00688494,0.01636497,0.01896894,0.03656330,0.04398425,0.18057659,0.00985494,0.01550940,0.00472635,0.01499864,0.00992684,0.00833532,0.05404336,0.01223732,0.00349507,0.00765306,0.01807634
PrivateTunnelVPN	PureVPN,0.00212850,0.04147318,0.01634497,0.00462223,0.00971997,0.03467781,0.00200720,0.00410334,0.00302732,0.00561585,0.00583870,0.02290932,0.01937750,0.00333329,0.00493995,0.00222030,0.02105071,0.00620642,0.00280992,0.00778166,0.05116104,0.00404883,0.00827187,0.00948786,0.01925631,0.00290417,0.00152764,0.02431981,0.00279213,0.00392336,0.00526244,0.00761630,0.00342763,0.01365174,0.00472998,0.03208770,0.39560674,0.06874219,0.01083173,0.00596085,0.00225157,0.01991087,0.00461184,0.00422667,0.04718194,0.00567818,0.00323622,0.00326363,0.01384060
6Rooms	QQ,0.00356765,0.08817630,0.01052760,0.00574909,0.01141558,0.02329626,0.00481557,0.00407723,0.00357119,0.00476480,0.00951279,0.02622768,0.03337412,0.00220296,0.00630986,0.00742943,0.01437750,0.00784189,0.00534775,0.00683203,0.08118952,0.00454138,0.02857224,0.03117354,0.02317618,0.00448054,0.00593616,0.01589435,0.00159177,0.00193765,0.00469136,0.00366850,0.00220584,0.01711539,0.00825990,0.01773543,0.04383871,0.21493199,0.01796059,0.01514500,0.00376820,0.03326357,0.00178823,0.00484051,0.10309309,0.00881079,0.00245640,0.00348454,0.01503137
MeinO2	QQ,0.00259770,0.09292462,0.00296266,0.00225686,0.06385222,0.03451904,0.01490890,0.00845477,0.00059491,0.00196872,0.01064938,0.03457155,0.02284437,0.00555784,0.00441482,0.00458641,0.02154554,0.01116546,0.00127183,0.00113283,0.02496184,0.00506072,0.03269350,0.02000110,0.01525872,0.00194520,0.00752833,0.00912395,0.00078066,0.00468179,0.00250942,0.00621263,0.00475770,0.02868623,0.01489637,0.01466988,0.00393394,0.21051561,0.01599809,0.01770876,0.00392930,0.03375129,0.00278176,0.00405978,0.13882671,0.00511114,0.00365108,0.00164258,0.02154153
QQ	QQ,0.00703010,0.10248731,0.00978148,0.00106870,0.02610552,0.02815150,0.01224505,0.00396704,0.00130272,0.00115015,0.00263604,0.04495844,0.02105181,0.00186492,0.00762086,0.00568043,0.03033818,0.00710146,0.00310098,0.00280835,0.04994319,0.00461636,0.01339318,0.02523748,0.01270740,0.00143341,0.00797030,0.00372490,0.00066773,0.00232803,0.00609175,0.01221397,0.00398832,0.02926963,0.00585930,0.03460383,0.00554498,0.24052734,0.03136461,0.01300747,0.00322012,0.02508115,0.00264159,0.00194057,0.06517160,0.00526959,0.00410531,0.00922484,0.05840102
NetTalk	SayHi,0.00298675,0.00110787,0.00631922,0.01162391,0.03979688,0.00769986,0.00173721,0.00391965,0.00145052,0.00533255,0.00432261,0.02205838,0.00703500,0.00663155,0.02249460,0.00270933,0.10116799,0.00935729,0.00684005,0.01392185,0.00529290,0.01409579,0.03324064,0.02774754,0.00782397,0.00342905,0.00278324,0.00286004,0.00393751,0.00310564,0.00328843,0.03082093,0.01617494,0.00519061,0.16282371,0.00465170,0.01763829,0.03214227,0.01136593,0.00598501,0.00946100,0.01565261,0.00220667,0.00341771,0.24150938,0.00402394,0.00411088,0.00152851,0.04517809
PaltalkScene	SayHi,0.00394859,0.00346871,0.01017139,0.00371280,0.06575838,0.04691040,0.00428714,0.00673332,0.00460461,0.00624395,0.01207208,0.02953220,0.00976850,0.00492864,0.01824727,0.00189884,0.04983394,0.01051474,0.01698548,0.00791613,0.01166581,0.00321214,0.03858999,0.06651976,0.00769703,0.01136572,0.01074765,0.01847581,0.00503215,0.00310048,0.00327897,0.01757304,0.01649098,0.00939857,0.06726858,0.01253422,0.02998282,0.06895426,0.00913195,0.00532273,0.00826507,0.02292351,0.00179557,0.00565329,0.15532965,0.00525031,0.00662258,0.00488944,0.05539080
Ryanair	6Rooms,0.00414739,0.25409572,0.01823673,0.00106274,0.01450788,0.10290723,0.03779011,0.00717623,0.00091164,0.00126751,0.00277243,0.02795066,0.00390255,0.00478436,0.00788459,0.00576337,0.01521008,0.00643432,0.00221588,0.00556548,0.00974578,0.00200623,0.02762031,0.01160402,0.02159162,0.00107685,0.01044062,0.00297436,0.00105895,0.00095837,0.00823994,0.00418816,0.00465857,0.01689668,0.01131995,0.01061971,0.00176519,0.17655190,0.02055783,0.02056466,0.00378769,0.01024841,0.00088826,0.00197864,0.04233125,0.00949318,0.00242320,0.01896485,0.02085790
QQ	SayHi,0.00420427,0.09412793,0.01425090,0.00667377,0.01041829,0.02405507,0.00290308,0.00535070,0.01434369,0.00508912,0.00988510,0.03073364,0.02070107,0.00169250,0.00673847,0.00369764,0.01189925,0.00770364,0.00317291,0.00515871,0.04727774,0.00566305,0.01619593,0.03353733,0.02239495,0.00337764,0.00198913,0.01266086,0.00219036,0.00235509,0.00524263,0.00544960,0.00249660,0.01686868,0.01040103,0.02529977,0.09098670,0.15027720,0.01005911,0.01619986,0.00392367,0.01864651,0.00132314,0.00296096,0.15444185,0.00937812,0.00215275,0.00582342,0.03762659
GoogleMap	GooglePlay,0.00803641,0.00364558,0.03283425,0.00968640,0.06211924,0.01187555,0.00610051,0.00318583,0.00104875,0.00092375,0.00684749,0.02500071,0.00627825,0.02498662,0.04593037,0.00249985,0.12668050,0.00364690,0.01752013,0.00983962,0.00164778,0.00304479,0.04381974,0.10250995,0.01415362,0.00244982,0.00855285,0.00685078,0.00148010,0.00251978,0.02193313,0.00890359,0.01655560,0.00661133,0.10623858,0.00159324,0.00238730,0.02095787,0.01448841,0.00716747,0.01659634,0.01024513,0.00166976,0.00524658,0.07179958,0.00257225,0.00438057,0.01436166,0.07057568
PaltalkScene	SayHi,0.00535662,0.05706592,0.00314430,0.00558241,0.03463004,0.02148090,0.00353145,0.00413526,0.00775011,0.01782638,0.00263728,0.05149298,0.03999140,0.00525056,0.01389143,0.05235374,0.00951933,0.04364313,0.00507139,0.00702227,0.01015868,0.00831603,0.00786524,0.05802259,0.03771476,0.00389792,0.00319952,0.00286273,0.00896747,0.00321333,0.00271527,0.00658532,0.01073691,0.03467264,0.07529907,0.01164734,0.01717122,0.11242404,0.00473729,0.00317660,0.01114634,0.01067594,0.00609324,0.00808392,0.12241252,0.00483821,0.01220529,0.00505919,0.00472446
6Rooms	6Rooms,0.02288822,0.23698784,0.04741604,0.00175580,0.01739871,0.01931010,0.01492434,0.00528137,0.00069600,0.00095497,0.00374465,0.02868160,0.01230990,0.00555940,0.00644449,0.00438796,0.01936599,0.00365239,0.00252512,0.00643083,0.00735371,0.00355023,0.02248049,0.01157693,0.03431444,0.00074237,0.00499668,0.00455923,0.00097258,0.00099273,0.03071181,0.00323245,0.00305036,0.02401705,0.01252071,0.00652345,0.00212307,0.16566644,0.05322678,0.02808890,0.00366717,0.02647131,0.00068289,0.00267156,0.02826651,0.00287634,0.00146283,0.00893993,0.04354538
SayHi	SayHi,0.00260630,0.07213152,0.00132548,0.00250221,0.02270196,0.02186365,0.00164565,0.00184800,0.00487332,0.00841931,0.00106842,0.03176103,0.02656659,0.00219458,0.01109804,0.02231889,0.00567771,0.02381140,0.00213253,0.00332093,0.00366866,0.00564463,0.00375560,0.02462442,0.02951761,0.00176792,0.00146251,0.00117377,0.00435946,0.00130778,0.00110262,0.00284543,0.00512255,0.02653076,0.02498914,0.00459583,0.00669438,0.15861760,0.00193533,0.00145592,0.00419382,0.00932061,0.00263524,0.00437205,0.38565605,0.00204689,0.00587757,0.00253701,0.00232131
BaiDu	BaiDu,0.00660009,0.03465998,0.00655263,0.00264190,0.04784154,0.17223304,0.00435397,0.00763568,0.00184269,0.00674328,0.01015780,0.02551834,0.01945537,0.00618042,0.00867535,0.00246457,0.03606253,0.00776574,0.00625118,0.00181675,0.01022236,0.00309446,0.03258891,0.05523187,0.01389217,0.00489783,0.01718257,0.03135085,0.00528820,0.01179556,0.00476498,0.00946053,0.00920620,0.01474747,0.01848481,0.03247354,0.00568365,0.05061679,0.00647935,0.02309982,0.00777455,0.02442660,0.01761324,0.00654098,0.09957804,0.00931562,0.00302893,0.01619855,0.03950872
InterVoip	SayHi,0.00261003,0.00306144,0.00699421,0.01129988,0.06588743,0.00443787,0.00289973,0.00366113,0.00316547,0.00194548,0.00263679,0.01930237,0.00727973,0.02065373,0.02857851,0.01106353,0.03748397,0.02468218,0.01168260,0.00833101,0.03111659,0.00798343,0.03120813,0.10072381,0.02685624,0.03103923,0.00270165,0.00236869,0.00494276,0.00525662,0.00426062,0.02428192,0.00964560,0.01043869,0.02829983,0.00544357,0.02509921,0.04870517,0.04976907,0.00401394,0.01159347,0.05840435,0.00234617,0.00363899,0.14888447,0.00265408,0.02880210,0.00222202,0.00964249
GooglePlay	GooglePlay,0.00721127,0.01184130,0.01075610,0.01437927,0.03409828,0.00700436,0.00264627,0.00326494,0.00085894,0.00081550,0.00698119,0.03613040,0.00854873,0.01428268,0.03080744,0.01028423,0.21459538,0.00499102,0.00805171,0.01787628,0.00266543,0.00729286,0.04049024,0.03561219,0.01647477,0.00119625,0.00429423,0.00251439,0.00154046,0.00109094,0.00792082,0.00926322,0.00848097,0.01609355,0.11515900,0.00811391,0.00876701,0.03829379,0.03086296,0.01046068,0.00810537,0.01281877,0.00085132,0.00334621,0.07855224,0.00232487,0.00356059,0.00745340,0.07097427
GoogleAllo	SayHi,0.00647531,0.05562209,0.00588190,0.00844620,0.01130722,0.01739703,0.00266066,0.00641619,0.01196537,0.00562892,0.00833073,0.03736317,0.02269803,0.00227704,0.00890601,0.00690642,0.01852820,0.01071246,0.00415174,0.00744194,0.02793392,0.00845839,0.01968370,0.02478448,0.01835407,0.00430914,0.00198351,0.01165206,0.00321930,0.00277108,0.00328596,0.00674861,0.00297867,0.01885906,0.01216730,0.03608208,0.08267062,0.07923729,0.00577093,0.01430394,0.00595239,0.02054211,0.00153756,0.00321706,0.26916819,0.01285408,0.00246633,0.00655937,0.03333216
QianXunYingShi	QQ,0.00756251,0.03872026,0.03424706,0.00588255,0.02310622,0.03366197,0.00358171,0.00556282,0.00154591,0.00383618,0.00771261,0.01466370,0.03902985,0.00498819,0.00609804,0.00294155,0.02001095,0.01080461,0.00532576,0.00119441,0.05717492,0.00645302,0.03178928,0.04764302,0.02275856,0.00232391,0.00835453,0.02329168,0.00501438,0.00414630,0.04119216,0.00584323,0.00369414,0.01121267,0.01195428,0.01365415,0.01866082,0.08715138,0.03458842,0.03671114,0.00782301,0.05344454,0.00406713,0.00595189,0.10144590,0.00832639,0.00192678,0.00591746,0.06700805
QQ	QQ,0.00530675,0.05747964,0.04608358,0.00506296,0.01264905,0.03457427,0.00905814,0.00580199,0.00525375,0.00652018,0.01879231,0.02205578,0.01962236,0.00196786,0.00554162,0.00148451,0.00675848,0.00518312,0.00548124,0.00614193,0.06956182,0.00351617,0.01849745,0.04499363,0.03724126,0.00291802,0.00523062,0.01949348,0.00147162,0.00174424,0.01620187,0.00363927,0.00310670,0.01032663,0.01008242,0.01349816,0.02485289,0.21892454,0.04194607,0.01964846,0.00378103,0.02697600,0.00168026,0.00556790,0.07925191,0.00925203,0.00181516,0.00933901,0.01462189
QQReader	QQ,0.01582343,0.05347826,0.03879766,0.00360500,0.03569367,0.03408739,0.03099228,0.00197913,0.00087371,0.00107507,0.01018994,0.03236799,0.01293510,0.00516962,0.00682659,0.01276160,0.01725381,0.00443582,0.00345630,0.00920490,0.00493258,0.01941291,0.00976273,0.00775437,0.03571634,0.00078789,0.00402620,0.01089545,0.00092617,0.00244562,0.03425541,0.00271337,0.00697388,0.03212424,0.00967609,0.00064761,0.00073810,0.30081346,0.05035436,0.00380485,0.00411447,0.02586208,0.00165405,0.00516065,0.05340199,0.00122420,0.00102956,0.01410559,0.02367852
360Security	eBay,0.01352687,0.01278411,0.03059587,0.00386385,0.03780757,0.03581430,0.00309418,0.00771685,0.00181811,0.00428499,0.01021022,0.02171037,0.02237551,0.00384059,0.00485130,0.00158559,0.01631131,0.00795725,0.00696908,0.00148180,0.02179345,0.00306835,0.02306959,0.07626654,0.01753868,0.00424051,0.01185531,0.05409596,0.00812009,0.00603940,0.03289989,0.00916642,0.01057249,0.01358208,0.02746665,0.01818951,0.02119339,0.08542474,0.01690457,0.02075718,0.00782366,0.03382921,0.00280254,0.00486176,0.07701173,0.00567189,0.00346513,0.00473091,0.12895860
QQ	QQ,0.00668992,0.03604814,0.02853796,0.00437027,0.02775157,0.02459349,0.00546703,0.00871942,0.00387087,0.01587309,0.00823572,0.02025788,0.01816759,0.00232590,0.00333144,0.00228299,0.00427438,0.00739027,0.00286449,0.00173231,0.07092144,0.00363194,0.00979896,0.04162663,0.03326830,0.00197131,0.00914450,0.01932567,0.00403634,0.00317170,0.01583097,0.00425514,0.00366606,0.02160364,0.00314759,0.02425723,0.02846265,0.25670138,0.08295598,0.00799299,0.00589638,0.02271457,0.00196734,0.00669078,0.06460241,0.00496330,0.00326585,0.00180497,0.00953924
BaiDu	BaiDu,0.00768407,0.01215503,0.03308754,0.00120721,0.03612757,0.11563614,0.01561343,0.00333696,0.00271877,0.00369288,0.02186413,0.03775108,0.00714218,0.00295816,0.00647500,0.00069939,0.02072516,0.00467038,0.01023036,0.00297623,0.01605063,0.00183402,0.04915908,0.03559452,0.03554746,0.00245957,0.01110152,0.04322387,0.00534173,0.00268212,0.02699198,0.00553742,0.00834141,0.00687115,0.02388694,0.01621217,0.01199610,0.11646912,0.01648456,0.01035579,0.00285977,0.03623041,0.00148876,0.00658735,0.04750032,0.00237241,0.00207467,0.02338305,0.08461042
SayHi	SayHi,0.00248852,0.02994595,0.00366322,0.00443200,0.01165054,0.01708965,0.00367271,0.00287234,0.00619818,0.00427352,0.00755239,0.03913633,0.03753888,0.00188135,0.00772061,0.01386489,0.03367126,0.00856835,0.00556786,0.01031255,0.08712641,0.00808469,0.02394164,0.01441559,0.01549595,0.00377127,0.00625137,0.01091523,0.00224167,0.00275940,0.00231201,0.00462217,0.00252700,0.02190502,0.00969777,0.02422438,0.06668829,0.16861406,0.01074061,0.01213996,0.00367707,0.03078297,0.00243952,0.00420505,0.17939957,0.00824794,0.00268393,0.00209577,0.01589259
QQ	QQ,0.01090447,0.00499028,0.00443137,0.00401773,0.03131338,0.07734299,0.01633806,0.00430768,0.00272213,0.01897612,0.00232645,0.04335117,0.00721543,0.00379814,0.00574121,0.00167830,0.00575717,0.00841187,0.00501436,0.03616410,0.02614940,0.00432006,0.00764774,0.01287716,0.09789476,0.00246692,0.00358983,0.00224319,0.00251414,0.00208528,0.00223762,0.01055456,0.00574504,0.02364298,0.01716788,0.02310132,0.01343238,0.30062820,0.03377736,0.00538735,0.00459577,0.01742515,0.00224251,0.00630381,0.05517963,0.00392906,0.00617718,0.00515179,0.00672958
HidemanVPN	HidemanVPN,0.00355243,0.07341645,0.01444770,0.00515300,0.01940526,0.02161990,0.00238562,0.00712302,0.00447668,0.01010248,0.00903907,0.02575079,0.02459820,0.00173174,0.00421488,0.00402667,0.00596881,0.00852441,0.00244453,0.00262556,0.11867439,0.00354664,0.00852351,0.02847125,0.02230361,0.00284858,0.00206913,0.01547467,0.00255490,0.00282447,0.00589047,0.00475515,0.00260741,0.01891048,0.00341768,0.02663659,0.11412059,0.15417047,0.03753810,0.00845474,0.00336482,0.02184066,0.00225907,0.00372899,0.10675064,0.00611986,0.00255540,0.00207132,0.01690922
QQ	QQ,0.00852287,0.03191158,0.07602854,0.00251851,0.01024778,0.03975679,0.01399391,0.00435558,0.00483529,0.00700033,0.00871943,0.02294627,0.01217970,0.00206841,0.00428863,0.00070868,0.00427841,0.00463458,0.00643840,0.00566175,0.04966864,0.00304378,0.01406970,0.03815318,0.04852136,0.00148684,0.00938044,0.01777638,0.00179737,0.00195667,0.02840341,0.00335086,0.00330587,0.00871262,0.01378144,0.01094357,0.01602369,0.25721662,0.06611501,0.02419195,0.00328651,0.01663355,0.00162861,0.00659815,0.04829555,0.00827475,0.00206545,0.01285310,0.01136948
Hooq	PaltalkScene,0.00408175,0.00303276,0.02705446,0.00877307,0.03302124,0.01214454,0.00164228,0.00307884,0.00514704,0.00489388,0.00466512,0.02163179,0.00677789,0.00622755,0.02814437,0.00366006,0.06251318,0.01678523,0.01492752,0.01514679,0.00996662,0.00639309,0.04494325,0.08884988,0.00925847,0.01078592,0.00506112,0.00620548,0.00586018,0.00277703,0.00548425,0.02036326,0.01499276,0.00583486,0.11452977,0.00505765,0.06412569,0.04942722,0.02968250,0.00494211,0.00949381,0.01706929,0.00239730,0.00477044,0.12755279,0.00355955,0.00685309,0.00390537,0.03650791
Narutom	Sogou,0.02656575,0.01210043,0.03333587,0.00308869,0.02187533,0.02087524,0.00341803,0.00386063,0.00135457,0.00135743,0.00301058,0.01981494,0.00378630,0.02118731,0.05090110,0.00788463,0.13337438,0.00616019,0.00991583,0.02288698,0.00228367,0.00452477,0.04160954,0.04514342,0.02230484,0.00184713,0.00849582,0.00330343,0.00244240,0.00149779,0.02906416,0.01240575,0.01499207,0.00662471,0.09887355,0.00930993,0.00489942,0.03339087,0.02470164,0.01497766,0.01571081,0.00681817,0.00166659,0.00250188,0.04757663,0.00569267,0.00404870,0.05257299,0.07396477
6Rooms	6Rooms,0.00317315,0.30023040,0.00321526,0.00318223,0.04563571,0.05077712,0.00587259,0.00902361,0.00333913,0.00206823,0.01656031,0.02716553,0.01543480,0.00452866,0.00776332,0.02901136,0.08065688,0.00335040,0.01402337,0.00870839,0.00928610,0.00206248,0.02143193,0.00882895,0.00561333,0.00284265,0.01145991,0.00541798,0.00209628,0.00297257,0.00213093,0.00395339,0.00961832,0.02201547,0.11787037,0.00973145,0.00625169,0.03133621,0.00354977,0.01781524,0.00902788,0.00690445,0.00281261,0.00619281,0.01405924,0.00865417,0.00338304,0.01129169,0.00766863
Hooq	Hooq,0.00360086,0.03504106,0.05446207,0.00477820,0.04936195,0.02350833,0.00542414,0.00974676,0.00636249,0.01182760,0.01558709,0.02438234,0.01136080,0.01659781,0.03045279,0.00378960,0.02254295,0.02037251,0.01128474,0.00211534,0.01261437,0.00412507,0.12168608,0.03687110,0.00416332,0.01095781,0.01721717,0.01731035,0.01667276,0.01018718,0.05169420,0.01400656,0.00914259,0.00829462,0.01146379,0.00609800,0.02790301,0.04544281,0.05611687,0.00407543,0.01128614,0.00642157,0.00552707,0.00985323,0.07170327,0.00299843,0.00803555,0.00262430,0.03290792
HotSpot	HotSpot,0.00393494,0.01998484,0.04671922,0.02232175,0.02041273,0.00930819,0.00303788,0.00303020,0.00913276,0.00550764,0.00357916,0.02069366,0.00636517,0.00573375,0.02614297,0.00390447,0.02705402,0.01424426,0.00617024,0.01750739,0.01467310,0.00936227,0.04251729,0.16819510,0.02196794,0.01044596,0.00218796,0.00267435,0.00225753,0.00298178,0.01230575,0.01101606,0.00620653,0.00597233,0.05683004,0.00407224,0.02872453,0.09637197,0.02915533,0.01076309,0.00929650,0.01087421,0.00307506,0.00347502,0.11630400,0.00613941,0.00737309,0.00747502,0.02252131
PureVPN	PureVPN,0.00161756,0.01720825,0.02876441,0.01357260,0.00946243,0.02186588,0.00135020,0.00242200,0.00606009,0.00460107,0.00259506,0.01826323,0.00576853,0.00710524,0.01520812,0.00425760,0.07841106,0.01165872,0.00358385,0.02527873,0.01328375,0.00900367,0.02273272,0.01947409,0.01211402,0.00593830,0.00105182,0.00396668,0.00360658,0.00507840,0.00454305,0.01590962,0.00523175,0.00745163,0.01818547,0.00847667,0.39896155,0.04177063,0.00876090,0.00448795,0.00371095,0.00879266,0.00754762,0.00309934,0.04375579,0.00361170,0.00680006,0.00335544,0.03024253
