Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	PureVPN,0.00109641,0.01936077,0.02292444,0.01016749,0.01911518,0.00735369,0.00107750,0.00254141,0.00510972,0.00290219,0.00188697,0.02258441,0.00446592,0.00794177,0.01770884,0.00543747,0.04695970,0.02290075,0.00244900,0.01441602,0.01331898,0.00138526,0.02060665,0.02986757,0.00903533,0.00716339,0.00404192,0.00397674,0.00372316,0.00338376,0.01048528,0.01111452,0.00798900,0.00588992,0.08750395,0.00926617,0.27411956,0.05084031,0.03290277,0.00316774,0.01246451,0.00608938,0.00499204,0.00148196,0.09711599,0.00417522,0.00709668,0.00353198,0.03487061
Repubblica	SayHi,0.00343921,0.03996630,0.00402370,0.00367572,0.03400071,0.01830892,0.00365544,0.00920067,0.00072434,0.00274444,0.01105307,0.02638357,0.03095195,0.00303827,0.00457470,0.00228621,0.02725729,0.00989477,0.00113818,0.00511304,0.03612609,0.01774508,0.01615841,0.01406354,0.01759998,0.00261531,0.00812706,0.00804778,0.00130081,0.00631277,0.00398455,0.01230500,0.00486163,0.01214056,0.01924131,0.01590222,0.01036558,0.09651403,0.02674240,0.01456839,0.00421389,0.06572541,0.00629378,0.00930585,0.28944177,0.00614711,0.00649581,0.00169790,0.02452548
Go90	QQ,0.00242516,0.02631863,0.00602181,0.00912449,0.02927297,0.03152098,0.00486406,0.03311456,0.00202094,0.00458504,0.02825887,0.04679269,0.04916874,0.00160106,0.00466973,0.00204945,0.01762024,0.00959757,0.00304665,0.00818365,0.06277523,0.00307895,0.01705820,0.00845184,0.01200641,0.00142190,0.00318338,0.01052962,0.00160269,0.00178503,0.00301252,0.00646759,0.00432722,0.01954936,0.01032414,0.03098546,0.02734445,0.20104820,0.02260591,0.00942675,0.00245228,0.04156117,0.00050191,0.00540115,0.14322005,0.00822723,0.00224218,0.00087811,0.01827376
Hooq	eBay,0.00291241,0.00952331,0.01298741,0.00137170,0.02850766,0.08236437,0.00498893,0.00609854,0.00141342,0.00217757,0.00443912,0.02249065,0.00461087,0.00272905,0.00620411,0.00074084,0.06433695,0.00638553,0.00310089,0.00133216,0.02030026,0.00109000,0.03954069,0.08828454,0.00457790,0.01289174,0.01747670,0.03457264,0.02969355,0.01042003,0.00731536,0.00997019,0.00663627,0.00472958,0.03090974,0.01972049,0.00522761,0.03044499,0.00626671,0.01404031,0.00491126,0.03425224,0.00197851,0.00452648,0.10569483,0.00309144,0.00371400,0.00752259,0.17148389
Hooq	SayHi,0.00328105,0.01306644,0.04023678,0.01275883,0.01586511,0.00708155,0.00157551,0.00323694,0.01454283,0.00785474,0.00262592,0.01644868,0.00493002,0.00727320,0.02523208,0.00578328,0.01558612,0.02229191,0.00614949,0.01758522,0.01852250,0.00728330,0.02635250,0.09381959,0.02116396,0.00617953,0.00190794,0.00206064,0.00167673,0.00332348,0.00834659,0.01349421,0.00657910,0.00777291,0.06583225,0.00529266,0.02828710,0.08260845,0.06458175,0.00630372,0.01543855,0.01357316,0.00288313,0.00321623,0.19499851,0.00465772,0.01179951,0.00501174,0.03362684
GoogleAllo	QQ,0.00133085,0.02490547,0.01755138,0.00447855,0.03563043,0.01612806,0.01467910,0.00382336,0.00439609,0.00189883,0.00999992,0.01186223,0.05016319,0.00481405,0.00418764,0.00153951,0.00564539,0.01402067,0.00138898,0.00160890,0.12747309,0.00273553,0.00823296,0.01901315,0.02057288,0.00662737,0.04317934,0.11002445,0.00191282,0.02651276,0.02586386,0.00433391,0.00542037,0.01008036,0.00392865,0.01117166,0.03083495,0.12416205,0.02239314,0.01544396,0.02271170,0.04536469,0.00144509,0.02521031,0.03511941,0.00515673,0.00371173,0.00276148,0.00854898
PaltalkScene	PaltalkScene,0.00083206,0.00506940,0.00353082,0.02139848,0.03509435,0.00587408,0.01335724,0.00713175,0.00182515,0.00263044,0.00545503,0.02915138,0.00914247,0.00542096,0.01781563,0.00659127,0.08412534,0.01775117,0.00167182,0.01705483,0.01137552,0.02955300,0.03620877,0.02331727,0.00782451,0.00475051,0.00230769,0.00227454,0.00162467,0.00173708,0.00228837,0.01542363,0.00938645,0.01203916,0.17227288,0.00513738,0.01868147,0.04473310,0.01673608,0.00421440,0.00753269,0.02034651,0.00062375,0.00494876,0.21447253,0.00460054,0.01620929,0.00097230,0.01748349
PureVPN	PureVPN,0.00143835,0.01646351,0.02098916,0.01070144,0.01574368,0.00813628,0.00096578,0.00224531,0.00718684,0.00480608,0.00204024,0.02265091,0.00370051,0.00794448,0.02076266,0.00603028,0.04682924,0.02295326,0.00338189,0.01592754,0.00812359,0.00196922,0.01991113,0.03035088,0.00782326,0.00501326,0.00368210,0.00285395,0.00333837,0.00318377,0.00794152,0.01118680,0.00928623,0.00663361,0.09470003,0.00922436,0.31443636,0.03789821,0.02148078,0.00301299,0.01265948,0.00481842,0.00531195,0.00133020,0.07543143,0.00472571,0.00632914,0.00473179,0.04171402
Narutom	QQ,0.00175176,0.02087624,0.04638317,0.00203329,0.07968039,0.02135208,0.02970536,0.01001268,0.00164914,0.00231499,0.00247628,0.01266579,0.01461894,0.00221979,0.00154204,0.00144589,0.00635338,0.01249266,0.00101372,0.00197197,0.08898359,0.00213724,0.00894788,0.01191620,0.01649035,0.00168509,0.02677680,0.02503476,0.00347292,0.00152297,0.04654264,0.00393887,0.00190141,0.01462477,0.00291745,0.00894543,0.05325229,0.24480188,0.01536230,0.01732325,0.00835819,0.03874431,0.00137258,0.01048419,0.04589188,0.00225859,0.00451407,0.00131709,0.01792143
HidemanVPN	SayHi,0.00406398,0.07943300,0.01661185,0.00666666,0.01464880,0.03491765,0.00143433,0.00592742,0.01446793,0.01222826,0.00550646,0.02519016,0.01171579,0.00247631,0.00582635,0.00410563,0.01324536,0.01163613,0.00333143,0.00724651,0.04803642,0.00310900,0.01380161,0.02707458,0.01496320,0.00305038,0.00591197,0.00626973,0.00177484,0.00272453,0.00501685,0.00763175,0.00386906,0.01615842,0.01334840,0.03462713,0.07383428,0.10129719,0.00984811,0.00968780,0.00667502,0.01321975,0.00201149,0.00326667,0.21346282,0.01191543,0.00290009,0.00475727,0.05907620
Anghami	Anghami,0.00158679,0.00425452,0.00486498,0.00728476,0.21978148,0.00618775,0.01555787,0.00141845,0.00246112,0.00112043,0.00353552,0.05634551,0.00650825,0.00741480,0.05709993,0.01375407,0.13555864,0.01302009,0.02160175,0.01089001,0.00474480,0.00561152,0.01676764,0.05009860,0.01009290,0.00275177,0.00231161,0.00205109,0.00127968,0.00967958,0.00317234,0.01339901,0.01474123,0.01465203,0.00794673,0.00105798,0.00124063,0.02798402,0.02732119,0.00567880,0.01913018,0.03103327,0.00891381,0.00377073,0.09313321,0.00228021,0.00341133,0.00483761,0.02065981
GoogleAllo	QQ,0.00247739,0.02436855,0.00387918,0.00194484,0.09478179,0.04883923,0.01096646,0.00193931,0.00269617,0.00595754,0.00225483,0.01814599,0.00673436,0.00218158,0.00597770,0.00117638,0.02491916,0.00956338,0.00101535,0.00127218,0.01724003,0.00125752,0.01493122,0.07277646,0.01815778,0.00117886,0.01399030,0.00148117,0.00157359,0.00249432,0.00170203,0.00242176,0.00460321,0.04846869,0.01136334,0.00903999,0.03475863,0.36514507,0.00142420,0.00254358,0.00685158,0.01469256,0.00124545,0.01403716,0.05229691,0.00176441,0.00189485,0.00292938,0.00664458
QQ	QQ,0.00361022,0.07206931,0.00309785,0.00165133,0.04517509,0.02603140,0.01985464,0.00963691,0.00219810,0.00277759,0.01028166,0.04127285,0.00755941,0.00444646,0.00480729,0.00556229,0.06664434,0.00742226,0.00128518,0.00447972,0.02379691,0.02121592,0.01838184,0.03204280,0.01855942,0.00148871,0.01302825,0.00383597,0.00100490,0.00290277,0.00287973,0.01066999,0.01179997,0.04197253,0.02987821,0.03578576,0.01157446,0.13734521,0.03086408,0.01688240,0.00434337,0.03881180,0.00174368,0.00343977,0.11252805,0.00540283,0.00149297,0.00259188,0.02387193
PaltalkScene	SayHi,0.00141570,0.01329698,0.00994513,0.01980661,0.01153253,0.00648969,0.00116236,0.00226507,0.01238971,0.00672793,0.00173333,0.02229350,0.00567638,0.00610769,0.03248293,0.01295979,0.08076116,0.02902927,0.00260029,0.02021162,0.01827403,0.02290211,0.02561718,0.04129533,0.00972590,0.01697159,0.00208133,0.00131930,0.00250386,0.00470297,0.00199879,0.01652254,0.00661411,0.01188340,0.12772977,0.00947487,0.03340085,0.03085475,0.00485038,0.00351865,0.01524702,0.00996608,0.00266090,0.00202822,0.22827732,0.00918828,0.01444552,0.00259874,0.02445851
GooglePlay	GooglePlay,0.00329516,0.01924875,0.00258627,0.00589998,0.08068532,0.00518393,0.01318246,0.00399159,0.00178370,0.00236126,0.00468673,0.04885534,0.00904345,0.00233272,0.00657741,0.00862508,0.25038288,0.00878532,0.00455634,0.00467215,0.02603403,0.00306116,0.00303019,0.03341304,0.01693218,0.00121305,0.00127718,0.00155749,0.00131365,0.00416322,0.00356901,0.01219507,0.00802813,0.02855973,0.00449871,0.00259524,0.00135754,0.08197134,0.08688603,0.04430973,0.00982259,0.04444585,0.00243759,0.00444088,0.06373940,0.00208919,0.00256122,0.00289487,0.01486686
9YinZhenJing	QQReader,0.00416764,0.01622598,0.03770042,0.00963888,0.01831051,0.00757832,0.00300947,0.00325394,0.01316520,0.00571109,0.00545355,0.01680814,0.00555124,0.00497449,0.02150404,0.00457503,0.01357135,0.01930874,0.00725967,0.01115174,0.02036439,0.00512947,0.05312752,0.10070865,0.02628788,0.00767350,0.00217657,0.00414434,0.00202310,0.00295216,0.01218037,0.00936542,0.00678364,0.00613869,0.05205909,0.00425566,0.01537601,0.11497525,0.15526513,0.00478950,0.01092102,0.01991556,0.00494069,0.00614406,0.08099138,0.00321162,0.00472327,0.00560230,0.02885434
QQ	PureVPN,0.00294441,0.08331340,0.01913731,0.00412304,0.01453562,0.04084130,0.00176683,0.00580909,0.00396213,0.00467999,0.00732681,0.02549267,0.01034739,0.00310889,0.00435092,0.00253124,0.01936292,0.00887367,0.00251761,0.00476420,0.03062586,0.00090085,0.00872934,0.01038646,0.01032354,0.00161784,0.01337076,0.02816792,0.00271802,0.00192593,0.01648757,0.00527226,0.00556769,0.01025491,0.01183395,0.03938242,0.30847305,0.08448913,0.01692713,0.00768839,0.00476561,0.00905310,0.00377446,0.00294332,0.05397585,0.00772981,0.00198945,0.00682380,0.02401216
PaltalkScene	HotSpot,0.00498865,0.01448804,0.05674269,0.00783222,0.01598078,0.00711898,0.00323581,0.00287454,0.01241578,0.00913710,0.00317186,0.01802342,0.00378935,0.00465745,0.02080827,0.00395143,0.01273483,0.01192468,0.00681146,0.01231005,0.01810376,0.00801922,0.02490616,0.13629672,0.03114538,0.00333729,0.00216146,0.00161236,0.00104032,0.00128915,0.02012456,0.01131728,0.00501414,0.00754044,0.05741564,0.00498953,0.01547359,0.09610119,0.11152744,0.01169528,0.01032346,0.01443076,0.00317642,0.00368918,0.11899963,0.00465734,0.00945684,0.00821806,0.02494001
6Rooms	6Rooms,0.03497337,0.23186859,0.06077401,0.00120823,0.01555172,0.02810775,0.01207037,0.00532919,0.00274297,0.00092223,0.00527788,0.02048468,0.00548907,0.00521661,0.00751071,0.00205604,0.01532317,0.00381847,0.00206529,0.00427127,0.00362061,0.00059801,0.01898124,0.01119588,0.03181305,0.00054394,0.00705469,0.00331978,0.00071012,0.00099221,0.07566049,0.00238816,0.00458858,0.01862410,0.01181483,0.00640269,0.00090466,0.08720284,0.10392509,0.03763851,0.00447496,0.02361911,0.00086761,0.00338202,0.02043573,0.00351359,0.00085984,0.01541404,0.03439197
PureVPN	PureVPN,0.00254340,0.07625936,0.02060939,0.00449773,0.01475785,0.03980956,0.00193761,0.00539456,0.00463857,0.00458339,0.00783451,0.02404694,0.01028033,0.00320871,0.00377388,0.00249072,0.01687571,0.00950076,0.00259903,0.00444416,0.03191920,0.00090484,0.00851041,0.01004310,0.01230667,0.00176091,0.01391161,0.03039993,0.00264302,0.00231129,0.01793378,0.00538647,0.00578180,0.00921553,0.01146787,0.03570961,0.31521233,0.08240010,0.02414932,0.00780698,0.00507874,0.01016999,0.00380608,0.00317355,0.04752906,0.00708440,0.00201159,0.00650345,0.02478222
QQ	QQ,0.00097693,0.03935381,0.00655830,0.00347410,0.05070012,0.02533860,0.00645732,0.01345569,0.00350237,0.00193090,0.00216716,0.04146647,0.02611121,0.00338778,0.00306020,0.00243217,0.00761610,0.01207859,0.00124479,0.00517092,0.07943517,0.00091403,0.01951745,0.03735767,0.01361887,0.01746444,0.00652236,0.00436505,0.00349552,0.00262089,0.00136124,0.00408144,0.00365751,0.01662587,0.00607661,0.01345690,0.04641284,0.29908345,0.00619320,0.00379003,0.00621299,0.03055629,0.00094694,0.00586280,0.08289277,0.00316770,0.00298922,0.00097549,0.02386173
SayHi	6Rooms,0.00272046,0.16694121,0.00518330,0.00071106,0.03682789,0.01053896,0.02040537,0.00701590,0.00195857,0.00098175,0.00434283,0.03089832,0.00430016,0.00359038,0.00759009,0.00161603,0.03623420,0.00401265,0.00182923,0.00301869,0.02865265,0.00092566,0.02017279,0.01548030,0.01874830,0.00104261,0.00505245,0.00203199,0.00086849,0.00152913,0.00689054,0.00504178,0.00491672,0.01930317,0.01367365,0.02425546,0.00251788,0.14168969,0.10016232,0.02411955,0.00245715,0.06481412,0.00061626,0.00477029,0.08254436,0.01014966,0.00094854,0.00183150,0.04407597
HidemanVPN	QQ,0.00163365,0.13578652,0.01954298,0.00622358,0.01913915,0.02616859,0.00344423,0.00711027,0.00598862,0.00321626,0.01387890,0.02254412,0.01729979,0.00338042,0.00359928,0.00235821,0.00887386,0.00932003,0.00207586,0.00174858,0.07751667,0.00297498,0.02281322,0.03082315,0.01473577,0.00392395,0.00703692,0.02485693,0.00088353,0.00249050,0.01373708,0.00297788,0.00445511,0.01269023,0.00798422,0.01392718,0.02889530,0.20642629,0.02421510,0.01231709,0.00404480,0.04481493,0.00089489,0.00683578,0.07808214,0.00625305,0.00150228,0.00402554,0.02453259
PureVPN	QQ,0.00266898,0.01691363,0.01229624,0.00446173,0.02489764,0.03630489,0.00399041,0.01670931,0.00320810,0.00533395,0.01257504,0.03320916,0.03369079,0.00171941,0.00532557,0.00338948,0.03183859,0.01090277,0.00428295,0.00467815,0.07183643,0.00176367,0.01532136,0.02372655,0.01323870,0.00191662,0.00499913,0.02141835,0.00211922,0.00266447,0.00621181,0.00628221,0.00455586,0.01378168,0.01026825,0.01821111,0.06596369,0.19583619,0.02791206,0.01076606,0.00343608,0.03630419,0.00069501,0.00629525,0.11414662,0.00500785,0.00355221,0.00247477,0.04089781
MeinO2	QQ,0.00378798,0.02094583,0.03164566,0.00189111,0.02759688,0.02705333,0.00333701,0.01020379,0.00371409,0.00176652,0.02337399,0.03439216,0.03046805,0.00366243,0.00592945,0.00061236,0.01444927,0.00783938,0.01336021,0.00202417,0.04800521,0.00235810,0.01925402,0.04162932,0.01278711,0.00343976,0.01073938,0.07165781,0.00380071,0.00494434,0.02432225,0.00508437,0.00528597,0.00809648,0.00862419,0.01887998,0.03018298,0.14369000,0.02252456,0.01162713,0.00383994,0.04785852,0.00236774,0.00873279,0.09393405,0.00349766,0.00373994,0.00521572,0.06582629
GoogleMap	PureVPN,0.00150023,0.01655078,0.02023151,0.00936390,0.01611025,0.00818395,0.00106087,0.00237414,0.00524616,0.00369218,0.00209225,0.02288294,0.00378073,0.00798563,0.01934839,0.00530320,0.05632638,0.02064795,0.00330361,0.01448948,0.00920405,0.00134340,0.01703843,0.02362503,0.00760642,0.00454367,0.00431023,0.00397970,0.00410545,0.00293295,0.01043157,0.01096421,0.00963167,0.00580859,0.08878066,0.01039728,0.33964184,0.03758006,0.02511682,0.00293881,0.01164297,0.00482995,0.00651264,0.00137759,0.06711328,0.00442204,0.00599779,0.00500370,0.03264466
QQ	QQ,0.00686811,0.08412716,0.00479696,0.00081255,0.03323162,0.06399469,0.01278831,0.00437900,0.00184790,0.00151250,0.00842424,0.04263761,0.01046706,0.00283573,0.01014709,0.00450670,0.05487100,0.00956917,0.00227180,0.00296265,0.05721975,0.00351215,0.01488463,0.03034690,0.02331629,0.00155239,0.00941750,0.00310820,0.00056518,0.00315932,0.00285098,0.01072532,0.00611420,0.02130084,0.00610943,0.03212151,0.00410368,0.13798249,0.04510164,0.02167013,0.00359772,0.02343003,0.00377242,0.00259379,0.08507491,0.00629615,0.00140055,0.00830086,0.06731918
GooglePlay	SayHi,0.00164009,0.00189403,0.00185016,0.00418714,0.06840592,0.01678945,0.00268685,0.01011320,0.00931268,0.00659695,0.00764672,0.03798302,0.00583437,0.00722139,0.02536779,0.00452873,0.16773896,0.00982516,0.01003251,0.02077751,0.00362993,0.00103305,0.02481448,0.04197978,0.00186463,0.00626444,0.00294244,0.00336100,0.00353120,0.00262019,0.00074056,0.01914989,0.01098355,0.00745912,0.06735974,0.01732819,0.00863754,0.01681473,0.00165871,0.00154075,0.00512056,0.00802603,0.00146891,0.00173681,0.27783692,0.01049817,0.00777812,0.00194720,0.02144071
HidemanVPN	HotSpot,0.00220782,0.00774183,0.01278807,0.00704491,0.03899119,0.00818510,0.00276332,0.00634416,0.00447672,0.00471126,0.00271321,0.02792649,0.00728272,0.00820508,0.02207608,0.00614673,0.02111074,0.02881668,0.00345262,0.02241863,0.02431348,0.00167732,0.04359662,0.12519532,0.01176551,0.02784653,0.00214625,0.00456032,0.00318824,0.00485832,0.00158605,0.01453810,0.00703279,0.01114161,0.05370701,0.00605591,0.04340087,0.12151744,0.02323696,0.00284863,0.01382141,0.01610377,0.00562294,0.00419186,0.14554819,0.00363998,0.01030149,0.00202953,0.01912421
QQ	QQ,0.00109194,0.00456562,0.00127117,0.00238146,0.04829054,0.00943847,0.00293780,0.00222329,0.00742570,0.01777044,0.00114400,0.03314473,0.01443015,0.00150428,0.00437992,0.00332231,0.00527417,0.02202242,0.00132423,0.00225501,0.14680871,0.00115184,0.00510913,0.02149729,0.10038849,0.00344824,0.00135874,0.00084374,0.00324368,0.00456235,0.00105872,0.00280837,0.00460108,0.01377651,0.00315320,0.00839949,0.05595690,0.33995511,0.00366582,0.00180267,0.00442810,0.03116442,0.00199983,0.00576416,0.03308513,0.00173329,0.00321153,0.00166726,0.00715856
6Rooms	QQ,0.00368100,0.07539249,0.03226003,0.00715428,0.01935550,0.03243023,0.00404895,0.00478692,0.00625190,0.00591905,0.00778537,0.02468192,0.01402156,0.00271246,0.00721802,0.00342726,0.00814335,0.00673094,0.00412698,0.00688154,0.05348401,0.00508220,0.02696926,0.06665395,0.02335018,0.00515596,0.00663350,0.00715876,0.00071760,0.00100071,0.01048490,0.00463462,0.00393754,0.01465700,0.01810433,0.01126327,0.03638209,0.18398641,0.01852197,0.01236839,0.00603005,0.02764606,0.00237924,0.00587484,0.12888072,0.00982944,0.00248412,0.00735390,0.02196522
Google+	QQReader,0.00583797,0.07178902,0.01781456,0.00119547,0.02736660,0.01915238,0.01777249,0.00486345,0.00346539,0.00089059,0.01047712,0.02359132,0.00679849,0.00487760,0.00748057,0.00155366,0.02048205,0.00587924,0.00409849,0.00251242,0.02181182,0.00113453,0.02061102,0.02990679,0.03547274,0.00070502,0.01133174,0.00568198,0.00101417,0.00136499,0.06805794,0.00386484,0.00658120,0.01610432,0.01240602,0.01571178,0.00174090,0.10940950,0.16218425,0.01667556,0.00635745,0.07468883,0.00060978,0.00631168,0.04119641,0.00469143,0.00126209,0.00366759,0.06154473
QQ	PaltalkScene,0.00166157,0.01854306,0.02151873,0.01836143,0.01888186,0.00708714,0.00184013,0.00250068,0.00807933,0.00524739,0.00270776,0.02290292,0.00545187,0.00733088,0.02598399,0.00988306,0.03854001,0.01833074,0.00402369,0.02042574,0.01046649,0.01366195,0.05058380,0.08360579,0.01073770,0.01218317,0.00245254,0.00180020,0.00132842,0.00224394,0.00422411,0.01020928,0.00751370,0.01094759,0.13647210,0.00502067,0.06748273,0.05600068,0.01353841,0.00457454,0.01361794,0.00824538,0.00312199,0.00228044,0.16171137,0.00708447,0.00783783,0.00437750,0.02737330
SayHi	SayHi,0.00160264,0.01571450,0.01258160,0.01696094,0.01457846,0.00532649,0.00197903,0.00289745,0.00382509,0.00315157,0.00393626,0.02523541,0.01075184,0.01072625,0.03241963,0.01532001,0.04282061,0.03239956,0.00557306,0.01775822,0.01649173,0.02346180,0.04156070,0.04871420,0.01432364,0.03634523,0.00263138,0.00271583,0.00150810,0.00852222,0.00276393,0.01385092,0.00683356,0.01152894,0.09758041,0.00437720,0.03391337,0.05654072,0.01713742,0.00441436,0.01210368,0.01525233,0.01247556,0.00538822,0.18421129,0.00511136,0.02180137,0.00272858,0.02015335
GoogleAllo	6Rooms,0.00306836,0.19099316,0.00194860,0.00262286,0.03993531,0.00861347,0.00259244,0.00476273,0.00530906,0.00528622,0.00156218,0.06387660,0.01651111,0.00224049,0.00864195,0.00555920,0.01236944,0.00888629,0.00214873,0.00531401,0.02866318,0.00175020,0.00759785,0.14777442,0.01997028,0.00303232,0.00172188,0.00145352,0.01482604,0.00295500,0.00150202,0.00254799,0.00361406,0.02032637,0.04519761,0.01736282,0.00826278,0.18059365,0.00176350,0.00181341,0.00322638,0.00358355,0.00404512,0.00373615,0.06469861,0.00256917,0.00233274,0.00260421,0.00823299
eBay	GooglePlay,0.00199030,0.04009824,0.00724582,0.00207237,0.02111708,0.00565996,0.01180710,0.00324461,0.00289663,0.00084393,0.00376298,0.02947404,0.00239538,0.01226191,0.03765094,0.00781844,0.25963331,0.01227226,0.00164948,0.00787692,0.00371125,0.00090210,0.05016021,0.02190935,0.01493752,0.00046016,0.00125444,0.00062672,0.00061789,0.00081110,0.00899181,0.00324105,0.01021756,0.01894807,0.11949604,0.00490171,0.00133581,0.03675484,0.08013567,0.01431153,0.01162936,0.00849255,0.00052474,0.00366661,0.04659278,0.00252360,0.00271995,0.00295196,0.05540191
QQReader	QQ,0.00509399,0.02962499,0.02720507,0.00212406,0.01176577,0.03229213,0.00360896,0.00892830,0.01166069,0.00465756,0.02106286,0.03221050,0.02439551,0.00234877,0.00441565,0.00438920,0.02022721,0.00936389,0.01056313,0.00301334,0.07624752,0.00256234,0.02033426,0.04164301,0.01701031,0.00292960,0.00710435,0.05943740,0.00328964,0.00178507,0.00894388,0.00341151,0.00635425,0.01033037,0.00789187,0.04013645,0.03745510,0.14482334,0.08603977,0.00964481,0.00244125,0.05187896,0.00165200,0.01195134,0.03243151,0.00423665,0.00143961,0.00441633,0.03322593
PaltalkScene	SayHi,0.00214692,0.00810348,0.00104604,0.00204522,0.01452333,0.02099938,0.00123162,0.00170395,0.00872739,0.05719949,0.00102631,0.03351410,0.01113442,0.00170018,0.00999514,0.02271916,0.00713367,0.02103247,0.00130341,0.00887515,0.00648877,0.00151745,0.00204031,0.01437581,0.01896249,0.00146414,0.00115340,0.00091044,0.00363454,0.00238221,0.00090952,0.00217880,0.00427459,0.01001312,0.00652031,0.00258483,0.00268236,0.01708080,0.00107166,0.00100552,0.00473836,0.00593993,0.00556468,0.00274171,0.62161762,0.00144244,0.00192653,0.00158515,0.01703173
