Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	GooglePlay,0.00477557,0.00265118,0.01659849,0.00381510,0.01165495,0.00546321,0.00122557,0.00246944,0.00942554,0.00627335,0.00301004,0.01774967,0.00804511,0.00252410,0.01706360,0.00393228,0.15159923,0.01153429,0.02261171,0.01073278,0.01766818,0.00440687,0.00966352,0.10438534,0.01470485,0.00504156,0.00446899,0.00222069,0.01283170,0.00330570,0.01255451,0.01585886,0.00585259,0.00447785,0.06890317,0.00918628,0.16103403,0.01565468,0.03699945,0.00441629,0.00767825,0.00899723,0.00425137,0.00230128,0.06844932,0.00475044,0.01953700,0.00732883,0.04991593
QQ	QQ,0.00164245,0.01718468,0.00577797,0.00230683,0.02318276,0.02852292,0.00967874,0.01502860,0.00218101,0.00179737,0.00211378,0.03332089,0.02303319,0.00366278,0.00391214,0.00246214,0.00636703,0.01241977,0.00153290,0.02034862,0.07906540,0.00121858,0.01856969,0.02164148,0.01377930,0.00397018,0.00577410,0.00389934,0.00929619,0.00114758,0.00088340,0.00464472,0.00378307,0.01839734,0.00579866,0.02931264,0.03885653,0.37140943,0.00491792,0.00374334,0.00563970,0.01887574,0.00228740,0.01550911,0.07910892,0.00293855,0.00336810,0.00089169,0.01479529
SayHi	SayHi,0.00917154,0.06555797,0.02092783,0.00697230,0.01252442,0.03118679,0.00161094,0.00599313,0.01822228,0.01736877,0.00589062,0.02185136,0.01149231,0.00213868,0.00655018,0.00454009,0.01141445,0.00920164,0.00518897,0.00653241,0.06326058,0.00672969,0.01269360,0.04346842,0.02151959,0.00254869,0.00489486,0.00421918,0.00147986,0.00253192,0.00675156,0.00768145,0.00355335,0.01653515,0.01393139,0.02870493,0.04443805,0.09687651,0.01125840,0.01201398,0.00684490,0.01512932,0.00207915,0.00377886,0.22565648,0.01364260,0.00309445,0.00784094,0.04250549
QQ	QQ,0.00263175,0.11339337,0.04169184,0.00519190,0.01877821,0.02365963,0.00419706,0.00695749,0.00413980,0.00350101,0.00939445,0.01861873,0.01429795,0.00253534,0.00320510,0.00133730,0.00468610,0.00666711,0.00223128,0.00179516,0.07309837,0.00189584,0.01913306,0.04358776,0.02363414,0.00360795,0.00657954,0.01871046,0.00067227,0.00191993,0.04096341,0.00285208,0.00323272,0.00963686,0.00734457,0.00711150,0.02263696,0.19189807,0.05161616,0.01925914,0.00479227,0.04056696,0.00120343,0.00639362,0.07413854,0.00474399,0.00164542,0.00598832,0.02222605
Hooq	Hooq,0.00509715,0.02251743,0.06451987,0.00289245,0.04084167,0.02969607,0.00348851,0.00653531,0.00364957,0.00517636,0.01117687,0.02046325,0.00700046,0.00498830,0.02306981,0.00108976,0.01772943,0.01619125,0.00529347,0.00277353,0.01595353,0.00146368,0.14952109,0.04236476,0.01746050,0.00302424,0.00501482,0.01709541,0.00191999,0.00623019,0.05264023,0.00671078,0.00541102,0.00818944,0.05033708,0.00353514,0.03499232,0.08878244,0.02839692,0.00491066,0.00762641,0.01799545,0.00256110,0.00523009,0.06418600,0.00266442,0.00278933,0.00941180,0.04939064
InterVoip	InterVoip,0.00151445,0.00313285,0.01602165,0.00965516,0.01587376,0.00431236,0.00139702,0.00234208,0.00948810,0.00216741,0.00246232,0.01712214,0.01266713,0.00843461,0.02523828,0.00467107,0.03547868,0.02202086,0.00939420,0.01502625,0.02964322,0.00491596,0.03075885,0.11946080,0.01071313,0.09026299,0.00353450,0.00396729,0.01096602,0.00681747,0.00305355,0.01096436,0.00758804,0.00790443,0.07237832,0.00603665,0.10250514,0.03493226,0.01489719,0.00364668,0.01556334,0.01865913,0.00451583,0.00480431,0.11528209,0.00401479,0.02311168,0.00276157,0.01792002
InterVoip	SayHi,0.00406784,0.01275366,0.04833195,0.01136341,0.01632873,0.00623784,0.00144699,0.00330046,0.01107881,0.00650455,0.00268804,0.01305501,0.00534156,0.00721015,0.02402180,0.00421490,0.01217328,0.01991630,0.00616808,0.01571733,0.02159456,0.00561942,0.02485541,0.08670115,0.02300182,0.00411302,0.00192500,0.00227034,0.00149227,0.00270357,0.01544956,0.01133595,0.00598292,0.00657136,0.05870204,0.00447774,0.02933276,0.09077563,0.11389090,0.00670916,0.01536252,0.01396645,0.00277294,0.00347502,0.16536674,0.00438673,0.01071888,0.00550784,0.02901761
GooglePlay	6Rooms,0.00278545,0.12773381,0.00550675,0.00130909,0.03670024,0.01396437,0.01210172,0.01220155,0.00721028,0.00114363,0.00907702,0.03882778,0.00958841,0.00591592,0.01268770,0.00199891,0.06847864,0.00819535,0.00362529,0.00348321,0.04234672,0.00068663,0.05207592,0.01790563,0.02061085,0.00103801,0.00344492,0.00350214,0.00251145,0.00157972,0.00601339,0.00272191,0.00511546,0.02259368,0.01263732,0.06689001,0.00277406,0.07030248,0.09070717,0.03527582,0.00410006,0.03165159,0.00109438,0.01098746,0.04602022,0.00914859,0.00235170,0.00312417,0.04825344
6Rooms	QQ,0.01404735,0.12039527,0.02058392,0.00328433,0.03556587,0.02307769,0.02425384,0.00156764,0.00106366,0.00082952,0.00892041,0.03369592,0.01313658,0.00213104,0.00573993,0.00853891,0.02596784,0.00239301,0.00356961,0.00511245,0.00429806,0.01454889,0.01647270,0.00994873,0.02635290,0.00068535,0.01886682,0.00401393,0.00067870,0.00153165,0.01403921,0.00267617,0.00651896,0.02518780,0.01640763,0.00102557,0.00117758,0.30270037,0.03806316,0.00782477,0.00260467,0.04818799,0.00145948,0.00368810,0.04499892,0.00378027,0.00072524,0.01068465,0.01697692
eBay	SayHi,0.00558410,0.03743381,0.01514949,0.00201589,0.05894406,0.02766934,0.00317640,0.01246771,0.00084257,0.00224215,0.01721605,0.04000243,0.02047415,0.00600726,0.00539135,0.00051685,0.01503145,0.00873582,0.00626429,0.00165506,0.01389253,0.00250941,0.02015117,0.03511222,0.00825428,0.00804208,0.00874967,0.04070025,0.00161433,0.02463856,0.01000608,0.00946251,0.00628530,0.00786587,0.00914154,0.01471778,0.00405348,0.09611790,0.01291975,0.01753988,0.00473605,0.04449990,0.00648577,0.00404444,0.18487678,0.00295325,0.00628362,0.00449965,0.10302573
Anghami	HidemanVPN,0.00117012,0.04535177,0.00305841,0.00349871,0.04617218,0.01725838,0.00171859,0.00420329,0.00453822,0.00757798,0.00199618,0.04595620,0.01589839,0.00155432,0.00336444,0.00303873,0.01522043,0.01040604,0.00141422,0.00304727,0.16038822,0.00083160,0.00616606,0.02605377,0.02836799,0.00245280,0.00698126,0.00150476,0.00258234,0.00214296,0.00196693,0.00324825,0.00536416,0.01206701,0.00655107,0.04460635,0.15130759,0.16205228,0.01052776,0.00262451,0.00436674,0.02093810,0.00197635,0.00460708,0.07377827,0.00509590,0.00189651,0.00232860,0.01078091
RiyadBank	PureVPN,0.00149802,0.01654638,0.02021776,0.00936156,0.01610514,0.00818033,0.00106023,0.00237445,0.00524431,0.00368996,0.00209506,0.02290433,0.00378513,0.00798026,0.01934473,0.00530665,0.05633509,0.02063513,0.00330328,0.01447378,0.00921754,0.00134211,0.01703427,0.02363532,0.00759976,0.00453695,0.00430735,0.00397525,0.00409985,0.00292971,0.01043038,0.01093876,0.00964141,0.00581032,0.08891434,0.01040650,0.33977248,0.03753689,0.02509760,0.00293706,0.01164916,0.00482577,0.00650775,0.00137845,0.06704579,0.00442632,0.00598129,0.00500149,0.03257857
Shadowsocks	SayHi,0.00349048,0.09339883,0.01220747,0.00794449,0.01469053,0.03544541,0.00159806,0.00576207,0.00941770,0.00995194,0.00642360,0.02922543,0.01310704,0.00242617,0.00716322,0.00524702,0.02062503,0.01123051,0.00316605,0.00704317,0.04771756,0.00697693,0.01745510,0.02792614,0.01097752,0.00330226,0.00567380,0.00572132,0.00150194,0.00225915,0.00391406,0.00702469,0.00407142,0.01940657,0.01765601,0.03473743,0.07713685,0.09810763,0.00538912,0.00820839,0.00605034,0.01273766,0.00184121,0.00338425,0.20837722,0.01433544,0.00268003,0.00488665,0.04097908
GooglePlay	GooglePlay,0.00186968,0.00306308,0.00915676,0.00173042,0.03294136,0.01210833,0.00332248,0.00219962,0.00072541,0.00233116,0.00258786,0.02782560,0.00197250,0.00774474,0.01822923,0.00118198,0.19243878,0.00918691,0.00330257,0.00160325,0.00182606,0.00344170,0.02586992,0.12867823,0.00270898,0.02706724,0.00657337,0.00350709,0.00204456,0.01434578,0.00260851,0.01760674,0.01076988,0.00331410,0.09215970,0.00394954,0.00162239,0.00975512,0.00615993,0.00509194,0.00780060,0.00955770,0.00781633,0.00138133,0.16685719,0.00190389,0.01357776,0.00759218,0.07889054
Hooq	PaltalkScene,0.00335274,0.00249418,0.02428772,0.00387016,0.04684019,0.01478751,0.02186303,0.00464566,0.00241603,0.00524622,0.00442299,0.03675630,0.00401097,0.01731151,0.04162353,0.00133117,0.03765291,0.01028247,0.00653095,0.02731242,0.00475809,0.00179186,0.08841879,0.09163001,0.01251235,0.01255115,0.00574791,0.00714103,0.00250862,0.00098356,0.00641400,0.01256361,0.01259689,0.01106939,0.15465449,0.00507380,0.00995664,0.05742923,0.02036551,0.00882496,0.01296638,0.01002957,0.00789032,0.00577593,0.06230968,0.00259696,0.00962463,0.00468481,0.04009116
GooglePlay	SayHi,0.00217208,0.00777804,0.00824449,0.01049449,0.04368522,0.00682522,0.00351262,0.00979151,0.00169995,0.00366200,0.00417730,0.03050127,0.00826401,0.00685312,0.02358519,0.00307237,0.04754505,0.02869305,0.00273428,0.01221519,0.00767507,0.00366749,0.07343102,0.04210727,0.00762970,0.02240659,0.00142156,0.00372091,0.00363108,0.01330227,0.00167606,0.02075649,0.00952417,0.00699965,0.07554776,0.00564348,0.01065482,0.05866833,0.02690266,0.00479118,0.00783159,0.02533267,0.00624498,0.00386723,0.23932308,0.00269967,0.01169702,0.00164173,0.03569803
QQ	Hooq,0.00324473,0.01118733,0.02356334,0.01350518,0.02701455,0.00739489,0.00369030,0.00237979,0.00786263,0.00581370,0.00396000,0.01485735,0.00811872,0.01128463,0.02578786,0.00617698,0.02454730,0.01819021,0.00620245,0.02451928,0.02091789,0.00585115,0.08086536,0.11625476,0.02465630,0.01743506,0.00339998,0.00354221,0.00124221,0.00132951,0.00862289,0.00747343,0.00842218,0.00702493,0.07515360,0.00342568,0.02714081,0.07334687,0.06272553,0.00631731,0.01705446,0.02352061,0.00851251,0.00647995,0.10074725,0.00505414,0.00763675,0.00561140,0.02093405
SayHi	QQ,0.00365829,0.07563502,0.00683119,0.00274986,0.09245280,0.01763210,0.04685367,0.00147435,0.00096270,0.00078732,0.01021962,0.04001605,0.01050983,0.00242992,0.00427448,0.01039661,0.03611472,0.00231646,0.00235267,0.00407934,0.00357139,0.01963769,0.00976997,0.01721769,0.01717982,0.00054164,0.01125589,0.00317537,0.00050311,0.00124134,0.00526688,0.00208854,0.01165283,0.02295691,0.01504075,0.00085564,0.00087867,0.30725324,0.02301073,0.00643068,0.00505037,0.04573663,0.00105762,0.00516049,0.07210340,0.00258613,0.00064368,0.00533779,0.01104809
SayHi	SayHi,0.00702553,0.06254089,0.01998984,0.00563332,0.01581144,0.02721595,0.00164031,0.00672242,0.01140545,0.01651762,0.00636726,0.02049245,0.01151446,0.00179734,0.00477265,0.00357114,0.00794695,0.00807317,0.00386920,0.00553686,0.07565053,0.00296827,0.01041647,0.03865425,0.02611048,0.00179819,0.00465351,0.00503332,0.00102311,0.00179870,0.00872811,0.00693447,0.00300101,0.01467986,0.00945032,0.02275391,0.04907549,0.12855335,0.02296240,0.01269914,0.00581314,0.01721141,0.00191894,0.00373507,0.21946597,0.01054255,0.00272585,0.00608419,0.03711373
QQ	QQ,0.00174033,0.02497168,0.00880236,0.00285733,0.05273743,0.03198567,0.00658455,0.01884002,0.00197270,0.00268341,0.01696313,0.04502537,0.02670819,0.00316181,0.00448911,0.00117516,0.01879729,0.00803440,0.00342302,0.00229249,0.03262367,0.00088725,0.02224953,0.03100130,0.00628465,0.00896717,0.00925913,0.05262071,0.00318136,0.00802895,0.00228985,0.00629880,0.00490903,0.01417516,0.00968011,0.03630877,0.02111342,0.18135026,0.01033317,0.01060929,0.00324722,0.03493544,0.00134532,0.00685303,0.15394416,0.00626538,0.00388455,0.00227261,0.03183527
6Rooms	QQ,0.01449475,0.04498606,0.05899101,0.00140477,0.01099440,0.03188101,0.00515262,0.00754243,0.00468897,0.00895435,0.00827744,0.01820962,0.00647813,0.00161368,0.00403130,0.00112276,0.00411349,0.00432338,0.00477667,0.00261403,0.06620736,0.00161753,0.01023668,0.04132363,0.04772459,0.00070634,0.00536711,0.00712934,0.00086851,0.00080610,0.03042669,0.00526819,0.00219118,0.01295319,0.00811271,0.01235157,0.01564459,0.25419269,0.07074494,0.01960759,0.00271524,0.01854478,0.00248475,0.00876823,0.07175769,0.00430020,0.00261027,0.01032927,0.02035816
QQ	RiyadBank,0.01844240,0.01625490,0.04738837,0.00238267,0.01570964,0.00733614,0.00293189,0.00667171,0.00528399,0.00352399,0.00250898,0.02199726,0.00491748,0.00925150,0.04728324,0.00541598,0.04542086,0.03015354,0.00730728,0.01020212,0.00951226,0.00193160,0.02466690,0.03850395,0.01612348,0.02000670,0.00248104,0.00242609,0.00312988,0.03314093,0.00446060,0.02700647,0.00534237,0.00604538,0.01459099,0.01458088,0.01162755,0.02865958,0.03197691,0.02206353,0.00616041,0.00590073,0.16651994,0.00236599,0.04176673,0.00466664,0.01015892,0.03750536,0.09629422
6Rooms	QQ,0.00186488,0.10255962,0.02806956,0.00651757,0.02452117,0.02711734,0.00755394,0.00630344,0.00408452,0.00306183,0.01277141,0.02181384,0.01592576,0.00330894,0.00349689,0.00146722,0.00672592,0.00702781,0.00216204,0.00166495,0.06870486,0.00362748,0.02771848,0.04880617,0.02027114,0.00563886,0.00894705,0.02206344,0.00074014,0.00183839,0.02900944,0.00281818,0.00421314,0.01086415,0.00846053,0.00706890,0.01713031,0.19154463,0.03070930,0.01918312,0.00495016,0.05634038,0.00103459,0.00815365,0.07612749,0.00528320,0.00176221,0.00550919,0.02346278
QQ	QQ,0.00127804,0.08141631,0.00916416,0.00509166,0.01547060,0.02227915,0.00317372,0.00592159,0.00375133,0.00281138,0.00554633,0.02795488,0.02307822,0.00223299,0.00422868,0.00627286,0.01972288,0.01198384,0.00130774,0.00453357,0.10973246,0.00445186,0.01932334,0.02147277,0.01472103,0.00554810,0.00584737,0.00899889,0.00101683,0.00164206,0.00329798,0.00472297,0.00245794,0.01721183,0.00813508,0.01716506,0.02740708,0.21795469,0.00992569,0.00977296,0.00424679,0.03699935,0.00125012,0.00818663,0.14833885,0.00757607,0.00330373,0.00168887,0.02038367
80sMovie	HotSpot,0.00201086,0.01978997,0.02558879,0.01573791,0.01774646,0.00688091,0.00114015,0.00252199,0.01060042,0.00621904,0.00247769,0.01990652,0.00483868,0.00653928,0.02349129,0.00775050,0.03578559,0.02197716,0.00446227,0.01761891,0.01380947,0.00599946,0.03324528,0.08497409,0.01177348,0.00808931,0.00228734,0.00204357,0.00205320,0.00287398,0.00644029,0.01069041,0.00809186,0.00836141,0.10700546,0.00708680,0.10431200,0.05991724,0.02553330,0.00419155,0.01416169,0.00804821,0.00356613,0.00189905,0.15608098,0.00599081,0.00658062,0.00483868,0.03696994
GooglePlay	GooglePlay,0.00362438,0.00295112,0.02035989,0.00096901,0.02987976,0.01419394,0.00964115,0.00240531,0.00656096,0.00104848,0.00199852,0.02190793,0.00145690,0.01438088,0.06409754,0.00088710,0.22001107,0.00341551,0.00176507,0.00479374,0.00196306,0.00394953,0.06333568,0.09371290,0.01075384,0.00390074,0.00848233,0.00139193,0.00140364,0.00201692,0.03460276,0.00866562,0.01445225,0.00496902,0.07744473,0.00263042,0.00404606,0.00851297,0.02057732,0.01104342,0.02419062,0.00827720,0.00420330,0.00200559,0.07756852,0.00130605,0.00199527,0.01036027,0.06588978
QQ	PaltalkScene,0.00315348,0.00554419,0.03526132,0.00180537,0.01381040,0.02086794,0.03477268,0.00350705,0.00149933,0.00219561,0.00322575,0.02743956,0.00164445,0.01585274,0.11656223,0.00098900,0.05002992,0.00642399,0.00287630,0.00370520,0.00351261,0.00260026,0.04007877,0.01499530,0.01445738,0.00119673,0.00638866,0.00205109,0.00263716,0.00102275,0.02624345,0.00933419,0.00524146,0.01432096,0.28071397,0.00337435,0.00637818,0.05076132,0.00781333,0.01440736,0.00333459,0.00287013,0.00265201,0.00422232,0.02565759,0.00164028,0.00762567,0.01136625,0.08193536
QQ	6Rooms,0.05375761,0.12600747,0.01337158,0.00133924,0.02116036,0.08096210,0.00570233,0.00681883,0.00308339,0.00397924,0.00557464,0.03018989,0.00679693,0.00318396,0.00747023,0.00685055,0.04134266,0.00593469,0.00210337,0.00662812,0.01194908,0.00374277,0.01224103,0.02827551,0.02601948,0.00143945,0.01269117,0.00254221,0.00120434,0.00269327,0.00580459,0.01014018,0.00724604,0.02078303,0.01670635,0.03491694,0.00815203,0.10401107,0.04581976,0.02577119,0.00430271,0.01229652,0.00770379,0.00212616,0.06383174,0.00631561,0.00146744,0.02512774,0.06242163
SayHi	QQ,0.00346859,0.10167476,0.02713576,0.00541113,0.01732388,0.03080956,0.00323449,0.00692843,0.00540884,0.00480782,0.01411054,0.01763007,0.01678698,0.00249365,0.00388588,0.00248658,0.00582444,0.00871266,0.00217428,0.00298237,0.05743471,0.00211717,0.01524568,0.01802462,0.02605825,0.00361979,0.00955809,0.04005647,0.00099196,0.00571669,0.04041324,0.00431728,0.00435784,0.00878496,0.00635755,0.00873120,0.04387371,0.14528543,0.11593088,0.00868557,0.00778609,0.02836257,0.00362810,0.00734832,0.07120858,0.00541384,0.00160242,0.00582678,0.01997150
HidemanVPN	SayHi,0.00180171,0.07083556,0.00680762,0.00489244,0.01181069,0.03000406,0.00407372,0.00526480,0.00530774,0.00578495,0.00803649,0.03773452,0.01954627,0.00242356,0.00600992,0.01460977,0.02898570,0.01068155,0.00248867,0.00774867,0.08433032,0.01549096,0.02338762,0.01810700,0.01473787,0.00302086,0.00681979,0.00476074,0.00096136,0.00111260,0.00229056,0.00630066,0.00270508,0.02319659,0.01421701,0.02715217,0.03722527,0.16051392,0.00708135,0.01023364,0.00282869,0.02587035,0.00198538,0.00838784,0.17084461,0.01418055,0.00414645,0.00294435,0.02031798
SayHi	SayHi,0.00168341,0.01428037,0.01711577,0.01387678,0.02488516,0.00640014,0.00105242,0.00307236,0.00792648,0.00636933,0.00173282,0.02190889,0.00528867,0.00559561,0.01998758,0.00770903,0.03314655,0.02676516,0.00323988,0.02678787,0.01778330,0.00253014,0.02193390,0.05824505,0.01316527,0.01010156,0.00220022,0.00172739,0.00268047,0.00357048,0.00495160,0.01355898,0.00647519,0.00795777,0.07758279,0.00772389,0.10643327,0.06243019,0.03080809,0.00292471,0.01668131,0.00738916,0.00367914,0.00154240,0.21000439,0.00538827,0.00869901,0.00254296,0.04046483
HidemanVPN	QQ,0.00730696,0.06134422,0.04052718,0.00928928,0.00642103,0.03198052,0.00323248,0.01122986,0.00424523,0.00636773,0.00715903,0.02386089,0.02808683,0.00399972,0.00685338,0.01525978,0.01346750,0.01295654,0.00421271,0.02265189,0.07907816,0.00304071,0.01810283,0.01544249,0.02173866,0.00393525,0.00325392,0.01308935,0.00203746,0.00161002,0.00338773,0.00523813,0.00565107,0.02415751,0.01529796,0.01941499,0.05619253,0.22098990,0.05267233,0.01744046,0.00413038,0.02183361,0.00192203,0.00946894,0.03792999,0.00609846,0.00291693,0.00275737,0.01071809
QQ	PureVPN,0.00112003,0.01557264,0.01197953,0.00808462,0.01873693,0.01045223,0.00134910,0.00199316,0.00521066,0.00364256,0.00162064,0.02244640,0.00475237,0.00649609,0.01197834,0.00449044,0.06962201,0.02279360,0.00272255,0.01073916,0.02984148,0.00090722,0.01297262,0.01568900,0.01354174,0.00485710,0.00425430,0.00282139,0.00499838,0.00313546,0.00740246,0.01059422,0.01027088,0.00501543,0.06244288,0.01221318,0.35315065,0.05948465,0.03004660,0.00218681,0.00949107,0.00868022,0.00690890,0.00157429,0.05999797,0.00410462,0.00574150,0.00422504,0.01764687
QQ	QQ,0.00200501,0.00535452,0.00269490,0.00220520,0.06184311,0.00659946,0.00443735,0.01068961,0.00504476,0.00530491,0.00171731,0.03743511,0.00617536,0.00359852,0.00723517,0.00453655,0.01769734,0.03740921,0.00178438,0.01111537,0.07800451,0.00138919,0.01170630,0.01469582,0.01773417,0.00464092,0.00182631,0.00172179,0.01468363,0.00337537,0.00149825,0.01265620,0.00343399,0.01646708,0.00533387,0.03073816,0.06842737,0.34442321,0.00457259,0.00431608,0.00446599,0.00806597,0.00430336,0.00354318,0.06923727,0.00253921,0.01090901,0.00203635,0.01837172
IFengNews	PureVPN,0.00131208,0.00694601,0.01134407,0.00922415,0.01154933,0.00579924,0.00160701,0.00172734,0.00586794,0.00312957,0.00151979,0.01468219,0.00251840,0.01060136,0.01784579,0.00609176,0.17785123,0.02814145,0.00322843,0.01371747,0.01158405,0.00114928,0.01431491,0.01124806,0.01011593,0.00670997,0.00356745,0.00282772,0.00773001,0.00392530,0.00686780,0.01723143,0.01260633,0.00324159,0.08014541,0.00732081,0.29073015,0.03253101,0.02977402,0.00191834,0.01184982,0.00550710,0.01358761,0.00151099,0.04723046,0.00378989,0.00960535,0.00484896,0.01182564
PaltalkScene	PureVPN,0.00105513,0.01792003,0.01433117,0.01021679,0.02131422,0.00763307,0.00116226,0.00221636,0.00544284,0.00289184,0.00159762,0.02575479,0.00481831,0.00833967,0.02028649,0.00560059,0.06388757,0.02583929,0.00264120,0.01440164,0.01902117,0.00133050,0.01804802,0.02703091,0.01031428,0.00784585,0.00426831,0.00252287,0.00593250,0.00377221,0.00707237,0.01156234,0.01008382,0.00582036,0.09622947,0.01055901,0.23637077,0.05127771,0.02391919,0.00226731,0.01312378,0.00699464,0.00552826,0.00160093,0.11501741,0.00414508,0.00745689,0.00342489,0.03010826
PureVPN	PureVPN,0.00154813,0.01600818,0.02127207,0.01244066,0.01503008,0.00775062,0.00095919,0.00231758,0.00878674,0.00601589,0.00204688,0.02232479,0.00371444,0.00730908,0.02103315,0.00691993,0.04004492,0.02291814,0.00357907,0.01826002,0.00697741,0.00294079,0.02351315,0.03806185,0.00753847,0.00538690,0.00306794,0.00216565,0.00308235,0.00330981,0.00551483,0.01098031,0.00896054,0.00779185,0.10244734,0.00868217,0.30943807,0.03573600,0.01629014,0.00317776,0.01295319,0.00457699,0.00462909,0.00131256,0.07070744,0.00515760,0.00619742,0.00471915,0.04440365
HotSpot	PureVPN,0.00127000,0.01814941,0.01688612,0.01403911,0.01723451,0.00739002,0.00105133,0.00244809,0.00741284,0.00551729,0.00223620,0.02534008,0.00408191,0.00776524,0.02246771,0.00774323,0.04639845,0.02448344,0.00314348,0.01707966,0.00822961,0.00420755,0.02625185,0.03945980,0.00755685,0.00636414,0.00286447,0.00205682,0.00254153,0.00355278,0.00452237,0.01191962,0.00889658,0.00885586,0.11266133,0.00851888,0.25316826,0.04125450,0.01452686,0.00323286,0.01248495,0.00539613,0.00421179,0.00142561,0.09651917,0.00554138,0.00725859,0.00391364,0.04046810
