Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	QQ,0.01163700,0.14757261,0.01526423,0.00109752,0.03481381,0.02080350,0.04785838,0.00380312,0.00045049,0.00054272,0.00101018,0.02759809,0.01156914,0.00248029,0.00561423,0.00518981,0.02057535,0.00249451,0.00146684,0.00335209,0.00131079,0.00939217,0.01109145,0.00493058,0.03883340,0.00047156,0.00555348,0.00493889,0.00083633,0.00133687,0.00921864,0.00186482,0.00243229,0.03035930,0.01179172,0.00128046,0.00125823,0.31200105,0.03245153,0.02151019,0.00176671,0.03187365,0.00056500,0.00521391,0.06050913,0.00107834,0.00081696,0.00877430,0.02134434
InterVoip	InterVoip,0.00074913,0.01898594,0.01976674,0.01256717,0.04381414,0.00787160,0.00262047,0.00266830,0.00977890,0.00501712,0.00260815,0.01198868,0.00902921,0.01084058,0.01088068,0.00484298,0.02113970,0.03929880,0.00434006,0.00496400,0.03087625,0.00665269,0.04264229,0.14356172,0.00818905,0.11296616,0.00150992,0.00414072,0.00511433,0.01286017,0.00645805,0.01497946,0.00681380,0.00560648,0.02523687,0.00325207,0.02829574,0.06230480,0.03443137,0.00401219,0.01108475,0.05115789,0.00300168,0.00320166,0.09452426,0.00142961,0.01866692,0.00146337,0.01179337
SayHi	GooglePlay,0.00170310,0.01724599,0.02834049,0.00145712,0.03357100,0.00609926,0.00690741,0.00224598,0.00315811,0.00179745,0.00174852,0.03899126,0.00235789,0.01286799,0.02539873,0.00196245,0.09922816,0.01455596,0.00915414,0.00199414,0.00654206,0.01479169,0.06940860,0.04394411,0.00317991,0.01200113,0.00281063,0.00640918,0.02376680,0.01232611,0.00864072,0.01358439,0.01135979,0.00238873,0.13340110,0.00511110,0.01449864,0.02450946,0.01539113,0.00421407,0.00930407,0.02383437,0.00366264,0.00699961,0.07486638,0.00094432,0.00891866,0.00405337,0.12835206
PaltalkScene	6Rooms,0.00070954,0.35520159,0.00061703,0.00055475,0.01383128,0.01413666,0.00095046,0.00097178,0.00231933,0.00205690,0.00055936,0.01762462,0.02785319,0.00167314,0.00446992,0.00553469,0.01135631,0.00527699,0.00082059,0.00160543,0.00118132,0.00193495,0.00454451,0.10864733,0.02622907,0.00057230,0.00084958,0.00058115,0.00202143,0.00137170,0.00073936,0.00118362,0.00249667,0.01252437,0.06263309,0.00528299,0.00252539,0.19118847,0.00065508,0.00116108,0.00253301,0.00861538,0.00098766,0.01040214,0.05674147,0.00074592,0.00202558,0.00189265,0.01960915
GooglePlay	Hangouts,0.00505401,0.00248228,0.00604127,0.01649575,0.06783444,0.02280321,0.00231075,0.00341672,0.00284438,0.01175041,0.00660039,0.01980797,0.00913659,0.00844116,0.02446872,0.02191178,0.04157247,0.01210947,0.00730517,0.11936110,0.00667266,0.00196165,0.03697278,0.04889000,0.01034153,0.01402002,0.00481788,0.00506063,0.00387270,0.00175806,0.00358332,0.03887169,0.01223566,0.01026977,0.04880911,0.01107941,0.01540979,0.03929203,0.01552957,0.00679082,0.00720195,0.02280137,0.05062272,0.00352192,0.13368855,0.00540357,0.00732476,0.00482568,0.01662238
PaltalkScene	6Rooms,0.00215482,0.32073420,0.00101937,0.00095275,0.01487751,0.01184745,0.00126229,0.00143811,0.00230165,0.00334374,0.00093573,0.01479840,0.03314162,0.00265849,0.00680887,0.01556666,0.00889530,0.00817958,0.00131733,0.00449545,0.00179715,0.00256067,0.00342228,0.03377279,0.02697911,0.00097364,0.00123380,0.00094761,0.00254972,0.00187716,0.00114418,0.00172871,0.00407685,0.00889093,0.23781196,0.00688322,0.00343306,0.08142027,0.00106144,0.00143371,0.00310410,0.00725852,0.00221671,0.00824825,0.08223685,0.00181667,0.00280387,0.00463944,0.00694800
SayHi	SayHi,0.00185586,0.00991483,0.02481746,0.01467181,0.01470068,0.00634642,0.00118300,0.00320478,0.00393381,0.00572725,0.00234863,0.01981591,0.01283838,0.00807212,0.02986252,0.02440657,0.04878850,0.02831391,0.00358664,0.03817574,0.02038290,0.00524405,0.03196228,0.03935280,0.00619398,0.03822664,0.00280269,0.00384684,0.01473074,0.00581391,0.00279375,0.01509047,0.00753347,0.00850517,0.06552732,0.00869792,0.08328616,0.07724829,0.03342668,0.00524957,0.00746181,0.01656119,0.01708757,0.00358529,0.13521465,0.00329123,0.01889039,0.00182112,0.01760630
6Rooms	SayHi,0.01549099,0.10728429,0.01453877,0.00325836,0.02507944,0.02523133,0.00447378,0.01015663,0.00088565,0.00215629,0.01051282,0.03055658,0.01799371,0.00212492,0.00518342,0.00313786,0.01931538,0.00731339,0.00118839,0.00158996,0.02129402,0.00204883,0.02122475,0.02024359,0.00784715,0.00122066,0.00409516,0.02564197,0.00282426,0.00429890,0.01009755,0.00545601,0.00224634,0.00889888,0.01646525,0.03190630,0.00707129,0.16947394,0.03648649,0.03178456,0.00348648,0.04532001,0.00157798,0.00865964,0.14990930,0.00418683,0.00183918,0.00521840,0.04170430
Minecraft	GooglePlay,0.00091339,0.00524170,0.02262942,0.00107934,0.04354825,0.01158313,0.00249300,0.00250737,0.02340292,0.00308577,0.00212811,0.02393811,0.00414846,0.00414380,0.03042194,0.00133164,0.13999797,0.02073032,0.01853597,0.00174269,0.00427425,0.00715300,0.08703393,0.11333912,0.00249615,0.00509921,0.00382605,0.00578555,0.03314573,0.00666443,0.00871290,0.01464147,0.01341930,0.00336661,0.06031569,0.00516520,0.01989711,0.01725994,0.00589696,0.00174127,0.01339094,0.02069878,0.00116940,0.00321622,0.07035600,0.00064532,0.00638033,0.00112911,0.10017673
Shadowsocks	QQ,0.00656277,0.02885711,0.01137445,0.00301812,0.01373169,0.04518340,0.00231238,0.00977642,0.00763242,0.01767453,0.01424978,0.03931269,0.02670395,0.00349652,0.00821909,0.00606294,0.01897919,0.00945487,0.00277956,0.01359818,0.11952537,0.00209572,0.01339615,0.01675346,0.02925465,0.00317342,0.00418490,0.00842525,0.00830161,0.00175437,0.00266227,0.00954062,0.00695490,0.02618960,0.01722389,0.06857565,0.03360590,0.13717650,0.06993244,0.01126295,0.00767493,0.01642823,0.00206358,0.00870518,0.03150142,0.03211009,0.00632517,0.00326783,0.01295389
PaltalkScene	PureVPN,0.00065469,0.01570397,0.00560124,0.01063329,0.05368819,0.00733120,0.00057381,0.00168375,0.00504464,0.00774771,0.00170514,0.02002397,0.00696563,0.00358427,0.01033917,0.00493972,0.02739005,0.02531319,0.00226160,0.00905795,0.02756806,0.00394774,0.00899489,0.06600545,0.01319842,0.01059674,0.00065444,0.00143190,0.00342798,0.00124155,0.00255753,0.01151239,0.00704504,0.00781032,0.03996237,0.00570335,0.27939633,0.04875601,0.01109608,0.00246968,0.00739750,0.02695293,0.00269884,0.00196189,0.15887648,0.00120350,0.01302564,0.00165963,0.01260413
HidemanVPN	SayHi,0.00244224,0.00778726,0.00324484,0.00217404,0.02334216,0.02401293,0.00640863,0.01957068,0.00269531,0.00604863,0.01936732,0.04144047,0.04503871,0.00138945,0.00585661,0.00274298,0.02452260,0.00756224,0.00406343,0.00562938,0.09460639,0.00197900,0.01828598,0.01026639,0.00992521,0.00084183,0.00565954,0.01836888,0.00325676,0.00145681,0.00218611,0.00888554,0.00298624,0.01483076,0.01266482,0.03158165,0.06230662,0.17887766,0.00810904,0.00364423,0.00259051,0.03936145,0.00024730,0.00549821,0.17374861,0.01026201,0.00233582,0.00079525,0.01910147
GroupMe	SayHi,0.00137668,0.03979264,0.01840689,0.03202645,0.04218676,0.01035247,0.00096393,0.00303505,0.00721589,0.00948077,0.00365334,0.01855046,0.00696250,0.00646689,0.02156184,0.00897085,0.02502570,0.02679103,0.00301946,0.00921313,0.02185445,0.00422346,0.01712142,0.08258788,0.00972838,0.01417467,0.00101443,0.00293915,0.00372316,0.00168203,0.00699475,0.01789012,0.00621675,0.00735139,0.02617068,0.00591096,0.09752544,0.08200276,0.08062908,0.00512116,0.00758007,0.01380939,0.00779878,0.00207429,0.14420353,0.00253532,0.00957806,0.00260146,0.01990422
LRR	QQ,0.01412167,0.03238551,0.01537680,0.00087394,0.03662407,0.05632565,0.00949190,0.00723793,0.00165499,0.00101822,0.00266365,0.04148432,0.02112617,0.00553562,0.00663785,0.00315821,0.03199436,0.00727787,0.00262483,0.00159681,0.01985522,0.00205526,0.01379079,0.09774816,0.01314407,0.00208059,0.03929983,0.00974177,0.00253514,0.00222948,0.03226090,0.01726608,0.00930951,0.01885060,0.01447296,0.02987755,0.00270470,0.13887299,0.01508697,0.01133977,0.00491604,0.03246231,0.00154168,0.00273355,0.07001498,0.01354805,0.00380982,0.01455903,0.06468183
6Rooms	QQ,0.00139994,0.11554416,0.00892016,0.00484453,0.02444881,0.01969255,0.00531527,0.00903882,0.00327040,0.00512883,0.01524940,0.02238717,0.03019764,0.00305903,0.00451051,0.00221015,0.00914464,0.00890214,0.00180845,0.00235790,0.09841636,0.00115411,0.01929539,0.03173462,0.01345795,0.00498789,0.00188195,0.02223998,0.00152033,0.00185530,0.00469838,0.00450716,0.00174771,0.01112390,0.00572646,0.01984081,0.04743990,0.21504720,0.01188966,0.01001625,0.00279449,0.03201690,0.00072728,0.00721237,0.09841686,0.00887021,0.00208361,0.00165780,0.02020868
Hooq	QQ,0.00300880,0.06562494,0.01974154,0.00939646,0.02195339,0.03178872,0.01176396,0.00510763,0.00471763,0.00755935,0.01872757,0.02179109,0.02768565,0.00191484,0.00557733,0.00249474,0.00808880,0.00485198,0.00285726,0.00418318,0.08136580,0.00150366,0.02967805,0.05621537,0.03188599,0.00367412,0.00389459,0.01373951,0.00103617,0.00079110,0.01142984,0.00435793,0.00216559,0.01209843,0.00824538,0.01229298,0.02918311,0.20565367,0.01891343,0.01793077,0.00261182,0.03017057,0.00088843,0.00755251,0.08938824,0.01293120,0.00120105,0.00576785,0.02459796
Google+	QQ,0.00243905,0.09412070,0.02195927,0.00360743,0.01485328,0.01937279,0.00594807,0.00900964,0.00257624,0.00602931,0.00813083,0.02248799,0.03685427,0.00210005,0.00431593,0.00390091,0.00858650,0.00874395,0.00247978,0.00227709,0.10840837,0.00184884,0.02936806,0.03147736,0.02127664,0.00245493,0.00503805,0.02123913,0.00197292,0.00277590,0.00773595,0.00349574,0.00183936,0.01054465,0.00508529,0.01370352,0.03102639,0.22314137,0.04263621,0.01439221,0.00249067,0.04277262,0.00081784,0.00841038,0.05254576,0.00700489,0.00175794,0.00277571,0.02217023
GoogleAllo	PureVPN,0.00542087,0.05987828,0.00929953,0.00345909,0.01534295,0.02111755,0.00151873,0.00603285,0.00605371,0.00587300,0.01023747,0.03015723,0.02744434,0.00172875,0.00716702,0.00203529,0.01380457,0.00603599,0.00228837,0.00611077,0.04252160,0.00218815,0.00981604,0.02010915,0.01554618,0.00190809,0.00106255,0.01129469,0.00172476,0.00050671,0.00280952,0.00466223,0.00228488,0.01082810,0.00948868,0.02678725,0.27183223,0.09014092,0.00530677,0.00915598,0.00277252,0.01463288,0.00116474,0.00496909,0.15331145,0.00986997,0.00148920,0.00370090,0.02710838
Google+	QQ,0.00580200,0.03968904,0.00618438,0.00133095,0.03907485,0.02080280,0.01330452,0.00845082,0.00128884,0.00116102,0.00155125,0.04686820,0.02372841,0.00290047,0.00396658,0.00438132,0.03652678,0.00868870,0.00112727,0.00179001,0.06489060,0.00318418,0.01945555,0.01967254,0.01890436,0.00107472,0.01182849,0.00451576,0.00238443,0.00120810,0.00768473,0.02033306,0.00710159,0.02550808,0.01534981,0.03754666,0.00694012,0.21369840,0.03840514,0.01349465,0.00267247,0.04811741,0.00096141,0.00244244,0.09990856,0.00744918,0.00182359,0.00288946,0.03193631
QQ	QQ,0.00353935,0.04507739,0.01816612,0.00538611,0.01585013,0.02002269,0.00272175,0.00636252,0.00409893,0.01771295,0.01363044,0.01536465,0.02274952,0.00163625,0.00500401,0.00208863,0.00377819,0.00686965,0.00216092,0.00271335,0.12084472,0.00112917,0.00702849,0.03173542,0.02732974,0.00171063,0.00237235,0.01237705,0.00183624,0.00065146,0.01174338,0.00546479,0.00157468,0.01452590,0.00309739,0.01196426,0.05227300,0.22788818,0.07532730,0.01505605,0.00307935,0.01363713,0.00117466,0.00445912,0.10735111,0.00698860,0.00150052,0.00217085,0.01877491
BaiDu	QQ,0.00571471,0.01724959,0.00541704,0.00156901,0.02234782,0.09647628,0.00260634,0.01124648,0.00322813,0.00595465,0.01882501,0.02769480,0.02789330,0.00714695,0.00602729,0.00823068,0.01344856,0.00910005,0.00480149,0.01728262,0.02080138,0.00135635,0.01289913,0.02518663,0.00939622,0.00542201,0.02187471,0.02759052,0.00463898,0.00209012,0.00166586,0.00770528,0.00481829,0.01758062,0.01729285,0.04690724,0.02991226,0.22817225,0.00457244,0.00585115,0.00507513,0.01605505,0.00431990,0.01870558,0.10310126,0.02755660,0.00491745,0.00373597,0.00853797
6Rooms	QQ,0.00413863,0.06163985,0.02734335,0.00985496,0.02232064,0.03305302,0.01234515,0.00488301,0.00469023,0.00860766,0.01989245,0.01948060,0.02417943,0.00186031,0.00540204,0.00205721,0.00575000,0.00426605,0.00290651,0.00371482,0.07564316,0.00123967,0.02521027,0.07013006,0.03531991,0.00367698,0.00400196,0.01509205,0.00101359,0.00070600,0.02023999,0.00410874,0.00213491,0.01120920,0.00798426,0.01146942,0.02238793,0.19998733,0.02564222,0.01994741,0.00284211,0.02777142,0.00094308,0.00693540,0.07922841,0.01270411,0.00114309,0.00847249,0.02442892
SayHi	QQ,0.00247215,0.08287018,0.00992930,0.00776218,0.01695181,0.02598974,0.00717451,0.00512808,0.00693126,0.00581829,0.01338487,0.02888698,0.02920286,0.00200594,0.00708152,0.00362218,0.01415179,0.00591640,0.00225947,0.00522406,0.07354277,0.00237605,0.03361299,0.03331638,0.02224444,0.00331231,0.00248396,0.00948374,0.00134276,0.00083299,0.00371530,0.00527310,0.00219660,0.01330732,0.00983904,0.01772909,0.04336811,0.19939473,0.00944041,0.01382759,0.00232779,0.02576332,0.00080318,0.00699250,0.13797161,0.01373326,0.00142467,0.00335364,0.02422676
HotSpot	PureVPN,0.00110873,0.01862607,0.01953407,0.00967174,0.01816165,0.01226528,0.00069454,0.00221260,0.00355968,0.00385783,0.00220506,0.01895401,0.00503005,0.00610823,0.01668979,0.00306026,0.04877632,0.01328226,0.00378919,0.01657288,0.00669838,0.00466700,0.01266411,0.01737716,0.00398711,0.00503075,0.00056669,0.00253044,0.00223155,0.00106016,0.00435431,0.01110786,0.00462583,0.00465139,0.03888266,0.00485190,0.45428486,0.03403212,0.01132310,0.00316506,0.00593628,0.01111876,0.00840215,0.00217630,0.07866018,0.00181690,0.00798201,0.00333363,0.02832107
QQ	QQ,0.00575568,0.06452494,0.00995059,0.00139333,0.04666217,0.03331662,0.01343081,0.00748276,0.00099661,0.00093402,0.00138871,0.04525437,0.02618170,0.00314230,0.00485016,0.00479219,0.03114836,0.00846421,0.00109653,0.00157440,0.02499780,0.00337103,0.02086117,0.04799152,0.01841331,0.00102037,0.01369375,0.00437633,0.00217145,0.00184986,0.01177658,0.01589877,0.00695217,0.03046429,0.01485672,0.02226044,0.00315082,0.22107599,0.02490814,0.01236237,0.00311898,0.03642579,0.00079538,0.00208539,0.08737251,0.00841726,0.00218511,0.00511010,0.03969616
BaiDu	QQ,0.00692292,0.00638028,0.06053034,0.00282070,0.02645159,0.07636163,0.01780465,0.00414859,0.00117499,0.01112738,0.01408686,0.02985923,0.01171434,0.00803725,0.00621817,0.00127541,0.00559202,0.00396795,0.00379303,0.01075107,0.02479182,0.00156689,0.02525359,0.01445921,0.01855967,0.00144953,0.01686667,0.01732453,0.00253806,0.00136735,0.03547279,0.00548807,0.00243877,0.03086327,0.01976669,0.01007143,0.05790165,0.24044453,0.00650597,0.01839938,0.00363086,0.00682338,0.00139735,0.00946074,0.08971888,0.00667670,0.00277756,0.00316807,0.01579814
QQReader	QQ,0.00439357,0.01099261,0.04783625,0.00587591,0.02820538,0.03966012,0.03172526,0.00430682,0.00412898,0.00822557,0.01703009,0.01809216,0.01891887,0.00162630,0.00481441,0.00141522,0.00722704,0.00290590,0.00630370,0.00197006,0.05267108,0.00121860,0.05136536,0.08998997,0.03719238,0.00453158,0.01404209,0.03119046,0.00169597,0.00139759,0.08208716,0.00383372,0.00311696,0.00844028,0.00734091,0.00837829,0.00826347,0.12338668,0.03464694,0.02075513,0.00326486,0.04300698,0.00103570,0.00779458,0.03307684,0.00570190,0.00128068,0.01073224,0.04290741
Hooq	SayHi,0.00261053,0.00213805,0.00998491,0.00783680,0.04282749,0.01008936,0.00154385,0.00302680,0.00127151,0.00266654,0.00180774,0.02206965,0.00519191,0.00474847,0.02514797,0.00353512,0.10176315,0.01316899,0.00319352,0.01269119,0.00406537,0.00379255,0.03523985,0.02788818,0.00321649,0.00394727,0.00273176,0.00206691,0.00894209,0.00402714,0.00373739,0.02412786,0.00705844,0.00389390,0.12918197,0.00391353,0.00501683,0.03200879,0.01840899,0.00371268,0.00919511,0.02634358,0.00240846,0.00271668,0.29763177,0.00251779,0.00527667,0.00270028,0.04691814
PureVPN	PureVPN,0.00233334,0.05498757,0.01556711,0.00205461,0.01718760,0.02652090,0.00198507,0.00665723,0.00215587,0.00589536,0.00944559,0.02086934,0.02279815,0.00157047,0.00402405,0.00105203,0.01352919,0.00418738,0.00239773,0.00323147,0.05423143,0.00131038,0.00554865,0.00949507,0.01288219,0.00119663,0.00134721,0.02492449,0.00124520,0.00068347,0.00902914,0.00366428,0.00186352,0.00921940,0.00626292,0.02780552,0.42267062,0.06445205,0.01133539,0.00907922,0.00289506,0.01668055,0.00194592,0.00664741,0.05054181,0.00552712,0.00141590,0.00339381,0.01425565
Guvera	Hooq,0.00127682,0.01617087,0.07960175,0.01377851,0.02400796,0.00932440,0.00541125,0.00238054,0.00274398,0.00499727,0.00354292,0.01089349,0.00528716,0.02649001,0.02343102,0.00253858,0.01871819,0.02206123,0.00655924,0.00497950,0.01837677,0.00392624,0.10172551,0.08453875,0.00708583,0.01762706,0.00709574,0.00436916,0.00446079,0.00913900,0.08478238,0.01344981,0.00463398,0.00372136,0.02900313,0.00218444,0.01484266,0.06298002,0.05017143,0.00502251,0.01124158,0.02226704,0.00269310,0.00436007,0.09348969,0.00412269,0.00958970,0.00413555,0.03476936
360Security	SayHi,0.00419249,0.00612834,0.00264478,0.00165637,0.02949785,0.03486832,0.00567136,0.01902231,0.00533041,0.00539956,0.01224538,0.07497788,0.03431456,0.00250355,0.01458356,0.00380012,0.06167941,0.00955266,0.00830226,0.01019249,0.02636806,0.00503877,0.01340979,0.00659275,0.00652410,0.00137665,0.00456883,0.01346097,0.00662772,0.00164851,0.00194031,0.02008444,0.00683968,0.02123823,0.02487031,0.05273598,0.05971875,0.09372439,0.00329553,0.00343587,0.00317972,0.02243625,0.00095659,0.00730194,0.20730606,0.00559584,0.00466351,0.00196040,0.02653640
HidemanVPN	QQ,0.00439349,0.03080987,0.00741801,0.00362336,0.00817269,0.02396421,0.00298527,0.00734421,0.00382374,0.00748423,0.00629085,0.04815284,0.04497519,0.00195902,0.00813215,0.01266508,0.03282766,0.00691167,0.00234236,0.01579465,0.10187537,0.00388325,0.02114688,0.00712899,0.02307046,0.00170657,0.00603388,0.00911659,0.00459779,0.00133665,0.00201694,0.00880894,0.00320227,0.02193690,0.01620452,0.04314295,0.08880063,0.17507464,0.01645153,0.01042864,0.00230283,0.02163460,0.00171144,0.00961101,0.08945424,0.01372856,0.00251262,0.00233703,0.01067274
HotSpot	SayHi,0.00581136,0.08691617,0.01774897,0.00458926,0.01357450,0.02616511,0.00278926,0.00521277,0.01028884,0.00764655,0.01784452,0.02453657,0.02469344,0.00173891,0.00785272,0.00239975,0.00909008,0.00613284,0.00332915,0.00523758,0.06773708,0.00173398,0.01400060,0.04120299,0.02475885,0.00225750,0.00191192,0.01134718,0.00169856,0.00050812,0.00560223,0.00427546,0.00264260,0.01040407,0.01121194,0.02249199,0.11306046,0.13891889,0.01577033,0.01403329,0.00331724,0.01909249,0.00148875,0.00696862,0.13269787,0.01245498,0.00128354,0.00600977,0.02752034
PureVPN	HidemanVPN,0.00719127,0.00626239,0.02736675,0.00269309,0.01386222,0.02230003,0.00191230,0.00453779,0.00278443,0.00707559,0.00926612,0.01940670,0.02662030,0.00148368,0.00625150,0.00269794,0.01198650,0.00458782,0.00972781,0.00480011,0.11579099,0.00096285,0.01628241,0.04490638,0.02022006,0.00308702,0.01096804,0.02964056,0.00341991,0.00074074,0.00974110,0.00453413,0.00277576,0.00955277,0.00805595,0.01452552,0.16330883,0.13558176,0.02800471,0.01125333,0.00309940,0.03200165,0.00805197,0.01183623,0.07490205,0.00628459,0.00128560,0.00447473,0.03189657
HotSpot	GooglePlay,0.00449039,0.02664916,0.01811502,0.00185612,0.02088870,0.01181189,0.00261053,0.00227691,0.00179239,0.00104713,0.00094834,0.03496383,0.00540718,0.01251134,0.04043096,0.01433669,0.30340627,0.01301251,0.00280078,0.00292667,0.00271942,0.01309453,0.02135522,0.06460123,0.00688532,0.00140413,0.00306418,0.00136451,0.00285419,0.00301546,0.01146377,0.01462065,0.01509928,0.00539419,0.03964505,0.00457738,0.00213368,0.03908661,0.01674657,0.00645748,0.00716944,0.01273094,0.01043443,0.00136933,0.05580573,0.00523058,0.00634482,0.02236107,0.08068801
QQReader	QQ,0.01058779,0.02328141,0.05002288,0.00111208,0.02003664,0.06885931,0.01264840,0.00530651,0.00222576,0.00943327,0.00519464,0.04740005,0.01393989,0.00236303,0.00406343,0.00108800,0.00728433,0.00298232,0.00219207,0.00423680,0.02684978,0.00148943,0.01390474,0.02526676,0.03034679,0.00173607,0.01754253,0.02107774,0.00496737,0.00118449,0.01983302,0.00543076,0.00284399,0.02220515,0.02211083,0.02290102,0.01577798,0.28619284,0.02027583,0.01759339,0.00376135,0.01063624,0.00071489,0.01230609,0.06614332,0.00712442,0.00402341,0.00653006,0.01497111
Palringo	SayHi,0.00088606,0.04078234,0.02492660,0.02162483,0.02896806,0.01043462,0.00090437,0.00269054,0.00860481,0.00503980,0.00316608,0.01743278,0.00727738,0.00881713,0.02567995,0.00618955,0.04693230,0.02422428,0.00420320,0.01293183,0.01254622,0.00679547,0.03281434,0.07536675,0.00603228,0.01989890,0.00072202,0.00267674,0.00333609,0.00189286,0.00593826,0.01397958,0.00600321,0.00528784,0.03620169,0.00427400,0.12817247,0.06961999,0.02635658,0.00405880,0.00750375,0.01501679,0.00470541,0.00216268,0.15823859,0.00216030,0.01052733,0.00195967,0.03403486
SayHi	SayHi,0.00127361,0.02639149,0.01525469,0.04000417,0.01849349,0.00801028,0.00124984,0.00198937,0.00870152,0.00382101,0.00285424,0.01690347,0.00703295,0.01106853,0.03216495,0.01668327,0.05205148,0.02391322,0.00371489,0.02445665,0.00897375,0.01146469,0.06427080,0.06092686,0.00656947,0.02725672,0.00100010,0.00205237,0.00358747,0.00239265,0.00259874,0.01434773,0.00720438,0.00582844,0.06230804,0.00461581,0.02898511,0.06385739,0.01412885,0.00459549,0.00651294,0.01920334,0.00455737,0.00228339,0.21381004,0.00376083,0.01125688,0.00267005,0.02294718
