Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	6Rooms,0.00000000,0.44666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00000000,0.06666667,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.01333333,0.05333333
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000
SayHi	eBay,0.00000000,0.00000000,0.03333333,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06000000,0.04666667,0.00000000,0.07333333,0.06666667,0.00666667,0.00000000,0.00666667,0.02000000,0.01333333,0.12666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.02000000,0.02666667,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.14000000
PaltalkScene	PaltalkScene,0.00000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00666667
GooglePlay	Hangouts,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.12000000,0.00000000,0.02666667,0.01333333,0.01333333,0.08666667,0.04666667,0.03333333,0.16666667,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.10666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.15333333,0.00000000,0.01333333,0.00000000,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66666667,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	6Rooms,0.10000000,0.39333333,0.05333333,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.10666667,0.00666667
Minecraft	Minecraft,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.00000000,0.10000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.16000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.19333333,0.02666667,0.00000000,0.03333333,0.06000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.05333333
Shadowsocks	Shadowsocks,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.02000000,0.00000000,0.00000000,0.10000000,0.01333333,0.00666667,0.02666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.02000000,0.00666667,0.00666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.01333333,0.00000000,0.02666667,0.00666667,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06000000,0.43333333,0.00000000,0.00000000,0.02666667
PaltalkScene	GroupMe,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.20666667,0.00000000,0.00666667,0.20000000,0.00000000,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.16000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00666667
HidemanVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.13333333,0.00000000,0.00000000,0.05333333,0.00666667,0.15333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.34666667,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
GroupMe	GroupMe,0.00000000,0.01333333,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.60000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00666667,0.00666667,0.00000000,0.02000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000
LRR	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.05333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.08000000,0.00000000,0.00000000,0.16666667,0.05333333,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.20666667,0.02000000,0.03333333,0.00000000,0.17333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.64666667,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667
Hooq	Hooq,0.15333333,0.00000000,0.01333333,0.00666667,0.00666667,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.01111111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09555556,0.00000000,0.58000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667
Google+	PureVPN,0.00000000,0.05333333,0.01333333,0.00000000,0.09333333,0.02000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.03333333,0.10000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.04000000,0.04666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.10666667,0.07333333,0.00666667,0.00000000,0.00666667,0.05333333,0.00000000,0.01333333,0.06000000,0.05333333,0.00000000,0.00000000,0.00666667
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.10000000,0.00000000,0.30000000,0.10000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.88000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00000000,0.01333333,0.02000000,0.00000000,0.03333333,0.45333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.18000000,0.02000000,0.05333333,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000
6Rooms	QQ,0.00666667,0.07333333,0.00000000,0.00000000,0.06000000,0.05333333,0.00000000,0.11333333,0.00000000,0.00666667,0.03333333,0.08000000,0.03000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07000000,0.00000000,0.03333333,0.11333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.00666667,0.01333333
SayHi	SayHi,0.02000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.76666667,0.01333333,0.00000000,0.00000000,0.01333333
HotSpot	GroupMe,0.00000000,0.00000000,0.03217460,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044444,0.00000000,0.00000000,0.05556349,0.00000000,0.07550794,0.58666667,0.00000000,0.02000000,0.00000000,0.00000000,0.05808730,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03368254,0.00000000,0.00000000,0.00044444,0.00555556,0.00000000,0.00411111,0.00000000,0.00000000,0.00000000,0.08600000,0.00000000,0.00000000,0.00000000,0.04176190
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.82666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667
BaiDu	BaiDu,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.18000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.07333333,0.02000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.03333333,0.14000000,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.03333333,0.06666667,0.00000000,0.00000000,0.01333333,0.00666667
QQReader	Hooq,0.00666667,0.02000000,0.14000000,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.14666667,0.01333333,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.10000000,0.07333333,0.00000000,0.08000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.01333333,0.09333333
Hooq	SayHi,0.00000000,0.00666667,0.01333333,0.00222222,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04444444,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.36666667,0.00000000,0.00000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Guvera	Hooq,0.00000000,0.00000000,0.06666667,0.01333333,0.04000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.09333333,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.13333333,0.05333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.00666667,0.00000000,0.00666667,0.01333333,0.02666667,0.02000000,0.00666667,0.08000000,0.00000000,0.04000000,0.05333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00666667
360Security	QQ,0.07333333,0.02666667,0.03333333,0.00000000,0.02000000,0.02666667,0.00666667,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.02666667,0.00666667,0.03333333,0.00000000,0.06000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.04000000,0.04666667,0.00666667,0.00666667,0.00000000,0.03333333,0.01333333,0.02000000,0.13333333,0.05333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.03333333
HidemanVPN	HidemanVPN,0.00000000,0.04666667,0.03333333,0.00666667,0.02000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.07333333,0.06666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.14000000,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.08666667,0.00666667,0.09333333,0.01333333,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.72666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.02666667,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.14666667,0.04000000,0.00666667,0.07333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.19333333,0.04000000,0.01333333,0.00666667,0.00000000,0.06666667,0.00000000,0.03333333,0.05333333,0.02666667,0.00000000,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.02000000,0.00666667,0.00000000,0.00000000,0.06000000,0.08000000,0.02666667,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.46000000,0.02666667,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.06666667,0.00666667,0.00000000,0.00666667,0.00000000
Palringo	SayHi,0.00000000,0.02000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.06666667,0.00000000,0.06666667,0.01333333,0.00666667,0.01333333,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.02666667,0.06666667,0.00000000,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.32000000,0.00000000,0.00666667,0.00666667,0.01333333
SayHi	SayHi,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91333333,0.00000000,0.00000000,0.00000000,0.00000000
