Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hangouts	SayHi,0.00295370,0.00143588,0.00894139,0.01843973,0.02592013,0.00604538,0.00206275,0.00318542,0.00173605,0.00488484,0.00300546,0.03012846,0.00748392,0.00398213,0.03275992,0.00289018,0.08322403,0.01101097,0.00813634,0.03684109,0.00787718,0.00776858,0.02449218,0.01711921,0.00404921,0.00227252,0.00168677,0.00245537,0.00936796,0.00155632,0.00397495,0.02622077,0.00834398,0.00620190,0.17257268,0.00412450,0.02191360,0.04179389,0.01472364,0.00310039,0.00696211,0.02955809,0.00094693,0.00184078,0.23911504,0.00186614,0.00763825,0.00140059,0.03398872
GooglePlay	GooglePlay,0.00247888,0.01218353,0.02084246,0.00141591,0.02533686,0.00682551,0.00148970,0.00214003,0.00602791,0.00166371,0.00149569,0.02462257,0.00187670,0.00653563,0.03096245,0.00212177,0.19887694,0.01489347,0.01854640,0.00161204,0.00364113,0.01148356,0.06876472,0.08082324,0.00227639,0.00503201,0.00264604,0.00472316,0.02579500,0.00359385,0.00770298,0.01192124,0.01224135,0.00142412,0.10619514,0.00490210,0.01611040,0.01404699,0.01097347,0.00222878,0.00974800,0.02512134,0.00216178,0.00291527,0.06217540,0.00074519,0.00334387,0.00608031,0.10923501
SayHi	SayHi,0.00919281,0.06285849,0.01621679,0.00448846,0.01236407,0.02115532,0.00235528,0.00536648,0.01343877,0.01044383,0.01042625,0.02317200,0.02261777,0.00156702,0.00740966,0.00285300,0.00709568,0.00605497,0.00276315,0.00445051,0.07534599,0.00218242,0.01099025,0.04546027,0.02855147,0.00213080,0.00209005,0.00743206,0.00208692,0.00059668,0.00586314,0.00580872,0.00220567,0.01369524,0.00791395,0.01619744,0.06476731,0.15747571,0.01916350,0.01506120,0.00337268,0.01570587,0.00087278,0.00438282,0.19757378,0.01244601,0.00178585,0.00586744,0.02668367
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
PureVPN	PureVPN,0.00089361,0.00788155,0.01698348,0.02210990,0.01413181,0.00599097,0.00063604,0.00137048,0.00484928,0.00321213,0.00119545,0.01313484,0.00214928,0.01312267,0.03375369,0.00650378,0.07371453,0.02235963,0.00533315,0.03143226,0.00245317,0.01032850,0.01776531,0.02107838,0.00223705,0.01376595,0.00058386,0.00120628,0.00347143,0.00177473,0.00319113,0.01888249,0.00787163,0.00313402,0.08260807,0.00213428,0.30957371,0.01765921,0.01179959,0.00200538,0.00882557,0.00944419,0.01904780,0.00136367,0.09743382,0.00114192,0.02252377,0.00312365,0.02281295
6Rooms	6Rooms,0.00596696,0.14069897,0.00546342,0.00319419,0.03871232,0.03993458,0.00313946,0.00977854,0.00075300,0.00218223,0.01098620,0.03931451,0.02195338,0.00205755,0.00504399,0.00540398,0.04039438,0.00920205,0.00088623,0.00103749,0.01919104,0.00223089,0.02065958,0.02654075,0.00527934,0.00107578,0.00615517,0.02119248,0.00305457,0.00901985,0.00529057,0.00665516,0.00255624,0.01021415,0.01381833,0.04677276,0.00443420,0.12838081,0.01402586,0.01962911,0.00345175,0.03524278,0.00408262,0.00688386,0.14794784,0.00866953,0.00187112,0.00648127,0.03308916
Anghami	QQ,0.00126784,0.05191458,0.00372610,0.00636438,0.02195890,0.02142136,0.02419433,0.00880502,0.00521750,0.00546923,0.01653246,0.04013179,0.03350570,0.00186199,0.00548721,0.00428748,0.02163040,0.00658682,0.00213576,0.00356776,0.09433402,0.00525473,0.03302153,0.01169031,0.01637725,0.00150146,0.00373164,0.00788238,0.00127665,0.00154759,0.00271594,0.00695878,0.00222119,0.01711590,0.00773493,0.01706063,0.02828884,0.22566418,0.00782793,0.00825424,0.00181786,0.03487737,0.00032851,0.00712898,0.13651079,0.01100121,0.00173525,0.00138764,0.01868566
Anghami	Anghami,0.00228627,0.01652978,0.00811981,0.00488880,0.19247127,0.01654653,0.00612085,0.00229771,0.00147879,0.00110324,0.00119575,0.03843181,0.00659760,0.00443326,0.04245325,0.02450251,0.07260555,0.00595794,0.00746688,0.00905090,0.00254825,0.00841745,0.01410944,0.01058167,0.01875865,0.00116780,0.00149006,0.00153460,0.00162624,0.00705444,0.00164076,0.00350908,0.01472596,0.02074022,0.02173406,0.00104615,0.00173322,0.06301963,0.13459584,0.00700774,0.01114988,0.01970895,0.00409466,0.00257250,0.14010613,0.00131166,0.00367823,0.00509527,0.01070295
MeinO2	SayHi,0.00193653,0.05075195,0.00339484,0.00414204,0.01480446,0.01895968,0.00851111,0.00628751,0.00919067,0.00427053,0.01085733,0.05157981,0.03266898,0.00254643,0.00864310,0.00780470,0.04578512,0.00746533,0.00284504,0.00407242,0.07391471,0.01150383,0.02819954,0.00983514,0.01289082,0.00222795,0.00427837,0.00761371,0.00239720,0.00163283,0.00218705,0.00856140,0.00286685,0.01719720,0.00844480,0.02445993,0.03307386,0.17368930,0.00551727,0.00787382,0.00213209,0.02881120,0.00080580,0.00930671,0.18446620,0.01294200,0.00227209,0.00218136,0.02219941
QQ	QQ,0.00349923,0.03230838,0.04054037,0.00145402,0.02458956,0.00656769,0.01135280,0.00803388,0.00156982,0.00200271,0.00641876,0.03408500,0.02169967,0.00561008,0.00603677,0.00098505,0.01005653,0.01014927,0.00473687,0.00112115,0.05034837,0.00282928,0.03295866,0.06747518,0.00357707,0.00642939,0.00301859,0.07336210,0.01712809,0.01517229,0.02182895,0.00413935,0.00311491,0.00546838,0.01099291,0.01556967,0.03616109,0.20933857,0.01109457,0.01095477,0.00577522,0.04081339,0.00138575,0.00740010,0.02937152,0.00168795,0.00543535,0.00151579,0.07283515
Hooq	QQ,0.00191439,0.05581953,0.01162887,0.00777439,0.02175412,0.02144038,0.01572256,0.00628219,0.00711190,0.00458019,0.01397171,0.02437979,0.02816469,0.00209921,0.00539825,0.00285325,0.01762714,0.00569672,0.00369101,0.00195185,0.11170637,0.00308172,0.04362819,0.04217370,0.02108590,0.00509483,0.00777152,0.01578753,0.00192989,0.00228594,0.01119567,0.00539995,0.00251931,0.01007351,0.00817198,0.01035327,0.02520876,0.18391055,0.01681654,0.01147116,0.00277568,0.04954469,0.00058551,0.00886858,0.09022897,0.01042285,0.00149741,0.00341101,0.03313684
QQ	QQ,0.01288149,0.04221726,0.01849139,0.00059983,0.02857735,0.06132778,0.02440819,0.00817689,0.00218786,0.00079144,0.00513853,0.03508511,0.01622410,0.00538318,0.00794634,0.00197186,0.02548489,0.00355830,0.00542096,0.00207129,0.01182287,0.00108618,0.02671906,0.06154728,0.02195921,0.00155298,0.02157226,0.00810066,0.00145728,0.00082557,0.05470199,0.00643341,0.00563265,0.02235848,0.01612023,0.02313613,0.00327653,0.12250053,0.04875647,0.02819386,0.00502641,0.03944067,0.00077876,0.00797908,0.05808303,0.00613509,0.00268845,0.01026572,0.07390512
QQ	QQ,0.00294841,0.11181655,0.01489753,0.00923921,0.02053585,0.02688145,0.00595608,0.00606086,0.00604148,0.00639793,0.01852413,0.02433638,0.02749769,0.00197896,0.00610117,0.00244733,0.00928279,0.00570120,0.00230507,0.00384927,0.06693140,0.00182534,0.02138344,0.04863196,0.02278664,0.00302278,0.00212547,0.01329790,0.00111630,0.00071545,0.00705668,0.00438409,0.00218283,0.01133991,0.00900907,0.01595028,0.05975087,0.17878248,0.01180288,0.01447771,0.00264645,0.02535592,0.00083516,0.00632017,0.11028431,0.01194279,0.00127323,0.00502078,0.02694837
PureVPN	PureVPN,0.00233334,0.05498757,0.01556711,0.00205461,0.01718760,0.02652090,0.00198507,0.00665723,0.00215587,0.00589536,0.00944559,0.02086934,0.02279815,0.00157047,0.00402405,0.00105203,0.01352919,0.00418738,0.00239773,0.00323147,0.05423143,0.00131038,0.00554865,0.00949507,0.01288219,0.00119663,0.00134721,0.02492449,0.00124520,0.00068347,0.00902914,0.00366428,0.00186352,0.00921940,0.00626292,0.02780552,0.42267062,0.06445205,0.01133539,0.00907922,0.00289506,0.01668055,0.00194592,0.00664741,0.05054181,0.00552712,0.00141590,0.00339381,0.01425565
QQ	QQ,0.00541432,0.05446868,0.05168067,0.00074811,0.01210664,0.06029549,0.04387779,0.00338911,0.00235399,0.00585212,0.00472019,0.03825098,0.00792942,0.00253848,0.00584215,0.00081352,0.00699183,0.00367560,0.00578108,0.00179906,0.02215388,0.00252955,0.01289463,0.01098482,0.02494113,0.00101845,0.01446500,0.01551641,0.00508096,0.00095989,0.03517615,0.00324737,0.00270985,0.00922791,0.01725958,0.01270143,0.03032638,0.29042032,0.03475015,0.01804515,0.00270147,0.00974323,0.00181793,0.02300265,0.03776825,0.00228195,0.00140603,0.00991245,0.02842781
SayHi	Anghami,0.00140866,0.02686919,0.00395766,0.00145808,0.16505122,0.04640254,0.00339270,0.00199499,0.00424371,0.01181417,0.00143598,0.02924439,0.01121288,0.00237468,0.00479367,0.00227202,0.08981018,0.01873544,0.00155880,0.00219345,0.00270495,0.00336145,0.02336657,0.03876292,0.02286522,0.00165618,0.00379221,0.00163360,0.00402811,0.00482080,0.00382073,0.00694350,0.00428324,0.05507802,0.01182109,0.01104619,0.00957425,0.11551345,0.00249586,0.00417966,0.00880628,0.00978889,0.00187344,0.00534049,0.18036851,0.00126030,0.00903767,0.00165363,0.01989840
SayHi	SayHi,0.00484106,0.00506681,0.00860917,0.01681514,0.05438191,0.00599943,0.00243417,0.00296553,0.00064370,0.00161549,0.00208565,0.03199162,0.00730966,0.00754137,0.02216160,0.00544392,0.09885016,0.01478821,0.00160719,0.01182730,0.00429112,0.01484349,0.02570715,0.02558331,0.00273751,0.00168147,0.00139666,0.00197375,0.00411584,0.00423127,0.00340222,0.02448118,0.00557197,0.01023036,0.08597864,0.00533240,0.00670880,0.05704785,0.01359720,0.01255318,0.00577409,0.02064952,0.00523600,0.00170531,0.28563931,0.00172527,0.01342580,0.00225759,0.04514265
HidemanVPN	PureVPN,0.00061965,0.01196263,0.00554865,0.00575568,0.04806406,0.01143390,0.00071809,0.00187696,0.00505828,0.00857399,0.00145869,0.01922607,0.00726607,0.00404456,0.01086799,0.00401031,0.02372656,0.02739513,0.00311177,0.00716980,0.09614012,0.00340192,0.00967051,0.02487325,0.01192738,0.00782702,0.00076636,0.00177927,0.00362684,0.00193892,0.00260111,0.01297458,0.00610662,0.00961185,0.01694328,0.00593856,0.28034803,0.05339289,0.01766150,0.00253216,0.00769111,0.04156592,0.00492665,0.00238882,0.12934656,0.00134497,0.01944490,0.00192855,0.01341151
80sMovie	eBay,0.01296264,0.00458161,0.04873663,0.00062067,0.03256753,0.01855648,0.00568266,0.00320432,0.00132840,0.00079192,0.00101175,0.04504249,0.00370540,0.00320790,0.00509686,0.00060893,0.02173953,0.00206208,0.00355475,0.00107540,0.00933731,0.00082957,0.02252972,0.04595213,0.00220060,0.00565397,0.00350186,0.01111370,0.01678781,0.00268534,0.02555037,0.00596428,0.00531257,0.00483946,0.02166343,0.00854027,0.00354820,0.02393737,0.00314633,0.00595745,0.00476694,0.00772778,0.00205971,0.00336762,0.01729508,0.00113604,0.00277794,0.00253680,0.51314240
PureVPN	PureVPN,0.00096476,0.02745071,0.02239440,0.00835491,0.01711414,0.01805951,0.00088494,0.00206907,0.00370778,0.00349950,0.00221189,0.01528372,0.00497536,0.00637269,0.01603450,0.00306038,0.07577728,0.01165753,0.00423112,0.01238043,0.00857594,0.00503332,0.02549601,0.01127872,0.00431252,0.00439027,0.00072259,0.00271321,0.00249421,0.00136507,0.00657763,0.01253182,0.00482342,0.00445510,0.03705163,0.00590806,0.40463975,0.03831729,0.01665978,0.00375124,0.00675186,0.01288968,0.00760112,0.00229652,0.07597496,0.00205154,0.00848081,0.00355849,0.02281280
SayHi	QQ,0.00174810,0.01725071,0.00428833,0.00323170,0.02162689,0.02191197,0.00986455,0.00671709,0.00607040,0.00485118,0.00899062,0.04212007,0.03289548,0.00151032,0.00742657,0.00374198,0.04265931,0.00552068,0.00465595,0.00299388,0.11905103,0.00502107,0.02349136,0.01464438,0.01556197,0.00170879,0.00726623,0.00842035,0.00264369,0.00159188,0.00362465,0.00888472,0.00251356,0.01560271,0.00883435,0.01635121,0.03464439,0.18154088,0.00939858,0.00752952,0.00225476,0.03527590,0.00065194,0.00908095,0.17285140,0.00971742,0.00169611,0.00213783,0.02793257
HotSpot	QQ,0.01074568,0.08421456,0.02854387,0.00499578,0.01276680,0.03001713,0.00428972,0.00478062,0.00975547,0.00873239,0.01223676,0.02320523,0.02262492,0.00158747,0.00663453,0.00279002,0.00644667,0.00441154,0.00263309,0.00470701,0.05579321,0.00174440,0.01707754,0.07377795,0.03103895,0.00299077,0.00363915,0.01124485,0.00177755,0.00058511,0.00983213,0.00472043,0.00230657,0.01270550,0.01133389,0.01661961,0.02993547,0.18512461,0.02070694,0.01906872,0.00335339,0.01719787,0.00079163,0.00589215,0.12588584,0.01577181,0.00155369,0.00951633,0.02189471
HotSpot	HotSpot,0.00157072,0.02400737,0.00202631,0.00180875,0.04296240,0.00955063,0.00176653,0.00158128,0.00272006,0.00652770,0.00140102,0.03767535,0.00598004,0.00258300,0.00540029,0.00453809,0.08408662,0.00979831,0.00186985,0.00381666,0.00292738,0.00480793,0.01273978,0.15128976,0.02624818,0.00193300,0.00189936,0.00157409,0.01337226,0.00312937,0.00194779,0.00384439,0.01391626,0.01882741,0.29359827,0.00796892,0.02259802,0.03658753,0.00186786,0.00195858,0.01150905,0.01124061,0.00234849,0.00834162,0.05543680,0.00139284,0.01246458,0.00187871,0.02068019
eBay	GooglePlay,0.00299104,0.01500575,0.00744518,0.00380446,0.04865798,0.01293190,0.00297463,0.00314060,0.00229685,0.00103131,0.00069808,0.02940769,0.00637705,0.00457027,0.01031553,0.02218084,0.19665548,0.01246617,0.00105332,0.01195968,0.00282429,0.02495793,0.04045374,0.02043168,0.00881390,0.00111464,0.00235646,0.00078233,0.00282745,0.00094856,0.00262107,0.01914047,0.01184470,0.01280892,0.10151420,0.00594693,0.00238860,0.05567941,0.02768449,0.00886699,0.00554642,0.01666381,0.00208106,0.00131319,0.14226011,0.00228076,0.00284524,0.00381633,0.07322253
eBay	eBay,0.00696018,0.02978742,0.03110619,0.00218205,0.03745443,0.03988768,0.00358303,0.01394439,0.00661116,0.00448311,0.00686742,0.02610109,0.02900273,0.00157331,0.00701759,0.00158748,0.01617157,0.00796272,0.00414839,0.00106269,0.02474378,0.00141583,0.03986083,0.08322763,0.00944617,0.00241015,0.00779716,0.04151394,0.00704952,0.00641674,0.02583381,0.00581478,0.00359061,0.00725552,0.00784340,0.01807816,0.01034149,0.11207838,0.02105438,0.00877192,0.00527105,0.03823619,0.00068669,0.00535742,0.08835695,0.00332400,0.00198692,0.00394196,0.13080002
QQ	QQ,0.01471767,0.06953614,0.06078678,0.00245546,0.01079560,0.02751046,0.00808281,0.00404042,0.00803811,0.01100813,0.00746294,0.02078711,0.01513888,0.00121894,0.00484866,0.00137778,0.00381036,0.00295375,0.00309747,0.00256773,0.06429962,0.00163256,0.01105848,0.05804169,0.04343984,0.00168417,0.00574122,0.01006313,0.00186039,0.00059781,0.03209867,0.00367413,0.00185081,0.01148577,0.00949382,0.01104423,0.01627103,0.22140436,0.05437395,0.02354286,0.00335418,0.01550236,0.00064617,0.00657690,0.06448143,0.01129138,0.00142002,0.01543901,0.01739480
IFengNews	GooglePlay,0.00720063,0.01394749,0.03462963,0.00469036,0.04878864,0.01099487,0.00675220,0.00183558,0.00089651,0.00070754,0.00063011,0.02391821,0.00365757,0.00561111,0.04261411,0.03386316,0.17489379,0.00327381,0.00507118,0.03873631,0.00103654,0.04059683,0.02785784,0.00837556,0.02756394,0.00139054,0.00262092,0.00328084,0.00114191,0.00514806,0.01044202,0.00630654,0.01407640,0.01673903,0.05774389,0.00064957,0.00164900,0.05937920,0.07230235,0.00608081,0.00519492,0.02077340,0.00524638,0.00193148,0.09565362,0.00071117,0.00212048,0.00678662,0.03448735
360Security	QQ,0.00353315,0.03554948,0.03511926,0.01054447,0.02416495,0.03316751,0.02140979,0.00434243,0.00349245,0.00894125,0.01959211,0.01491322,0.02169881,0.00203090,0.00430843,0.00210761,0.00482161,0.00393026,0.00315394,0.00229702,0.07759269,0.00115182,0.03879093,0.08060060,0.04041724,0.00416921,0.00784484,0.01884744,0.00099053,0.00108186,0.04732868,0.00370152,0.00207997,0.01006750,0.00531667,0.00794425,0.01186154,0.18022384,0.03267161,0.02287520,0.00284361,0.03463289,0.00101642,0.00669358,0.05220322,0.01100731,0.00116886,0.01061711,0.02514040
eBay	PaltalkScene,0.00570429,0.00483760,0.00792548,0.00084783,0.02489831,0.02088627,0.00237983,0.00332418,0.00386877,0.00074154,0.00176576,0.02771640,0.00336402,0.01970233,0.02465217,0.00660954,0.15043756,0.00504124,0.00867816,0.01178472,0.00200887,0.00170002,0.03452277,0.08208846,0.00538064,0.01234405,0.00829961,0.00232847,0.00188438,0.00081349,0.01868667,0.02191975,0.01952013,0.00911590,0.19806058,0.00560901,0.00307386,0.02138494,0.01203082,0.00600981,0.01331557,0.01313407,0.00168837,0.00239487,0.08531006,0.00263765,0.01076361,0.00812297,0.06068461
PureVPN	PaltalkScene,0.00258354,0.00319437,0.01521160,0.00797950,0.00755881,0.00851662,0.00075342,0.00162251,0.00916828,0.00460106,0.00218407,0.01823722,0.00626422,0.00471625,0.02782352,0.01880928,0.06723520,0.01177035,0.00847641,0.07098789,0.00710563,0.00511252,0.02617309,0.02902452,0.00569993,0.03052509,0.00410220,0.00288363,0.01010507,0.00136324,0.00204536,0.01558371,0.01166430,0.00629112,0.17286275,0.00767099,0.14120623,0.03124983,0.01471686,0.00295519,0.00747883,0.01428351,0.01435690,0.00360429,0.09968407,0.00327348,0.00935652,0.00326360,0.01866342
Hidemyass	GooglePlay,0.00630144,0.00804547,0.01822773,0.00315274,0.05042853,0.01242968,0.00126015,0.00253596,0.00238099,0.00098984,0.00051533,0.02511829,0.00588466,0.00479226,0.01825905,0.01182612,0.16161042,0.01745181,0.00135982,0.00565029,0.00389271,0.01500933,0.03709035,0.06491304,0.00604641,0.00192867,0.00274311,0.00087429,0.00398273,0.00139837,0.00507456,0.02281971,0.01123627,0.00677879,0.05973233,0.00479401,0.00284842,0.04946351,0.05118927,0.00775896,0.00753114,0.02139322,0.00905181,0.00112632,0.13909109,0.00219741,0.00344229,0.00731435,0.09105697
Hooq	QQ,0.00552587,0.04270221,0.02894873,0.00302132,0.04077735,0.03565868,0.01137943,0.01502411,0.00229487,0.00455142,0.01120534,0.03301890,0.02792416,0.00183171,0.00483032,0.00209192,0.01445338,0.00686405,0.00261733,0.00130122,0.02457676,0.00224372,0.04079296,0.05901263,0.01305741,0.00207769,0.00655965,0.04905756,0.00304855,0.00679955,0.02776532,0.00501302,0.00336262,0.00905173,0.00881089,0.02167364,0.00634907,0.16672221,0.03227384,0.01763197,0.00395883,0.04998553,0.00048757,0.00533106,0.06709483,0.00363531,0.00242634,0.00461658,0.06056085
eBay	SayHi,0.02328236,0.00377299,0.02977358,0.00296368,0.02367544,0.03569904,0.00774992,0.00733353,0.00116685,0.00571195,0.01272966,0.02763232,0.03279918,0.00166969,0.01130431,0.00107255,0.02104723,0.00419377,0.00627804,0.00731106,0.04412344,0.00212193,0.01394379,0.01836164,0.00932404,0.00099734,0.00798007,0.01498490,0.00524321,0.00149839,0.02015820,0.00879784,0.00255752,0.01230769,0.02772140,0.01436998,0.01816640,0.13390013,0.01644959,0.01674899,0.00442778,0.03410807,0.00155749,0.00867877,0.21671315,0.01000598,0.00182815,0.00432155,0.06143541
Anghami	QQ,0.00895038,0.01432083,0.04127820,0.00246337,0.01311709,0.02785360,0.00239647,0.00508410,0.00410271,0.00679122,0.00770586,0.02117620,0.02572391,0.00140377,0.00727363,0.00306505,0.01168572,0.00488469,0.00985223,0.00315718,0.08728997,0.00118165,0.01782031,0.04509427,0.02578994,0.00181759,0.01116303,0.02860319,0.00282030,0.00085989,0.02124852,0.00394183,0.00270691,0.00843841,0.00705842,0.01540975,0.11079712,0.15882509,0.04308620,0.01377399,0.00298416,0.03389642,0.00705174,0.01229189,0.06129129,0.00614173,0.00119851,0.00915177,0.03597991
Google+	SayHi,0.00210612,0.00319618,0.00630026,0.00230109,0.02477583,0.02008812,0.00128027,0.00320052,0.00395063,0.00558843,0.00429650,0.02506741,0.00706402,0.01506264,0.02532251,0.01640847,0.05426100,0.01407527,0.01247498,0.10909148,0.00386796,0.00282263,0.02237116,0.05246189,0.00369767,0.02315033,0.01000008,0.00446749,0.00537648,0.00224378,0.00210259,0.02016656,0.01207887,0.00858971,0.11532353,0.00822624,0.02227447,0.03855794,0.00475167,0.00280096,0.01094449,0.01336295,0.01795376,0.00686023,0.18228166,0.00654610,0.01609859,0.00523987,0.01946860
GoogleAllo	HidemanVPN,0.00100706,0.03254582,0.02119755,0.00201587,0.03741406,0.02013726,0.02064430,0.00979838,0.00686257,0.01546186,0.00763163,0.01046289,0.05859537,0.00216287,0.00244089,0.00146558,0.00721648,0.02011092,0.00250156,0.00129106,0.20274690,0.00256259,0.01325509,0.05538517,0.01076945,0.00763319,0.00792244,0.03446612,0.00464600,0.02850277,0.01996827,0.00358167,0.00232679,0.01199283,0.00321587,0.01493922,0.01942440,0.10480625,0.01354263,0.01692750,0.00858770,0.06699557,0.00176163,0.02103162,0.02172312,0.00249904,0.00516910,0.00158997,0.01106313
PureVPN	PaltalkScene,0.00235104,0.00410716,0.01126296,0.01159072,0.00575193,0.00763496,0.00079588,0.00155899,0.00917552,0.00436694,0.00176982,0.01704840,0.00671562,0.00456798,0.03074659,0.03143017,0.07904477,0.01427111,0.00462580,0.09935017,0.00769563,0.00720147,0.03138592,0.01373769,0.00654129,0.02356800,0.00303256,0.00225992,0.01112178,0.00147810,0.00143606,0.01580435,0.01098624,0.00667786,0.16304611,0.00927272,0.10194840,0.03498658,0.01402578,0.00308106,0.00586332,0.01404576,0.01076028,0.00301930,0.11899116,0.00364465,0.00864639,0.00235457,0.01522048
HidemanVPN	QQ,0.00116871,0.14918659,0.02122287,0.00628083,0.01719998,0.01795079,0.00551757,0.00685842,0.00235786,0.00559584,0.01731056,0.01428877,0.03258764,0.00302919,0.00455033,0.00130990,0.00724439,0.00882057,0.00225510,0.00133794,0.11123636,0.00194133,0.01586098,0.03762029,0.01054439,0.00392203,0.00265352,0.02543997,0.00141529,0.00250603,0.02225049,0.00333374,0.00143024,0.00886320,0.00339021,0.00835372,0.03920745,0.20164181,0.02211861,0.01373230,0.00321888,0.02898978,0.00129315,0.00761774,0.05785897,0.00750914,0.00181117,0.00207385,0.02609153
