Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	QQ,0.00467937,0.07069880,0.04099125,0.00277119,0.01824443,0.04585206,0.00748778,0.00479649,0.00568574,0.00819672,0.01249799,0.02910870,0.02559135,0.00111028,0.00408700,0.00221601,0.00655649,0.00361931,0.00316276,0.00309031,0.04286322,0.00210435,0.02106771,0.07964758,0.03085996,0.00292662,0.00892026,0.01962708,0.00084509,0.00104401,0.03289107,0.00389261,0.00291580,0.01776032,0.00807965,0.01279862,0.02041229,0.20408968,0.01432230,0.01972576,0.00394120,0.01784389,0.00121066,0.00695755,0.08612373,0.01064629,0.00131490,0.00861358,0.01611017
eBay	BaiDu,0.02246075,0.01876315,0.04404574,0.00109041,0.02796932,0.15140718,0.00490579,0.00629872,0.00737387,0.00160225,0.00598600,0.02289329,0.01968467,0.00160852,0.00521202,0.00128146,0.03190178,0.00803239,0.00352964,0.00208830,0.01490810,0.00208434,0.01300533,0.04052613,0.03689543,0.00102393,0.01469951,0.00785258,0.00175795,0.00193397,0.03960678,0.00431696,0.00710684,0.00891422,0.00985765,0.01341717,0.00459397,0.10120165,0.01688324,0.00686744,0.00900742,0.01732311,0.00474145,0.00256383,0.05966461,0.00368172,0.00194004,0.07739444,0.08809492
Palringo	QQ,0.00272506,0.13007349,0.02125990,0.00351293,0.01500264,0.03031236,0.00369083,0.00363310,0.01050587,0.00635908,0.01701503,0.01917196,0.01974279,0.00161389,0.00413311,0.00325893,0.00583937,0.00869055,0.00347793,0.00263041,0.06923078,0.00313844,0.01623414,0.03477919,0.02264130,0.00202246,0.00195643,0.01662487,0.00115717,0.00127312,0.01060760,0.00413598,0.00316474,0.01259876,0.00855417,0.01751508,0.05773026,0.19962809,0.02270671,0.01238120,0.00329731,0.02726452,0.00097073,0.00747248,0.08848247,0.00921067,0.00099862,0.00496497,0.02660850
Anghami	HotSpot,0.00243270,0.00178107,0.01332228,0.00396931,0.05804707,0.00767622,0.00207267,0.00139176,0.00110335,0.00191284,0.00197778,0.02537708,0.00180580,0.01013460,0.02591086,0.00137566,0.08709948,0.00679481,0.01177598,0.00179898,0.00163773,0.00295553,0.03355372,0.12606207,0.00283978,0.01453484,0.00496313,0.00399455,0.01419401,0.00836849,0.00900783,0.02165375,0.01802134,0.00276866,0.14792738,0.00244595,0.00463357,0.01293985,0.00452156,0.00329951,0.01426714,0.00865574,0.00454397,0.00180393,0.14666077,0.00088968,0.01056324,0.00484278,0.09968920
Mobily	GooglePlay,0.00109836,0.00231112,0.01098450,0.00166490,0.06161007,0.00639879,0.00103896,0.00105488,0.00211710,0.00208557,0.00077196,0.02358905,0.00230564,0.00355941,0.02123730,0.00072443,0.23567235,0.01400660,0.00456720,0.00094203,0.00936755,0.00119264,0.10064960,0.07104286,0.00182803,0.00514801,0.00079375,0.00232005,0.04404044,0.01061021,0.00126855,0.01207950,0.00499702,0.00423507,0.05784790,0.00199471,0.05624609,0.00533068,0.00219135,0.00147453,0.00950648,0.00240221,0.00139902,0.00146094,0.07624148,0.00059948,0.00262260,0.00086979,0.11249929
QQReader	SayHi,0.00462958,0.01196451,0.03806804,0.01432633,0.01798990,0.00732226,0.00114500,0.00142076,0.01691854,0.00700105,0.00185013,0.02159405,0.00379037,0.00598634,0.02563110,0.01209041,0.01135374,0.01864006,0.00464130,0.01585999,0.01209102,0.00711972,0.03130754,0.11913971,0.01028751,0.01276842,0.00140247,0.00133418,0.00398095,0.00240162,0.00899444,0.01519617,0.00622150,0.00590726,0.05243670,0.00451451,0.02524905,0.11312610,0.04775659,0.00802178,0.01229561,0.00723721,0.00582738,0.00217798,0.20277395,0.00444231,0.00816060,0.00674676,0.01885749
GoogleAllo	SayHi,0.00360183,0.00863633,0.00401391,0.00483106,0.05412813,0.02874203,0.00840313,0.01653597,0.00201481,0.01239259,0.02134359,0.05247373,0.03992858,0.00166232,0.00502497,0.00150198,0.01793380,0.00533521,0.00813927,0.01031686,0.04715030,0.00267825,0.02013024,0.01117416,0.01528735,0.00149252,0.00325841,0.01040839,0.00193562,0.00133926,0.00255967,0.01025113,0.00387839,0.03503894,0.01737890,0.04840993,0.04137785,0.12085702,0.01497802,0.00978184,0.00197438,0.03876008,0.00073361,0.00495922,0.18547342,0.01252821,0.00228505,0.00140898,0.02555076
Go90	QQ,0.00316308,0.02152392,0.02086602,0.00165964,0.02623179,0.02290112,0.00513460,0.00773188,0.00234475,0.00392499,0.01320469,0.02883897,0.03054995,0.00236965,0.00402415,0.00139194,0.00908114,0.00720476,0.00779936,0.00236856,0.10032806,0.00114300,0.02677947,0.04879880,0.01108004,0.00400934,0.00166991,0.03910041,0.00413568,0.00412579,0.00580294,0.00448581,0.00343206,0.01325886,0.01439591,0.01220458,0.04391793,0.21267876,0.02424057,0.01055723,0.00391324,0.05784729,0.00187681,0.01119322,0.07975808,0.00425451,0.00287726,0.00213480,0.02768469
PureVPN	PureVPN,0.00085435,0.01868418,0.03196019,0.00811460,0.01426336,0.00780488,0.00089206,0.00134966,0.00490866,0.00440080,0.00151100,0.02103404,0.00220661,0.01187387,0.01918826,0.00316473,0.06495214,0.01426834,0.00405174,0.01061923,0.00944834,0.00699682,0.02357608,0.01625301,0.00637762,0.00498845,0.00073337,0.00219417,0.00478597,0.00312321,0.00489328,0.01320931,0.00491636,0.00451243,0.06927619,0.00607850,0.39001944,0.04636898,0.01012635,0.00482052,0.00660607,0.00812889,0.01106858,0.00163268,0.04512060,0.00316141,0.00581264,0.00393143,0.03573658
QQ	HidemanVPN,0.00134497,0.04236278,0.00664319,0.00260545,0.02266944,0.02255287,0.00166444,0.00422384,0.00312719,0.01176683,0.00395662,0.02503309,0.02104558,0.00179106,0.00330231,0.00122974,0.00714258,0.01007627,0.00277957,0.00234818,0.20139447,0.00215091,0.00661568,0.01709229,0.03014338,0.00198905,0.00131046,0.01114864,0.00265941,0.00281176,0.00422938,0.00476126,0.00268458,0.01315613,0.00329981,0.03225849,0.21233607,0.09809558,0.01807438,0.00693330,0.00272485,0.04592499,0.00268977,0.00667142,0.05022500,0.00402894,0.00236202,0.00199930,0.01256269
BaiDu	BaiDu,0.00437805,0.00431168,0.02126067,0.00261137,0.07856253,0.14192799,0.01548507,0.00938989,0.00145714,0.00646764,0.02010869,0.02842475,0.01175891,0.00199309,0.00420567,0.00065964,0.01758244,0.00213318,0.00804066,0.00288452,0.01365335,0.00098014,0.03007308,0.06388811,0.01765163,0.00253048,0.01906179,0.07494066,0.00213795,0.00145235,0.02921066,0.00781830,0.00797648,0.01673312,0.02137458,0.01523853,0.00526683,0.09690554,0.00791110,0.00787298,0.00367473,0.02343504,0.00118113,0.00704890,0.06745109,0.00439614,0.00177469,0.00386082,0.06085624
HidemanVPN	QQ,0.00203539,0.01667686,0.00556425,0.00230717,0.03609432,0.02201322,0.00501966,0.00885279,0.00337845,0.00770412,0.01012209,0.05364007,0.03586999,0.00134878,0.00458258,0.00265494,0.02589538,0.00632803,0.00470600,0.00880316,0.07367575,0.00422865,0.02343653,0.01643246,0.01804093,0.00142973,0.00512300,0.01139886,0.00149880,0.00139425,0.00248017,0.00450222,0.00311732,0.02775477,0.01605109,0.02782702,0.11576974,0.16042019,0.01062905,0.00885169,0.00190894,0.02341615,0.00111533,0.00700837,0.13218881,0.01414109,0.00256779,0.00168020,0.01831385
MeinO2	HidemanVPN,0.00155486,0.01317374,0.01148181,0.00180045,0.02344267,0.01028477,0.00339654,0.00386397,0.01618806,0.00399057,0.00773640,0.02662528,0.05120711,0.00144224,0.00544732,0.00322398,0.01620570,0.01881453,0.00739951,0.00188022,0.18444260,0.00406186,0.01804934,0.03828177,0.01032515,0.01007401,0.00225519,0.02132517,0.00787076,0.01613398,0.00613970,0.00520932,0.00372109,0.01402634,0.00719254,0.02350878,0.14016278,0.08814420,0.01209596,0.00723927,0.00738302,0.03249839,0.00127717,0.01250126,0.06925353,0.00274977,0.00323326,0.00204821,0.01963584
SayHi	PureVPN,0.00082043,0.01247002,0.02082652,0.00893675,0.01360845,0.00637269,0.00058163,0.00111881,0.00415477,0.00470180,0.00133666,0.02220058,0.00222675,0.01106523,0.02427847,0.00374312,0.03869504,0.02090900,0.00397084,0.01622794,0.00644426,0.00633811,0.01372829,0.01905801,0.00566246,0.00603971,0.00058228,0.00192508,0.00382352,0.00300858,0.00422894,0.01267545,0.00498725,0.00429166,0.05636825,0.00554510,0.42364340,0.03954659,0.00779164,0.00319310,0.00697372,0.00803193,0.00922423,0.00144538,0.08202310,0.00241392,0.00582712,0.00309582,0.03383757
PaltalkScene	PaltalkScene,0.00591387,0.00462878,0.03616260,0.00731377,0.03240613,0.01923368,0.00919194,0.00225854,0.00161912,0.00997129,0.00220287,0.05024201,0.00386889,0.02754113,0.09524762,0.00162234,0.02844176,0.00336460,0.00226887,0.00717576,0.00797891,0.00333730,0.07064265,0.01769853,0.01014326,0.00345900,0.00593130,0.00350820,0.00406523,0.00180530,0.04776149,0.00830169,0.00281188,0.01266544,0.18451681,0.00496649,0.01001982,0.05899652,0.00797851,0.02022189,0.00731682,0.00337318,0.00462123,0.00471276,0.07400602,0.00737525,0.00777927,0.00684148,0.04648819
6Rooms	SayHi,0.00238450,0.07170347,0.00953439,0.00282869,0.02462940,0.03117073,0.00151007,0.00378955,0.00496096,0.00970045,0.00578200,0.03742282,0.02451895,0.00290479,0.00769603,0.00204096,0.01951241,0.01423968,0.00405733,0.00552289,0.05252890,0.00375319,0.00863163,0.01510308,0.01945750,0.00237347,0.00147371,0.02535493,0.00248730,0.00223740,0.00642610,0.00546513,0.00337519,0.01431880,0.00825042,0.05443070,0.07098718,0.09488735,0.01305375,0.00738373,0.00364662,0.02487793,0.00205266,0.00665446,0.22021471,0.01047151,0.00188345,0.00303762,0.02927152
Go90	PureVPN,0.00221410,0.10181081,0.01516988,0.00303338,0.01436257,0.03136431,0.00151904,0.00271815,0.00631179,0.00676835,0.00775650,0.02546761,0.01920932,0.00167487,0.00452048,0.00216639,0.00789551,0.00908671,0.00258738,0.00391608,0.04502860,0.00310687,0.01147473,0.02428479,0.01800043,0.00150404,0.00110517,0.01336044,0.00137908,0.00125168,0.00645746,0.00449007,0.00263463,0.01504409,0.01115295,0.02860710,0.25852065,0.10182267,0.00897384,0.01045232,0.00315206,0.01515929,0.00104655,0.00418625,0.09233786,0.00902340,0.00101966,0.00453529,0.03133481
GoogleMap	GooglePlay,0.00517015,0.02064525,0.01073926,0.00142007,0.02029237,0.00926545,0.00414002,0.00129156,0.00112460,0.00060884,0.00101207,0.03951067,0.00219926,0.01046609,0.05248232,0.01219921,0.20089858,0.00703295,0.00540598,0.02080138,0.00198739,0.00159315,0.06084397,0.01804869,0.01217846,0.00122003,0.00139008,0.00069819,0.00393866,0.00050906,0.00525743,0.00715475,0.00732942,0.00793251,0.06794149,0.00526080,0.00364485,0.06203060,0.05032959,0.01358151,0.00535777,0.00710935,0.00175529,0.00119276,0.09065956,0.00223884,0.00592897,0.00661950,0.11956122
PureVPN	QQ,0.00186498,0.02961995,0.00874555,0.00208674,0.02830801,0.01764139,0.01044059,0.00442122,0.00434671,0.00491886,0.01092254,0.03752909,0.03784622,0.00103874,0.00511773,0.00272392,0.01979650,0.00627529,0.00599376,0.00170483,0.12619102,0.00354780,0.03590679,0.04096447,0.02033967,0.00246117,0.00609419,0.01196980,0.00126100,0.00150980,0.00602862,0.00375192,0.00296837,0.01706779,0.00704910,0.01523485,0.04396221,0.15969146,0.01587393,0.01178957,0.00260212,0.03182214,0.00080579,0.00774836,0.14309262,0.00740255,0.00163319,0.00310728,0.02677983
GoogleMap	PureVPN,0.00082031,0.01247365,0.02082397,0.00893701,0.01361095,0.00637131,0.00058163,0.00111891,0.00415455,0.00470216,0.00133748,0.02222371,0.00222724,0.01106433,0.02427634,0.00374313,0.03870835,0.02090582,0.00397110,0.01622352,0.00644603,0.00633704,0.01372787,0.01906239,0.00566046,0.00603853,0.00058227,0.00192489,0.00382273,0.00300831,0.00422986,0.01267428,0.00499034,0.00429258,0.05640292,0.00555316,0.42362206,0.03953260,0.00779327,0.00319225,0.00697761,0.00802912,0.00922378,0.00144563,0.08197808,0.00241521,0.00582572,0.00309579,0.03383975
BaiDu	BaiDu,0.00691227,0.01269977,0.00793064,0.00162559,0.06749213,0.15166634,0.00643265,0.00942166,0.00279492,0.00264901,0.01283147,0.02611882,0.01886163,0.00174507,0.00480310,0.00138530,0.05762177,0.00847448,0.00348503,0.00176486,0.01058456,0.00285940,0.01767094,0.04003628,0.01986918,0.00175567,0.02083619,0.01432233,0.00196551,0.00256129,0.01558100,0.00441753,0.00729215,0.01196723,0.01183328,0.01905299,0.00446560,0.10448178,0.00908972,0.00593245,0.00669328,0.03112153,0.00518011,0.00412951,0.14153356,0.00465953,0.00268404,0.02116733,0.04953953
SayHi	QQ,0.01224953,0.06351683,0.03493114,0.00196251,0.00874795,0.02803219,0.00419177,0.00347867,0.01382564,0.00693114,0.00810495,0.01617353,0.01590117,0.00137711,0.00361014,0.00309561,0.00267831,0.00501975,0.00454819,0.00450658,0.09192497,0.00294274,0.01029657,0.03869432,0.04045120,0.00200847,0.00253781,0.00669804,0.00208469,0.00099674,0.01039284,0.00416548,0.00364131,0.01291086,0.00802568,0.01522964,0.02647892,0.23731627,0.06332162,0.01842051,0.00366728,0.01831989,0.00115386,0.01088416,0.09314469,0.00814777,0.00088288,0.00775659,0.01462153
PureVPN	PureVPN,0.00080975,0.01775560,0.02809786,0.00763841,0.01420687,0.00760241,0.00081366,0.00130186,0.00442914,0.00448159,0.00142684,0.02148105,0.00221340,0.01219921,0.02029225,0.00291346,0.06644196,0.01510931,0.00405377,0.01044927,0.00952551,0.00672461,0.01998144,0.01505782,0.00624404,0.00508311,0.00070047,0.00229283,0.00469763,0.00311611,0.00488931,0.01318935,0.00460100,0.00426986,0.06110365,0.00659788,0.39711648,0.04671696,0.01006014,0.00421914,0.00631804,0.00875316,0.01121644,0.00163609,0.05476214,0.00309866,0.00590508,0.00357702,0.03482837
HotSpot	HotSpot,0.00246303,0.01205745,0.05555647,0.01801452,0.02159905,0.00727929,0.00194292,0.00144019,0.01226351,0.00602092,0.00260878,0.02079415,0.00341369,0.00604106,0.02871440,0.01001895,0.01513624,0.01425314,0.00558318,0.01764648,0.00918451,0.00774845,0.04018282,0.14380725,0.01194604,0.01491252,0.00132585,0.00147321,0.00234018,0.00219255,0.01473866,0.01461548,0.00858285,0.00560267,0.07426344,0.00385330,0.01972116,0.10691815,0.03840842,0.00977518,0.01261903,0.00761423,0.00532311,0.00232952,0.13391926,0.00365764,0.00725940,0.00733303,0.02550465
SayHi	PaltalkScene,0.00973546,0.00358343,0.03846301,0.00477656,0.03404022,0.00715067,0.00111220,0.00336697,0.01111255,0.00441689,0.00287636,0.03112976,0.00593146,0.00333995,0.03512359,0.00339314,0.07053687,0.02911475,0.02492282,0.01428935,0.00879201,0.00722280,0.02873470,0.05931371,0.00850755,0.00360203,0.00326995,0.00231427,0.01699068,0.00454953,0.00909066,0.02049375,0.00969038,0.00602297,0.10571875,0.00979191,0.07030029,0.02522396,0.02321089,0.00428545,0.00842860,0.01485086,0.00257719,0.00175106,0.13324146,0.00265478,0.01103647,0.00685774,0.05305956
QQ	QQ,0.01023944,0.02372252,0.06832951,0.00115042,0.01821002,0.09521405,0.02530430,0.00743560,0.00220752,0.00722060,0.00598641,0.03425073,0.00817974,0.00175213,0.00368915,0.00079940,0.00488503,0.00228889,0.00194203,0.00226961,0.02272979,0.00131240,0.01867302,0.02215412,0.04019094,0.00105076,0.01941833,0.02780382,0.00208408,0.00096781,0.05684999,0.00301938,0.00220550,0.01646117,0.01627999,0.01335616,0.01061702,0.26043886,0.02792068,0.02202403,0.00258199,0.01209727,0.00274353,0.01371050,0.03146718,0.00724108,0.00167580,0.00595163,0.01189609
QQReader	80sMovie,0.02779079,0.00589680,0.14825628,0.00254474,0.02206609,0.01007809,0.00178534,0.00182002,0.00429059,0.00162603,0.00160029,0.02437009,0.00294154,0.00459109,0.02404018,0.00301053,0.06200283,0.00875169,0.00377533,0.00806358,0.00235144,0.00458900,0.01757286,0.05150456,0.02375284,0.00317806,0.00508793,0.00165044,0.00255852,0.00248183,0.08934784,0.01622529,0.01703955,0.00509721,0.07605215,0.00380868,0.00371342,0.04007857,0.03551709,0.00876867,0.02359427,0.00537006,0.01532747,0.00125228,0.03583331,0.00164589,0.00810780,0.03501128,0.09417978
Narutom	SayHi,0.00111290,0.00688914,0.00959380,0.02752151,0.04135428,0.00548068,0.00537520,0.00322767,0.00896139,0.00602818,0.00679588,0.02481180,0.00464943,0.00600374,0.02758853,0.01004099,0.07140104,0.02277224,0.00779145,0.01321632,0.00999313,0.01227400,0.07291689,0.04423463,0.00599248,0.01703080,0.00166372,0.00282834,0.00193178,0.00324284,0.00292233,0.01997091,0.00939555,0.00791322,0.10620113,0.00658210,0.01979561,0.04198011,0.01693469,0.00617351,0.00747519,0.01514420,0.00147643,0.00348480,0.21123220,0.00486483,0.01106123,0.00154915,0.02311803
GooglePhotos	PaltalkScene,0.00304646,0.00622803,0.01604414,0.00513283,0.00931347,0.00553433,0.00074525,0.00179871,0.01453594,0.00469166,0.00167844,0.02677966,0.00410292,0.00533542,0.02677292,0.02363455,0.03315616,0.02249638,0.00863611,0.12097460,0.00955387,0.00902198,0.03208804,0.02040310,0.00685784,0.01717895,0.00163033,0.00255931,0.00843378,0.00321123,0.00168154,0.01301835,0.00616209,0.00600377,0.14673718,0.00806218,0.09393554,0.07369853,0.02115815,0.00544321,0.00719028,0.00678285,0.00913154,0.00340970,0.11943066,0.00370805,0.00932864,0.00153662,0.01200471
QQ	SayHi,0.00813819,0.04540655,0.00510412,0.00357770,0.03677033,0.02957349,0.00616374,0.00441575,0.00074142,0.00968994,0.00788251,0.02994023,0.02141264,0.00163671,0.00381856,0.00258225,0.02812788,0.00540576,0.00276093,0.00165821,0.01756085,0.01095838,0.01910079,0.01485044,0.01877403,0.00108984,0.00563262,0.00876411,0.00167190,0.00268657,0.01182402,0.00386496,0.00206624,0.02150387,0.01102844,0.03318261,0.00573459,0.19405370,0.02544006,0.04427628,0.00182690,0.03283818,0.00664345,0.00696721,0.19703537,0.00413918,0.00226183,0.00342920,0.03598748
GoogleMap	SayHi,0.00374433,0.00223276,0.02583547,0.00874291,0.05062653,0.00629055,0.00206680,0.00386770,0.00124522,0.00511196,0.00412535,0.03230318,0.00592439,0.00974765,0.03707987,0.00204671,0.04265475,0.01381323,0.01370064,0.02561815,0.00412286,0.00607052,0.03987931,0.05562831,0.00521570,0.00911092,0.00205132,0.00246822,0.00431724,0.00429911,0.00522594,0.02962532,0.00978489,0.00735685,0.12338705,0.00562954,0.01402913,0.05094349,0.00992283,0.00510218,0.01058913,0.01151238,0.00184134,0.00221211,0.21809082,0.00269948,0.01698405,0.00270722,0.04241457
MeinO2	PureVPN,0.00277161,0.08324378,0.01267187,0.00337851,0.01364402,0.02999972,0.00135229,0.00246388,0.00706947,0.00658983,0.00631707,0.02715750,0.02003416,0.00163870,0.00481129,0.00251810,0.00738389,0.00887799,0.00256700,0.00470044,0.03976507,0.00329428,0.01230963,0.02715401,0.01708780,0.00155798,0.00108471,0.01047068,0.00151958,0.00124661,0.00534845,0.00484484,0.00272502,0.01688816,0.01309188,0.02767806,0.29532607,0.08655065,0.00718973,0.01034775,0.00346307,0.01175896,0.00093822,0.00351089,0.10001500,0.00996815,0.00105663,0.00488231,0.02973472
Go90	QQ,0.00300899,0.03222231,0.00863986,0.00183660,0.02262906,0.02438181,0.00370696,0.01129352,0.00485385,0.00657783,0.01910002,0.03432410,0.03081565,0.00118744,0.00397816,0.00257867,0.01225882,0.01085750,0.00531996,0.00469413,0.07852091,0.00311831,0.02014715,0.01414548,0.01582236,0.00108134,0.00378086,0.01962705,0.00219726,0.00175083,0.00267192,0.00438308,0.00331463,0.01868237,0.01341792,0.03015126,0.14421593,0.16577797,0.03050510,0.00720086,0.00194031,0.04718716,0.00064264,0.00783267,0.08970935,0.00914567,0.00189587,0.00117393,0.01569459
Anghami	GooglePlay,0.00254409,0.00408518,0.01912284,0.00325982,0.06775974,0.00794106,0.00135652,0.00129211,0.00395461,0.00219191,0.00164077,0.02766977,0.00319058,0.00931491,0.04465356,0.00112913,0.17300330,0.01683411,0.00480830,0.00113736,0.00477918,0.00256456,0.10225370,0.08223572,0.00235521,0.00424427,0.00211001,0.00516337,0.03296328,0.04328978,0.00697320,0.00773514,0.00408959,0.00396390,0.05901851,0.00321102,0.03620192,0.00519207,0.00206366,0.00221514,0.01189760,0.00416248,0.00280631,0.00177549,0.05381527,0.00106632,0.00914853,0.00161991,0.10419519
GooglePhotos	SayHi,0.00281120,0.01348860,0.00333830,0.00948781,0.03123058,0.00375700,0.00237382,0.00184118,0.00123708,0.00492358,0.00154468,0.02824549,0.00360282,0.01480788,0.01520450,0.03642925,0.14971812,0.01732461,0.00358446,0.00330144,0.00354377,0.01344403,0.03026532,0.03186250,0.00296377,0.00742687,0.00137338,0.00219446,0.00253850,0.02062961,0.00261171,0.01672205,0.00494665,0.00856478,0.06357658,0.00649546,0.00421830,0.03948512,0.01049747,0.01570783,0.00825559,0.00917605,0.01452929,0.00312700,0.26722439,0.00195835,0.02205950,0.00180929,0.03453998
FrostWire	RiyadBank,0.00314098,0.00553956,0.00357671,0.01637464,0.04442054,0.01332101,0.00702754,0.00583353,0.00641460,0.01573829,0.00428388,0.03156629,0.00838404,0.00388532,0.02722912,0.01388208,0.02970701,0.02296268,0.01081606,0.01608174,0.05090934,0.00474155,0.01268967,0.01630637,0.01555682,0.00576399,0.00312605,0.00277630,0.00285769,0.00308234,0.00322762,0.01256119,0.00471892,0.02527356,0.00526815,0.01532092,0.00765284,0.02808779,0.05547355,0.01235959,0.00470785,0.01396298,0.08301263,0.00313692,0.25679164,0.00808457,0.04110003,0.00398566,0.00727783
HidemanVPN	SayHi,0.00246968,0.00762734,0.08097068,0.00374598,0.05167668,0.00493177,0.00684141,0.00751685,0.00283571,0.00771715,0.00229811,0.01385506,0.01159638,0.00536469,0.00848607,0.00274210,0.02435060,0.03444421,0.00595368,0.00526506,0.06306192,0.00555994,0.03007093,0.04629571,0.00664176,0.05919792,0.00151151,0.00355270,0.01769884,0.01247636,0.00198266,0.02081760,0.00663238,0.01108055,0.01127501,0.00349216,0.06849603,0.06045490,0.05011179,0.01064196,0.02305227,0.00612264,0.00368629,0.00814056,0.13443460,0.00177304,0.00463888,0.00184293,0.03456696
PureVPN	PureVPN,0.00156250,0.06548935,0.01672641,0.00201790,0.01383259,0.03059775,0.00146190,0.00333581,0.00229775,0.00573467,0.00626192,0.02207674,0.01501517,0.00213652,0.00315779,0.00100582,0.00910876,0.00663026,0.00247477,0.00274916,0.04940709,0.00230382,0.00683160,0.01290225,0.01733655,0.00132676,0.00114910,0.02388269,0.00186497,0.00152261,0.00868176,0.00383975,0.00220248,0.01079697,0.00783134,0.02686501,0.41522732,0.07089396,0.01041329,0.00801017,0.00241742,0.02006198,0.00201915,0.00503706,0.04450600,0.00615430,0.00112624,0.00353273,0.01818208
