Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hooq	PaltalkScene,0.00156679,0.00241524,0.01762548,0.01167300,0.05850298,0.01181935,0.00504573,0.00270491,0.00189242,0.00765407,0.00284802,0.03527201,0.00254484,0.01284339,0.03028491,0.00157950,0.03780917,0.00463612,0.00584807,0.02468832,0.00493326,0.00202336,0.06435579,0.06879304,0.00773657,0.02154908,0.00318282,0.00576243,0.00300689,0.00230431,0.00928693,0.02279380,0.01277323,0.00774535,0.20475677,0.00321418,0.00680953,0.06240070,0.01265200,0.00589880,0.00866882,0.00705263,0.01281561,0.00489087,0.09379795,0.00239768,0.01077474,0.00233214,0.04603639
Hooq	SayHi,0.00261929,0.00315011,0.02017598,0.00882177,0.04112189,0.00678597,0.00091671,0.00224325,0.00286936,0.00578226,0.00192627,0.02636451,0.00390646,0.00476410,0.02567108,0.00375618,0.07795733,0.02265919,0.00709855,0.00523318,0.00513729,0.00440106,0.04187076,0.08472825,0.00456347,0.01277392,0.00261592,0.00269129,0.01216312,0.00883255,0.00688378,0.01825255,0.00880753,0.00458641,0.10189534,0.00404062,0.02335497,0.02861901,0.01338421,0.00391431,0.01178190,0.01870605,0.00513642,0.00172735,0.22438081,0.00173434,0.01411356,0.00425638,0.05082339
RiyadBank	RiyadBank,0.00578883,0.00223736,0.03390556,0.00282600,0.00648771,0.00215705,0.00084927,0.00092710,0.00172889,0.00280978,0.00069360,0.00517672,0.00140519,0.00182407,0.00323972,0.00124882,0.00294157,0.00278839,0.00230203,0.00333971,0.00554841,0.00187220,0.00317694,0.01360511,0.02933743,0.00115502,0.00117158,0.00064339,0.00252609,0.00140314,0.01449884,0.00226711,0.00135742,0.00218758,0.00493485,0.00145314,0.00316872,0.01532281,0.02721902,0.00634269,0.00254876,0.00342104,0.72775113,0.00231312,0.00971102,0.00113312,0.00771411,0.01164769,0.00989113
GoogleAllo	QQ,0.00506882,0.04770132,0.00449477,0.00226636,0.00911066,0.02440800,0.00227554,0.00508051,0.01129958,0.00825855,0.00554499,0.04574548,0.02737519,0.00150148,0.00484047,0.00934737,0.01551758,0.00737150,0.00387328,0.01369458,0.08851126,0.00680223,0.02629512,0.00971896,0.01766936,0.00198529,0.00356230,0.01113819,0.00276591,0.00169730,0.00167122,0.00711435,0.00253583,0.02655788,0.01759846,0.05163911,0.04727167,0.21322671,0.01821455,0.01560299,0.00235445,0.01512696,0.00121558,0.00778011,0.11791283,0.01830073,0.00227234,0.00141357,0.00726870
MeinO2	QQ,0.01468664,0.01956058,0.04158202,0.00121295,0.01230984,0.07421882,0.01400061,0.00804108,0.00224070,0.00922479,0.00452359,0.02701475,0.00692434,0.00222171,0.00324531,0.00090583,0.00266634,0.00252069,0.00221942,0.00468632,0.03952377,0.00166051,0.00800246,0.01170185,0.04797018,0.00101984,0.00937815,0.00903843,0.00374561,0.00097907,0.02292404,0.00378462,0.00225608,0.01961811,0.01345866,0.01791087,0.01962206,0.33508133,0.05195953,0.02161568,0.00251264,0.01110240,0.00281162,0.01616236,0.04898462,0.00889327,0.00189095,0.00538451,0.00700044
QQ	QQ,0.00506715,0.12955743,0.00626260,0.00128264,0.03906914,0.01620792,0.02924717,0.00497148,0.00082302,0.00082217,0.00931835,0.05235993,0.01980045,0.00290027,0.00468816,0.00339513,0.02405934,0.00536034,0.00325971,0.00330537,0.00744064,0.00147792,0.02402919,0.01048914,0.02675139,0.00074900,0.00565178,0.00610498,0.00114899,0.00061121,0.01187090,0.00176693,0.00272336,0.05646554,0.01309407,0.00555093,0.00485586,0.21514280,0.04908213,0.02900456,0.00174242,0.03919949,0.00066719,0.00835462,0.06875712,0.00220353,0.00101380,0.00452871,0.03776400
Crackle	QQ,0.00404143,0.03439402,0.00550413,0.00152389,0.09708822,0.01698934,0.05365994,0.00500985,0.00071625,0.00077760,0.00495076,0.04443637,0.01011515,0.00221243,0.00326399,0.00571824,0.01291360,0.00273819,0.00173079,0.00552182,0.00679239,0.01392744,0.00862068,0.00974910,0.02989074,0.00098743,0.00318389,0.00423108,0.00067659,0.00197058,0.00382267,0.00076509,0.00381010,0.03053175,0.01267349,0.00055510,0.00351603,0.33155218,0.02798790,0.00784480,0.00214169,0.03728471,0.00139440,0.00507748,0.12363397,0.00101800,0.00071270,0.00289518,0.00944688
PaltalkScene	PaltalkScene,0.00472940,0.00414965,0.03274371,0.00374525,0.03437207,0.01665657,0.01538270,0.00202462,0.00153108,0.00525149,0.00193073,0.04474359,0.00196413,0.02151092,0.04704114,0.00123048,0.02448296,0.00309362,0.00226875,0.01329830,0.00691931,0.00316911,0.04035073,0.01610666,0.01277567,0.00244215,0.00427327,0.00265760,0.00408041,0.00121620,0.02145770,0.00977549,0.00426611,0.00865407,0.26654664,0.00610167,0.00928998,0.12609265,0.02330229,0.01709481,0.00619140,0.00353746,0.00581936,0.00575154,0.06149935,0.00393469,0.00621913,0.00374712,0.03457631
QQReader	PaltalkScene,0.00292729,0.00599271,0.06259762,0.00713040,0.01986955,0.01058348,0.00267734,0.00218638,0.00948041,0.00465028,0.00630602,0.01860648,0.00341778,0.00937957,0.03620476,0.00807316,0.03607320,0.01135905,0.01680800,0.03364701,0.01077821,0.00622757,0.07361682,0.08386065,0.01214897,0.01404673,0.00416892,0.00447097,0.00367179,0.00187511,0.01668308,0.01341029,0.01375163,0.00392295,0.11140507,0.00457617,0.02887767,0.08009096,0.05705424,0.00698800,0.01032777,0.01330042,0.01207179,0.00631057,0.06175721,0.00289682,0.00643026,0.00549859,0.02181029
9YinZhenJing	PureVPN,0.00084365,0.01364764,0.01497216,0.00869861,0.01748189,0.00491662,0.00081952,0.00175856,0.00540060,0.00512266,0.00143289,0.02340264,0.00374405,0.01134466,0.01886731,0.01033109,0.03264399,0.04539202,0.00457713,0.03714378,0.01773173,0.00721963,0.02516858,0.03548072,0.00528820,0.03806107,0.00053754,0.00150471,0.00717438,0.00749240,0.00113968,0.01495327,0.00651936,0.00688199,0.07623830,0.00547712,0.14874637,0.09256561,0.01309967,0.00452763,0.01270702,0.01011475,0.00479605,0.00256324,0.16159763,0.00223850,0.01014700,0.00126179,0.01622461
BaiDu	QQ,0.00871675,0.01709859,0.01015248,0.00238375,0.03183996,0.05077936,0.00486893,0.01387018,0.00357651,0.01053599,0.01146863,0.03596324,0.04196071,0.00101262,0.00534959,0.00132263,0.01472720,0.00628692,0.00744541,0.00613820,0.05609627,0.00166869,0.02294414,0.01670181,0.02010927,0.00069339,0.00427187,0.01163930,0.00189263,0.00096847,0.00514934,0.00538069,0.00244970,0.02233694,0.00932107,0.03431921,0.06080353,0.17161971,0.03103382,0.01000285,0.00165255,0.04545450,0.00065971,0.00388871,0.12152338,0.01022243,0.00177051,0.00262830,0.03729955
InterVoip	HotSpot,0.00217609,0.00334461,0.04943523,0.00523129,0.03470026,0.00577146,0.00110687,0.00162646,0.00690883,0.00368547,0.00199252,0.02335326,0.00438917,0.00478074,0.03046948,0.00360502,0.04083427,0.01903958,0.01352742,0.00659889,0.01605551,0.00405303,0.04971927,0.14088368,0.00698117,0.03345488,0.00192102,0.00327757,0.01234872,0.00977447,0.00793973,0.01652149,0.01021710,0.00499553,0.07939246,0.00334842,0.05226928,0.04728084,0.02401381,0.00424826,0.01370506,0.01641702,0.01008182,0.00289239,0.10872975,0.00110727,0.01411932,0.00295730,0.03871689
PureVPN	PureVPN,0.00080975,0.01775560,0.02809786,0.00763841,0.01420687,0.00760241,0.00081366,0.00130186,0.00442914,0.00448159,0.00142684,0.02148105,0.00221340,0.01219921,0.02029225,0.00291346,0.06644196,0.01510931,0.00405377,0.01044927,0.00952551,0.00672461,0.01998144,0.01505782,0.00624404,0.00508311,0.00070047,0.00229283,0.00469763,0.00311611,0.00488931,0.01318935,0.00460100,0.00426986,0.06110365,0.00659788,0.39711648,0.04671696,0.01006014,0.00421914,0.00631804,0.00875316,0.01121644,0.00163609,0.05476214,0.00309866,0.00590508,0.00357702,0.03482837
PureVPN	PureVPN,0.00135127,0.07360441,0.01788787,0.00173641,0.01265659,0.03291424,0.00159777,0.00383230,0.00201281,0.00593322,0.00523184,0.01999293,0.01362973,0.00235465,0.00304037,0.00088927,0.01085125,0.00644756,0.00255184,0.00269853,0.05555529,0.00223910,0.00671070,0.00983912,0.01735420,0.00128616,0.00108732,0.02300307,0.00200713,0.00153770,0.00688956,0.00392853,0.00212923,0.00942712,0.00708854,0.02842024,0.40800292,0.07527231,0.01172587,0.00810921,0.00223938,0.02157006,0.00249416,0.00535050,0.03758847,0.00573501,0.00114966,0.00327975,0.01776484
QQ	Anghami,0.00291515,0.07638795,0.00512842,0.00230830,0.14079655,0.03603707,0.01452298,0.00599079,0.00188074,0.00160057,0.02695970,0.03619984,0.01912982,0.00243507,0.01037155,0.00653558,0.05918953,0.00337571,0.00351867,0.00268693,0.01077914,0.00518767,0.05382998,0.02136671,0.01695512,0.00159760,0.00557648,0.00407017,0.00157140,0.00284210,0.00651779,0.00154084,0.01347055,0.05502529,0.01901674,0.00201989,0.00376586,0.03866601,0.17981935,0.02029034,0.01162832,0.01005976,0.00221974,0.01107605,0.01669260,0.00487007,0.00156397,0.00428916,0.01572036
BaiDu	QQ,0.00226953,0.13858012,0.02405968,0.00354474,0.01607404,0.02388250,0.00341825,0.00330740,0.00552935,0.00711003,0.01180651,0.02009160,0.02501328,0.00127141,0.00361730,0.00210579,0.00505935,0.00692043,0.00264341,0.00187111,0.07996017,0.00197010,0.01585396,0.04914407,0.02272012,0.00245244,0.00139059,0.01439882,0.00102601,0.00128825,0.01102059,0.00352608,0.00227171,0.01361843,0.00686751,0.01201206,0.07207213,0.19156585,0.01771744,0.01449373,0.00323389,0.02495239,0.00104276,0.00591622,0.08432118,0.00695730,0.00100138,0.00478014,0.02424886
HotSpot	Hooq,0.00267202,0.01681380,0.01157461,0.00162388,0.08927367,0.01547636,0.00258419,0.00364335,0.00155339,0.00731977,0.00109817,0.01033605,0.00390243,0.00374862,0.00576356,0.00144230,0.26937039,0.01663475,0.00228438,0.00258316,0.00596752,0.00318211,0.25557220,0.02814952,0.00489103,0.00396969,0.00096927,0.00245408,0.00471635,0.00189870,0.00107817,0.01324353,0.00500658,0.00945673,0.01596192,0.00198569,0.02291514,0.03649496,0.00842428,0.00325609,0.00454641,0.00172735,0.00167464,0.00283112,0.04294251,0.00094825,0.00140544,0.00100221,0.04362966
Hooq	BaiDu,0.00789264,0.00786315,0.04805249,0.00220509,0.02774817,0.14012884,0.01578934,0.00420423,0.00170760,0.00924934,0.00624860,0.03996093,0.01321747,0.00604823,0.00693454,0.00110905,0.01273862,0.00207486,0.00217929,0.00375988,0.02681572,0.00184023,0.10024343,0.01683037,0.03385821,0.00172225,0.02487969,0.04904986,0.00239679,0.00123547,0.05761360,0.00325294,0.00173947,0.02710455,0.02534154,0.01498638,0.01685003,0.07987949,0.00768238,0.04886321,0.00305703,0.00702694,0.00259359,0.01545639,0.02923151,0.01024208,0.00202954,0.00719754,0.02186742
6Rooms	QQ,0.00402815,0.07291435,0.02139994,0.00332077,0.01348548,0.02768739,0.00409667,0.00359638,0.00394477,0.00858114,0.01413773,0.01840640,0.02951601,0.00164033,0.00382893,0.00178918,0.00428668,0.00503107,0.00348111,0.00371646,0.09606878,0.00191797,0.01733712,0.04474416,0.03197088,0.00272544,0.00190143,0.01586350,0.00105700,0.00084667,0.00985824,0.00381731,0.00227164,0.01534653,0.00678285,0.01482791,0.04342713,0.23307896,0.02445064,0.01728146,0.00346288,0.02547447,0.00087364,0.01009341,0.09647022,0.00991915,0.00090756,0.00477660,0.01355749
QQ	QQ,0.00863066,0.04421257,0.00955481,0.00185244,0.05891214,0.01941713,0.04485511,0.00355165,0.00076634,0.00094595,0.01040389,0.04287591,0.01194840,0.00237236,0.00395666,0.00506440,0.01287242,0.00251486,0.00296876,0.00459276,0.00657679,0.03145979,0.01119470,0.00844159,0.04212442,0.00113080,0.01292383,0.01175602,0.00074864,0.00151904,0.01822149,0.00089098,0.00391834,0.03887883,0.00969979,0.00082391,0.00369270,0.30055289,0.03509593,0.01210641,0.00190164,0.03692013,0.00177572,0.00510782,0.09280592,0.00093637,0.00085785,0.00459952,0.01106891
QianXunYingShi	6Rooms,0.00259453,0.22871960,0.00556272,0.00085011,0.02151688,0.02888436,0.03110871,0.00454573,0.00160001,0.00100266,0.00283245,0.04296439,0.01129970,0.00132989,0.00633091,0.00373651,0.02257003,0.00245828,0.00272774,0.00289185,0.02177793,0.00075553,0.03264986,0.01163002,0.01045470,0.00094948,0.00091582,0.00250174,0.00226977,0.00072739,0.00429198,0.00207968,0.00229007,0.03286889,0.01053280,0.01367003,0.00462704,0.16111628,0.05944832,0.03860383,0.00196553,0.02138049,0.00207008,0.00246371,0.07564120,0.00797716,0.00191224,0.00251340,0.04438797
InterVoip	SayHi,0.00110255,0.00287658,0.00846526,0.00742330,0.05070552,0.00825862,0.00632406,0.00369899,0.00139440,0.00434203,0.00493085,0.02589097,0.00264719,0.01018407,0.02647629,0.00315684,0.05770413,0.01243946,0.00533310,0.00405126,0.00241680,0.00524784,0.03919721,0.07709849,0.00332384,0.03668835,0.00458501,0.00535477,0.00374480,0.00991859,0.00521033,0.02691927,0.01642814,0.00468968,0.15303178,0.00284109,0.00580221,0.02650017,0.00684681,0.00356072,0.01355185,0.01296393,0.00396943,0.00491333,0.21808092,0.00195815,0.01725906,0.00264849,0.03784348
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
Shadowsocks	SayHi,0.00484749,0.04166667,0.00581036,0.00203912,0.01872999,0.02873143,0.00372365,0.00534661,0.00747225,0.00813330,0.00575529,0.04228192,0.01454998,0.00162788,0.00397027,0.00317227,0.00557789,0.00605770,0.00233226,0.00732322,0.05317727,0.00383702,0.01286816,0.02380848,0.02289785,0.00207407,0.00282572,0.00644218,0.00197238,0.00137028,0.00236570,0.00820675,0.00353322,0.02796422,0.01588678,0.03311842,0.04553506,0.19492916,0.01365667,0.01161530,0.00319403,0.01195020,0.00078455,0.00652112,0.23998575,0.01606972,0.00182931,0.00224584,0.01018523
6Rooms	QQ,0.00132533,0.10143624,0.01233095,0.00327351,0.01916786,0.02006097,0.00326852,0.00328704,0.00635764,0.00422553,0.01352023,0.02501971,0.02098396,0.00154597,0.00405450,0.00276786,0.00728234,0.00930161,0.00319965,0.00248925,0.08348797,0.00240922,0.01590264,0.03105737,0.01541028,0.00382108,0.00076947,0.01704507,0.00156954,0.00217196,0.00577465,0.00393491,0.00282962,0.01534333,0.01222831,0.01329314,0.11091322,0.18007404,0.01672737,0.01036259,0.00342874,0.02480627,0.00089500,0.00717826,0.12099890,0.00718438,0.00118878,0.00241397,0.02188125
6Rooms	eBay,0.00326138,0.03026974,0.01696439,0.00104499,0.03266523,0.03750752,0.00588508,0.00284047,0.00969483,0.00213744,0.00312180,0.01905653,0.00485155,0.00128312,0.00397437,0.00109637,0.02701768,0.00760931,0.01151596,0.00112780,0.03488547,0.00126371,0.02911725,0.05283022,0.00656316,0.00183515,0.00180770,0.01468499,0.03525194,0.00533334,0.00281420,0.00697559,0.01244668,0.00447505,0.02519525,0.01162145,0.01787559,0.02023690,0.01106421,0.00427358,0.00403248,0.01278620,0.00169671,0.00346788,0.02775733,0.00111239,0.00130927,0.00222176,0.42213897
GooglePlay	SayHi,0.00335879,0.00427975,0.01828898,0.01244353,0.05479866,0.00545023,0.00284778,0.00412812,0.00093433,0.00676468,0.00416209,0.02595701,0.00608955,0.01539339,0.03173272,0.00414786,0.04763479,0.02052832,0.00610315,0.00946350,0.00398847,0.02470795,0.04736955,0.03518509,0.00700320,0.01176792,0.00181193,0.00252552,0.00489628,0.01175371,0.00462565,0.01432821,0.00634436,0.00636743,0.07883760,0.00534179,0.00689833,0.05670395,0.01300853,0.01058749,0.01095917,0.01529704,0.01463477,0.00393883,0.23732741,0.00239683,0.02954546,0.00231928,0.04502101
6Rooms	6Rooms,0.02919445,0.30655852,0.04912768,0.00083495,0.01375672,0.02143518,0.01801116,0.00346820,0.00074725,0.00069983,0.00455379,0.02233082,0.01543263,0.00306104,0.00544311,0.00278601,0.01265707,0.00343745,0.00255534,0.00483314,0.00290324,0.00154453,0.01878865,0.00720641,0.03196774,0.00064537,0.00396358,0.00385650,0.00136309,0.00055473,0.03225851,0.00118353,0.00247041,0.02784486,0.01556142,0.00278676,0.00261526,0.12967202,0.06410654,0.03110761,0.00233249,0.01923094,0.00063457,0.00541573,0.01734243,0.00178262,0.00074502,0.01718054,0.03201058
GooglePlay	GooglePlay,0.00249551,0.00329230,0.01316426,0.00284935,0.03938463,0.00793848,0.00234049,0.00101589,0.00104670,0.00221953,0.00146722,0.02352372,0.00178601,0.00988486,0.02922010,0.00222827,0.16941550,0.00888734,0.00801878,0.00119791,0.00204587,0.00560412,0.03240995,0.12628487,0.00265717,0.01095839,0.00375938,0.00361492,0.00678976,0.02948622,0.00713818,0.01740311,0.01482772,0.00262270,0.08225726,0.00247313,0.00313366,0.01521886,0.00539542,0.00505024,0.01943837,0.00638427,0.01421444,0.00237323,0.11748229,0.00071882,0.00959293,0.00591728,0.11337059
BaiDu	QQ,0.00823552,0.02496402,0.01429485,0.00151206,0.03941484,0.06209157,0.01140678,0.00819871,0.00176685,0.01222576,0.00247942,0.02850367,0.00973981,0.00168417,0.00351009,0.00076910,0.00513631,0.00464520,0.00121341,0.00125659,0.02879287,0.00152274,0.01120812,0.01313703,0.02882458,0.00143021,0.00433468,0.01038380,0.00613859,0.00224438,0.00611326,0.00589971,0.00176973,0.03867993,0.00925743,0.01882720,0.04627623,0.36736393,0.02577047,0.00888205,0.00264112,0.00992054,0.00138028,0.01309090,0.07530597,0.00233581,0.00208243,0.00107830,0.01225898
GoogleAllo	QQ,0.00472009,0.05926435,0.03848055,0.00370732,0.02318501,0.04457527,0.00608638,0.00745798,0.00460693,0.01094097,0.01176123,0.02817951,0.02511966,0.00196159,0.00360412,0.00145779,0.00502892,0.00559507,0.00193730,0.00232163,0.05227084,0.00160346,0.01922263,0.05500868,0.02161413,0.00388223,0.00474540,0.03641344,0.00149559,0.00218250,0.02501666,0.00494197,0.00221417,0.01839193,0.00818341,0.01066918,0.02015212,0.21752384,0.02011406,0.01517187,0.00473556,0.03103443,0.00108191,0.00913572,0.09108864,0.01058345,0.00218461,0.00362574,0.01572014
GooglePlay	QQ,0.00361505,0.01097988,0.00420976,0.00297664,0.04708684,0.06184390,0.00925360,0.01319470,0.00105283,0.00931689,0.02969367,0.03411594,0.03491490,0.00291552,0.00497849,0.00094297,0.01155395,0.00404054,0.00528964,0.00432453,0.02494355,0.00104128,0.02180050,0.02520800,0.00736335,0.00238502,0.00561027,0.03811468,0.00129580,0.00148312,0.00330232,0.00919587,0.00339553,0.02629512,0.00826554,0.02244139,0.00901298,0.20358143,0.00548950,0.00627106,0.00307885,0.03827696,0.00048121,0.00732043,0.19214486,0.01464834,0.00282648,0.00156385,0.01686246
6Rooms	6Rooms,0.00114004,0.46499037,0.00053055,0.00085925,0.00673912,0.00167378,0.00088539,0.00110981,0.00299657,0.00508509,0.00036455,0.01724043,0.01056997,0.00060168,0.00779493,0.00168143,0.00532297,0.00645381,0.00113277,0.00154618,0.00799414,0.00079560,0.00523998,0.04089531,0.01258269,0.00085570,0.00047058,0.00041590,0.00283897,0.00097922,0.00036386,0.00098747,0.00220369,0.01621598,0.00433896,0.00095496,0.00246848,0.23668006,0.00068959,0.00073531,0.00155288,0.00251177,0.00072595,0.00714338,0.05821857,0.00055509,0.00096871,0.00078938,0.05010913
Hangouts	QQ,0.00759977,0.00666556,0.01606866,0.00258724,0.02221493,0.00899336,0.00341817,0.00276754,0.00925463,0.00923844,0.00126973,0.03312176,0.00285756,0.00513125,0.02598947,0.00500588,0.00782067,0.01210812,0.00464700,0.05770674,0.02288671,0.00318130,0.01098705,0.03660167,0.02235031,0.00331176,0.00169827,0.00107632,0.01142549,0.00270370,0.00513178,0.01406960,0.00827197,0.00979833,0.03903340,0.00693660,0.02929223,0.25861355,0.06761375,0.00634555,0.00822658,0.00792674,0.02219105,0.00533859,0.11931177,0.00252798,0.00996824,0.00563382,0.01307943
6Rooms	HotSpot,0.00122745,0.01783108,0.03037026,0.02326086,0.02450880,0.00666798,0.00122108,0.00134761,0.01164274,0.00605657,0.00277866,0.02168628,0.00430959,0.00754640,0.03209005,0.01330813,0.03236056,0.02380289,0.00542048,0.01274657,0.01094591,0.00812864,0.05386498,0.12084446,0.00814476,0.01902036,0.00092497,0.00199690,0.00220618,0.00302176,0.00762084,0.01447151,0.00734435,0.00598699,0.07238051,0.00389000,0.05558895,0.07432074,0.01540674,0.00683693,0.01157644,0.00926416,0.00588963,0.00202619,0.15175435,0.00343564,0.00853198,0.00448485,0.02990622
PureVPN	PureVPN,0.00277161,0.08324378,0.01267187,0.00337851,0.01364402,0.02999972,0.00135229,0.00246388,0.00706947,0.00658983,0.00631707,0.02715750,0.02003416,0.00163870,0.00481129,0.00251810,0.00738389,0.00887799,0.00256700,0.00470044,0.03976507,0.00329428,0.01230963,0.02715401,0.01708780,0.00155798,0.00108471,0.01047068,0.00151958,0.00124661,0.00534845,0.00484484,0.00272502,0.01688816,0.01309188,0.02767806,0.29532607,0.08655065,0.00718973,0.01034775,0.00346307,0.01175896,0.00093822,0.00351089,0.10001500,0.00996815,0.00105663,0.00488231,0.02973472
QQReader	QQ,0.00920527,0.04988991,0.03010491,0.00368925,0.01212627,0.03205448,0.00297751,0.00450280,0.00442769,0.01435663,0.00897126,0.01800848,0.02747014,0.00228330,0.00345895,0.00159978,0.00311416,0.00449369,0.00208298,0.00302920,0.10262941,0.00157889,0.01218787,0.02964782,0.03217684,0.00167598,0.00416060,0.01751412,0.00157162,0.00095812,0.02409665,0.00330169,0.00132938,0.01575778,0.00442254,0.01345272,0.04095885,0.22602962,0.03293414,0.01842497,0.00308123,0.02742895,0.00155197,0.00902783,0.10432382,0.01297571,0.00154687,0.00730530,0.01010206
QQ	HidemanVPN,0.00165557,0.00864624,0.00421855,0.00167204,0.02543099,0.00694186,0.00211633,0.00507043,0.00240335,0.00862579,0.00149491,0.01495016,0.02277676,0.00201527,0.00274747,0.00208397,0.01857852,0.00756199,0.00842003,0.00587804,0.26257767,0.00189156,0.02426339,0.05278337,0.02049765,0.00700315,0.00101949,0.00213613,0.00370870,0.00181554,0.00103450,0.00550221,0.00803605,0.01536777,0.00543916,0.00327848,0.08483424,0.14484889,0.00843006,0.00339201,0.00413622,0.00579976,0.00192270,0.00932607,0.10728166,0.00141413,0.00156134,0.00126178,0.05614808
