Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hooq	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.02666667,0.01333333,0.02000000,0.00000000,0.01333333,0.00000000,0.55333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.04000000
Hooq	Hooq,0.00000000,0.00000000,0.01333333,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.04000000,0.01333333,0.01333333,0.00000000,0.00666667,0.24000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06000000,0.03333333,0.00000000,0.18000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.03333333
RiyadBank	RiyadBank,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.04000000,0.00000000,0.04000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.07333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.02000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.02000000,0.00666667,0.18666667,0.00000000,0.15333333,0.00000000,0.04000000,0.00000000,0.05333333
GoogleAllo	Google+,0.00000000,0.08666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.16000000,0.11333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.12000000,0.01333333,0.04666667,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00000000,0.01333333
MeinO2	QQ,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.10000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.52666667,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.07333333,0.00666667,0.00666667,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.69333333,0.00000000,0.08666667,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333
Crackle	Crackle,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.75333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.06000000,0.00666667,0.00666667,0.05333333,0.02000000,0.01333333,0.00666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.49333333,0.00666667,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000
QQReader	PaltalkScene,0.00000000,0.00000000,0.02416667,0.00666667,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06166667,0.00000000,0.05333333,0.00000000,0.24000000,0.00000000,0.04666667,0.04000000,0.15416667,0.00666667,0.01333333,0.00666667,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02666667
9YinZhenJing	InterVoip,0.00000000,0.01333333,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.03666667,0.02666667,0.02000000,0.05666667,0.00000000,0.06000000,0.03333333,0.00000000,0.02000000,0.02666667,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.02666667,0.08666667,0.01333333,0.00666667,0.01333333,0.03333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.15333333,0.00000000,0.01333333,0.00666667,0.00666667
BaiDu	BaiDu,0.00666667,0.00666667,0.02000000,0.00000000,0.00666667,0.36000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.01333333,0.02000000,0.04666667,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00000000,0.14000000
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.70666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.05333333,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.46666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.23333333,0.02666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	SayHi,0.00000000,0.02000000,0.00000000,0.00388889,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01000000,0.00000000,0.03944444,0.00000000,0.00000000,0.00000000,0.18000000,0.02000000,0.00000000,0.09333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.06000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.44666667,0.01333333,0.00000000,0.00666667,0.00000000
HotSpot	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.02666667,0.04000000,0.00000000,0.18000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.08666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.01333333
Hooq	Hooq,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51333333,0.00000000,0.00666667,0.00000000,0.06666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.04000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333
6Rooms	6Rooms,0.01333333,0.75333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.85333333,0.02000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
QianXunYingShi	QianXunYingShi,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.02666667,0.06000000,0.50000000,0.00000000,0.03333333,0.00000000,0.01333333,0.06000000,0.02666667,0.00000000,0.00000000,0.01333333
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.52000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.02666667,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.07333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Shadowsocks	SayHi,0.04000000,0.03333333,0.05333333,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00666667,0.01333333,0.02000000,0.05333333,0.02666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.06000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.01333333,0.08666667,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.00666667,0.15333333,0.06000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.77333333,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.07333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	6Rooms,0.00000000,0.55333333,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.26000000
GooglePlay	SayHi,0.00000000,0.00000000,0.00000000,0.02000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.07333333,0.00000000,0.06666667,0.00000000,0.02666667,0.01333333,0.00000000,0.02666667,0.08000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.06000000,0.04666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.15333333,0.00000000,0.04000000,0.00000000,0.07333333
6Rooms	6Rooms,0.02000000,0.84666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.69333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000
BaiDu	SayHi,0.00000000,0.02000000,0.01333333,0.00000000,0.02000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.09333333,0.00666667,0.00000000,0.01333333,0.14000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.26000000,0.00000000,0.00000000,0.00000000,0.00666667
GoogleAllo	GoogleAllo,0.00000000,0.05333333,0.04333333,0.00000000,0.02000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.15333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.02333333,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.02666667,0.06666667,0.10000000,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.06000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.54000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.06000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Hangouts	Hangouts,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.54666667,0.00000000,0.00666667,0.04000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.18666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01200000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00133333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.04752678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01969754,0.00000000,0.00000000,0.00000000,0.07197116,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02121712,0.83958740,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.78000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000
QQ	QQ,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.03333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.06000000,0.50666667,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667
