Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	HotSpot,0.00000000,0.02666667,0.02000000,0.00666667,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.35333333,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.06666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
eBay	eBay,0.00000000,0.02666667,0.02666667,0.00000000,0.01333333,0.31333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.40000000
Palringo	Palringo,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	SmartVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00666667,0.04000000,0.00666667,0.00666667,0.02000000,0.02000000,0.06666667,0.00000000,0.00000000,0.00666667,0.03333333,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.02000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.19333333,0.00000000,0.21333333,0.00000000,0.06666667
Mobily	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.47333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.08666667
QQReader	80sMovie,0.00000000,0.07333333,0.12000000,0.12000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.10000000,0.02000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.08000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.07333333,0.05333333
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.24000000,0.36000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00666667
Go90	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.08666667,0.00666667,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00666667,0.02666667,0.04000000,0.00000000,0.04666667,0.00000000,0.07333333,0.02000000,0.01333333,0.01333333,0.00666667,0.01333333,0.02000000,0.05333333,0.00666667,0.02000000,0.12000000,0.01333333,0.00000000,0.00666667,0.07333333,0.04000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.35333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00666667,0.00666667,0.03333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.42000000,0.00000000,0.00000000,0.00000000,0.00666667
BaiDu	BaiDu,0.01333333,0.00000000,0.03333333,0.00000000,0.02000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.04000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.13333333
HidemanVPN	PrivateTunnelVPN,0.00000000,0.02666667,0.00666667,0.00000000,0.06000000,0.03333333,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.09333333,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.12000000,0.00666667,0.11333333,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.08666667,0.02666667,0.00000000,0.00000000,0.02000000
MeinO2	QQ,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.06666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.50000000,0.03333333,0.00666667,0.00000000,0.02666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.04000000
SayHi	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26022858,0.00000000,0.00000000,0.09714277,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09329304,0.00000000,0.00000000,0.09742457,0.09351390,0.00000000,0.07749502,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08842888,0.00000000,0.19247324
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.86666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000
6Rooms	6Rooms,0.00000000,0.86666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000
Go90	SayHi,0.00000000,0.07000000,0.00666667,0.00000000,0.04666667,0.06266667,0.00000000,0.01333333,0.00000000,0.00000000,0.02400000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.06000000,0.02666667,0.12666667,0.00666667,0.00000000,0.00666667,0.02555556,0.00000000,0.00000000,0.22888889,0.04666667,0.00000000,0.00000000,0.01555556
GoogleMap	GoogleMap,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.39333333,0.02666667,0.10666667,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.20000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	GoogleMap,0.00000000,0.00000000,0.11006127,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44755814,0.00000000,0.10757738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10264241,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23216080
BaiDu	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.18666667,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.16000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.06000000,0.00000000,0.04666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.04000000,0.04000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00666667,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.02000000,0.05333333,0.17263158,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.26070175,0.00666667,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	QQ,0.00000000,0.00000000,0.01233333,0.02666667,0.04666667,0.01966667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.08000000,0.03333333,0.00666667,0.02666667,0.00666667,0.02000000,0.06000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.09333333,0.00666667,0.02666667,0.12666667,0.01466667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.08666667,0.00000000,0.07333333,0.00666667,0.02666667
QQ	QQ,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.04000000,0.20666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.48000000,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.22000000,0.22666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000
Narutom	80sMovie,0.00000000,0.00666667,0.43515873,0.00000000,0.00666667,0.23061905,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.05333333,0.02666667,0.04088889,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
GooglePhotos	PureVPN,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.02666667,0.02666667,0.01333333,0.01333333,0.08666667,0.00000000,0.00000000,0.02571429,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.57333333,0.01333333,0.00000000,0.00761905,0.00666667,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.10000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00666667,0.02666667,0.01333333,0.22666667,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000
GoogleMap	SayHi,0.00666667,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.02666667,0.14000000,0.00000000,0.00666667,0.01333333,0.09333333,0.06666667,0.00000000,0.02666667,0.06666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.21333333,0.00000000,0.04000000,0.00000000,0.03333333
MeinO2	PureVPN,0.00000000,0.00000000,0.04752678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01969754,0.00000000,0.00000000,0.00000000,0.07197116,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02121712,0.83958740,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Go90	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.01333333,0.46666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.06000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.02000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.03333333
GooglePhotos	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.02000000,0.00666667,0.18000000,0.26000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.03333333
FrostWire	PaltalkScene,0.00000000,0.00666667,0.00803419,0.00666667,0.02000000,0.00222222,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.07333333,0.01333333,0.01333333,0.03333333,0.00666667,0.06666667,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.10000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00051282,0.03333333,0.00000000,0.02000000,0.18000000,0.00000000,0.01333333,0.00666667,0.00923077,0.00000000,0.00000000,0.04000000,0.03333333,0.00000000,0.13333333,0.00000000,0.03333333,0.00000000,0.00000000
HidemanVPN	GoogleMap,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.12000000,0.00000000,0.02000000,0.08000000,0.00000000,0.00666667,0.04666667,0.00000000,0.07333333,0.06000000,0.01333333,0.02000000,0.00000000,0.00000000,0.03333333,0.01333333,0.07333333,0.04666667,0.00000000,0.02000000,0.01333333,0.00000000,0.04666667,0.00666667,0.08000000,0.00000000,0.04666667,0.01333333,0.00666667,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
