Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
Go90	SayHi	0,0.00001613,0.00000104,0,0.00396514,0.06651785,0.00000032,0.00028572,0.00000231,0,0,0.00002718,0.00000088,0.00000019,0,0,0,0.00000005,0,0,0,0.01160917,0,0.00000018,0.0016014,0.00000626,0,0,0.00000005,0,0,0.00000025,0,0,0.00049379,0.00000012,0.00000024,0.00014007,0.00000009,0.01524393,0.00002769,0,0.01186752,0,0.00006391,0.8881285,0,0,0
GoogleMap	GoogleMap	0,0.00000001,0.00001917,0,0.0000608,0.00000007,0,0.00842604,0,0.00000002,0,0,0.00000173,0,0.00000068,0.94314508,0,0.04774774,0.00007275,0.00000002,0.00002901,0,0.00000005,0.00000819,0.00026699,0,0,0,0,0,0.00000007,0,0.00000009,0.00000592,0,0.00001342,0,0.00000001,0,0,0.00000001,0.0000001,0,0.00000015,0,0.00020172,0,0.00000016,0
PureVPN	PureVPN	0,0.00002134,0.00000509,0,0.00000007,0.00000126,0.00000001,0.00001137,0,0,0,0.00000001,0.00000018,0.00000059,0,0,0,0,0,0,0,0.00000558,0,0.00000004,0.00000047,0.00001001,0,0,0.00000007,0,0,0.00000019,0,0,0.00000014,0,0.00000057,0.99976908,0.00000011,0.00015882,0.00000045,0,0.00000038,0,0,0.00001416,0,0,0
GoogleMap	PaltalkScene	0.0000007,0.00121005,0.00321725,0.00001355,0.02171555,0.00007437,0.00000028,0.00174688,0,0.00004853,0.0000001,0.00000199,0.00553289,0.00005348,0.00002018,0.01044212,0.00002266,0.06166746,0.00097163,0.00000389,0.00145214,0.00095907,0.00005347,0.01804013,0.14921581,0.00001684,0.00009657,0.00000003,0.00000178,0.00000651,0.00002794,0.00008542,0.00019389,0.00000774,0.00006037,0.2494781,0.00003124,0.17271357,0.00000227,0.06471188,0.00436996,0.00003754,0.00051249,0.00001951,0,0.23114897,0,0.00001316,0.00000002
BaiDu	BaiDu	0,0,0,0,0.0000079,0.98527433,0.00000294,0.00000108,0.00000011,0,0,0.00000322,0.0005158,0.00139818,0,0,0,0.00000032,0.00000001,0,0,0.00001778,0,0.00001596,0.0021517,0.00000079,0,0.00000638,0.00273527,0,0,0.00009787,0.00000002,0,0.00029682,0,0.00009543,0.00000004,0.00000714,0.0003555,0.0000092,0,0.00696414,0,0.00000005,0.00004198,0.00000004,0,0
SayHi	SayHi	0,0.00000315,0.00000999,0,0.00000293,0.00002933,0,0.00001166,0,0,0,0,0.00017106,0.00095586,0,0,0,0.00000006,0.00000019,0,0,0.00282025,0,0.00001005,0.00006585,0.00000462,0,0,0.0000001,0,0,0.00000389,0.00000003,0,0.00000021,0.00000008,0.00000797,0.00429019,0.00000006,0.32349469,0.00009682,0,0.00001615,0,0.00000001,0.66800479,0.00000001,0,0
PureVPN	PureVPN	0,0.00000007,0.00000593,0,0.00000023,0.00000009,0,0.00000009,0,0,0,0,0.00000012,0,0,0.00000007,0,0.00000076,0.00000006,0,0,0.00000002,0,0.00000805,0.00000949,0,0,0,0,0,0,0.00000002,0,0,0,0.00001498,0,0.99991508,0,0.00000146,0.00000039,0,0.00000001,0,0,0.00004308,0,0,0
HotSpot	HotSpot	0,0.00000001,0.000002,0.00000001,0.000001,0.00000002,0,0.00000025,0,0.00000007,0,0,0.00000131,0,0.00000001,0.00000248,0,0.00000351,0.00000055,0,0.00000061,0.00000005,0.00000002,0.00002418,0.99757819,0.00000001,0.00000002,0,0,0,0.00000001,0.00000014,0.00000011,0,0,0.00017629,0.00000001,0.00220109,0,0.00000137,0.0000018,0.00000001,0.00000007,0,0,0.00000479,0,0.00000001,0
SayHi	HotSpot	0.00000023,0.0000099,0.00091825,0.00000921,0.00028389,0.00002197,0,0.00385799,0,0.00009883,0.00000003,0,0.00029678,0.00000643,0.00001141,0.00127248,0.00000055,0.00531256,0.00048715,0.00000674,0.00694208,0.00000266,0.00003355,0.00067015,0.90384627,0.00008147,0.00002467,0,0,0.00000025,0.00000723,0.0000425,0.00011305,0.00000689,0.00000091,0.00356829,0.00000236,0.04752924,0.00000026,0.00052665,0.00172115,0.0000107,0.00002747,0.00000603,0,0.02223078,0,0.00001098,0.00000001
QQ	QQ	0,0.00000005,0.00000002,0,0.00000058,0.00000116,0,0.00000017,0,0,0,0,0.00000013,0.00000025,0,0,0,0,0,0,0,0.00008427,0,0.00000005,0.00000222,0.00000004,0,0,0.0000004,0,0,0,0,0,0.00000812,0,0.00000019,0.00000218,0,0.9998885,0.00000037,0,0.00000122,0,0.00000001,0.00001005,0,0,0
QQReader	QQReader	0.00220796,0.00000284,0.14909189,0.00000018,0.00000244,0.00000025,0,0.00000023,0,0.00000004,0,0,0.00000075,0,0.00000078,0.00001412,0.00000025,0.00000066,0.00000127,0.00000002,0.00000503,0.00000002,0.00000387,0.00003082,0.00001023,0.00055457,0.00000026,0,0,0.00000005,0.00000948,0.00020311,0.00000946,0.0000005,0,0.00000188,0.00000001,0,0,0.00000815,0.84781768,0.00000141,0.00000004,0,0,0.00000061,0,0.00000019,0.00001897
Narutom	80sMovie	0,0.00000028,0.86303798,0.00000019,0.00050213,0.00044671,0,0.00001151,0,0.00000287,0,0,0.00006098,0.00000002,0.00000019,0.00044717,0,0.00250716,0.00001436,0.00000049,0.00001904,0.00001791,0.00000069,0.00009647,0.003858,0.00000706,0.00000043,0,0,0.00000001,0.00000014,0.00008128,0.00000308,0.00000118,0.00000004,0.01513008,0.00000014,0.00715114,0.00000002,0.00000675,0.10429375,0.00000166,0.00000133,0.0000001,0,0.00229741,0,0.00000024,0
GooglePhotos	GoogleMap	0.00000001,0.00000001,0.0000034,0.00003111,0.00002201,0.00000066,0,0.00000182,0,0.00000493,0.00000016,0,0.04540533,0.00000002,0.00020176,0.51967386,0.19650584,0.16233835,0.00002403,0.00000151,0.07262,0,0.0000137,0.00001486,0.00000801,0.00000021,0.00000091,0,0,0.00000002,0.00007321,0,0.0000307,0.00001466,0.00000007,0.00292653,0.00000001,0,0.00000002,0.00000001,0.0000004,0.00000745,0.00000002,0.00002377,0,0.00003946,0,0.00001118,0
QQ	SayHi	0,0.00000007,0.00000001,0,0.00045293,0.00050061,0.00002683,0.00000616,0.00000007,0,0,0.00000929,0.00101,0.03780537,0,0,0,0.00000019,0,0,0,0.23470453,0,0.0000204,0.00071179,0.00013678,0,0.00000131,0.00054469,0,0,0.00003913,0.00000001,0,0.00095721,0,0.00079783,0.00682728,0.00005663,0.1681507,0.00056377,0,0.01172234,0,0.00000037,0.53495363,0.00000008,0,0
GoogleMap	GoogleMap	0,0,0.00001944,0,0.00001434,0,0,0.00000091,0,0,0,0,0.00000185,0,0.0000005,0.92053012,0,0.07914656,0.00001473,0,0.0000693,0,0,0.00000508,0.00018312,0,0,0,0,0,0.00000001,0,0.00000001,0.00000165,0,0.00000473,0,0.00000001,0,0,0,0.00000002,0,0.00000001,0,0.00000755,0,0.00000006,0
MeinO2	QQ	0,0.00571535,0.00073118,0,0.00008113,0.00043851,0.00000052,0.00058511,0,0,0.00000007,0.00000036,0.00013106,0.00023438,0,0,0,0.00000008,0.00000002,0,0,0.01737608,0,0.00002201,0.00056837,0.0006074,0,0.00000002,0.00003186,0,0,0.00003643,0,0,0.00003863,0.00000044,0.00011942,0.35619636,0.00002041,0.4791432,0.00035149,0,0.00026209,0,0.00000005,0.13730788,0.00000007,0,0
Go90	SayHi	0,0.00110343,0.00000365,0,0.12447707,0.0005464,0.00025613,0.00182795,0.00000104,0,0.00000008,0.00158886,0.00087941,0.00202614,0,0.00000001,0,0.00001053,0.00000009,0,0,0.01690789,0,0.00003803,0.00087006,0.00034467,0,0.00000194,0.00014606,0,0,0.00015792,0.00000014,0,0.04941701,0.00000009,0.00054929,0.31573666,0.00034309,0.04770707,0.01310932,0,0.04685563,0,0.00000107,0.3750929,0.00000037,0,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePhotos	Hangouts	0,0,0,0,0.00000002,0,0,0.00000003,0,0,0,0,0.06622525,0,0.00000614,0.00000983,0.00399722,0.39847452,0,0,0.53128568,0,0.00000001,0.00000042,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00000059,0,0,0,0,0,0.00000001,0,0,0,0.00000023,0,0,0
FrostWire	FrostWire	0,0.00000006,0.00000182,0.00000001,0.00000101,0.00000129,0,0.00000221,0,0.99778649,0,0,0.00001136,0,0.00000005,0.00000288,0,0.00005509,0.00000368,0.00000001,0.00000012,0.00000008,0.00000005,0.0003825,0.00027389,0,0.00000008,0,0,0,0.00000001,0,0.00000282,0,0,0.00103977,0,0.0001691,0,0.00000031,0.00000072,0.00000001,0.00000001,0.00000001,0,0.00026453,0,0.00000001,0
HidemanVPN	GoogleMap	0.0000162,0.00003898,0.00026005,0.00006542,0.0017556,0.00011372,0.00000432,0.00000752,0.0000002,0.00015386,0.00000237,0.00016894,0.00016328,0.00002558,0.00005853,0.90577428,0.00007236,0.00077222,0.00069189,0.00003077,0.00226529,0.02640769,0.00016766,0.00039994,0.00484888,0.0000181,0.00013022,0.00000089,0.00000543,0.00003464,0.00007926,0.00015983,0.00020701,0.00002573,0.00003567,0.00293338,0.00004383,0.0001778,0.00015702,0.00037921,0.05080019,0.00031484,0.00007054,0.00005307,0.00000011,0.00005215,0.00000008,0.0000544,0.00000105
PureVPN	PureVPN	0,0.00000034,0.00003591,0,0.00000087,0.00001363,0,0.00000622,0,0,0,0,0.00000083,0.00000001,0,0,0,0.00000006,0.00000002,0,0,0.00000341,0,0.0000018,0.00006787,0.00000086,0,0,0,0,0,0.00000117,0,0,0.00000001,0.00000076,0.00000022,0.99923571,0.00000003,0.0003233,0.00000603,0,0.00000117,0,0,0.00029977,0,0,0
SayHi	SayHi	0,0.00000018,0.00000004,0,0.00660204,0.00038809,0.00003673,0.00002596,0.00000006,0,0,0.00007316,0.02881763,0.02477463,0,0,0,0.00024217,0,0,0,0.00574725,0,0.00073775,0.00854662,0.00001274,0,0.0000014,0.000544,0,0,0.00027293,0.0000002,0,0.00284397,0.00000012,0.00219352,0.01344711,0.00028883,0.13496668,0.00563764,0,0.0295733,0,0.00000011,0.7342251,0.00000002,0,0
MeinO2	Narutom	0.00014567,0.00001971,0.0008968,0.00000002,0.00001017,0.00007216,0.00018201,0.00001059,0.00007008,0.00000005,0.00014297,0.00088089,0.00000354,0.0004438,0,0.00000005,0,0,0.00000465,0.00000305,0,0.00000379,0.00000002,0.00001116,0.00000004,0.00022938,0,0.00030937,0.04134826,0.00000161,0,0.95441271,0.00000206,0.00000017,0.00011472,0.00000001,0.00005326,0,0.00017012,0.00000001,0.00008531,0.00000036,0.00010311,0,0.00009877,0.00000025,0.00013342,0,0.00003589
80sMovie	QQ	0.00000036,0.04806488,0.00182144,0,0.00035667,0.00869095,0.00003528,0.00522429,0.00000048,0,0.00000259,0.00003112,0.00069883,0.00172409,0,0,0,0.00000021,0.00000013,0.00000001,0,0.05271465,0,0.00004526,0.0005249,0.00311534,0,0.00000219,0.00129228,0.00000001,0,0.00038809,0.00000002,0,0.000571,0.00000073,0.0008097,0.14414858,0.00032674,0.62086216,0.00101898,0,0.00203632,0,0.00000515,0.10547981,0.00000614,0,0.00000061
QQ	QQ	0.00000121,0.00003097,0.02490599,0.00000003,0.00003139,0.00000256,0,0.00000091,0,0.00000133,0,0,0.00000026,0.00000015,0.00000005,0.00000622,0,0.00001633,0.00006277,0.00000001,0.00000039,0.00000009,0.00000009,0.00000858,0.00058384,0.00000349,0.00000004,0,0,0.00000002,0.00000031,0.00004507,0.00000041,0.00000067,0.00000002,0.00000331,0.00000001,0.00000024,0.00000001,0.9740597,0.00021759,0.00000012,0.00000167,0.00000057,0,0.00001006,0,0.00000348,0.00000004
FrostWire	PureVPN	0.00000001,0.00001033,0.01580179,0.00000027,0.00028784,0.00003051,0,0.00016321,0,0.00001198,0.00000001,0,0.00009416,0.00000064,0,0.00001273,0,0.00003538,0.00001597,0.00000005,0.00000016,0.00028354,0.00000011,0.00017946,0.01067434,0.00000615,0.00000002,0,0,0,0,0.00002506,0.00000264,0.00000004,0.00000082,0.06093747,0.00000982,0.89951359,0.00000044,0.0014149,0.00071706,0.00000005,0.00003042,0,0,0.00973902,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0.00000002,0.00499228,0.0016176,0.00000024,0.00002923,0.0165206,0.00000143,0.00057237,0.00000005,0.00000073,0.00002424,0.00000015,0.01727973,0.00000181,0,0.00000278,0.00000015,0.00010063,0.00008719,0.00004691,0.00000044,0.00005109,0.00000174,0.00060134,0.00002437,0.00121174,0,0.00000092,0.00000154,0.00000496,0.00000001,0.00000035,0.00001542,0.00000435,0.00006624,0.95186035,0.00047463,0,0.00425948,0,0.00013783,0.00000151,0.00000282,0,0.00000009,0.00000019,0.00000037,0.00000001,0.00000008
GroupMe	PureVPN	0,0.00000052,0.00018551,0.00000022,0.00146884,0.00470868,0,0.00021942,0,0.0000036,0.00000001,0,0.00010941,0.00001807,0.00000023,0.00188242,0.00000001,0.05175837,0.28805501,0.00000006,0.00000498,0.00000231,0.00000217,0.00016942,0.28836648,0.00000082,0.00000053,0,0.00000023,0.00000003,0.00000023,0.000004,0.00000529,0.00000087,0.00000013,0.01092021,0.00000056,0.33343806,0.00000004,0.00192563,0.00006742,0.00000033,0.00104299,0.00000012,0,0.01563649,0,0.00000029,0
IFengNews	QQ	0.00001402,0.01435687,0.07557298,0.00000001,0.0009149,0.04026815,0.00064207,0.00089409,0.00000693,0.00000006,0.00018948,0.00085654,0.01946467,0.01100005,0,0.00000139,0,0.00000061,0.0000163,0.00000093,0.00000004,0.04091574,0.00000001,0.00093764,0.07749818,0.02891309,0,0.00010899,0.02291782,0.00000028,0,0.03124324,0.0000034,0.00000006,0.01028157,0.00001074,0.00597545,0.01716219,0.01071238,0.4209824,0.08718448,0.00000034,0.03562276,0,0.00011217,0.04492652,0.00027737,0,0.00001309
PureVPN	PureVPN	0,0.00000034,0.00003591,0,0.00000087,0.00001363,0,0.00000622,0,0,0,0,0.00000083,0.00000001,0,0,0,0.00000006,0.00000002,0,0,0.00000341,0,0.0000018,0.00006787,0.00000086,0,0,0,0,0,0.00000117,0,0,0.00000001,0.00000076,0.00000022,0.99923571,0.00000003,0.0003233,0.00000603,0,0.00000117,0,0,0.00029977,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000006,0.99999977,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00000001,0.00000001,0,0,0.00000004,0,0,0.00000003,0,0,0
QQReader	QQ	0.00000021,0.0638455,0.00275656,0,0.00443888,0.00176325,0.00004503,0.0002602,0.00000012,0,0.00000328,0.00003654,0.01042541,0.0205933,0,0.00000003,0,0.00000069,0.00000032,0.00000001,0,0.01514881,0,0.00021986,0.00037003,0.00294589,0,0.00000175,0.00036564,0,0,0.00089694,0.00000004,0,0.00024965,0.00000034,0.00261355,0.06298686,0.00067532,0.56818386,0.07079499,0,0.0470218,0,0.00000551,0.12334603,0.00000366,0,0.00000015
QQ	Anghami	0,0.00000002,0,0,0.80971668,0.00972533,0.00000166,0.00000712,0.00021366,0,0,0.00017759,0.00000327,0.00000007,0,0,0,0.0000003,0,0,0,0.12668871,0,0,0.00311125,0.00000006,0,0,0.00000002,0,0,0.00000025,0,0,0.00953218,0,0.00000011,0.00000225,0.00000006,0.00229291,0.00000686,0,0.03469645,0,0.00097085,0.00285234,0,0,0
Crackle	QQ	0.00008185,0.03577035,0.06075117,0.00000002,0.00254744,0.00630427,0.00365097,0.03103007,0.00001552,0.0000003,0.00067055,0.00085856,0.00328706,0.03430996,0,0.00002962,0,0.00000169,0.00027758,0.000018,0.00000002,0.13525019,0.00000005,0.02350553,0.00509156,0.19755109,0,0.00017891,0.01470686,0.00000108,0,0.02897222,0.00001974,0.00000021,0.01256845,0.00002179,0.03713155,0.01365557,0.08111917,0.20583699,0.02489639,0.00000044,0.03277817,0,0.00017252,0.00636489,0.00051542,0,0.00005623
PureVPN	PureVPN	0,0.00067909,0.00043857,0,0.00006091,0.00079383,0,0.00003512,0,0,0,0.00000034,0.0002619,0.00000119,0,0.00000001,0,0.00000084,0.00000243,0,0,0.00058908,0,0.00139194,0.00675826,0.00000992,0,0,0.00012548,0,0,0.00000228,0,0,0.00000056,0.00011183,0.00003159,0.81001458,0.00000009,0.15263142,0.00001349,0,0.0000673,0,0,0.02597793,0,0,0
eBay	eBay	0,0.00000737,0.00000003,0,0.00000004,0.00000004,0,0.99999176,0,0,0,0,0.00000004,0,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0.00000002,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0,0,0,0,0.00000045,0,0,0
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000028,0,0.00000001,0.00000566,0,0,0.00000017,0,0.0000003,0.00000321,0.00000119,0.0000015,0.00000018,0.00000189,0.00000017,0,0.00000014,0,0.00000012,0.00000101,0.00000023,0.00000042,0.00000029,0.00012041,0,0.00000579,0.00000024,0.00000032,0.00000003,0.00000036,0.00000013,0.00000012,0.00000123,0.00000023,0.00019577,0,0.00022534,0.00000001,0.00009613,0,0.00000002,0.00000655,0.00000001,0.00000016,0.00000026,0.99931157,0.00001235,0.00000126,0.00000493
Anghami	Anghami	0,0.0000065,0.00227959,0,0.88968555,0.00000042,0,0.01670827,0,0,0.00000004,0.00000004,0.0000625,0.00006063,0,0.00001371,0,0.00007876,0.0006008,0,0.00000001,0.00006168,0,0.0000003,0.05846939,0.00000033,0,0,0.00000004,0.00000001,0,0.00000019,0.00000005,0.00000018,0.00000007,0.00000451,0.00000006,0.00041229,0.00000001,0.00003106,0.00001051,0.00000001,0.00000017,0,0,0.03151231,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0.00000001,0,0,0.00001094,0,0,0,0,0,0,0,0.00000002,0,0.00000017,0.00000002,0,0,0,0,0.00005099,0.00108878,0,0.00000002,0,0,0,0,0,0.00000267,0,0,0.99817887,0,0,0,0,0.00000001,0,0.00000002,0,0,0.00066748,0,0,0
GoogleAllo	GoogleAllo	0.00000034,0.00493841,0.00170475,0,0.00001359,0.00321854,0.00001608,0.0008352,0.00000048,0,0.00000219,0.0000227,0.00020516,0.96353673,0,0,0,0.00000001,0.00000011,0.00000001,0,0.00290627,0,0.00000528,0.00001439,0.0005225,0,0.00000167,0.00019154,0,0,0.00007265,0.00000001,0,0.00009174,0.00000003,0.00014035,0.00032983,0.00038411,0.01916565,0.00005489,0,0.00015383,0,0.00000315,0.00145963,0.00000767,0,0.00000052
SayHi	SayHi	0,0,0,0,0.00026258,0.00002027,0.00003268,0.00001007,0.00000008,0,0,0.000049,0.00351575,0.00657992,0,0,0,0.00000313,0,0,0,0.00503648,0,0.00024675,0.00018729,0.00000052,0,0.00000125,0.00013394,0,0,0.0000276,0.00000005,0,0.00057517,0,0.00022368,0.0002614,0.00004033,0.11028002,0.00026143,0,0.00323196,0,0.00000006,0.8690186,0,0,0
SmartVoip	SmartVoip	0.00000008,0.00000348,0.00172093,0.00000245,0.00035965,0.00006809,0,0.00002718,0,0.00004201,0.00000005,0,0.00019185,0.00000022,0.0000025,0.0001158,0.00000002,0.00144014,0.0001971,0.00000065,0.00000921,0.00000141,0.00000742,0.00058984,0.0033318,0.000003,0.00000443,0,0,0.00000003,0.00000132,0.00012077,0.00051764,0.00000282,0.00000029,0.00078118,0.00000182,0.43984219,0.00000022,0.01694871,0.00011628,0.00000207,0.0001287,0.0000012,0,0.00022903,0,0.53318641,0.00000001
SayHi	SayHi	0,0.00001892,0.00000679,0,0.0000126,0.0000648,0.00000008,0.0007217,0,0,0.00000006,0.00000001,0.0001056,0.00001472,0,0,0,0.00000001,0,0,0,0.0025678,0,0.00000019,0.00002752,0.0000777,0,0,0.00000407,0,0,0.00000057,0,0,0.00000789,0.00000002,0.00000259,0.00050064,0.00000037,0.01026035,0.00004315,0,0.00001493,0,0.00000001,0.98554689,0,0,0
IFengNews	GooglePlay	0.00000048,0.00002611,0.15978386,0.0000111,0.00421952,0.00044828,0.00000001,0.00021284,0,0.00007805,0.00000013,0.00000002,0.00210956,0.00000136,0.00001143,0.01757535,0.00000093,0.31421284,0.00028964,0.00001244,0.00042347,0.00006709,0.00014127,0.00118065,0.02694606,0.00171168,0.00002635,0,0.00000001,0.00000243,0.00000916,0.0003603,0.00008981,0.00000499,0.0000028,0.30749705,0.00000459,0.03595168,0.00000075,0.00391001,0.04503467,0.00006713,0.00003017,0.00000759,0,0.07752423,0,0.00001211,0.00000002
SayHi	SayHi	0,0.0000314,0.00000341,0,0.0000003,0.00000131,0.00000001,0.00010847,0,0,0,0,0.0000005,0.00000152,0,0,0,0.00000003,0,0,0,0.00369699,0,0.00000051,0.00000367,0.00006244,0,0,0.00000021,0,0,0.00000029,0,0,0.0000354,0.00000013,0.00000078,0.00025173,0.00000019,0.00551597,0.0004171,0,0.00000124,0,0,0.98986642,0,0,0
QianXunYingShi	PaltalkScene	0,0.00000009,0.00000284,0.00000009,0.00000358,0.00000035,0,0.00000525,0,0.00000015,0.00000002,0,0.00000067,0,0.00000023,0.0000142,0,0.00101568,0.00017905,0.00000077,0.00000459,0.00000004,0.00000301,0.3051485,0.00750477,0.00000001,0.00000016,0,0,0,0.00000001,0.00000011,0.00012043,0,0.00000001,0.65655714,0.00000001,0.00039649,0.00000004,0.0000033,0.00001074,0.00000001,0.0000033,0.00000001,0,0.02902431,0,0.00000003,0
PureVPN	PureVPN	0,0.00000004,0.00000358,0,0.00000009,0.00000005,0,0.00000003,0,0,0,0,0.00000005,0,0,0.00000003,0,0.0000003,0.00000003,0,0,0.00000001,0,0.00000457,0.00000404,0,0,0,0,0,0,0.00000001,0,0,0,0.00000698,0,0.9999563,0,0.0000006,0.00000018,0,0,0,0,0.0000231,0,0,0
QQReader	QQReader	0.00570218,0.00002101,0.49568423,0.00000024,0.00000057,0.00000768,0,0.00000008,0,0.00000015,0,0,0.00000066,0,0.00000108,0.00005832,0.00000015,0.00000585,0.00000461,0.00000009,0.00000614,0.00000002,0.00000462,0.00000864,0.00008106,0.00030866,0.00000048,0,0,0.00000008,0.00001304,0.00097137,0.0000121,0.00000082,0,0.00001364,0.00000001,0.00000036,0,0.00055526,0.4964804,0.00000696,0.00000046,0,0,0.00000246,0,0.00000032,0.00004624
HidemanVPN	SayHi	0.00000031,0.00805295,0.00005799,0,0.00007544,0.00003642,0.00005837,0.00042873,0.00000276,0.00000002,0.00000119,0.00275358,0.06802751,0.00002615,0,0.00000012,0,0.00000197,0.00001651,0.00000052,0.00000616,0.10516809,0,0.00001444,0.03578313,0.25677794,0,0.00000927,0.00011036,0.00000003,0,0.00003448,0.00000106,0.0000001,0.00086247,0.0004547,0.00049918,0.00000586,0.00006893,0.11141698,0.00433549,0,0.01283417,0,0.00000589,0.39203362,0.00003329,0,0.00000387
QQ	QQ	0,0.00000004,0.00000008,0,0.00006092,0.00000011,0.00000007,0.0029243,0.00000009,0,0,0.00004552,0.00000003,0.00000004,0,0,0,0,0.00000071,0,0,0.02334615,0,0.00005262,0.0373233,0.01636237,0,0.00000001,0.0000001,0,0,0.00000002,0.00000037,0,0.00010667,0.0000072,0.00000028,0.00000204,0.00000133,0.87733377,0.02321879,0,0.00516061,0,0.0000058,0.01404662,0.00000006,0,0
eBay	eBay	0,0.00000016,0,0,0,0,0,0.99999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0
BaiDu	PureVPN	0.00000007,0.00068463,0.00123949,0,0.0014763,0.00483388,0.00000011,0.00272575,0,0,0.00000064,0.00000006,0.00145864,0.00040579,0,0.00000007,0,0.00000012,0.00000046,0.00000001,0,0.00528164,0,0.00024997,0.00050008,0.0002319,0,0.00000001,0.0000025,0,0,0.00032047,0.00000006,0,0.00002048,0.0000096,0.00023751,0.95241956,0.00001454,0.01656034,0.00032085,0,0.0002696,0,0,0.01073478,0.00000004,0,0.00000003
HidemanVPN	QQ	0.00000001,0.00000027,0.00000242,0,0.00000004,0.00000026,0.00000004,0.00000417,0.00000001,0,0.00000003,0.00000004,0.00000829,0.00000235,0,0,0,0.00000311,0.00000003,0,0.00000002,0.01777183,0,0.00000002,0.00000246,0.0000103,0,0.00000002,0.00000019,0.00000041,0,0.00000087,0,0,0.00000072,0.00000002,0.00511144,0.00023316,0.00000297,0.97684229,0.00000038,0,0.00000006,0,0.00000001,0.00000052,0.00000123,0,0.00000001
PureVPN	PureVPN	0,0.00000009,0.00000776,0,0.00000035,0.00000013,0,0.00000011,0,0,0,0,0.00000017,0,0,0.00000014,0,0.00000135,0.00000011,0,0,0.00000002,0,0.0000126,0.0000115,0,0,0,0,0,0,0.00000002,0,0,0,0.00002608,0,0.99988676,0,0.00000141,0.00000047,0,0.00000001,0,0,0.0000509,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FrostWire	FrostWire	0,0.00000006,0.00000182,0.00000001,0.00000101,0.00000129,0,0.00000221,0,0.99778649,0,0,0.00001136,0,0.00000005,0.00000288,0,0.00005509,0.00000368,0.00000001,0.00000012,0.00000008,0.00000005,0.0003825,0.00027389,0,0.00000008,0,0,0,0.00000001,0,0.00000282,0,0,0.00103977,0,0.0001691,0,0.00000031,0.00000072,0.00000001,0.00000001,0.00000001,0,0.00026453,0,0.00000001,0
80sMovie	80sMovie	0.0005318,0.01278457,0.91368631,0,0.00000015,0.00006928,0.00000058,0,0,0,0.00000002,0.00000014,0.00000006,0.00000044,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00034263,0,0.00000013,0.00000004,0.00000003,0,0.01651627,0.00000001,0,0.00000083,0,0.00000012,0,0.00000019,0.00001118,0.05597703,0,0.00000013,0,0,0,0.00000005,0,0.00007796
