Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Google+	SayHi,0.00318354,0.00601446,0.00957781,0.00854648,0.04265119,0.00850978,0.00555881,0.00478297,0.00068195,0.00184942,0.00385367,0.01070531,0.01170085,0.00725915,0.01598269,0.00331523,0.05881022,0.00811318,0.00250208,0.02358507,0.01010353,0.00977374,0.02254194,0.01663295,0.03136541,0.00249517,0.00479489,0.00282623,0.00707614,0.00354133,0.00363031,0.01206289,0.00444348,0.00587567,0.15131167,0.02280721,0.01751831,0.03671051,0.02636306,0.01320919,0.00894292,0.01755073,0.01405023,0.00509011,0.26215878,0.00248373,0.01490941,0.00313604,0.02941051
GooglePlay	GooglePlay,0.00362628,0.00459973,0.03220860,0.00245054,0.04098716,0.02307527,0.00537968,0.00213939,0.00190176,0.00111357,0.00474764,0.01364103,0.00444642,0.00430789,0.05976412,0.00075542,0.09307438,0.00407424,0.01912819,0.00554987,0.00986820,0.00811477,0.09582754,0.03220208,0.00239951,0.00100448,0.00566202,0.00907489,0.02258180,0.00235707,0.01078047,0.00774154,0.00798488,0.00444584,0.17550241,0.00313585,0.04744708,0.01910805,0.00538444,0.00513616,0.00905341,0.00826075,0.00285373,0.00511527,0.06858993,0.00233997,0.00429408,0.00482692,0.09193566
Hangouts	SayHi,0.00213680,0.02511310,0.02231812,0.01346319,0.02214406,0.00825323,0.00171512,0.00275571,0.01007255,0.00591899,0.00416249,0.02184260,0.00853304,0.00629640,0.02014309,0.00700753,0.03068312,0.02166219,0.00578273,0.02090892,0.02343540,0.00554216,0.03284865,0.08254087,0.01011672,0.00907367,0.00254486,0.00270846,0.00263051,0.00097335,0.00473011,0.00963287,0.00589571,0.00771394,0.09551919,0.00757261,0.07145546,0.07844526,0.02286904,0.00839627,0.01030794,0.01182144,0.00209114,0.00364890,0.18213712,0.00467770,0.00760142,0.00352196,0.02863432
IFengNews	QQ,0.00262990,0.02594234,0.00337287,0.00259108,0.03533503,0.01128372,0.00222296,0.00404068,0.00174306,0.01368247,0.00179718,0.01580765,0.01591533,0.00304607,0.00196003,0.00582138,0.00545854,0.01032449,0.00202750,0.01016588,0.14692933,0.00172116,0.00591809,0.03410374,0.08250763,0.00239706,0.00266938,0.00138261,0.00345081,0.00112196,0.00206015,0.00361538,0.00345004,0.01507061,0.00658319,0.01718428,0.09576949,0.23569519,0.05164887,0.00263726,0.00454871,0.01617576,0.00107646,0.00540798,0.06153599,0.00274688,0.00381110,0.00163288,0.01197985
PaltalkScene	PaltalkScene,0.00322655,0.11553471,0.00750015,0.01272140,0.01754990,0.00842037,0.00667025,0.01826364,0.00260190,0.00369998,0.02405828,0.01384120,0.01070622,0.00747474,0.00534437,0.01257932,0.01541568,0.00832291,0.00823332,0.01912757,0.01963294,0.00444462,0.01252660,0.06124035,0.01743906,0.00382371,0.00465565,0.00362976,0.00498410,0.00413213,0.00382610,0.00644597,0.02583576,0.01833469,0.26366706,0.00618144,0.02764531,0.05252640,0.05461638,0.00852604,0.00717766,0.00980771,0.00586874,0.00383873,0.03286130,0.00277881,0.00481813,0.00323948,0.00420288
LRR	SayHi,0.00504939,0.02382732,0.03045610,0.00286586,0.02291649,0.02021506,0.00594355,0.01015064,0.00251232,0.00141822,0.02006080,0.02786918,0.03133094,0.00411011,0.00739867,0.00097933,0.01668676,0.00605255,0.01017331,0.00507481,0.06738609,0.00672460,0.01542051,0.03520046,0.01978878,0.00234639,0.00996276,0.02823729,0.00444204,0.01299655,0.01293545,0.00634001,0.00523405,0.01170959,0.01051918,0.02186880,0.06543502,0.14574351,0.02446162,0.01433267,0.00672499,0.03509209,0.00339968,0.00934112,0.12260517,0.00336129,0.00437365,0.00196692,0.03695830
QQReader	SayHi,0.00142232,0.00800110,0.01032954,0.00905851,0.02891741,0.00763438,0.00772324,0.00305429,0.00822819,0.00390898,0.00505923,0.02670794,0.01109333,0.00482806,0.02691197,0.00372750,0.10817624,0.01758632,0.00836268,0.00752449,0.03462836,0.01955604,0.04417665,0.04228111,0.01273962,0.01000762,0.00741899,0.00472341,0.00210342,0.00444559,0.00377332,0.00776886,0.00625674,0.00895072,0.09924841,0.00601341,0.06251580,0.04363658,0.01516306,0.00919359,0.00632793,0.02468523,0.00202210,0.00672066,0.17953797,0.00551525,0.00637968,0.00300363,0.01295052
SayHi	SayHi,0.01125808,0.06149432,0.02048545,0.00663391,0.01479985,0.02767460,0.00175582,0.00433459,0.01150128,0.00848100,0.00948920,0.02046740,0.01776320,0.00283780,0.00641820,0.00445580,0.00697727,0.00834750,0.00507015,0.00899189,0.06531220,0.00570772,0.01012963,0.03715092,0.02221670,0.00162296,0.00523163,0.00714716,0.00197447,0.00062804,0.01155981,0.00551102,0.00278982,0.01294936,0.01089638,0.02319100,0.05718495,0.11654371,0.03201597,0.01877837,0.00723821,0.01695474,0.00142939,0.00434423,0.21220894,0.01045375,0.00345345,0.00472216,0.03141600
PrivateTunnelVPN	QQ,0.00549019,0.00813234,0.08691032,0.00161784,0.02009690,0.02581776,0.04266376,0.00343287,0.00193859,0.00398915,0.00773669,0.01972714,0.00384343,0.00685843,0.02147950,0.00169686,0.01253769,0.00277597,0.00829247,0.01668393,0.01494830,0.00272312,0.03590230,0.04154911,0.05543215,0.00091919,0.01068705,0.01025099,0.00173607,0.00079695,0.06152291,0.00729424,0.00406207,0.01025406,0.08294901,0.00584744,0.00663145,0.14862733,0.07313525,0.02239482,0.00506322,0.01504902,0.00457297,0.01502367,0.02614073,0.00383929,0.00449042,0.01323323,0.01320178
SayHi	SayHi,0.00249072,0.00363601,0.01290213,0.01027772,0.05283895,0.00747148,0.00589923,0.00559423,0.00091812,0.00166575,0.00345508,0.01625116,0.00723054,0.00499689,0.01922380,0.00189712,0.06441166,0.00981197,0.00786202,0.01472728,0.00737789,0.00377582,0.04196546,0.05587986,0.00724255,0.00862149,0.00466831,0.00418636,0.00452049,0.00394405,0.00283975,0.01787751,0.00956612,0.00466118,0.15101618,0.01057602,0.01120339,0.04117056,0.01848559,0.00834474,0.01045946,0.01945480,0.00512407,0.00475647,0.22950437,0.00297111,0.01214411,0.00254433,0.04155611
SayHi	SayHi,0.01070721,0.06430564,0.01908111,0.00719019,0.01453187,0.02857840,0.00189248,0.00396403,0.01822269,0.00790238,0.00978833,0.02354226,0.01629861,0.00287070,0.00754951,0.00446710,0.00834763,0.00907834,0.00528357,0.00724755,0.05841233,0.00658448,0.01125741,0.04039784,0.02114500,0.00171471,0.00516510,0.00658611,0.00224062,0.00071257,0.01018303,0.00616882,0.00309786,0.01304039,0.01177331,0.02474340,0.06210384,0.11201706,0.02261502,0.01798622,0.00691392,0.01635444,0.00146239,0.00427787,0.20825954,0.01077425,0.00335873,0.00537158,0.03443258
SayHi	QQ,0.00856460,0.08994068,0.00572487,0.00116511,0.03510790,0.03646506,0.01008810,0.00850590,0.00059963,0.00112979,0.00871375,0.03176355,0.01262293,0.00355112,0.00522452,0.00540616,0.03341234,0.00587684,0.00164935,0.00341847,0.02039747,0.00644322,0.01752522,0.01666378,0.02835159,0.00105359,0.01024969,0.00557502,0.00072058,0.00271012,0.00400167,0.00786463,0.00590464,0.02599657,0.01597090,0.03473002,0.00588646,0.17884009,0.05551788,0.02241295,0.00412162,0.02872617,0.00171404,0.00246528,0.11728965,0.00255480,0.00299634,0.00305055,0.06133477
6Rooms	QQ,0.00256336,0.16983182,0.00222922,0.00086554,0.03351045,0.02661497,0.02224736,0.00567337,0.00057420,0.00104591,0.00468090,0.04941643,0.01185679,0.00325622,0.00657038,0.01077978,0.05929830,0.00806602,0.00133939,0.00235763,0.01808111,0.00705819,0.01580000,0.00703845,0.01359182,0.00067422,0.00427436,0.00265055,0.00057737,0.00314219,0.00132498,0.00640192,0.00483620,0.03024161,0.01271363,0.02884806,0.00279949,0.21727008,0.01810101,0.02587646,0.00220617,0.01739610,0.00197135,0.00160471,0.09178961,0.00207429,0.00384145,0.00264689,0.03238966
FrostWire	PureVPN,0.00129895,0.06147684,0.01360546,0.00678687,0.01985972,0.02528595,0.00114914,0.00357786,0.00387630,0.00461759,0.00540117,0.02187045,0.01072326,0.00482257,0.01346644,0.00367526,0.02762772,0.01346619,0.00416550,0.01055778,0.02900781,0.00206310,0.01379999,0.01291406,0.00972310,0.00259013,0.00482887,0.00892010,0.00397563,0.00102906,0.00595954,0.00796718,0.00429356,0.00779008,0.04022734,0.02911736,0.32875384,0.06961198,0.01729237,0.00629368,0.00536093,0.01049467,0.00642881,0.00346861,0.07105838,0.00417392,0.00404186,0.00322506,0.02827795
QQ	QQ,0.00497556,0.03332292,0.03311907,0.00186721,0.01654618,0.02251686,0.00320787,0.00515843,0.00199300,0.00833318,0.00472190,0.01217119,0.01699529,0.00241692,0.00234320,0.00130707,0.00273109,0.00373503,0.00273651,0.00578057,0.10176707,0.00237949,0.00791178,0.01902048,0.04485099,0.00073679,0.00524555,0.00677564,0.00135174,0.00050542,0.02623917,0.00374614,0.00136881,0.01506557,0.00408678,0.00902790,0.02901473,0.27219791,0.10695601,0.01961940,0.00569903,0.02558446,0.00090694,0.00574878,0.07149893,0.00480652,0.00376051,0.00235025,0.01579817
QQ	QQ,0.00385601,0.14213598,0.00402967,0.00083825,0.02862152,0.03630070,0.02238662,0.00350115,0.00092322,0.00097693,0.00441252,0.05565201,0.01127078,0.00290083,0.00850390,0.00680364,0.03757390,0.00661948,0.00350104,0.00257341,0.01669525,0.00671356,0.01753758,0.01469743,0.01500171,0.00080932,0.00941762,0.00332533,0.00052386,0.00419804,0.00308713,0.01363239,0.00502256,0.03569849,0.01049315,0.01997057,0.00523350,0.21818815,0.02722629,0.02578581,0.00230018,0.02041515,0.00175467,0.00144045,0.06853112,0.00195795,0.00381711,0.00514529,0.05799877
Mobily	Mobily,0.00358774,0.00665576,0.00561440,0.01310292,0.02280417,0.00401367,0.00445326,0.00691247,0.00830935,0.00346909,0.00479855,0.03635355,0.00653052,0.01306669,0.01372505,0.00874217,0.02692228,0.10392277,0.01340824,0.00625279,0.03302109,0.00632445,0.01639236,0.09645386,0.00683687,0.04162165,0.00303005,0.00345268,0.01562421,0.13958173,0.00365630,0.03903375,0.01831962,0.01206669,0.00941362,0.00486042,0.01557109,0.02416657,0.00755122,0.00610706,0.02188311,0.02826197,0.00532123,0.00342809,0.07648841,0.00276917,0.02970046,0.00396813,0.01244868
HotSpot	QQ,0.00731755,0.08075747,0.02936648,0.00659292,0.01944591,0.01946799,0.00256065,0.00382804,0.00390342,0.00636051,0.01310412,0.01414429,0.02207106,0.00261421,0.00318203,0.00132565,0.00429100,0.00581364,0.00349678,0.00226736,0.09448401,0.00295516,0.01375536,0.03271493,0.02784123,0.00199410,0.00520391,0.01754894,0.00077511,0.00087329,0.03411148,0.00375532,0.00164984,0.01242813,0.00588903,0.01078311,0.02477361,0.20110500,0.09019270,0.01548177,0.00497682,0.02987031,0.00298349,0.00445813,0.07710675,0.00731832,0.00265898,0.00508009,0.01532000
SayHi	SayHi,0.01249814,0.06454817,0.01712458,0.00786297,0.01315736,0.02808164,0.00216525,0.00374043,0.02518903,0.00826776,0.00887869,0.02673746,0.01566602,0.00293846,0.00771556,0.00496291,0.00973254,0.00843859,0.00504231,0.00622138,0.05011568,0.00846367,0.01237545,0.04378661,0.02005617,0.00197067,0.00530516,0.00498543,0.00234718,0.00079736,0.00916653,0.00632714,0.00337101,0.01344264,0.01365629,0.02375933,0.04661746,0.11371776,0.01648712,0.01975211,0.00636752,0.01462677,0.00122256,0.00378051,0.21841427,0.01351414,0.00340127,0.00630801,0.03689492
QianXunYingShi	QQ,0.00371871,0.01214266,0.07496031,0.00100299,0.01638794,0.11684044,0.06515210,0.00583976,0.00142106,0.00243783,0.01427492,0.02354889,0.00548308,0.00376648,0.00800119,0.00081859,0.00517001,0.00188030,0.00885579,0.00552217,0.02276361,0.00140089,0.02869795,0.01354984,0.03922814,0.00070863,0.02033937,0.04670227,0.00260372,0.00083736,0.03732247,0.00433650,0.00430800,0.01265659,0.01603014,0.00756079,0.00684712,0.21843258,0.02496321,0.02406414,0.00274475,0.01586929,0.00224672,0.02339850,0.01676879,0.00352322,0.00220412,0.00774668,0.01491938
PaltalkScene	QQ,0.00498686,0.00522178,0.00965240,0.00307907,0.03797887,0.06897886,0.00560385,0.01172884,0.00690315,0.00348280,0.01978005,0.03509453,0.01207745,0.00423689,0.02011239,0.00238209,0.03784849,0.00725673,0.03020016,0.02205763,0.01882096,0.00274086,0.02701359,0.05468646,0.00387017,0.00452917,0.01379957,0.03522687,0.00845921,0.00188896,0.00192868,0.00941714,0.01358880,0.00913963,0.03872073,0.02659110,0.04585185,0.08849128,0.00554242,0.00499458,0.00693355,0.01970946,0.00869642,0.02060515,0.13580557,0.01062701,0.00467273,0.00453021,0.02445498
Anghami	Anghami,0.00301041,0.04774028,0.01290524,0.01060576,0.20836785,0.01007047,0.04605681,0.00626560,0.00336119,0.00411829,0.00420996,0.04076792,0.00645694,0.01225200,0.01154414,0.01661114,0.02872447,0.08831856,0.00707530,0.02952371,0.00431291,0.00998449,0.01381256,0.00900134,0.03914286,0.00248956,0.00283506,0.00263319,0.00389200,0.00464577,0.00632515,0.01141711,0.00889274,0.00865166,0.00991674,0.00318796,0.00633338,0.03587091,0.04290478,0.06654802,0.02086055,0.03082308,0.00435318,0.00230402,0.02265974,0.00231070,0.00878887,0.00565667,0.01145894
PureVPN	PureVPN,0.00082924,0.00858205,0.01298850,0.01236427,0.02016811,0.00460132,0.00093926,0.00196475,0.00365419,0.00366886,0.00220337,0.01473658,0.00330596,0.00837078,0.03281166,0.00566667,0.05697640,0.02327565,0.00521954,0.02275347,0.00692386,0.00351613,0.01962130,0.02060597,0.00525731,0.00541224,0.00228226,0.00206219,0.00502113,0.00135230,0.00409797,0.01409551,0.00684711,0.00441678,0.11973878,0.00775154,0.35269933,0.01934505,0.01945777,0.00310299,0.00919458,0.00712907,0.00980510,0.00219931,0.06677463,0.00230252,0.00823319,0.00355517,0.02211826
GoogleCast	Hooq,0.00130694,0.02384722,0.01995405,0.01684425,0.03411858,0.00864851,0.00593416,0.00360735,0.00615567,0.00335223,0.00722852,0.01967026,0.01548502,0.00560733,0.02005097,0.00196026,0.03830611,0.02784860,0.00654908,0.00440138,0.04189307,0.01040910,0.07943730,0.04555277,0.00929106,0.01578235,0.00418303,0.00978084,0.00164184,0.00612921,0.00938106,0.00797050,0.00534920,0.00793815,0.09611289,0.00390925,0.04778549,0.06408905,0.04046605,0.00868912,0.00911051,0.03177208,0.00312667,0.00660948,0.12919163,0.00504587,0.00792887,0.00357411,0.01697289
6Rooms	QQ,0.00313628,0.11841100,0.02260301,0.00698710,0.02382790,0.03199079,0.00346667,0.00452713,0.00581967,0.00509965,0.01656031,0.02179484,0.02234475,0.00266285,0.00548689,0.00251588,0.00905431,0.00818750,0.00431126,0.00380160,0.06782480,0.00377624,0.01932533,0.04417140,0.01858699,0.00379825,0.00721579,0.01715399,0.00088034,0.00082352,0.01236164,0.00402263,0.00331488,0.01293248,0.01470287,0.01291151,0.05532576,0.16568117,0.01986988,0.01639658,0.00434004,0.02048403,0.00166600,0.00640001,0.10699787,0.00818250,0.00255422,0.00528208,0.02042782
QQ	SayHi,0.00793570,0.06221762,0.01083042,0.01054352,0.01643200,0.04424965,0.00202051,0.00387002,0.01854395,0.00775903,0.00851391,0.03808433,0.01740650,0.00354241,0.01274193,0.00636671,0.02176403,0.01475252,0.00513091,0.00752329,0.03064461,0.00995731,0.01569048,0.02067503,0.01038416,0.00323705,0.00702096,0.00714440,0.00362835,0.00110279,0.00481825,0.00851175,0.00491069,0.01195360,0.02300232,0.03553857,0.04689789,0.07795431,0.00611588,0.01660725,0.00697569,0.01227804,0.00132986,0.00415159,0.22777408,0.01536080,0.00417951,0.00602610,0.05589972
HotSpot	eBay,0.00323191,0.01242133,0.01274945,0.00168934,0.05269069,0.13789618,0.00292934,0.00185888,0.00131843,0.00275422,0.00353923,0.03012811,0.00596570,0.00483555,0.00341449,0.00095917,0.05862707,0.02518791,0.00158659,0.00116067,0.00469224,0.00117641,0.09920014,0.04051716,0.00456986,0.00188901,0.01520243,0.02119290,0.00374205,0.00375172,0.01795183,0.00571381,0.00384316,0.01319377,0.00893632,0.01048342,0.01996978,0.02408796,0.00331464,0.00175929,0.00254590,0.00534268,0.00160332,0.00222756,0.01950039,0.00234388,0.00180411,0.00255239,0.29194762
6Rooms	6Rooms,0.00595491,0.31192017,0.00775456,0.00053439,0.01737758,0.03971906,0.01607801,0.00734047,0.00070429,0.00089602,0.00553124,0.03322447,0.00361066,0.00414246,0.01167456,0.00779536,0.03490411,0.00404292,0.00291378,0.00397440,0.00773202,0.00367621,0.02588967,0.01376616,0.02040541,0.00047259,0.00353364,0.00148583,0.00078785,0.00070614,0.00650136,0.00312412,0.00572552,0.02420701,0.01660822,0.01252389,0.00450227,0.11523318,0.02712280,0.02608904,0.00285695,0.01607886,0.00055961,0.00258392,0.06260110,0.00087442,0.00139053,0.00526239,0.06760588
SayHi	SayHi,0.00878681,0.05166605,0.01948818,0.00631162,0.01659583,0.02195762,0.00171832,0.00520820,0.00610319,0.00967551,0.01012059,0.01784387,0.01866202,0.00275293,0.00440316,0.00287242,0.00496017,0.00835925,0.00406233,0.00645745,0.07416854,0.00303210,0.00865307,0.02909047,0.02974169,0.00146111,0.00467486,0.00903479,0.00165677,0.00063292,0.01229186,0.00646642,0.00221647,0.01403434,0.00683272,0.02292143,0.05506515,0.16480294,0.07882265,0.01200748,0.00602848,0.01926697,0.00163762,0.00426877,0.16192717,0.00928964,0.00344101,0.00366160,0.02486545
Hooq	GooglePlay,0.00734831,0.01515956,0.02209036,0.01171158,0.03864810,0.00782078,0.01405554,0.00328930,0.00052618,0.00056491,0.00380435,0.02609708,0.00772139,0.00833887,0.03905091,0.00345046,0.11439301,0.00293814,0.00774330,0.01026037,0.00290097,0.00715705,0.03767881,0.03169728,0.01607336,0.00073694,0.00817719,0.00526872,0.00238275,0.00193038,0.04357322,0.00503409,0.01238595,0.01056763,0.11949190,0.00254813,0.00500694,0.06148031,0.12480737,0.00994854,0.01345429,0.03037750,0.00110761,0.00107334,0.03374732,0.00046239,0.00270732,0.00663463,0.05657558
eBay	SayHi,0.00442028,0.01372244,0.00817859,0.01913673,0.01530160,0.00978427,0.00144407,0.00200981,0.02103208,0.00667265,0.00320608,0.03136640,0.00693462,0.00560714,0.03162155,0.01028391,0.04877203,0.02721650,0.00571575,0.01627729,0.01210366,0.01819568,0.02188051,0.03166448,0.00609537,0.00656364,0.00284898,0.00208089,0.00446463,0.00115481,0.00282985,0.01328420,0.00704392,0.00689526,0.13918880,0.01278281,0.04681760,0.03354038,0.00515281,0.00804918,0.01069367,0.00803160,0.00148817,0.00258670,0.24573320,0.00886172,0.00816078,0.00506349,0.03803944
Mobily	80sMovie,0.00470325,0.01665510,0.14968567,0.01130701,0.01599964,0.00648664,0.00741647,0.00270663,0.00568855,0.00252191,0.00272768,0.00832587,0.01045772,0.00726974,0.02026908,0.00160598,0.01168049,0.01327361,0.00937962,0.00383375,0.01997426,0.00520363,0.06863821,0.03545921,0.02299537,0.01636977,0.00505514,0.00551893,0.00465791,0.03481090,0.10560397,0.00996798,0.00531450,0.00559692,0.04340982,0.00273407,0.02957476,0.04367785,0.09928995,0.01339229,0.01337639,0.01974590,0.00633159,0.00500171,0.02276400,0.00336988,0.00534026,0.00767110,0.02715934
6Rooms	6Rooms,0.00834878,0.37726900,0.00364318,0.00072147,0.01118415,0.04075642,0.00652635,0.00815792,0.00058178,0.00093380,0.00440058,0.02867658,0.00438283,0.00395751,0.00735550,0.01029586,0.02941948,0.00497247,0.00290583,0.00376046,0.00929263,0.00386627,0.01314527,0.00662435,0.01165951,0.00054172,0.00351451,0.00176264,0.00138477,0.00087670,0.00282492,0.00694291,0.00296592,0.01711526,0.01369775,0.03179704,0.00390003,0.08944355,0.02601395,0.02866362,0.00184664,0.01603748,0.00095460,0.00289812,0.07912214,0.00104310,0.00218945,0.00334032,0.05828486
eBay	QQ,0.00611226,0.01191045,0.02568585,0.00194008,0.03387179,0.12738380,0.01437238,0.00370311,0.00150190,0.00199785,0.01309097,0.03355246,0.00410881,0.00464565,0.00863674,0.00075621,0.02005324,0.00316769,0.01352531,0.00358338,0.02914067,0.00237254,0.08289570,0.03303856,0.00979070,0.00084051,0.01430325,0.05724665,0.00460118,0.00112361,0.01566646,0.00637542,0.00985373,0.00781058,0.03427696,0.00912234,0.00795008,0.14173748,0.01470460,0.01239463,0.00441565,0.02993319,0.00281876,0.01275459,0.03366814,0.00222179,0.00186384,0.00486137,0.07861708
SayHi	GooglePlay,0.00398924,0.04422334,0.01184886,0.00185514,0.02446915,0.01076328,0.01203820,0.00360909,0.00044789,0.00071708,0.00248034,0.03249192,0.00582548,0.00555121,0.04238778,0.00814540,0.15533909,0.00504780,0.00527897,0.00870780,0.00350589,0.00748059,0.04088492,0.02176791,0.01742286,0.00044971,0.00209714,0.00106660,0.00147552,0.00103180,0.00726929,0.00619026,0.00634797,0.01968316,0.07260681,0.00371099,0.00634180,0.07352317,0.08351416,0.01528503,0.00534196,0.01608873,0.00073372,0.00142097,0.06367015,0.00043166,0.00391616,0.00520921,0.12631484
GooglePlay	QQ,0.00611757,0.02573314,0.06354698,0.00235965,0.02296778,0.07175156,0.01749527,0.00633406,0.00261393,0.00593553,0.01469186,0.02350089,0.01412288,0.00391942,0.00551577,0.00114246,0.00595296,0.00267867,0.00664527,0.00583658,0.03275519,0.00139929,0.02562156,0.04659427,0.03774007,0.00221347,0.01877047,0.04163835,0.00104157,0.00066561,0.03569126,0.00432326,0.00299844,0.01474240,0.01099669,0.00988418,0.01096142,0.20453101,0.03209599,0.02790095,0.00358592,0.02266137,0.00349742,0.01626799,0.04549937,0.00856585,0.00294592,0.00931782,0.01623070
Hangouts	PaltalkScene,0.00381024,0.00486149,0.01421596,0.00374892,0.02661660,0.02241501,0.00362804,0.00566804,0.00312092,0.00404290,0.00599301,0.03264170,0.00817316,0.01138201,0.03333690,0.00382867,0.05189594,0.01170123,0.01377928,0.06429635,0.01038722,0.00180644,0.03368300,0.05447391,0.00473789,0.01020313,0.00778140,0.00835546,0.00536316,0.00148457,0.00183402,0.01170764,0.00863279,0.00883999,0.12469147,0.01132224,0.04407585,0.05937475,0.00820505,0.00457877,0.00707035,0.00872348,0.01604412,0.01421152,0.15896643,0.00736571,0.00943970,0.00476888,0.02271468
HotSpot	HotSpot,0.00130220,0.00692423,0.00091127,0.00138476,0.04795352,0.00309545,0.00180514,0.00075304,0.00293686,0.00590338,0.00068554,0.02015186,0.00135486,0.00180511,0.03282908,0.00502282,0.01238882,0.01367627,0.00222296,0.00863830,0.00233519,0.00116512,0.00914736,0.33570405,0.01152343,0.00125378,0.00067657,0.00067175,0.01130696,0.00177888,0.00074046,0.00144579,0.00316164,0.01150601,0.20687839,0.00281958,0.00657162,0.03908088,0.00105015,0.00087144,0.00394582,0.00212378,0.00179786,0.00268882,0.12975844,0.00095146,0.01047067,0.00120870,0.02561994
