Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
eBay	eBay,0.00756339,0.01461584,0.02615068,0.00190994,0.05457493,0.05658608,0.00655360,0.00401903,0.00100182,0.00073767,0.01142472,0.02965275,0.00918839,0.00600465,0.00648963,0.00054887,0.03062494,0.00306900,0.00468460,0.00143413,0.00439440,0.00195650,0.02189563,0.07324682,0.00372381,0.01008451,0.03598429,0.04019343,0.00189738,0.01321435,0.01671140,0.01220457,0.01022951,0.00843600,0.01742603,0.01136625,0.00219892,0.03851208,0.00399463,0.01521924,0.00787206,0.01204501,0.01113418,0.00327866,0.10764022,0.00266710,0.00825063,0.00906190,0.21832583
SayHi	SayHi,0.00615548,0.01056823,0.02837935,0.00179224,0.08045934,0.09808330,0.01208211,0.01218371,0.00215161,0.00180821,0.02747534,0.03223317,0.01334074,0.00207852,0.00607962,0.00054422,0.02479188,0.00267151,0.00975214,0.00179163,0.00504206,0.00129718,0.02489954,0.08755869,0.00285204,0.00447575,0.01939288,0.04071383,0.00237276,0.00384268,0.01552829,0.00937066,0.00866150,0.01133150,0.01631873,0.01376957,0.00290440,0.05244732,0.00334255,0.01244273,0.00448661,0.01533501,0.00191138,0.00689488,0.15205920,0.00409400,0.00468286,0.00508171,0.09246735
SayHi	SayHi,0.00414500,0.05100445,0.00711752,0.00331149,0.04276927,0.04044646,0.01014696,0.01314378,0.00082499,0.00250836,0.01026293,0.03295693,0.03604808,0.00199850,0.00515144,0.00308390,0.03165730,0.00868322,0.00414326,0.00368095,0.04013553,0.00440373,0.02252832,0.02145527,0.01112926,0.00108894,0.00361460,0.00839166,0.00107496,0.00429745,0.00232137,0.00826633,0.00366595,0.01361992,0.00797784,0.02740576,0.00859740,0.17453443,0.01778801,0.01772615,0.00324946,0.03251220,0.00340309,0.00447056,0.19250037,0.00669166,0.00660963,0.00215605,0.03529929
QQ	QQ,0.00817832,0.02212090,0.05191995,0.00085737,0.01741220,0.08949694,0.03874389,0.00565128,0.00118654,0.00305855,0.00941343,0.03875761,0.00532612,0.00401462,0.00720959,0.00063383,0.00617129,0.00147913,0.00348967,0.00339936,0.02323653,0.00136354,0.01864861,0.02050716,0.04035636,0.00058216,0.02130070,0.01815147,0.00273876,0.00062668,0.03694502,0.00509574,0.00270389,0.02181449,0.02317295,0.01029311,0.00722046,0.27315833,0.02264351,0.03000310,0.00195849,0.01146636,0.00224709,0.01123991,0.03411735,0.00426695,0.00309854,0.00897839,0.02354377
eBay	HotSpot,0.00520597,0.00388927,0.02329003,0.00441726,0.04641977,0.01706226,0.00412178,0.00762513,0.00660692,0.00344488,0.00635510,0.02353178,0.00707406,0.00301581,0.03024739,0.00149028,0.07968443,0.00837489,0.02490962,0.01192649,0.00935988,0.00277436,0.05526348,0.09977330,0.00336140,0.00372982,0.00457947,0.00826248,0.00623418,0.00267423,0.00450059,0.01493409,0.01179551,0.00572312,0.12045257,0.00767489,0.02753333,0.04452251,0.02017946,0.00522537,0.00864153,0.02021922,0.00320345,0.00556814,0.12485285,0.00443046,0.00537522,0.00331646,0.04714548
SayHi	SayHi,0.01233588,0.06481311,0.01997482,0.00668313,0.01323762,0.02424959,0.00210071,0.00379729,0.01976971,0.00842080,0.00816008,0.02268311,0.01616260,0.00281005,0.00626953,0.00394463,0.00753617,0.00721880,0.00450422,0.00573768,0.06014527,0.00683494,0.01049811,0.04482632,0.02513395,0.00178299,0.00527800,0.00504208,0.00207671,0.00073495,0.01216197,0.00593835,0.00280575,0.01370420,0.01133812,0.02045178,0.04609149,0.12800908,0.02430804,0.01925394,0.00611288,0.01573772,0.00116504,0.00368564,0.21132446,0.01204943,0.00333671,0.00589047,0.03387207
SayHi	SayHi,0.00369064,0.10212748,0.00340859,0.00390584,0.03267324,0.05698228,0.01137835,0.01517956,0.00083786,0.00234884,0.00690239,0.03083406,0.02755628,0.00204986,0.00420629,0.01053328,0.04099733,0.01027754,0.00293503,0.00305008,0.02936684,0.00496533,0.02253054,0.01821471,0.00664077,0.00150044,0.00503513,0.00794088,0.00210780,0.00291041,0.00128633,0.00761247,0.00433006,0.01017775,0.01194312,0.04524301,0.00500022,0.13641443,0.02193172,0.02137024,0.00304286,0.03108868,0.00567387,0.00499172,0.17890624,0.00784806,0.00592214,0.00266232,0.02146709
80sMovie	HotSpot,0.00464679,0.01758205,0.04930201,0.00920999,0.02261841,0.01070109,0.00420941,0.00280510,0.00919486,0.00700754,0.00616864,0.02155318,0.00781747,0.00608371,0.01982250,0.00412097,0.01804753,0.00952656,0.00743378,0.01912854,0.02033473,0.00480122,0.03365738,0.13361476,0.02479515,0.00642486,0.00460209,0.00409796,0.00136002,0.00073459,0.01793897,0.00873277,0.00499523,0.00925019,0.08250569,0.00558468,0.02072385,0.09834804,0.05616412,0.01498023,0.00886395,0.01495964,0.00235260,0.00561349,0.11790510,0.00573377,0.00638149,0.00733573,0.02022758
QianXunYingShi	PureVPN,0.00200643,0.02152896,0.01661667,0.01367796,0.02032036,0.00814077,0.00110626,0.00209701,0.00792237,0.00470270,0.00404584,0.02077386,0.00690397,0.00547434,0.02302604,0.00639011,0.04010924,0.02056924,0.00525734,0.01828961,0.01456471,0.00549329,0.02407127,0.05324408,0.00724727,0.00556184,0.00241768,0.00224891,0.00309566,0.00085715,0.00432699,0.01057664,0.00589187,0.00706518,0.10585960,0.00982067,0.20224414,0.04635431,0.01367827,0.00621711,0.00860308,0.00800100,0.00279955,0.00240725,0.14994218,0.00431961,0.00643106,0.00394422,0.03375632
SayHi	GooglePlay,0.00361990,0.01320237,0.01059634,0.00196915,0.01961489,0.00719318,0.00434330,0.00382417,0.00974659,0.00251792,0.00220346,0.03668907,0.00510479,0.00732030,0.05089664,0.01372280,0.15680854,0.04660724,0.01148938,0.01031637,0.01387134,0.00388097,0.03050764,0.03504484,0.00888904,0.00989715,0.00184691,0.00171250,0.00284381,0.00769833,0.00354567,0.05911721,0.00525424,0.02161916,0.00822949,0.00717424,0.01804784,0.03545481,0.01924098,0.01455962,0.00686932,0.00945972,0.01385761,0.00197378,0.13958356,0.00340809,0.03064297,0.00832198,0.05966077
GoogleMap	SayHi,0.00673819,0.01844263,0.04061224,0.01014867,0.01694886,0.00716522,0.00194885,0.00257951,0.01542217,0.00492297,0.00430109,0.01856875,0.00697004,0.00600631,0.02061917,0.00304318,0.01484302,0.01414407,0.00786271,0.01654811,0.02922168,0.00722885,0.02386965,0.08454990,0.01713377,0.00252187,0.00225468,0.00280608,0.00266220,0.00087061,0.01374180,0.00909413,0.00418801,0.00763873,0.05746032,0.00649189,0.03152081,0.11212867,0.09960346,0.00992065,0.01132309,0.01669989,0.00307238,0.00380223,0.15767607,0.00478086,0.00683908,0.00501419,0.02804870
SayHi	PaltalkScene,0.00090335,0.00151917,0.00137850,0.01367452,0.00851064,0.00100068,0.00178528,0.00112437,0.00091917,0.00080669,0.00082918,0.00597683,0.00139334,0.01034571,0.01592973,0.02390658,0.21626755,0.03316643,0.00380003,0.01353699,0.00166846,0.01543149,0.01547162,0.02515455,0.00123391,0.01141874,0.00072238,0.00069179,0.00211749,0.01504129,0.00066671,0.01608021,0.00853049,0.00169369,0.29417326,0.00169625,0.00522519,0.00304009,0.00502603,0.00157594,0.00682557,0.00384013,0.02832053,0.00104423,0.13015036,0.00112904,0.03919723,0.00161058,0.00444803
PaltalkScene	PureVPN,0.00068720,0.02418716,0.01753154,0.00850755,0.02538110,0.01046750,0.00116166,0.00265779,0.00370546,0.00429976,0.00305680,0.01700822,0.00661566,0.00651670,0.02109998,0.00364936,0.04758647,0.01883598,0.00385807,0.01342764,0.01985808,0.00252912,0.02180838,0.01715067,0.00970702,0.00498628,0.00403142,0.00540613,0.00364629,0.00121999,0.00822058,0.01001462,0.00469982,0.00570200,0.09262695,0.01372372,0.30376046,0.04947072,0.03096408,0.00549139,0.00799608,0.01107065,0.00515568,0.00321546,0.07868378,0.00292259,0.00617683,0.00300337,0.02651624
MeinO2	eBay,0.00816944,0.02169907,0.02992838,0.00113686,0.02944867,0.11223319,0.00924192,0.00321322,0.00358619,0.00108275,0.01173901,0.04058707,0.00386060,0.00210046,0.00601810,0.00063129,0.03807399,0.00233066,0.01078726,0.00104995,0.01643484,0.00622182,0.05084662,0.05472935,0.00320392,0.00073473,0.00989787,0.03394732,0.00983709,0.00409123,0.02452961,0.00460452,0.01283490,0.00605387,0.03112807,0.00844506,0.00511480,0.07411028,0.00888786,0.00763373,0.00324393,0.03330585,0.00156674,0.00391911,0.02763400,0.00155941,0.00135140,0.00522482,0.21198920
HotSpot	QQ,0.00107002,0.06068929,0.00075122,0.00101061,0.05354427,0.01524877,0.00370060,0.00054123,0.00136604,0.00636816,0.00049038,0.04784556,0.00125650,0.00090296,0.00481904,0.00183010,0.00650449,0.00459465,0.00137282,0.00176852,0.00386928,0.00084697,0.00424821,0.20930703,0.04629079,0.00074468,0.00059746,0.00046145,0.00362915,0.00082985,0.00050112,0.00096002,0.00164964,0.03198910,0.01429655,0.00690954,0.00569184,0.31821072,0.00104606,0.00126192,0.00228662,0.00276418,0.00082527,0.01031370,0.09000577,0.00073359,0.00308671,0.00104314,0.01992437
SayHi	QQ,0.00584948,0.02641011,0.03760723,0.00591922,0.03205560,0.04671386,0.00794013,0.00326657,0.00343400,0.00610784,0.01235645,0.01642845,0.01811509,0.00420604,0.00413041,0.00116240,0.00670641,0.00475525,0.00652234,0.00342707,0.05592373,0.00214776,0.04527443,0.05963333,0.04245934,0.00725000,0.01574513,0.04371507,0.00081716,0.00135854,0.03877004,0.00446253,0.00287977,0.01118781,0.00850858,0.00690731,0.01846503,0.17534580,0.03863379,0.01962038,0.00469003,0.04139777,0.00595545,0.01124924,0.04561154,0.00769026,0.00260258,0.00959310,0.01899059
QianXunYingShi	QQ,0.00682898,0.03103832,0.08419956,0.00090599,0.00744980,0.03672860,0.02288140,0.00375161,0.00515066,0.00263894,0.01014998,0.01656682,0.00743917,0.00212121,0.00370689,0.00086556,0.00238921,0.00174585,0.00615316,0.00315474,0.06754142,0.00369259,0.01017498,0.02102777,0.05653196,0.00040549,0.00740130,0.01271372,0.00143622,0.00057714,0.05683770,0.00265247,0.00196575,0.01024285,0.00466555,0.00715150,0.00910297,0.25309570,0.10441725,0.02386197,0.00295630,0.02559137,0.00126984,0.01346972,0.02191232,0.00447907,0.00147627,0.00821656,0.00926582
PaltalkScene	PaltalkScene,0.00636335,0.00685928,0.03664259,0.00297772,0.04527120,0.02364340,0.00690716,0.00258900,0.00084110,0.00313325,0.00699691,0.01323883,0.00462429,0.00891994,0.02620701,0.00091700,0.01207713,0.00281680,0.00336103,0.01911954,0.01167662,0.00309446,0.05251618,0.01231756,0.01364886,0.00080187,0.00622833,0.00633358,0.00167612,0.00075318,0.05977037,0.00609807,0.00295221,0.01191831,0.25494181,0.00462184,0.01290444,0.08923086,0.04739678,0.01876686,0.00644640,0.00765396,0.00526854,0.00388817,0.07353448,0.00330633,0.00773198,0.00553916,0.03547611
EFood	QQ,0.00635706,0.01614786,0.01019327,0.00269228,0.03268908,0.05188526,0.00428502,0.01781215,0.00345405,0.00853119,0.02065105,0.03405240,0.03587189,0.00138850,0.00747400,0.00228551,0.02946660,0.00750235,0.00911491,0.00616965,0.04850295,0.00301718,0.01941218,0.01909898,0.01244110,0.00125380,0.00578802,0.01216643,0.00188548,0.00309227,0.00317155,0.00795198,0.00361517,0.01692440,0.01048539,0.02998385,0.08431022,0.16332312,0.01518444,0.00753899,0.00299561,0.03229892,0.00116923,0.00520583,0.14133596,0.00865282,0.00291561,0.00136969,0.02688477
QQ	QQ,0.00670897,0.01090256,0.03620364,0.00349575,0.01576307,0.00754710,0.00393094,0.00243999,0.00819745,0.00550905,0.00417806,0.01689099,0.00440512,0.00437708,0.01349496,0.00145726,0.00817105,0.00733252,0.00551318,0.00971850,0.04508117,0.00535235,0.01736499,0.06196880,0.04501610,0.00080116,0.00223264,0.00235551,0.00221819,0.00074224,0.01721432,0.00878180,0.00243841,0.01047942,0.02313305,0.00719327,0.01979769,0.20499938,0.19558073,0.00840827,0.00793073,0.02491423,0.00209818,0.00477775,0.07516745,0.00326976,0.00515505,0.00412188,0.01516827
Repubblica	QQ,0.00508536,0.01722209,0.02666141,0.00407003,0.02834873,0.04038352,0.00544293,0.01007181,0.00251462,0.00279052,0.01222636,0.02729932,0.02609525,0.00361886,0.00783829,0.00150478,0.02252133,0.00664684,0.01001624,0.00596108,0.05177695,0.00252642,0.02276731,0.04742190,0.01567367,0.00538421,0.01506702,0.04695415,0.00374763,0.00322084,0.00924347,0.00568067,0.00564500,0.01040886,0.01217125,0.01964899,0.05561838,0.15187977,0.02736639,0.01670156,0.00574236,0.03222469,0.00889569,0.01106370,0.10088655,0.00661169,0.00373147,0.00357909,0.03204094
GoogleAllo	Mobily,0.00151338,0.03858027,0.01069985,0.00371328,0.01398457,0.00568001,0.00343623,0.00642570,0.00188487,0.00123349,0.01313730,0.03278415,0.04061726,0.01461236,0.00681992,0.00148831,0.01403284,0.02000382,0.00456808,0.00227953,0.09399567,0.00327558,0.01085658,0.01537409,0.01100093,0.01581734,0.00891427,0.03372237,0.00349783,0.10852005,0.00487156,0.00952099,0.00378744,0.00843283,0.00762820,0.02944926,0.04616316,0.16379845,0.01792227,0.00809424,0.00707464,0.02196248,0.01330536,0.00542147,0.07801156,0.00227091,0.00937010,0.00119600,0.01924914
SayHi	PureVPN,0.00294955,0.07883253,0.01666566,0.00722807,0.02077388,0.03050134,0.00176526,0.00460892,0.00479916,0.00492141,0.01259207,0.02298000,0.01798779,0.00342778,0.00872306,0.00396636,0.01669096,0.00933606,0.00459229,0.00785264,0.04287448,0.00304908,0.01354432,0.02797741,0.01250889,0.00312053,0.00678177,0.01321882,0.00251218,0.00086311,0.00774226,0.00618598,0.00433800,0.01166763,0.02440001,0.02635335,0.24870730,0.07857730,0.01309728,0.01212742,0.00490638,0.01125611,0.00273482,0.00410163,0.09701538,0.00684716,0.00315538,0.00462813,0.02451313
PrivateTunnelVPN	QQ,0.00527469,0.10861406,0.00406848,0.00084169,0.03282161,0.05091048,0.01807226,0.00359015,0.00167178,0.00125660,0.00458495,0.05865913,0.01032166,0.00334321,0.01113783,0.00740178,0.06077576,0.00689153,0.00419571,0.00292681,0.01705639,0.00712185,0.01850930,0.01877896,0.01315415,0.00100550,0.01199004,0.00388026,0.00067742,0.00389027,0.00334429,0.01190580,0.00658954,0.03282048,0.01103236,0.03021083,0.00484045,0.17510971,0.01679917,0.02369539,0.00307690,0.01679358,0.00267475,0.00190310,0.07766635,0.00630558,0.00432460,0.00844272,0.06904012
QQ	QQ,0.00167347,0.09476140,0.02717596,0.00442700,0.01701214,0.02258250,0.00232139,0.00437626,0.00661907,0.00577656,0.00548051,0.01821093,0.02252128,0.00331852,0.00456593,0.00233869,0.00596978,0.01020508,0.00303075,0.00507828,0.08101284,0.00223753,0.01377837,0.02128831,0.02041961,0.00331295,0.00520834,0.01031810,0.00207785,0.00089779,0.01385875,0.00455369,0.00217740,0.01047888,0.00999314,0.01611528,0.07009877,0.19723793,0.03794305,0.01496376,0.00548152,0.01864240,0.00159066,0.00518516,0.12123503,0.00494520,0.00396806,0.00258814,0.03094600
PaltalkScene	SayHi,0.00267058,0.00600355,0.01110200,0.00366502,0.03418199,0.00467058,0.00284060,0.00619799,0.00162885,0.00140122,0.00665426,0.02590709,0.01129374,0.00529553,0.02540002,0.00202664,0.08259089,0.01473443,0.01223460,0.01956425,0.01778916,0.01290384,0.01939388,0.03042751,0.00845848,0.00224402,0.00267694,0.00221552,0.00375623,0.00901813,0.00290214,0.01586868,0.00647647,0.00962656,0.10322103,0.01301322,0.06321796,0.04350826,0.01302293,0.00603938,0.00772134,0.01927168,0.00170518,0.00314535,0.25638831,0.00191412,0.01057523,0.00095777,0.03247684
Hooq	SayHi,0.00255706,0.00620402,0.01411818,0.00521273,0.03851573,0.01322682,0.00408240,0.01130155,0.00263168,0.00565228,0.00597719,0.02742150,0.01284200,0.00260928,0.01956975,0.00331292,0.08406897,0.01110388,0.01256301,0.01843982,0.02776972,0.00365238,0.03237897,0.04613476,0.00915799,0.00278600,0.00494146,0.00528715,0.00472077,0.00270727,0.00268657,0.01091418,0.00907046,0.00898105,0.07954912,0.01558665,0.08719336,0.09414385,0.02525693,0.00716769,0.00637099,0.02613072,0.00151300,0.00449225,0.14128598,0.00447263,0.00489386,0.00128164,0.02806184
NileFM	SayHi,0.00715596,0.04539699,0.01347828,0.00341136,0.04119870,0.04488488,0.01151168,0.00894780,0.00068559,0.00143706,0.00853151,0.01813564,0.02496503,0.00449957,0.00513346,0.00268777,0.02073062,0.00530420,0.00211491,0.00478816,0.02060910,0.00548799,0.01816820,0.01814193,0.03405955,0.00240380,0.01424953,0.01203862,0.00167892,0.00458732,0.00824402,0.00897351,0.00423543,0.01316717,0.01803713,0.03950371,0.00795574,0.11366647,0.04077606,0.03332583,0.00590447,0.02632865,0.00819041,0.00501882,0.19809792,0.00482441,0.00695292,0.00452930,0.04584389
eBay	SayHi,0.01862734,0.01552030,0.02121141,0.00506810,0.06054044,0.07352579,0.00359713,0.01488195,0.00356234,0.00361996,0.01631096,0.02545096,0.02342399,0.00158783,0.00572940,0.00073089,0.03498786,0.00474933,0.00975670,0.00233923,0.01195548,0.00211041,0.03190659,0.06305314,0.00270922,0.00373208,0.00880655,0.03380834,0.00375530,0.00329717,0.01135069,0.00835630,0.00797162,0.00893537,0.01583411,0.01810933,0.00975171,0.06364635,0.01109755,0.00977196,0.00654189,0.02804026,0.00262977,0.00398604,0.14222955,0.00757968,0.00359800,0.00372170,0.12649195
eBay	QQ,0.01119990,0.01571088,0.02467404,0.00250335,0.02471894,0.04566048,0.00499328,0.01739236,0.00738740,0.00477086,0.01599832,0.03024997,0.02728149,0.00152725,0.00856309,0.00185699,0.03023755,0.00590853,0.01615122,0.00612104,0.05015569,0.00464559,0.01856031,0.03471355,0.01209528,0.00114605,0.00786568,0.01582363,0.00494730,0.00391921,0.00801362,0.00809206,0.00576908,0.01283894,0.01305644,0.02739956,0.10742520,0.11678494,0.02905977,0.01080982,0.00440322,0.03656091,0.00123325,0.00619079,0.10096486,0.00744382,0.00242669,0.00195544,0.04279239
GooglePlay	GooglePlay,0.00177894,0.03005336,0.00540339,0.00226677,0.02620649,0.00746939,0.00475874,0.00408160,0.00145924,0.00168706,0.03676040,0.00763300,0.00462312,0.00268813,0.02478485,0.00787092,0.39097449,0.00270442,0.00674473,0.00410274,0.00443773,0.00250787,0.08656607,0.02712898,0.00539439,0.00141560,0.00210027,0.00196242,0.00229355,0.00185568,0.00332978,0.00171293,0.02879063,0.00832387,0.16308412,0.00222893,0.00342427,0.00888361,0.02284531,0.00457881,0.01720852,0.00295775,0.00312369,0.00241305,0.00752099,0.00195963,0.00175949,0.00353448,0.00260579
GoogleAllo	SayHi,0.00415512,0.08016286,0.01384770,0.00644765,0.02040699,0.03997865,0.00152291,0.00444307,0.00565845,0.00587329,0.00952969,0.02751448,0.01871962,0.00316911,0.00964228,0.00457518,0.01984392,0.01068952,0.00438706,0.00866132,0.03788328,0.00363600,0.01140984,0.02316269,0.01196060,0.00272668,0.00730502,0.01152223,0.00295160,0.00074560,0.00651968,0.00654257,0.00404917,0.01154807,0.02255380,0.03238449,0.16782727,0.07584502,0.01050085,0.01268923,0.00530095,0.01122035,0.00178716,0.00447290,0.16369832,0.00909036,0.00330304,0.00463547,0.03349888
QQ	QQ,0.00261980,0.06917832,0.01527289,0.00561717,0.01801096,0.03890330,0.00526764,0.00376804,0.00555618,0.00511863,0.01284392,0.02715617,0.02105961,0.00332988,0.00683429,0.00542910,0.01342310,0.01059328,0.00531264,0.00634151,0.08574769,0.00634641,0.02425106,0.02817983,0.02560904,0.00285148,0.00912205,0.01745891,0.00086790,0.00082260,0.00573065,0.00367538,0.00329303,0.01226731,0.01226235,0.01516901,0.04074316,0.20556808,0.01936092,0.01694138,0.00385521,0.02595823,0.00193700,0.00990751,0.10858527,0.00997854,0.00236151,0.00465133,0.01486075
6Rooms	PureVPN,0.00191551,0.07693500,0.01201647,0.00585806,0.02273864,0.04363620,0.00156962,0.00461157,0.00502242,0.00588322,0.00927655,0.02735765,0.01562506,0.00348117,0.00951296,0.00376035,0.01967706,0.01129483,0.00436677,0.00775149,0.03233647,0.00286421,0.01203366,0.01308170,0.01194008,0.00202265,0.00740729,0.01310356,0.00323893,0.00084579,0.00611981,0.00729444,0.00399672,0.01139406,0.02158197,0.03790254,0.23303468,0.07521818,0.01260608,0.00987797,0.00490064,0.01255096,0.00337654,0.00504680,0.11443231,0.00689038,0.00368702,0.00407352,0.03485041
HidemanVPN	QQ,0.00404528,0.03258824,0.00845654,0.00241714,0.01406898,0.03618221,0.00314410,0.01174007,0.00260518,0.00472319,0.01159657,0.04138698,0.03293313,0.00360129,0.00882281,0.01218138,0.03244955,0.01142075,0.00808926,0.01423704,0.10134058,0.00387192,0.01433884,0.01452468,0.01418614,0.00188598,0.00862276,0.01748778,0.00239220,0.00202743,0.00182606,0.00461603,0.00394928,0.01486642,0.01101337,0.03378754,0.09878595,0.16203954,0.02602995,0.01207594,0.00304895,0.02447859,0.00780095,0.00888057,0.08279231,0.00905760,0.00305910,0.00207360,0.01245025
HotSpot	HotSpot,0.00444834,0.01959050,0.03954137,0.01052234,0.01877653,0.00938022,0.00286263,0.00243221,0.01338294,0.00535292,0.00576668,0.01942505,0.00707678,0.00589883,0.02076682,0.00542895,0.01943342,0.01327430,0.00888557,0.02314372,0.02575269,0.00739525,0.03077334,0.11859226,0.02159689,0.00378678,0.00293048,0.00334705,0.00177285,0.00071285,0.01234477,0.00881084,0.00540555,0.00776033,0.07068403,0.00653136,0.03285066,0.10146185,0.06083282,0.01158649,0.01027355,0.01584327,0.00231712,0.00531739,0.13689719,0.00516533,0.00558912,0.00616431,0.02211348
6Rooms	6Rooms,0.01718715,0.19337313,0.02155559,0.00117092,0.01599476,0.04935603,0.00723973,0.00262869,0.00599462,0.00186007,0.00225866,0.03130220,0.01426328,0.00393430,0.01512803,0.00507582,0.02759738,0.00762026,0.00501212,0.00367765,0.01850245,0.00303592,0.01550355,0.01536046,0.01290163,0.00196987,0.00341091,0.00248365,0.00117160,0.00660657,0.00945312,0.01553604,0.00310160,0.02348394,0.00412035,0.02231929,0.00539266,0.11031181,0.02446630,0.05223187,0.00396395,0.00719801,0.01339605,0.00156141,0.05030617,0.00923618,0.00715296,0.01443760,0.10915366
9YinZhenJing	PureVPN,0.00080132,0.01726662,0.00685801,0.01478730,0.03443186,0.00663257,0.00195554,0.00289556,0.00381993,0.00286443,0.00557838,0.03104716,0.00630393,0.00659494,0.01793754,0.00603101,0.04341420,0.03040661,0.00524663,0.01448133,0.01949193,0.00802913,0.02491216,0.02307128,0.00749346,0.00658925,0.00347493,0.00288646,0.00242054,0.00147922,0.00250724,0.01532796,0.00670494,0.00915414,0.10188138,0.01338431,0.20093197,0.04291171,0.01960183,0.00530187,0.00755557,0.01719411,0.00302656,0.00260274,0.15606807,0.00154360,0.00931201,0.00219377,0.02359300
