Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.01000224,0.06322253,0.01967312,0.00454691,0.01532419,0.02341547,0.00316013,0.00541366,0.01178644,0.01229420,0.01062672,0.02286759,0.01654482,0.00138154,0.00409943,0.00248079,0.00635767,0.00667905,0.00345146,0.00424887,0.06634583,0.00252132,0.01147013,0.04770219,0.02633385,0.00188149,0.00249038,0.00617724,0.00229597,0.00087142,0.00955019,0.00579019,0.00199467,0.01629732,0.01122599,0.02506473,0.05834909,0.13571628,0.01741743,0.01657015,0.00383105,0.01298767,0.00125363,0.00326870,0.20828121,0.01180237,0.00197369,0.00593279,0.03702619
SayHi	QQ,0.00105000,0.13165945,0.01649980,0.00473497,0.02580657,0.01075080,0.00784747,0.00578118,0.00389844,0.00481725,0.02084612,0.02152408,0.02799464,0.00346032,0.00432823,0.00142968,0.00612004,0.00739388,0.00348367,0.00140607,0.10131319,0.00212573,0.01921733,0.03911418,0.01791715,0.00438588,0.00301515,0.01482007,0.00199826,0.00368300,0.02086941,0.00379424,0.00219682,0.01075643,0.01083728,0.00854711,0.02976037,0.20776054,0.03054110,0.01542644,0.00389713,0.03259679,0.00123986,0.00736719,0.05841148,0.00611671,0.00252969,0.00324501,0.02568378
IFengNews	SayHi,0.00157925,0.02768490,0.00539901,0.00234432,0.01344941,0.01818867,0.00212321,0.00525302,0.00483771,0.00348503,0.01091433,0.04254815,0.02845204,0.00173626,0.00450885,0.00717441,0.03099933,0.01073302,0.00500825,0.00536819,0.10625211,0.00550030,0.02170422,0.01431037,0.01434993,0.00363790,0.00489750,0.01008317,0.00317212,0.00182698,0.00289946,0.00574297,0.00320214,0.01728434,0.01069243,0.02601894,0.09362509,0.16976968,0.00696107,0.00797412,0.00242663,0.02897785,0.00067032,0.00666042,0.16636296,0.00705182,0.00268771,0.00218553,0.02128455
Minecraft	GooglePlay,0.00394184,0.00316247,0.01254523,0.00664200,0.02845335,0.01037939,0.00158807,0.00222951,0.00227919,0.00408317,0.00208896,0.01401896,0.00261273,0.00464934,0.03010841,0.00158221,0.17869447,0.01419017,0.01499001,0.00370073,0.00286191,0.00334087,0.03362339,0.12155743,0.00655881,0.00764488,0.00406283,0.00285565,0.01595614,0.01317048,0.00360181,0.01599929,0.01296077,0.00241882,0.08617860,0.00385816,0.00355117,0.01165985,0.01105801,0.00537220,0.01687628,0.01264816,0.03875876,0.00313582,0.13062206,0.00166593,0.00676515,0.01329233,0.06600425
PrivateTunnelVPN	SayHi,0.00276853,0.07655239,0.01296226,0.00391757,0.01981626,0.02992105,0.00233524,0.00539011,0.00963919,0.00719260,0.01206744,0.02699491,0.01747017,0.00157224,0.00513255,0.00265479,0.01167108,0.00881765,0.00323708,0.00582261,0.04048325,0.00330936,0.01220692,0.02339367,0.01579199,0.00190397,0.00149501,0.00875022,0.00249674,0.00085932,0.00490410,0.00618707,0.00233509,0.01617047,0.01450104,0.03093784,0.15046132,0.10809229,0.00769366,0.01126270,0.00344650,0.01208242,0.00129879,0.00331342,0.17617805,0.00956380,0.00150752,0.00443713,0.05900060
HidemanVPN	QQ,0.00465297,0.01919529,0.00729710,0.00308682,0.02969107,0.03308975,0.00358696,0.02180179,0.00224930,0.00675339,0.01864303,0.03569777,0.03705558,0.00138013,0.00407070,0.00366491,0.02686224,0.00934456,0.00535798,0.00346898,0.05659734,0.00325643,0.01752094,0.01325418,0.01160863,0.00112413,0.00558642,0.01589849,0.00317041,0.00184613,0.00548360,0.00702481,0.00359764,0.01518933,0.01243273,0.02879653,0.06893516,0.21786661,0.02092914,0.00848078,0.00246896,0.04171286,0.00041242,0.00429170,0.10425072,0.01072949,0.00282302,0.00228484,0.03547627
PaltalkScene	PaltalkScene,0.00188902,0.00209614,0.00253951,0.00391626,0.03301167,0.02196456,0.00199377,0.00722250,0.01059415,0.00704316,0.00604489,0.02592875,0.00458360,0.00510136,0.02472629,0.00679483,0.20759974,0.01148223,0.01416323,0.03545565,0.00330045,0.00306405,0.01930141,0.02741213,0.00164866,0.00302677,0.00604435,0.00215510,0.00874154,0.00181449,0.00105763,0.02577642,0.01415324,0.00230854,0.17450274,0.01138153,0.00709727,0.01611766,0.00260520,0.00203985,0.01234325,0.00653647,0.00330079,0.00247790,0.16712737,0.00942911,0.00665900,0.00449238,0.01993337
HidemanVPN	QQ,0.00153032,0.14533269,0.01586143,0.00480858,0.02398394,0.01778171,0.00547016,0.00781810,0.00574522,0.00528456,0.02056170,0.01987911,0.02297577,0.00226108,0.00390231,0.00206927,0.00809978,0.00755370,0.00349101,0.00155471,0.09077993,0.00179192,0.02084650,0.03904215,0.01662039,0.00265551,0.00298079,0.01589235,0.00177922,0.00186134,0.01727887,0.00362163,0.00196571,0.01078529,0.00895359,0.01000737,0.04009203,0.19723108,0.02212485,0.01394861,0.00362174,0.03545709,0.00077766,0.00560334,0.06512952,0.01033979,0.00199533,0.00467212,0.02617912
Anghami	SayHi,0.00126945,0.00201396,0.01135381,0.00671289,0.04469494,0.00554877,0.00213808,0.00378167,0.00196907,0.00284080,0.00373491,0.02227389,0.00362999,0.00916990,0.02876577,0.00166321,0.08016730,0.01563912,0.00971605,0.00890558,0.00352579,0.00563331,0.05096957,0.07033781,0.00385576,0.01660535,0.00438929,0.00369974,0.01119098,0.01243085,0.00207154,0.01739675,0.01331249,0.00281743,0.14006048,0.00423138,0.00581363,0.02350249,0.00939692,0.00427377,0.01228640,0.01754877,0.00297308,0.00391407,0.21867897,0.00209189,0.01066004,0.00224334,0.05809898
QQ	QQ,0.00622928,0.01847147,0.06254906,0.00147090,0.02172482,0.11155793,0.03153164,0.00423640,0.00122073,0.00816810,0.00773079,0.03631730,0.01145618,0.00228363,0.00420825,0.00092416,0.00456719,0.00306566,0.00297681,0.00386235,0.02024455,0.00111063,0.01442916,0.01685407,0.03069821,0.00141079,0.01232085,0.02347647,0.00289302,0.00143433,0.03963620,0.00487507,0.00282404,0.01796150,0.01722989,0.02136928,0.01052170,0.27580522,0.02674823,0.02004739,0.00334544,0.00983936,0.00238071,0.01336786,0.02979405,0.00599198,0.00232566,0.01129154,0.01522015
GooglePlay	GooglePlay,0.00133793,0.00513462,0.00292485,0.00378796,0.04035655,0.01533597,0.00335181,0.00091590,0.00101887,0.00076564,0.00472807,0.05163863,0.00340259,0.00966725,0.09044867,0.00976848,0.33567187,0.00291086,0.02917571,0.01032500,0.00228993,0.00553967,0.05417414,0.04070065,0.00427835,0.00263735,0.00299173,0.00149120,0.00116823,0.00316703,0.00145385,0.00520693,0.01997717,0.01156112,0.09495603,0.00219593,0.00247956,0.01027160,0.01074784,0.00326405,0.00907992,0.00894055,0.00853360,0.00307543,0.04149110,0.00086694,0.00136848,0.00692902,0.01649536
GooglePlay	SayHi,0.00319802,0.06888540,0.01751864,0.00489713,0.02005345,0.03593121,0.00247785,0.00503442,0.01647555,0.00805406,0.01201384,0.02921982,0.01675659,0.00200593,0.00615587,0.00318028,0.01162017,0.01104339,0.00376952,0.00618919,0.03651903,0.00460980,0.01450229,0.01948346,0.01907536,0.00233031,0.00179018,0.01066218,0.00282967,0.00111899,0.00780921,0.00792381,0.00270682,0.01686881,0.01407136,0.03233203,0.06249089,0.10113485,0.00901826,0.01430725,0.00409781,0.01648982,0.00161848,0.00341797,0.19620875,0.01014885,0.00195873,0.00563067,0.09436403
GoogleMap	Hangouts,0.00177525,0.01284049,0.00948250,0.01073918,0.01409759,0.00661790,0.00107262,0.00408830,0.00199723,0.00596290,0.00281792,0.02972587,0.01025662,0.00578824,0.02987441,0.04090170,0.06399919,0.03939789,0.00570186,0.15232375,0.01648105,0.01324896,0.02106872,0.01342766,0.00803784,0.00856469,0.00263427,0.00209690,0.00671709,0.00394081,0.00143799,0.01480236,0.00657917,0.00988620,0.05313538,0.01022822,0.04574457,0.08184736,0.02391551,0.00653933,0.00679344,0.00754007,0.00585880,0.00453757,0.13769320,0.00549610,0.01626892,0.00242163,0.01359476
eBay	eBay,0.00631994,0.00401769,0.01402324,0.00137587,0.06454747,0.06247199,0.00432927,0.00927923,0.00332716,0.00540008,0.01569379,0.02958731,0.01807208,0.00277834,0.00513244,0.00093554,0.02328550,0.00790788,0.00787512,0.00126888,0.01618535,0.00054314,0.03728683,0.05457097,0.00807815,0.00311805,0.01042616,0.05336921,0.01236875,0.00415988,0.00763493,0.00911700,0.00655110,0.00884894,0.01663157,0.01666607,0.01160052,0.07698515,0.00359057,0.00422864,0.00442724,0.02198164,0.00088716,0.00475595,0.13435075,0.00430325,0.00236799,0.00311458,0.17422164
HotSpot	HotSpot,0.00411700,0.00374531,0.05301200,0.00556918,0.01723001,0.00573025,0.00266679,0.00193525,0.00232745,0.00310519,0.00225120,0.01151008,0.00224124,0.00411075,0.02604712,0.00136325,0.06902694,0.01111742,0.02028980,0.00403084,0.00651456,0.00578520,0.05468135,0.10074098,0.01216839,0.02074125,0.00359292,0.00339573,0.02403786,0.01279892,0.01134266,0.01309074,0.01459755,0.00321264,0.11965010,0.00305676,0.00575576,0.03264581,0.07151972,0.01039707,0.01528924,0.02000028,0.00954929,0.00471043,0.09026189,0.00146045,0.00423692,0.00453664,0.06880182
SayHi	SayHi,0.00942552,0.05453392,0.02204618,0.00507158,0.01745273,0.02379508,0.00267995,0.00626573,0.00711526,0.01395200,0.01165156,0.02179853,0.01676633,0.00148808,0.00452529,0.00238078,0.00619413,0.00667455,0.00381898,0.00527021,0.06758769,0.00247521,0.01005090,0.04012485,0.02452752,0.00182071,0.00233510,0.00820284,0.00222977,0.00082936,0.00983562,0.00555027,0.00195451,0.01532749,0.00971369,0.02453669,0.07537797,0.12545080,0.02342595,0.01684940,0.00389118,0.01531375,0.00161281,0.00418129,0.21073406,0.01192449,0.00198719,0.00518544,0.03405707
Repubblica	80sMovie,0.00715375,0.00278516,0.12649082,0.00200944,0.03953054,0.11375902,0.02703468,0.00288217,0.00171000,0.00638357,0.00759086,0.01795283,0.00885107,0.00236589,0.00511041,0.00102021,0.00900631,0.00202766,0.00762649,0.00264568,0.01216256,0.00087399,0.02900910,0.04508879,0.03514355,0.00286107,0.01140844,0.02850576,0.00328296,0.00115046,0.15418059,0.00472746,0.00433310,0.00732526,0.01259719,0.01005337,0.00702744,0.04487353,0.02021653,0.02921473,0.00345117,0.01007318,0.00407904,0.00797064,0.02815317,0.00273925,0.00129113,0.00966477,0.07460521
PaltalkScene	SayHi,0.00155098,0.01279557,0.00765437,0.02092442,0.01615332,0.00586346,0.00104466,0.00187576,0.01654058,0.00404609,0.00231520,0.02564317,0.00498361,0.00657179,0.03113253,0.01481290,0.08682060,0.02570843,0.00393506,0.03050920,0.00934317,0.02244870,0.03656746,0.03934613,0.00727517,0.01202142,0.00106727,0.00144602,0.00355161,0.00154711,0.00182908,0.01509692,0.00409804,0.00671808,0.09234613,0.01264609,0.02525690,0.04053528,0.00343533,0.00650932,0.00927457,0.00818866,0.00260888,0.00161079,0.26773552,0.00464782,0.01053950,0.00349430,0.02793302
Sogou	QQ,0.00373516,0.04417352,0.06574834,0.00459078,0.02150117,0.02786845,0.01761503,0.00428328,0.00221659,0.00770207,0.01391555,0.01570326,0.02027611,0.00187741,0.00353813,0.00117294,0.00415154,0.00317861,0.00382551,0.00147480,0.07099117,0.00082888,0.02864170,0.06555064,0.03200255,0.00252006,0.00618896,0.01330184,0.00130355,0.00105473,0.08512962,0.00282444,0.00181787,0.00974333,0.00827063,0.00664647,0.01517588,0.17977405,0.04759739,0.02711519,0.00344567,0.02447449,0.00128230,0.00778113,0.04892994,0.00713460,0.00147786,0.00771628,0.02273051
6Rooms	QQ,0.00114054,0.11818862,0.01014429,0.00446379,0.02802409,0.01551736,0.00395300,0.01074519,0.00396236,0.00491686,0.01850731,0.02543591,0.02703002,0.00257087,0.00443337,0.00217777,0.00973387,0.00876664,0.00313842,0.00202243,0.09236530,0.00166198,0.01901671,0.02784020,0.01208344,0.00430654,0.00281346,0.02208200,0.00228559,0.00211863,0.00697820,0.00448501,0.00214331,0.01204448,0.01128924,0.01593209,0.04392575,0.21263381,0.01427742,0.01092031,0.00342119,0.03092776,0.00099299,0.00621740,0.09417985,0.01054007,0.00247924,0.00258802,0.02257731
SayHi	SayHi,0.00934434,0.05665798,0.02267473,0.00475322,0.01671596,0.02237265,0.00270088,0.00597192,0.00745342,0.01325660,0.01112532,0.02131848,0.01672297,0.00145462,0.00434063,0.00226236,0.00599970,0.00648991,0.00388064,0.00495465,0.06974506,0.00250806,0.00981344,0.04095628,0.02543594,0.00179388,0.00231949,0.00743952,0.00226621,0.00085864,0.01032647,0.00543446,0.00191442,0.01530123,0.00958208,0.02303817,0.07500949,0.12975479,0.02436098,0.01685914,0.00384204,0.01476940,0.00152640,0.00398540,0.20695174,0.01169097,0.00195480,0.00542347,0.03468707
PaltalkScene	Hangouts,0.00195331,0.00936808,0.00999235,0.01343537,0.01406001,0.00618223,0.00086616,0.00377170,0.00305856,0.00472015,0.00334697,0.02837049,0.00769818,0.00811847,0.03606663,0.02665855,0.06063705,0.03485967,0.00735892,0.11042280,0.01061412,0.01802171,0.02748666,0.02074540,0.00698682,0.00773996,0.00292061,0.00279405,0.00545393,0.00352535,0.00136156,0.01556869,0.01033536,0.00616738,0.09105042,0.00776058,0.06349694,0.06646258,0.01651176,0.00512969,0.00732765,0.01108006,0.00423210,0.00466232,0.14537514,0.00535392,0.02190367,0.00277199,0.01621396
PaltalkScene	PureVPN,0.00092912,0.04608991,0.00895652,0.00431219,0.01175840,0.01501616,0.00150710,0.00315975,0.00409983,0.00385868,0.00359958,0.01694068,0.00784698,0.00753322,0.00858563,0.00227664,0.08818173,0.01334727,0.00439309,0.00654754,0.02442019,0.00479638,0.01872503,0.00586394,0.01260671,0.00296909,0.00141031,0.00569360,0.00696390,0.00339473,0.01688618,0.01365267,0.00382708,0.00526584,0.04346903,0.01729296,0.37796080,0.06193100,0.02782289,0.00807218,0.00689152,0.01775907,0.00976194,0.00383736,0.01620542,0.00632804,0.00262641,0.00724775,0.00737802
GroupMe	PaltalkScene,0.00171465,0.00447967,0.01089551,0.00579725,0.01632051,0.00647494,0.00101396,0.00474791,0.00836997,0.00331605,0.00537753,0.03534757,0.00707327,0.00672949,0.02975345,0.00817307,0.09081304,0.02969413,0.01176440,0.03745910,0.00760341,0.02099747,0.02371734,0.02039641,0.00421756,0.00663155,0.00412358,0.00317479,0.01073795,0.00509978,0.00214045,0.01845542,0.01416680,0.00530244,0.14789695,0.00822587,0.12299529,0.04655891,0.01416774,0.00336196,0.00742617,0.01037445,0.00113297,0.00335884,0.11290364,0.00467649,0.01329783,0.00258243,0.02896002
BaiDu	SayHi,0.00629409,0.01038083,0.01091972,0.00399575,0.04469661,0.02781975,0.01817571,0.01041386,0.00119955,0.00468329,0.01916981,0.04925737,0.03951286,0.00411605,0.00489917,0.00239691,0.04019282,0.00463188,0.00409576,0.01205699,0.02892490,0.00930288,0.01458707,0.01072946,0.01902588,0.00234244,0.01266172,0.00345966,0.00240544,0.00339890,0.00511790,0.01239263,0.00701199,0.04380042,0.04218835,0.04975747,0.03614442,0.11064027,0.02476111,0.02168447,0.00452684,0.02151713,0.00463659,0.00875311,0.15018004,0.00438827,0.00303936,0.00249471,0.02121781
Google+	SayHi,0.00330862,0.07005679,0.01317219,0.00427188,0.02438117,0.03201678,0.00224195,0.00551502,0.00903828,0.00832990,0.01288738,0.02797978,0.01842508,0.00186623,0.00598924,0.00280613,0.01286998,0.00893799,0.00324885,0.00625774,0.03177487,0.00338376,0.01049376,0.01973997,0.01458546,0.00194086,0.00149662,0.01237997,0.00247981,0.00094485,0.00570673,0.00662997,0.00237987,0.01636811,0.01352019,0.03448808,0.14528741,0.08896187,0.00745372,0.01122159,0.00351320,0.01151826,0.00164183,0.00352255,0.18859118,0.00958939,0.00154983,0.00519521,0.07004009
QQ	QQ,0.00233213,0.09046392,0.02233251,0.00583666,0.02513057,0.03097077,0.00936346,0.00576622,0.00457795,0.00795229,0.01804267,0.02241317,0.02438088,0.00183102,0.00450730,0.00223511,0.00771885,0.00521993,0.00325569,0.00294556,0.06713325,0.00151716,0.02318155,0.05253868,0.02062914,0.00261405,0.00297880,0.01140919,0.00126475,0.00075342,0.01410661,0.00409552,0.00197304,0.01358460,0.01210986,0.01379981,0.04546101,0.19220841,0.01737307,0.01815595,0.00318675,0.01981897,0.00103532,0.00573780,0.11142826,0.00881975,0.00130918,0.00509293,0.02940653
GoogleMap	GooglePlay,0.00569891,0.01387106,0.02375692,0.00097566,0.02769720,0.01322999,0.00214523,0.00189505,0.00139923,0.00128840,0.00149553,0.03746656,0.00262285,0.00880603,0.06715152,0.00349590,0.14669027,0.01152526,0.00776832,0.01057934,0.00356973,0.00336088,0.03319960,0.05292607,0.01023928,0.00394636,0.00319859,0.00077621,0.00160737,0.00517161,0.00955302,0.01840837,0.00861802,0.00455282,0.04589497,0.00734369,0.00353032,0.04643090,0.04159221,0.01608351,0.01041204,0.00565638,0.00791179,0.00163230,0.12498807,0.00226855,0.00765220,0.01837762,0.11153831
eBay	SayHi,0.00407101,0.07254900,0.01618352,0.00393228,0.01965366,0.02477486,0.00231039,0.00646252,0.00667386,0.00926407,0.01254186,0.02335340,0.01830085,0.00144968,0.00428131,0.00240762,0.00895453,0.00769419,0.00337744,0.00504839,0.05728025,0.00218787,0.01100605,0.02942447,0.01802506,0.00188270,0.00169441,0.00935313,0.00224491,0.00083303,0.00661379,0.00567246,0.00195095,0.01474912,0.01097534,0.02627029,0.11817054,0.12609596,0.01530768,0.01310698,0.00332653,0.01269720,0.00132917,0.00350638,0.19323193,0.01036254,0.00147376,0.00393123,0.04401182
HidemanVPN	QQ,0.01715281,0.03995015,0.02784047,0.00234348,0.01217563,0.02818600,0.00512556,0.00610226,0.01047933,0.02139788,0.00916076,0.02308423,0.01306304,0.00100415,0.00240278,0.00173858,0.00291278,0.00496698,0.00321732,0.00243162,0.10056657,0.00196446,0.00633690,0.03098670,0.03901742,0.00137630,0.00696655,0.00596305,0.00344011,0.00120739,0.01442030,0.00567120,0.00211519,0.01739020,0.00711664,0.02897464,0.02704099,0.24375007,0.06099121,0.01608445,0.00371627,0.01355683,0.00139875,0.00517404,0.08729268,0.01082925,0.00295866,0.00540100,0.01355635
QQReader	GooglePlay,0.00136584,0.00260042,0.00569323,0.02237572,0.04248699,0.00174948,0.00219005,0.00068137,0.00068280,0.00052945,0.00104388,0.01696389,0.00168422,0.02620457,0.05457340,0.01408545,0.18660003,0.00814737,0.00734659,0.02017338,0.00131230,0.02000023,0.03074443,0.03407383,0.00919837,0.00419944,0.00144823,0.00076031,0.00175526,0.00544610,0.00274106,0.00933004,0.01017339,0.00547879,0.17164282,0.00150572,0.00267217,0.02219795,0.04187137,0.00378501,0.01002439,0.01036743,0.00460708,0.00184052,0.14427103,0.00052522,0.00404651,0.00331871,0.02348418
PureVPN	MeinO2,0.00475705,0.01468623,0.01724785,0.00164413,0.06671845,0.01259647,0.01383418,0.00769224,0.00197917,0.00272910,0.02272610,0.03465367,0.01761968,0.00567905,0.00441217,0.00104237,0.01666603,0.00494795,0.00549993,0.00163246,0.01871587,0.00194250,0.02417863,0.06806832,0.01073502,0.00868432,0.01160324,0.09828259,0.00585471,0.02151304,0.02672986,0.00704095,0.00793024,0.00996815,0.01823404,0.01762915,0.00521705,0.09932052,0.00998024,0.01435793,0.00571253,0.03451499,0.00149511,0.01480703,0.10915924,0.00293448,0.00434923,0.00210751,0.08016927
HotSpot	SayHi,0.00422192,0.08579585,0.01913886,0.00488437,0.01919368,0.02986098,0.00361895,0.00573115,0.00816250,0.00864555,0.01486099,0.02432624,0.01917932,0.00150912,0.00477011,0.00247619,0.00887520,0.00677984,0.00326623,0.00470356,0.05425500,0.00236229,0.01468058,0.04171920,0.01942991,0.00192269,0.00205488,0.01047324,0.00184586,0.00070796,0.00790709,0.00507375,0.00216813,0.01472214,0.01345006,0.02455363,0.09517960,0.14516264,0.01231030,0.01456540,0.00336852,0.01447407,0.00129602,0.00423036,0.15817555,0.01006207,0.00140604,0.00505124,0.03739119
SayHi	SayHi,0.00221071,0.00822179,0.00614766,0.00150120,0.04137836,0.03555675,0.00856293,0.01333160,0.00313588,0.00425382,0.02228277,0.02968977,0.01363061,0.00274291,0.00452869,0.00128663,0.03890731,0.00763027,0.01134210,0.00179533,0.03807025,0.00189677,0.02726083,0.04334907,0.00702878,0.00792437,0.01466207,0.04849783,0.00980296,0.01235492,0.00226895,0.01027673,0.01027500,0.00869981,0.01523694,0.01692454,0.00783178,0.10095442,0.00873843,0.00596062,0.00630579,0.05123296,0.00225699,0.01789163,0.19801585,0.00352593,0.00282374,0.00208395,0.05971099
Anghami	Anghami,0.00185597,0.00468534,0.00465166,0.00869479,0.16186015,0.00540185,0.00444538,0.00099917,0.00100600,0.00080671,0.00183037,0.04433141,0.00517832,0.01148843,0.04164918,0.02286260,0.15237352,0.00565822,0.00719205,0.00722624,0.00353185,0.01347360,0.01295092,0.02464631,0.01558902,0.00502104,0.00173415,0.00195187,0.00138553,0.00978044,0.00170137,0.00753659,0.00714408,0.01293476,0.01656835,0.00223270,0.00266843,0.04568146,0.07399128,0.00798400,0.00852896,0.02968886,0.01069506,0.00279380,0.15343996,0.00078486,0.00246718,0.00399217,0.02490403
NetTalk	SayHi,0.00318079,0.00290462,0.00901993,0.01078653,0.05324457,0.00536623,0.00151147,0.00574705,0.00219432,0.00479110,0.00350497,0.02826760,0.00667252,0.00734656,0.02212588,0.00524698,0.07144813,0.01338673,0.00791092,0.03364961,0.00592941,0.00626387,0.03850545,0.03773319,0.00437440,0.00663835,0.00282914,0.00240928,0.00349536,0.00306458,0.00246562,0.02527200,0.00857939,0.00491644,0.11425852,0.00899474,0.01169114,0.05320829,0.01312709,0.00548524,0.00718642,0.01356237,0.00100534,0.00197793,0.24901090,0.00311300,0.01253488,0.00139158,0.05266957
SayHi	QQReader,0.00169371,0.00605318,0.01439654,0.00658789,0.02846610,0.00444643,0.01125716,0.00236561,0.00313556,0.00175888,0.00602448,0.02024675,0.00495259,0.02664330,0.03023142,0.00227925,0.02415325,0.01731869,0.01146152,0.00392254,0.03404882,0.01075193,0.05865745,0.09077911,0.01864415,0.03763251,0.00549372,0.00309523,0.00409797,0.01351335,0.02335382,0.01311920,0.00989856,0.00719067,0.04887639,0.00324727,0.01331303,0.03109548,0.11570029,0.01127905,0.01499558,0.06095092,0.00382274,0.00646184,0.07801884,0.00258523,0.01844431,0.00426765,0.02927006
QQ	QQ,0.00078656,0.09967406,0.00724935,0.00288499,0.02531806,0.01081441,0.00403484,0.01096586,0.00278587,0.00396341,0.01359157,0.03250773,0.03907145,0.00261221,0.00525893,0.00254661,0.01176030,0.00877095,0.00246244,0.00184584,0.11444097,0.00207009,0.01716637,0.01683723,0.00957547,0.00515670,0.00309764,0.01670773,0.00234206,0.00359065,0.00405309,0.00453536,0.00190088,0.01319092,0.00948290,0.02351832,0.03056048,0.24549764,0.01016662,0.00872349,0.00277876,0.03547397,0.00076945,0.00666236,0.09542201,0.00702678,0.00307066,0.00132908,0.01594687
