Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	HidemanVPN,0.00000000,0.13333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.40814815,0.00666667,0.01333333,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.05185185,0.00000000,0.00000000,0.04000000,0.02666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667
IFengNews	GooglePlay,0.00000000,0.20666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.02666667,0.00000000,0.03333333,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.03666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08533333,0.00000000,0.03000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06800000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
Minecraft	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.20666667,0.00000000,0.01333333,0.01333333,0.00000000,0.04000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.00000000,0.13333333,0.00000000,0.00666667,0.00000000,0.16666667
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.04000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00666667,0.06666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.10000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.01333333,0.00000000,0.15333333,0.04000000,0.06000000,0.00000000,0.00666667,0.00000000,0.01500000,0.00000000,0.00000000,0.14333333,0.02000000,0.00000000,0.00000000,0.06166667
HidemanVPN	EFood,0.00000000,0.00666667,0.00333333,0.00000000,0.06666667,0.05333333,0.00000000,0.16666667,0.00000000,0.00000000,0.06666667,0.02666667,0.10666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00666667,0.00666667,0.08000000,0.02000000,0.05333333,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.10000000,0.01333333,0.00000000,0.00000000,0.03333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.68666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000
Anghami	PaltalkScene,0.00000000,0.00000000,0.02000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.06666667,0.00000000,0.04666667,0.03333333,0.00000000,0.02666667,0.00000000,0.00666667,0.03333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.12000000
QQ	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.03333333,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.56000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.02000000,0.21333333,0.03333333,0.34000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
GooglePlay	GoogleMap,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.16666667,0.00000000,0.00666667,0.04666667,0.00000000,0.03333333,0.06666667,0.00000000,0.06666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.06666667,0.00666667,0.06666667,0.08000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.02666667,0.00000000,0.00000000,0.00666667
GoogleMap	GroupMe,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.04666667,0.56000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.79333333
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.02000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00666667,0.01333333,0.00666667,0.02000000,0.04000000,0.19333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.14666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.08666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00122896,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99877104,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	Crackle,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.04666667,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.04666667,0.00000000,0.06666667,0.03333333,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.07333333,0.04666667,0.04666667,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.12000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.94000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
Sogou	Narutom,0.04000000,0.00000000,0.16666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.32666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.05333333,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.01333333
6Rooms	6Rooms,0.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00666667,0.02000000,0.04000000,0.00666667,0.04666667,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.72000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	GooglePlay,0.00000000,0.00000000,0.00176768,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.01333333,0.00000000,0.00222222,0.01590909,0.00000000,0.41877778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.01111111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00722222,0.00000000,0.00666667,0.33233333,0.00148148,0.00000000,0.00148148,0.00000000,0.00000000,0.00000000,0.00962963,0.00000000,0.00000000,0.00000000,0.00250842
GroupMe	GroupMe,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00380952,0.00666667,0.12000000,0.24000000,0.02666667,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.16000000,0.00000000,0.06000000,0.02666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.11619048,0.00000000,0.00000000,0.00000000,0.05333333
BaiDu	QianXunYingShi,0.00000000,0.06666667,0.00000000,0.00000000,0.04666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.13333333,0.04000000,0.04666667,0.04666667,0.05333333,0.14000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.04000000
Google+	Repubblica,0.00000000,0.18111111,0.00666667,0.00000000,0.01333333,0.12388889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15833333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.18000000,0.01333333,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00111111
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	SayHi,0.00000000,0.00000000,0.03333333,0.00000000,0.06666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.18666667,0.00000000,0.07333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.34000000,0.00000000,0.02000000,0.00000000,0.10666667
eBay	eBay,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00222222,0.01111111,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00044444,0.00000000,0.00000000,0.00666667,0.00666667,0.08000000,0.01955556,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.64000000
HidemanVPN	IFengNews,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00666667,0.02666667,0.10000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00666667,0.22666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.04666667,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.16666667,0.01333333,0.00000000,0.00666667,0.02666667
QQReader	Repubblica,0.00000000,0.00000000,0.00000000,0.01333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00444444,0.04000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01555556,0.02666667,0.00666667,0.00000000,0.04666667,0.22666667,0.00666667,0.00000000,0.24000000,0.02000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.04000000
PureVPN	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.01333333,0.02666667,0.07333333,0.00000000,0.00000000,0.06000000,0.05333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.04000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.10666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03384615,0.00000000,0.02666667,0.26000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02051282,0.00000000,0.03333333,0.00000000,0.04000000,0.00000000,0.13230769,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.16333333,0.14333333,0.00000000,0.00000000,0.00000000
SayHi	QQ,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.02000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.30000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.16000000,0.00000000,0.00000000,0.00000000,0.05333333
Anghami	Anghami,0.00000000,0.00666667,0.00666667,0.00000000,0.89333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
NetTalk	SayHi,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.08000000,0.01333333,0.02666667,0.00666667,0.00000000,0.03333333,0.04666667,0.04666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.12000000,0.02000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.22666667,0.00000000,0.01333333,0.00666667,0.13333333
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.01333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.04666667,0.01333333,0.00000000,0.03333333,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.56000000,0.00000000,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333
