Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Mobily	SayHi,0.00407924,0.00280473,0.02102015,0.01247884,0.05000859,0.00575815,0.00136954,0.00493259,0.00559428,0.00640929,0.00488091,0.02404390,0.00593299,0.00426034,0.01760745,0.00312485,0.04221784,0.03274360,0.01203362,0.00544638,0.01224720,0.00415000,0.02439840,0.09360748,0.00810804,0.03130653,0.00412604,0.00532469,0.02396643,0.01013216,0.00959298,0.02266071,0.01497442,0.00562029,0.07090730,0.00876438,0.03838125,0.03204748,0.08573424,0.00647451,0.01079669,0.01832928,0.00371220,0.00259272,0.11655532,0.00306098,0.01536326,0.00236731,0.04795043
PureVPN	PureVPN,0.00281164,0.07438190,0.01410277,0.00395307,0.02252790,0.02831774,0.00240737,0.00574580,0.00512597,0.00691956,0.01375114,0.02442587,0.01978008,0.00164209,0.00448839,0.00218803,0.01130139,0.00691369,0.00291142,0.00515557,0.03460123,0.00242459,0.01047671,0.02449728,0.01384123,0.00160832,0.00145614,0.01156696,0.00215580,0.00082822,0.00569950,0.00537190,0.00217806,0.01502797,0.01610667,0.02978688,0.28501576,0.09162077,0.00785680,0.01074882,0.00317383,0.00892317,0.00151963,0.00335069,0.10158478,0.00923581,0.00122948,0.00494039,0.03432119
HotSpot	SayHi,0.00120554,0.00286956,0.00915958,0.00314023,0.05747915,0.01077786,0.00605104,0.00272907,0.00196226,0.00150286,0.00484917,0.04174943,0.00714709,0.01737734,0.02819161,0.00329597,0.06995969,0.01640514,0.00585021,0.00951990,0.00645571,0.00588837,0.03995330,0.10648382,0.00673687,0.02109688,0.00696059,0.00196354,0.00243127,0.01107224,0.00275703,0.02099868,0.01618521,0.00592062,0.06329388,0.00542555,0.00499283,0.02345710,0.01858567,0.00614353,0.01457588,0.01654384,0.01268664,0.00306307,0.18666626,0.00235119,0.02586302,0.00455932,0.05566540
QQ	PaltalkScene,0.00285007,0.00510614,0.03732576,0.00294408,0.03603695,0.01633497,0.01633669,0.00170454,0.00174651,0.00455504,0.00237828,0.04477699,0.00269597,0.01358440,0.07526605,0.00131327,0.02299726,0.00639651,0.00487507,0.01317949,0.00449341,0.00324941,0.01870710,0.01154800,0.01664234,0.00338041,0.00415744,0.00331754,0.00948045,0.00320421,0.02242322,0.01404805,0.00695537,0.01137801,0.27943680,0.00819110,0.01102834,0.09238477,0.02023987,0.00737101,0.00904375,0.00294947,0.00417637,0.00577440,0.03670265,0.00189948,0.00538819,0.00918468,0.06084011
PaltalkScene	GooglePlay,0.00440241,0.00446794,0.03618700,0.00281081,0.03349067,0.00404089,0.00629418,0.00175223,0.00221674,0.00157749,0.00509245,0.02360739,0.00243360,0.03339297,0.03266433,0.00122023,0.09952455,0.00648971,0.01532919,0.00593397,0.00685074,0.01040466,0.06452093,0.09236417,0.00933185,0.00668541,0.00481924,0.00646330,0.00751746,0.02153054,0.01826619,0.01525907,0.01733196,0.00251156,0.09656049,0.00800796,0.00614411,0.02495596,0.02238575,0.00713885,0.01325643,0.02205718,0.01207692,0.01113543,0.06614133,0.00132462,0.00848927,0.00212169,0.09141817
QQ	QQ,0.00342895,0.12753634,0.00468992,0.00382080,0.03561489,0.02910060,0.03242287,0.00180769,0.00053400,0.00090287,0.01057330,0.03396828,0.02040658,0.00305639,0.00400038,0.00463676,0.03525766,0.00443779,0.00344178,0.00252744,0.01289562,0.00499810,0.01801611,0.00930168,0.02783192,0.00068524,0.00586158,0.00495785,0.00136085,0.00154051,0.00678995,0.00240510,0.00254380,0.05134999,0.01908114,0.01215438,0.00540029,0.22041716,0.04128892,0.01968324,0.00245476,0.04532138,0.00076139,0.00959810,0.07972986,0.00142975,0.00125986,0.00441334,0.02430285
SayHi	SayHi,0.00192861,0.00500333,0.00391433,0.01235330,0.10663513,0.00663448,0.00319557,0.00190550,0.00193660,0.00155563,0.00248960,0.05341365,0.01011608,0.00928354,0.03799105,0.05001319,0.11920477,0.01305846,0.01503477,0.00732852,0.00763039,0.01200193,0.01625745,0.03234020,0.01336534,0.01219179,0.00203943,0.00281294,0.00376195,0.01087390,0.00206816,0.01152238,0.00876207,0.02255006,0.00963664,0.00319203,0.00550134,0.03577401,0.03164139,0.00784161,0.00947332,0.02052189,0.01310133,0.00299115,0.20701492,0.00153976,0.00588173,0.00435657,0.02035823
GooglePlay	SayHi,0.00245507,0.00538642,0.01483259,0.01228278,0.04395599,0.00623199,0.00112609,0.00537872,0.00271195,0.00494789,0.00333484,0.02572319,0.00649541,0.00546984,0.02601100,0.00576499,0.08217220,0.02233799,0.00725415,0.01427688,0.00541599,0.00785919,0.04525722,0.05237186,0.00562176,0.00813307,0.00326008,0.00227308,0.00669085,0.00668850,0.00290043,0.01959342,0.00981259,0.00456890,0.11385363,0.00572442,0.01306244,0.05246811,0.02583316,0.00610573,0.00843930,0.01311957,0.00148345,0.00210678,0.19786609,0.00354669,0.01525476,0.00268546,0.05985352
GoogleCast	QQ,0.00185329,0.03080757,0.00556192,0.00301995,0.01324885,0.02898715,0.00197990,0.00438687,0.00391266,0.00535412,0.00929107,0.04001382,0.02768053,0.00152905,0.00474087,0.01001303,0.02892280,0.01033236,0.00445776,0.00594825,0.10036108,0.00340348,0.02450058,0.01494621,0.01855606,0.00242328,0.00493830,0.00856185,0.00242357,0.00117776,0.00297230,0.00521939,0.00266005,0.01727649,0.00907067,0.02503568,0.07569100,0.18676709,0.00928192,0.01008897,0.00230663,0.02931823,0.00114699,0.00745989,0.16074917,0.00757601,0.00244379,0.00307668,0.01852505
SayHi	GooglePlay,0.00395076,0.02270308,0.01026897,0.00125243,0.02518451,0.01252802,0.00214806,0.00236355,0.00092865,0.00217403,0.00137072,0.04223099,0.00284341,0.00567832,0.07165430,0.00811925,0.17053113,0.01918791,0.00503485,0.01481177,0.00437822,0.00526905,0.02731341,0.02189521,0.01169375,0.00233199,0.00202915,0.00073094,0.00162877,0.00365160,0.00468053,0.01952333,0.00580507,0.00773200,0.04137095,0.01011391,0.00630205,0.05072282,0.04481784,0.01905147,0.00774486,0.00411327,0.00401564,0.00161090,0.14607888,0.00261440,0.00721336,0.01421508,0.09638683
SayHi	SayHi,0.01032621,0.06274984,0.02028942,0.00451922,0.01513527,0.02311138,0.00320122,0.00539685,0.01168257,0.01252628,0.01053779,0.02259876,0.01644523,0.00136477,0.00403659,0.00243034,0.00609679,0.00656460,0.00346011,0.00414006,0.06802299,0.00247947,0.01126118,0.04798667,0.02682315,0.00186236,0.00254463,0.00610759,0.00229024,0.00087200,0.00991396,0.00572985,0.00197516,0.01622127,0.01100647,0.02463734,0.05669726,0.13814448,0.01852877,0.01674034,0.00382345,0.01302660,0.00125734,0.00329284,0.20617487,0.01181402,0.00198300,0.00597400,0.03619538
Hangouts	QQ,0.00398261,0.00826723,0.02164919,0.00323038,0.03791512,0.01290069,0.00275818,0.00286966,0.00549463,0.01586922,0.00223056,0.04690180,0.00576095,0.00444855,0.03447430,0.00327295,0.00958125,0.01661151,0.00450142,0.03588045,0.01228672,0.00357783,0.00773421,0.03240738,0.01535696,0.00309943,0.00382217,0.00155832,0.01088650,0.00391700,0.00385031,0.01501595,0.00510135,0.01030446,0.05895055,0.01783806,0.02926680,0.22757290,0.04320213,0.00451967,0.01136755,0.00612176,0.00733448,0.00410939,0.13045180,0.00369201,0.02242922,0.00744721,0.01817722
GooglePlay	SayHi,0.00365207,0.01235476,0.04893110,0.01756754,0.01944641,0.00535118,0.00142501,0.00230750,0.01190298,0.00734917,0.00288550,0.01865891,0.00452063,0.00634627,0.02580118,0.00392691,0.01240183,0.02007509,0.00677012,0.02091708,0.01620154,0.00677015,0.02519164,0.10274021,0.01289304,0.00904923,0.00197211,0.00179370,0.00462295,0.00223185,0.00836475,0.01313417,0.00493247,0.00484479,0.06724727,0.00504760,0.02573855,0.10055350,0.06122882,0.00866325,0.01003384,0.01148619,0.00650173,0.00256038,0.17982332,0.00497892,0.01315428,0.00519480,0.03045372
Palringo	QQ,0.00178848,0.14469355,0.00351644,0.00121556,0.03187087,0.02637337,0.02893121,0.00326215,0.00045735,0.00110204,0.00711115,0.04957265,0.01663426,0.00284935,0.00452798,0.00423690,0.02726938,0.00316825,0.00176633,0.00172215,0.02537337,0.00436699,0.01819204,0.01274037,0.01340897,0.00100302,0.00809883,0.00211277,0.00055981,0.00306204,0.00306463,0.00736886,0.00299857,0.03814319,0.01127181,0.02323158,0.00450293,0.28019326,0.02225999,0.01574447,0.00261335,0.02843560,0.00079102,0.00531748,0.07232839,0.00213025,0.00199915,0.00330314,0.02331468
GooglePlay	SayHi,0.00132550,0.00422013,0.00483358,0.01291249,0.03633202,0.00836619,0.00185270,0.00948139,0.00246018,0.00665367,0.00529075,0.03700400,0.00781294,0.00584118,0.02421199,0.00996554,0.08215183,0.02389772,0.00705391,0.04840565,0.00687791,0.01058527,0.04105951,0.02128418,0.00361661,0.00489451,0.00312232,0.00196938,0.00369776,0.00252263,0.00125394,0.02383025,0.00995361,0.00748207,0.13893606,0.00859905,0.01796692,0.04908306,0.01103235,0.00443399,0.00720789,0.01087821,0.00069385,0.00218097,0.21820794,0.00600562,0.01094585,0.00139608,0.03020889
Hooq	Hooq,0.00197859,0.00769889,0.00560942,0.00455824,0.01429731,0.01665001,0.00484764,0.00257254,0.00211178,0.00218265,0.04615553,0.02127963,0.00386632,0.00385714,0.05814564,0.00349557,0.04494882,0.00278708,0.03182705,0.00466624,0.01130827,0.00280130,0.44384115,0.02766191,0.00533525,0.00225920,0.00369818,0.00196734,0.00202655,0.00300653,0.00496322,0.00258492,0.03749755,0.01367115,0.01754188,0.00352509,0.00266032,0.00351248,0.05046872,0.00902949,0.02572441,0.00371248,0.00320442,0.01147472,0.00438379,0.00556463,0.00208630,0.00513457,0.00581810
PureVPN	PureVPN,0.00069572,0.00534141,0.01105065,0.01851641,0.01501197,0.00250396,0.00063422,0.00130109,0.00669515,0.00321336,0.00135234,0.01178963,0.00213872,0.01462072,0.04612801,0.00610629,0.06508454,0.02524018,0.00511096,0.03592237,0.00276854,0.01166173,0.01295336,0.02092092,0.00369010,0.01237323,0.00064003,0.00103591,0.00627737,0.00279770,0.00221034,0.01747369,0.00628491,0.00220562,0.12003478,0.00319692,0.29399835,0.01348991,0.01544541,0.00273591,0.01059512,0.00325059,0.01843833,0.00117653,0.10079743,0.00186617,0.00806690,0.00368149,0.02147499
6Rooms	6Rooms,0.00726180,0.16024050,0.00768588,0.00122557,0.02337734,0.07712874,0.01142957,0.00609544,0.00086331,0.00279770,0.00763471,0.05264299,0.00692160,0.00202335,0.00710138,0.00348305,0.03409807,0.00624612,0.00331670,0.00418803,0.01877968,0.00325490,0.02431475,0.01706159,0.01678637,0.00107363,0.00691721,0.00166711,0.00124569,0.00205160,0.00559936,0.01085302,0.00556790,0.03071976,0.03448603,0.03841052,0.01554106,0.15424837,0.01551195,0.02351386,0.00344246,0.00910558,0.00144729,0.00390317,0.06414865,0.00468567,0.00174486,0.01089252,0.04726361
Hooq	eBay,0.00084832,0.02169071,0.02171562,0.00108480,0.04079830,0.02886248,0.01370792,0.00544925,0.00091285,0.00236658,0.00315815,0.03559557,0.00939670,0.00215348,0.00429065,0.00093787,0.00971405,0.00777183,0.00472759,0.00298613,0.04630291,0.00068232,0.04248280,0.02650847,0.01680721,0.00321085,0.00258532,0.00192805,0.01331638,0.00519127,0.00258602,0.00495237,0.00282710,0.02733168,0.01596011,0.00875007,0.05666063,0.20255860,0.00359343,0.00424127,0.00429222,0.00554596,0.00089459,0.00498618,0.10795904,0.00211968,0.00178938,0.00153922,0.16422802
Google+	GooglePlay,0.00362515,0.00409120,0.03149501,0.00102185,0.04169275,0.01353982,0.00697665,0.00121528,0.00166462,0.00076343,0.00252709,0.03027413,0.00232190,0.02561766,0.04527866,0.00122609,0.12897057,0.00469063,0.00692144,0.00526407,0.00147789,0.00245712,0.02528182,0.09331788,0.00712465,0.00836936,0.00742945,0.00198531,0.00195017,0.01040248,0.02205468,0.01294851,0.01410155,0.00371549,0.08686850,0.00431233,0.00145371,0.01868293,0.01025386,0.01021881,0.01714536,0.00588896,0.00513634,0.00251364,0.09357172,0.00145672,0.00616923,0.01123602,0.15329750
PureVPN	PureVPN,0.00141076,0.06883012,0.01633077,0.00295296,0.02422887,0.02700660,0.00188477,0.00583626,0.00337133,0.00632031,0.01389145,0.02271016,0.01983591,0.00188093,0.00362708,0.00147695,0.01105934,0.00665541,0.00310402,0.00327806,0.04210803,0.00208168,0.00681917,0.01088710,0.01366221,0.00149724,0.00146335,0.02058364,0.00261496,0.00115787,0.01080819,0.00551705,0.00227276,0.01172822,0.01158181,0.02926283,0.35275700,0.08435090,0.01957271,0.01047515,0.00304306,0.01247979,0.00256789,0.00446102,0.05136061,0.00788776,0.00112594,0.00434131,0.02583870
HidemanVPN	QQ,0.00198081,0.10281015,0.02048464,0.00537324,0.02680065,0.02762289,0.00849807,0.00642406,0.00516854,0.00715939,0.01909029,0.02295936,0.02420572,0.00179070,0.00427823,0.00219152,0.00826571,0.00571709,0.00308665,0.00278604,0.06693879,0.00168315,0.02056096,0.04930219,0.01859417,0.00271274,0.00262431,0.01171526,0.00140139,0.00087540,0.01235916,0.00421128,0.00203108,0.01362309,0.01235856,0.01523396,0.05242137,0.18890702,0.01580262,0.01675688,0.00326470,0.01940631,0.00088166,0.00515470,0.10923439,0.00895165,0.00132307,0.00435503,0.03062137
PrivateTunnelVPN	PureVPN,0.00142764,0.07550545,0.01353401,0.00251656,0.02313666,0.02800373,0.00181953,0.00627586,0.00287805,0.00675654,0.01279895,0.02278492,0.02071471,0.00206252,0.00371132,0.00150612,0.01371528,0.00631023,0.00304204,0.00344723,0.03559358,0.00189967,0.00607563,0.00868059,0.01218287,0.00139020,0.00141734,0.02338910,0.00282069,0.00122086,0.00942739,0.00542706,0.00219346,0.01073272,0.01061337,0.03274680,0.37150496,0.08067787,0.01765152,0.00937427,0.00288647,0.01138673,0.00283008,0.00471114,0.04957316,0.00800452,0.00104952,0.00476620,0.01782487
HidemanVPN	HidemanVPN,0.00162246,0.00477838,0.02179280,0.00114505,0.02035866,0.00508723,0.00232919,0.00625831,0.00158406,0.00123325,0.00298839,0.03072928,0.00766570,0.00312456,0.00876014,0.00118198,0.01473362,0.00404187,0.00832844,0.00154011,0.53273950,0.00108798,0.01504889,0.01871404,0.00358194,0.00807013,0.00362888,0.00601442,0.01194152,0.01765083,0.01270498,0.00703897,0.00304216,0.00527212,0.00501717,0.02258110,0.01337300,0.02730667,0.00579771,0.00374408,0.00352059,0.00906731,0.00456206,0.00249985,0.02666503,0.00236150,0.00322871,0.00207362,0.07238175
HotSpot	SayHi,0.00184116,0.02102438,0.00325820,0.00302894,0.03087639,0.04973638,0.00640423,0.00672035,0.00330021,0.01024003,0.01228221,0.05337348,0.04310837,0.00212178,0.00714629,0.01197358,0.05056257,0.01120382,0.00497548,0.00492306,0.07335993,0.00489696,0.01836242,0.00931644,0.01348988,0.00140768,0.00571019,0.00544221,0.00276305,0.00153614,0.00325548,0.00634680,0.00244881,0.02055354,0.00692602,0.03491104,0.04409686,0.12394449,0.01132567,0.00837301,0.00279180,0.03206641,0.00107691,0.00804632,0.18839661,0.00893454,0.00273415,0.00443265,0.01495308
QQ	QQ,0.00194812,0.12371820,0.01916954,0.00477886,0.02610211,0.02786237,0.00731581,0.01088796,0.01003195,0.00610872,0.02556960,0.02612616,0.02270611,0.00200933,0.00379944,0.00296994,0.00741225,0.00843394,0.00288309,0.00193071,0.06608641,0.00230968,0.01908243,0.03866713,0.01624226,0.00316602,0.00429658,0.02798806,0.00193454,0.00192824,0.01555620,0.00468761,0.00302316,0.01208688,0.01132627,0.01596007,0.02477957,0.21012804,0.02655176,0.01399270,0.00382047,0.03314595,0.00085035,0.00677311,0.05056265,0.01151032,0.00246982,0.00425910,0.02505043
Anghami	QQReader,0.00111297,0.00149667,0.02558260,0.00250336,0.14259193,0.00168076,0.00159883,0.00561765,0.00140507,0.00168424,0.00222712,0.01015617,0.00404425,0.00353809,0.00243133,0.00151314,0.00652896,0.01036690,0.00593377,0.00296713,0.11368826,0.00150053,0.00753214,0.03537508,0.00747763,0.04931795,0.00159245,0.00168256,0.01698601,0.01871605,0.00335753,0.01109462,0.00371642,0.00457482,0.00816681,0.00957677,0.03952546,0.02596294,0.34824916,0.00397367,0.00944689,0.00728615,0.00235986,0.00176619,0.02380336,0.00135925,0.00262316,0.00094749,0.00335984
QQ	SayHi,0.01922949,0.03609065,0.02381886,0.00300568,0.01165919,0.04137402,0.00464825,0.00604974,0.01745761,0.01833097,0.00854349,0.02872699,0.01247266,0.00116296,0.00311585,0.00259384,0.00328404,0.00574012,0.00313555,0.00484465,0.06411836,0.00336602,0.00802948,0.02998797,0.03362983,0.00163035,0.00698396,0.00718276,0.00284895,0.00098684,0.01043655,0.00806769,0.00248157,0.01787296,0.00951228,0.03579372,0.01955146,0.20693514,0.04015774,0.01745298,0.00412698,0.01401108,0.00164196,0.00447047,0.14867416,0.01456551,0.00386753,0.00734187,0.01898920
QQ	QQ,0.01712471,0.03502424,0.03740708,0.00244059,0.01101746,0.02373383,0.00661060,0.00573669,0.00163942,0.02264205,0.00949297,0.01628550,0.01136354,0.00165821,0.00285379,0.00119534,0.00272281,0.00409091,0.00468185,0.00223900,0.08769756,0.00100199,0.00895031,0.01919402,0.03554971,0.00114542,0.00728095,0.00984511,0.00314136,0.00133776,0.02455920,0.00384148,0.00174591,0.01333421,0.00748559,0.01559979,0.04001269,0.27801898,0.09245870,0.01418505,0.00315496,0.01199510,0.00407625,0.01071703,0.05445500,0.00886796,0.00227533,0.00712828,0.01098372
SayHi	QQ,0.00430176,0.09092011,0.00714338,0.00094709,0.03480360,0.02029714,0.01589340,0.00897061,0.00058214,0.00119766,0.00535315,0.04958922,0.00650304,0.00199266,0.00593821,0.00239897,0.04637836,0.00675706,0.00294100,0.00202409,0.04013026,0.00239013,0.02182463,0.01125076,0.02078144,0.00193202,0.00541090,0.00329658,0.00134185,0.00399895,0.01633420,0.00903265,0.00301837,0.02789956,0.01358579,0.03100838,0.01262718,0.17237276,0.07173328,0.02887838,0.00235037,0.03194633,0.00117545,0.00431493,0.10274783,0.00400050,0.00167298,0.00373177,0.03427913
Google+	GooglePlay,0.00168382,0.00583433,0.00902225,0.00636297,0.02799501,0.01115512,0.00098685,0.00402208,0.00444402,0.00682609,0.00338393,0.03923948,0.00960370,0.00592822,0.04498279,0.02142696,0.10478041,0.02557908,0.01023246,0.08000482,0.00941597,0.00690562,0.02498388,0.02646983,0.00513618,0.00595946,0.00361966,0.00192990,0.00779572,0.00299645,0.00163362,0.01912235,0.01076474,0.00567879,0.10128361,0.01044611,0.05352700,0.05584301,0.01112356,0.00404884,0.00833390,0.00847960,0.00578528,0.00369632,0.13440524,0.00502699,0.01445485,0.00403070,0.02360842
LRR	QQ,0.01628764,0.03789464,0.03040889,0.00096530,0.01373567,0.04665638,0.01877634,0.00395318,0.00210366,0.00208320,0.01082007,0.04205732,0.00587930,0.00277049,0.00614319,0.00130252,0.03058752,0.00346529,0.00957349,0.00184244,0.04178307,0.00290865,0.02073423,0.03129670,0.02325804,0.00152600,0.01842421,0.00463017,0.00166132,0.00402139,0.05739383,0.00893713,0.00807551,0.01142649,0.00785664,0.02332618,0.00753645,0.12812739,0.08673594,0.02180696,0.00428303,0.06374550,0.00255999,0.01074517,0.04552168,0.00302247,0.00156735,0.01164652,0.05813548
GooglePlay	GooglePlay,0.00301106,0.01372593,0.00473595,0.00148117,0.02629183,0.00761798,0.00218799,0.00118266,0.00094802,0.00139029,0.00141779,0.04051952,0.00411331,0.01034096,0.02593534,0.01824743,0.32100019,0.00550236,0.00428641,0.01047480,0.00456106,0.01573006,0.01683646,0.02005801,0.00690453,0.00212400,0.00265596,0.00078118,0.00099412,0.00409255,0.00177235,0.02145513,0.00757287,0.01046304,0.03958077,0.01244615,0.00495944,0.04526421,0.01649976,0.00541816,0.00661318,0.00681039,0.00472812,0.00175428,0.11495266,0.00128050,0.00791518,0.00693203,0.10443284
9YinZhenJing	SayHi,0.00638682,0.00378095,0.01120865,0.01661021,0.06377961,0.00291341,0.00170411,0.00397903,0.00106997,0.00300901,0.00425446,0.02314726,0.00727346,0.01761028,0.01734458,0.00409400,0.04862538,0.01297739,0.00481846,0.02941597,0.00579207,0.01300722,0.03341392,0.04873978,0.01019537,0.00568362,0.00295346,0.00181102,0.00255241,0.01016350,0.00358878,0.01946329,0.00785848,0.00450653,0.08569627,0.01100693,0.00687151,0.03714846,0.01830911,0.00982861,0.00873165,0.01411017,0.00860461,0.00298263,0.26100445,0.00229671,0.02820515,0.00133972,0.05013153
NetTalk	SayHi,0.00489535,0.00249641,0.01313682,0.01318736,0.04809491,0.00529449,0.00113475,0.00457777,0.00198172,0.00538027,0.00297905,0.02056059,0.00468308,0.00424184,0.02007427,0.00375855,0.10616272,0.01331740,0.00785488,0.02324241,0.00446595,0.00602315,0.03475094,0.04398843,0.00604761,0.00599530,0.00260112,0.00188984,0.00573451,0.00300016,0.00310555,0.02044589,0.00916608,0.00381623,0.12151750,0.00713562,0.01072304,0.04103788,0.01960949,0.00651226,0.00838587,0.01428286,0.00165550,0.00183113,0.23798567,0.00292175,0.00837411,0.00187480,0.05806712
PureVPN	BaiDu,0.00666377,0.02050308,0.01147029,0.00148884,0.07398248,0.25879310,0.00378109,0.00301709,0.00276313,0.00796665,0.00683969,0.03120762,0.00641462,0.00317004,0.00663086,0.00209696,0.03329982,0.01897837,0.00231157,0.00137770,0.00652105,0.00102676,0.10251845,0.03815251,0.01228593,0.00161353,0.00686501,0.02356413,0.00585923,0.00288372,0.02532127,0.00617167,0.00328974,0.01222884,0.02161261,0.03034565,0.01380441,0.03171650,0.00274602,0.00276363,0.00281883,0.00350464,0.00207094,0.00437744,0.01684461,0.00225691,0.00166932,0.00566205,0.10674782
QQ	QQ,0.00186002,0.01467393,0.00241188,0.00225603,0.02644055,0.01486141,0.00232483,0.00758530,0.00158058,0.02718442,0.00376242,0.01802898,0.01372851,0.00120563,0.00169876,0.00339226,0.00338343,0.01161462,0.00270581,0.00333606,0.09229707,0.00114331,0.00423401,0.01407691,0.05100299,0.00158986,0.00252243,0.00089354,0.00467134,0.00175898,0.00080673,0.00657890,0.00237294,0.03264747,0.00339760,0.01674770,0.07365108,0.38069646,0.00666288,0.00234134,0.00369480,0.00974145,0.00126488,0.00539618,0.09936260,0.00232721,0.00229442,0.00096662,0.01082290
BaiDu	Narutom,0.04347989,0.02733353,0.07010261,0.00123048,0.01951533,0.14902889,0.01255933,0.00527982,0.00198912,0.00170814,0.01063546,0.02479955,0.00512959,0.00571036,0.00939253,0.00160272,0.02164166,0.00547031,0.00728205,0.00407090,0.00368283,0.00181514,0.01523897,0.03402531,0.01705542,0.00225618,0.01810568,0.00944339,0.00447039,0.00499913,0.10243782,0.00730959,0.01017406,0.00805439,0.01545035,0.01851408,0.00264823,0.03776742,0.01049455,0.03052817,0.00896286,0.01047369,0.00317633,0.00768104,0.04744848,0.00540752,0.00203684,0.04312472,0.08925518
