Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
80sMovie	SayHi,0.00277561,0.01284704,0.05430410,0.01504542,0.01351813,0.00815213,0.00221296,0.00165769,0.02633869,0.00545701,0.00185029,0.01949030,0.00446859,0.00422652,0.03244063,0.00754945,0.01827355,0.01510922,0.00503047,0.01543172,0.01331608,0.01161207,0.03199539,0.11374791,0.01681459,0.00918038,0.00145867,0.00133677,0.00278316,0.00121337,0.01166410,0.01599724,0.00924648,0.00499040,0.06933120,0.00536472,0.01660299,0.09197288,0.06768055,0.00985763,0.01223208,0.00720101,0.00334568,0.00238407,0.14986625,0.00312889,0.00936371,0.00448479,0.03564741
eBay	HotSpot,0.00912230,0.00347590,0.07699869,0.00534773,0.01528781,0.01234601,0.00135379,0.00192431,0.00787835,0.00750581,0.00237508,0.02409143,0.00604778,0.00330098,0.03405707,0.00757551,0.04795175,0.00806529,0.01630848,0.02595988,0.01192061,0.00493646,0.02098933,0.12155712,0.02735592,0.01219710,0.00519064,0.00257483,0.00568356,0.00159365,0.01839835,0.01223864,0.00753848,0.00383807,0.07330726,0.00455921,0.08104198,0.04887310,0.04654251,0.00741845,0.00983214,0.00888516,0.01933855,0.00304872,0.06163032,0.00343618,0.00625978,0.02034818,0.03249174
PureVPN	PureVPN,0.00192670,0.07703630,0.01513580,0.00198335,0.01848470,0.04651036,0.00311719,0.00496904,0.00246128,0.00597819,0.00834636,0.02579104,0.01825092,0.00183792,0.00417649,0.00143163,0.01359605,0.00684308,0.00327914,0.00295373,0.03852283,0.00225296,0.00643840,0.00973051,0.01376791,0.00080159,0.00999744,0.02146266,0.00304657,0.00049680,0.01028901,0.00447793,0.00225953,0.01307019,0.01149308,0.03181625,0.33286439,0.08114038,0.01795051,0.01082050,0.00249108,0.01277284,0.00227645,0.00494912,0.05514755,0.00700495,0.00155702,0.00164820,0.02534407
HotSpot	HotSpot,0.00075108,0.01803984,0.00121869,0.00162669,0.04480263,0.00262995,0.00079588,0.00133257,0.00159563,0.00749628,0.00084998,0.02590516,0.00421608,0.00199158,0.02250388,0.00804163,0.00471751,0.01779396,0.00193210,0.00318443,0.00570321,0.00153793,0.00364659,0.31317918,0.02635307,0.00123461,0.00057523,0.00059969,0.00343489,0.00174356,0.00060146,0.00191007,0.00487705,0.02144722,0.04870366,0.00350622,0.00391157,0.15092532,0.00120179,0.00084615,0.00360605,0.00403359,0.00141791,0.00325213,0.14672988,0.00105855,0.01389546,0.00219298,0.05644942
EFood	SayHi,0.00268375,0.00828329,0.00302708,0.00221193,0.08017816,0.13528769,0.00876451,0.01346355,0.00242639,0.00283189,0.02640790,0.03691320,0.01519786,0.00308140,0.00671139,0.00130381,0.05999998,0.00668814,0.00719689,0.00296053,0.01153813,0.00228123,0.01717517,0.04383269,0.00608395,0.00158780,0.01168649,0.03488367,0.00362204,0.00220633,0.00267636,0.00615552,0.00707509,0.00877981,0.01070079,0.03878257,0.00445634,0.06426788,0.00470249,0.00681294,0.00459876,0.03141786,0.00089723,0.01085377,0.18508342,0.01127327,0.00223744,0.00300488,0.03570677
QQ	QQ,0.01178416,0.01245441,0.04367957,0.00204776,0.01229695,0.04682250,0.00280686,0.00399390,0.00469487,0.00960483,0.00640730,0.03296207,0.02188208,0.00127487,0.00492922,0.00651427,0.01347541,0.00422527,0.00683900,0.00644419,0.07209641,0.00245160,0.01583231,0.04370193,0.03945603,0.00211715,0.01608943,0.01262589,0.00182937,0.00079844,0.01186100,0.00440341,0.00223366,0.01030398,0.00689757,0.01463776,0.10382552,0.15683438,0.03922792,0.02096975,0.00265856,0.02479095,0.01315055,0.00895518,0.05574154,0.01168599,0.00215466,0.02183211,0.02569747
SayHi	PaltalkScene,0.00234140,0.00250234,0.02048169,0.00488629,0.05626456,0.01411505,0.00272616,0.00576546,0.00231919,0.00442263,0.00315130,0.02843113,0.00610863,0.00537547,0.04248805,0.00116267,0.06922160,0.01053750,0.01567889,0.01461820,0.00437679,0.00293338,0.04356940,0.05910495,0.00629527,0.00372897,0.00227204,0.00300407,0.00445651,0.00428294,0.00656145,0.01901111,0.01444554,0.00440275,0.15870753,0.00497763,0.01152676,0.03885477,0.00880558,0.00374203,0.00840901,0.00779552,0.00065902,0.00149176,0.18941704,0.00282264,0.00715103,0.00149744,0.06309884
SayHi	SayHi,0.00753644,0.04662142,0.01989755,0.00463035,0.01665149,0.02598307,0.00327915,0.00433933,0.01348168,0.01455637,0.00949154,0.01940189,0.01661450,0.00167299,0.00610806,0.00262710,0.00483094,0.00621187,0.00415108,0.00551996,0.06661074,0.00458520,0.00943457,0.03735976,0.02233880,0.00135400,0.00589523,0.00879209,0.00144348,0.00052506,0.00902887,0.00608767,0.00276891,0.01321949,0.01026619,0.02276819,0.06293774,0.13539411,0.03621494,0.01633809,0.00372588,0.01704450,0.00103183,0.00470431,0.21177034,0.01356992,0.00251706,0.00372604,0.03494019
SayHi	SayHi,0.00833143,0.05384074,0.02034430,0.00430358,0.01510531,0.02568254,0.00333694,0.00418625,0.01821509,0.01263310,0.00934024,0.02066997,0.01688999,0.00162787,0.00654980,0.00275726,0.00541544,0.00642097,0.00428397,0.00535716,0.06332137,0.00538695,0.00978746,0.04170230,0.02190903,0.00142290,0.00600174,0.00825446,0.00169292,0.00058110,0.00869662,0.00609619,0.00295613,0.01325655,0.01143275,0.02419777,0.06297334,0.12919510,0.03028313,0.01600826,0.00381526,0.01587937,0.00112850,0.00490260,0.20598892,0.01375957,0.00247262,0.00481297,0.03679216
PrivateTunnelVPN	QQ,0.00531440,0.05341367,0.01113830,0.00343824,0.01155135,0.02678324,0.00168620,0.00473661,0.00287688,0.00660834,0.00591988,0.02681339,0.02047223,0.00189796,0.00593000,0.00753264,0.00797033,0.00951873,0.00557340,0.01687611,0.11578822,0.00414844,0.01634803,0.02201602,0.02202965,0.00378461,0.00177107,0.00518810,0.01428029,0.00110430,0.00107885,0.00498799,0.00710727,0.01566685,0.02293193,0.03867395,0.05072172,0.26707971,0.01334868,0.00964105,0.00374945,0.01965489,0.00196705,0.01703395,0.05965248,0.01252813,0.00414166,0.00159771,0.00592609
HidemanVPN	HidemanVPN,0.00072483,0.02659164,0.01737450,0.00209912,0.02053726,0.01955383,0.00288297,0.01056876,0.00157116,0.00308149,0.01757475,0.01678622,0.02318620,0.00199752,0.00234823,0.00143823,0.00771055,0.00678564,0.00510394,0.00234955,0.25144668,0.00256613,0.00566790,0.01322038,0.01434708,0.00755485,0.00288325,0.04899151,0.00153333,0.00243451,0.04586186,0.00327047,0.00233791,0.01356578,0.00331336,0.00878569,0.09380042,0.08767450,0.06186028,0.00854578,0.00682030,0.04898686,0.00095323,0.00989246,0.04908007,0.00241068,0.00207345,0.00068397,0.00917094
eBay	SayHi,0.01101220,0.01136982,0.01881812,0.00229754,0.03534527,0.05980213,0.00341146,0.00942432,0.00160714,0.00327227,0.00955906,0.01736262,0.01428277,0.00172508,0.00618364,0.00109040,0.02279248,0.00629794,0.00885132,0.00268540,0.02892916,0.00394818,0.01802936,0.03453335,0.01310396,0.00162526,0.00510247,0.01835607,0.00788930,0.00321114,0.01553861,0.00545014,0.00320665,0.00798223,0.01658301,0.01457652,0.02067913,0.10065838,0.02762168,0.01805069,0.00391866,0.02528225,0.00184888,0.00542991,0.21432705,0.01502344,0.00278943,0.00737361,0.11174051
HidemanVPN	QQ,0.00399324,0.09228618,0.01045101,0.00312494,0.02071093,0.02330866,0.00291519,0.00628425,0.00558130,0.01738493,0.01250976,0.02171147,0.02129226,0.00163219,0.00376894,0.00181974,0.00582807,0.00810717,0.00336939,0.00209315,0.11380083,0.00196288,0.00854474,0.02733802,0.01520103,0.00173344,0.00338426,0.01449596,0.00132520,0.00081324,0.00903797,0.00660898,0.00200064,0.01270500,0.00523212,0.02900728,0.09350110,0.15613422,0.05757883,0.01061943,0.00240344,0.01303720,0.00209055,0.00438775,0.10150988,0.00896530,0.00214725,0.00202585,0.02423482
SayHi	SayHi,0.00099372,0.06036912,0.00088073,0.00128117,0.02582830,0.00280637,0.00085619,0.00262605,0.00224350,0.02702227,0.00154271,0.04184692,0.03065911,0.00152113,0.00933181,0.02610405,0.00310618,0.00760591,0.00123885,0.00464806,0.00956161,0.00221542,0.00177916,0.02943692,0.01475240,0.00107104,0.00065591,0.00071835,0.00263669,0.00146167,0.00066448,0.00231627,0.00351164,0.01461475,0.02686102,0.00644054,0.00469148,0.18817716,0.00092973,0.00095951,0.00152256,0.00475465,0.00162484,0.00751386,0.38234146,0.00217174,0.00439296,0.00252913,0.02718091
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
80sMovie	eBay,0.01225068,0.00653047,0.02066563,0.00320196,0.04773732,0.01973003,0.00367925,0.00216938,0.00902832,0.00109299,0.00199225,0.02547946,0.00494907,0.00683325,0.02001887,0.00289713,0.10607139,0.00849004,0.00255298,0.00902817,0.00355757,0.00803630,0.02628713,0.08453625,0.02239620,0.00269101,0.00476205,0.00123887,0.00161980,0.00202380,0.02292226,0.00788885,0.00915818,0.00453098,0.08570570,0.00509370,0.00172890,0.03584855,0.06773887,0.01646466,0.01702579,0.00651850,0.01697953,0.00130803,0.07727099,0.00374791,0.00523714,0.01255183,0.13073204
HidemanVPN	QQ,0.00151728,0.01704035,0.01088948,0.00268478,0.02257527,0.05428971,0.00502918,0.00992548,0.00179836,0.00439521,0.00925660,0.03456450,0.02123292,0.00112211,0.00490085,0.00319329,0.03151012,0.00944258,0.00487138,0.00558619,0.09666140,0.00474569,0.01906625,0.01389036,0.02104271,0.00151597,0.00418641,0.01479465,0.00423831,0.00109723,0.00548235,0.00525471,0.00353052,0.01776662,0.01697345,0.02171158,0.04913292,0.18029958,0.04109433,0.01507504,0.00207993,0.04317817,0.00078172,0.00968650,0.11114853,0.01079381,0.00269605,0.00157111,0.02467845
PaltalkScene	SayHi,0.00104411,0.01686710,0.02712787,0.01497468,0.01969331,0.00959628,0.00118911,0.00167896,0.01092771,0.00583540,0.00190597,0.01925626,0.00549006,0.00698267,0.03349396,0.00695626,0.03845935,0.02174108,0.00516518,0.02291837,0.01413188,0.00932083,0.02736121,0.05776211,0.01214826,0.00720579,0.00125799,0.00178903,0.00452183,0.00092354,0.00514649,0.01393159,0.00673890,0.00535396,0.09042975,0.00663133,0.10142379,0.06981946,0.02920698,0.00609015,0.01121161,0.00679550,0.00447072,0.00206239,0.17634480,0.00248822,0.00828510,0.00148243,0.04436068
HidemanVPN	HidemanVPN,0.00104483,0.07566700,0.00911845,0.00180305,0.01826347,0.02294707,0.00151061,0.00572801,0.00253749,0.00845445,0.00969727,0.02179287,0.01990373,0.00105610,0.00307998,0.00204297,0.00765421,0.00718940,0.00261419,0.00622988,0.11152225,0.00246550,0.00646181,0.02496892,0.01708934,0.00141070,0.00096759,0.00686892,0.00125257,0.00037952,0.00407298,0.00319919,0.00180866,0.01263184,0.00681698,0.02174279,0.21262260,0.14217610,0.01458331,0.00746689,0.00292729,0.01332523,0.00062996,0.00568069,0.12332336,0.00542618,0.00188767,0.00070333,0.01725278
GooglePlay	GooglePlay,0.00283206,0.00739348,0.00399071,0.00173222,0.04028564,0.01700059,0.00234642,0.00205124,0.00903450,0.00087449,0.00158804,0.04215215,0.00492132,0.00714464,0.03084203,0.00799350,0.34776452,0.01298224,0.00272917,0.01654789,0.00340937,0.00832526,0.02415714,0.05134791,0.00741979,0.00109512,0.00125722,0.00086529,0.00111672,0.00145303,0.00150942,0.00931815,0.00784807,0.00487213,0.03743250,0.00756532,0.00133174,0.03509569,0.00803294,0.00591064,0.01026455,0.00388771,0.01783828,0.00118398,0.11320635,0.00493104,0.00495768,0.00620136,0.05595872
Palringo	QQ,0.01217019,0.03362711,0.01212500,0.00291746,0.04693008,0.04510094,0.03903679,0.00823660,0.00064849,0.00084486,0.02148083,0.03508235,0.02347603,0.00367783,0.00428379,0.00321852,0.02396601,0.00344436,0.00726361,0.00453853,0.00684080,0.00911533,0.01234737,0.01208164,0.03375671,0.00101701,0.04781022,0.02000101,0.00099805,0.00073896,0.02852723,0.00392299,0.00392048,0.03687133,0.01113436,0.00224869,0.00129429,0.21173031,0.05249923,0.01047409,0.00304231,0.04202114,0.00073350,0.00135317,0.07759140,0.00165192,0.00119065,0.00741061,0.02560581
PaltalkScene	PaltalkScene,0.00239037,0.00544930,0.04341713,0.00900882,0.01952900,0.01263987,0.00181657,0.00348523,0.00249949,0.00517916,0.00362236,0.03361230,0.00952505,0.00636959,0.04098318,0.00513560,0.04455047,0.01531196,0.01277366,0.03911342,0.00988852,0.00544178,0.05361601,0.05168906,0.01487475,0.01264102,0.00394767,0.00369759,0.00530323,0.00220607,0.00599330,0.01765140,0.01295568,0.00653841,0.14795797,0.00591893,0.04976297,0.07547368,0.04384896,0.00571538,0.00787876,0.00948989,0.00289695,0.00426110,0.08537084,0.00283924,0.00913646,0.00170577,0.02488606
eBay	SayHi,0.00404347,0.07843823,0.01433491,0.00360447,0.01602580,0.03179571,0.00285450,0.00452081,0.01091571,0.00971771,0.00928564,0.02359464,0.01867316,0.00153378,0.00617718,0.00257726,0.00821187,0.00775150,0.00372211,0.00595313,0.05103881,0.00489397,0.01129190,0.03143354,0.01640704,0.00137365,0.00347860,0.00880212,0.00210420,0.00047438,0.00535374,0.00575113,0.00268591,0.01472141,0.01332512,0.02701005,0.10870576,0.12634006,0.01685142,0.01228874,0.00315137,0.01331668,0.00093673,0.00439524,0.18929065,0.01028936,0.00207349,0.00253132,0.04595203
PureVPN	PureVPN,0.00139074,0.05846040,0.01061110,0.00163572,0.01660273,0.04498973,0.00293386,0.00463123,0.00143949,0.00475057,0.00592170,0.02536963,0.01614953,0.00185630,0.00331165,0.00125502,0.02929466,0.00572267,0.00321665,0.00229591,0.04561537,0.00192006,0.00575340,0.00573247,0.01493658,0.00082480,0.01087832,0.02056459,0.00320181,0.00060443,0.01247786,0.00379298,0.00211825,0.00951017,0.01085813,0.02881176,0.42193795,0.05637739,0.01538523,0.01064396,0.00226468,0.01520533,0.00264801,0.00599415,0.03239659,0.00681039,0.00156403,0.00138963,0.00794241
PureVPN	PureVPN,0.00207409,0.06907693,0.01355058,0.00203919,0.01872051,0.03875169,0.00302802,0.00489788,0.00217245,0.00557569,0.00789957,0.02559152,0.01829875,0.00180620,0.00393932,0.00145474,0.01353812,0.00636362,0.00319305,0.00295000,0.04157821,0.00213826,0.00620534,0.01050933,0.01374702,0.00083098,0.00919739,0.02016731,0.00302433,0.00051792,0.00927146,0.00425436,0.00223411,0.01256233,0.01199087,0.02971338,0.38408722,0.06932820,0.01542869,0.01036659,0.00240279,0.01222356,0.00221072,0.00457790,0.04715465,0.00691939,0.00153746,0.00167548,0.01922281
QianXunYingShi	QQ,0.01087144,0.01978922,0.07884326,0.00271765,0.01073597,0.05800792,0.00825161,0.00627998,0.00141010,0.00524116,0.01080566,0.02426564,0.01792161,0.00228458,0.00561101,0.00360355,0.00567308,0.00521868,0.00922584,0.00910487,0.06945843,0.00313035,0.02784516,0.01997876,0.05822497,0.00253729,0.01349609,0.03074772,0.00333922,0.00073659,0.01896252,0.00500794,0.00342435,0.01523179,0.00969698,0.01200371,0.02190263,0.16479633,0.08960072,0.02056261,0.00298734,0.02859755,0.00485228,0.02591420,0.02354810,0.00737298,0.00228966,0.00568614,0.01220476
QQ	QQ,0.00993580,0.01622413,0.05452864,0.00127412,0.02636671,0.04447833,0.03184289,0.00572447,0.00090749,0.00487792,0.00360475,0.03127665,0.00534290,0.00149066,0.00495091,0.00083112,0.00421639,0.00334037,0.00212317,0.00156779,0.03244486,0.00154145,0.01276865,0.01134997,0.04453516,0.00130029,0.00858750,0.00898624,0.00191191,0.00074768,0.08193215,0.00424154,0.00128401,0.02175040,0.02320306,0.01359443,0.01152175,0.27481349,0.02216838,0.04310593,0.00230121,0.00668731,0.00163444,0.00495560,0.05251552,0.00386660,0.00458993,0.01126079,0.03549455
PureVPN	PureVPN,0.00207409,0.06907693,0.01355058,0.00203919,0.01872051,0.03875169,0.00302802,0.00489788,0.00217245,0.00557569,0.00789957,0.02559152,0.01829875,0.00180620,0.00393932,0.00145474,0.01353812,0.00636362,0.00319305,0.00295000,0.04157821,0.00213826,0.00620534,0.01050933,0.01374702,0.00083098,0.00919739,0.02016731,0.00302433,0.00051792,0.00927146,0.00425436,0.00223411,0.01256233,0.01199087,0.02971338,0.38408722,0.06932820,0.01542869,0.01036659,0.00240279,0.01222356,0.00221072,0.00457790,0.04715465,0.00691939,0.00153746,0.00167548,0.01922281
GoogleCast	GooglePlay,0.00187371,0.01036218,0.00449027,0.00300956,0.04512961,0.00456025,0.00357775,0.00229958,0.00055530,0.00053153,0.00112921,0.04301062,0.00633838,0.01700131,0.05545572,0.00862744,0.30026286,0.00859256,0.00876038,0.02008559,0.00264022,0.00479880,0.03606944,0.01813929,0.00757326,0.00103645,0.00068535,0.00111024,0.00212363,0.00060227,0.00136065,0.00740080,0.00711521,0.00778681,0.06423034,0.00326275,0.00159546,0.04845746,0.01102946,0.00439156,0.00544915,0.00792353,0.00056615,0.00069384,0.13721653,0.00145146,0.00440292,0.00303422,0.06219893
QQReader	SayHi,0.00517637,0.04798450,0.01482998,0.00319439,0.01789512,0.02453287,0.00299144,0.00550205,0.00782779,0.01808476,0.01047384,0.01859386,0.01598706,0.00151337,0.00447915,0.00197469,0.00408981,0.00639828,0.00386137,0.00388539,0.08643564,0.00274954,0.00800216,0.02684280,0.01832181,0.00148679,0.00314258,0.00932044,0.00112414,0.00054608,0.01032503,0.00616258,0.00202028,0.01299128,0.00582818,0.02241237,0.05755658,0.17506540,0.05703040,0.01286645,0.00296289,0.01320336,0.00132806,0.00419502,0.18622960,0.01009233,0.00253000,0.00227617,0.03767591
PaltalkScene	PureVPN,0.00061512,0.01792227,0.01954025,0.00844367,0.01872189,0.00942312,0.00092857,0.00158047,0.00361488,0.00408097,0.00163929,0.01959753,0.00509120,0.00687966,0.02620826,0.00497289,0.04616080,0.01900337,0.00407228,0.01769423,0.01147752,0.00569533,0.01838576,0.02722356,0.00972784,0.00472912,0.00118814,0.00201052,0.00512409,0.00082966,0.00473875,0.01109639,0.00473460,0.00470808,0.07754589,0.00598146,0.33043550,0.04932919,0.01995679,0.00454163,0.00838842,0.00555642,0.00591621,0.00177774,0.09820501,0.00177404,0.00653864,0.00101312,0.03517986
SayHi	QQ,0.00247268,0.08860386,0.02888774,0.00428631,0.01374457,0.03175276,0.00674618,0.00562314,0.00627982,0.00686821,0.01326171,0.02173215,0.01843217,0.00156653,0.00547180,0.00237083,0.00540605,0.00606431,0.00381006,0.00426944,0.08131914,0.00361907,0.01415950,0.04330769,0.02691729,0.00150531,0.00702588,0.01650730,0.00093091,0.00037970,0.01320036,0.00451052,0.00243968,0.01465975,0.00935249,0.01445664,0.05387207,0.19348447,0.03352639,0.01401850,0.00282617,0.02297863,0.00132111,0.00876933,0.09746820,0.00962944,0.00158634,0.00303597,0.02554180
MeinO2	BaiDu,0.00324328,0.02740709,0.00582146,0.00087463,0.07329214,0.11672832,0.01750047,0.00457426,0.00174371,0.00129800,0.01453319,0.05846134,0.01219443,0.00639148,0.00832788,0.00162546,0.04696242,0.00402204,0.00732360,0.00335948,0.00970815,0.00199430,0.01426758,0.06927442,0.00748776,0.00141332,0.02839222,0.01128277,0.00064723,0.00315440,0.00694552,0.00831068,0.00937864,0.02229793,0.01157049,0.03710238,0.00126703,0.10444560,0.00598793,0.01461794,0.00987514,0.01883157,0.00109502,0.00716436,0.10752118,0.01138465,0.00201552,0.00516379,0.05171777
QQ	QQ,0.00715236,0.02708865,0.03369511,0.00132839,0.02739755,0.02845945,0.00737089,0.00631268,0.00127731,0.01319929,0.00820752,0.02441771,0.01175729,0.00126404,0.00365347,0.00077019,0.00329583,0.00496624,0.00260497,0.00144778,0.09508780,0.00151505,0.01413277,0.02195067,0.03487297,0.00135841,0.00503184,0.01228734,0.00137844,0.00082552,0.02785788,0.00451369,0.00139863,0.01800811,0.00716289,0.01773743,0.02570241,0.29631640,0.04848211,0.01813746,0.00309448,0.01539655,0.00111369,0.00836249,0.06967554,0.00595070,0.00350490,0.00485510,0.01862201
Anghami	Mobily,0.00214176,0.00786479,0.03091180,0.00695857,0.04395617,0.00387011,0.00199814,0.00544469,0.00254352,0.00278493,0.00357688,0.01572503,0.01511291,0.01052212,0.02305678,0.00216054,0.01797446,0.02329668,0.01131419,0.00596499,0.03824119,0.00684918,0.03317847,0.04135148,0.00487652,0.07586410,0.00256538,0.00919360,0.04258327,0.11903970,0.00913188,0.01503754,0.00736876,0.00717046,0.03959554,0.00885026,0.07202286,0.06817892,0.02051644,0.00615157,0.01089245,0.01368464,0.00318996,0.00421960,0.06084599,0.00265007,0.02128655,0.00174216,0.01654240
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
QianXunYingShi	SayHi,0.00428452,0.06526198,0.00841297,0.00299460,0.03366644,0.00770714,0.00598505,0.00846053,0.00058865,0.00158594,0.01323479,0.02844750,0.02444568,0.00389815,0.00443106,0.00107084,0.01538013,0.00932861,0.00323836,0.00228491,0.04402123,0.00493789,0.01816214,0.01488105,0.00898004,0.00121861,0.00625584,0.02382341,0.00129966,0.00629084,0.00721742,0.00550825,0.00214145,0.01381856,0.00527729,0.01888833,0.00684908,0.19126336,0.03471554,0.02374830,0.00127302,0.04673189,0.00130135,0.01179843,0.21035131,0.00521212,0.00423277,0.00136527,0.03372769
QQ	PaltalkScene,0.01321749,0.00591563,0.04585871,0.00317812,0.02782720,0.01831817,0.00694695,0.00293281,0.00227364,0.00516373,0.00226031,0.04336390,0.00363635,0.00436282,0.03985861,0.00367795,0.02539952,0.01042260,0.00481699,0.02266230,0.00922610,0.00474529,0.02093166,0.02179844,0.02346397,0.00626454,0.00455359,0.00309306,0.01456928,0.00153765,0.01654041,0.02533169,0.00798616,0.00943156,0.12826024,0.01704480,0.01025550,0.16172389,0.04360398,0.01891497,0.01284635,0.00545346,0.00545530,0.00462499,0.06839535,0.00341319,0.02414205,0.01139899,0.02289972
