Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
80sMovie	PrivateTunnelVPN,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.03333333,0.11333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.05333333,0.14000000,0.02666667,0.10666667,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.94666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000
Shadowsocks	QQ,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.09333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.02666667,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00666667,0.08666667,0.03333333,0.10000000,0.01333333,0.01333333,0.00000000,0.08666667,0.00000000,0.05333333,0.04666667,0.06000000,0.00000000,0.00666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9YinZhenJing	6Rooms,0.00000000,0.34666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18086957,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.25246377,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
MeinO2	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00166667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19820370,0.00000000,0.00000000,0.00000000,0.25824339,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.26098413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26090212
PureVPN	HidemanVPN,0.00000000,0.02666667,0.06666667,0.00000000,0.00666667,0.02000000,0.00666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.01333333,0.00000000,0.08666667,0.00666667,0.02000000,0.10000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.04000000,0.04000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.08666667,0.00666667,0.00000000,0.06000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Sogou	Sogou,0.04000000,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.32000000,0.00666667
BaiDu	SayHi,0.03333333,0.00000000,0.04000000,0.00000000,0.02000000,0.13333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.12666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.02666667,0.08000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.16000000,0.00000000,0.00000000,0.02000000,0.07333333
Shadowsocks	HidemanVPN,0.00000000,0.10000000,0.00000000,0.00000000,0.02000000,0.12666667,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.16166667,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.11333333,0.08666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.10666667,0.00000000,0.00000000,0.01833333
QQ	QQ,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	6Rooms,0.00000000,0.91333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Go90	QQ,0.00000000,0.07466667,0.01333333,0.04344444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05733333,0.00000000,0.00000000,0.00000000,0.02588889,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.12521567,0.00000000,0.01333333,0.02666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00703730,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27441370,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.13866667,0.07333333,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.11666667,0.02071429,0.00000000,0.00000000,0.01928571,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.39333333,0.04000000,0.18000000,0.00333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Crackle	MeinO2,0.00000000,0.06000000,0.06000000,0.00000000,0.02000000,0.04666667,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.04000000,0.16666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.06000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.05333333
Minecraft	Minecraft,0.00000000,0.00000000,0.02666667,0.01333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.04000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.10666667,0.09333333,0.04666667,0.00000000,0.02000000,0.00000000,0.00666667,0.12000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.00000000,0.10666667,0.00000000,0.01333333,0.00000000,0.06666667
MeinO2	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13740433,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44033786,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14756212,0.00000000,0.00000000,0.14835380,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12634189,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00666667,0.13333333,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.03333333,0.00000000,0.20000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.28666667,0.00000000,0.02666667,0.00000000,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.77333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.01333333,0.78666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000
MeinO2	MeinO2,0.00666667,0.00666667,0.00000000,0.00000000,0.03333333,0.11333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.02000000,0.02000000,0.00000000,0.00000000,0.30000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00666667,0.10000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	GoogleAllo,0.00000000,0.07333333,0.07333333,0.00000000,0.02000000,0.04000000,0.04000000,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.11333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06666667,0.00000000,0.03333333,0.02666667,0.10666667,0.02666667,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.04000000,0.02000000,0.00000000,0.00000000,0.04000000
Go90	SayHi,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.05333333,0.00666667,0.13333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.09333333,0.09333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.24000000,0.00666667,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.06666667,0.00000000,0.02000000,0.00000000,0.08000000,0.04666667,0.00000000,0.00000000,0.08666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.02666667,0.02000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.19333333
eBay	eBay,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.90666667
eBay	eBay,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.78666667
QQReader	QQReader,0.00000000,0.00666667,0.02000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.03333333,0.48666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.50666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000
IFengNews	GoogleAllo,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.04666667,0.00666667,0.04000000,0.00000000,0.00000000,0.08666667,0.01333333,0.11333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.04666667,0.00666667,0.00000000,0.04000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.04000000,0.00000000,0.01333333,0.06000000,0.07333333,0.04000000,0.01333333,0.00000000,0.06000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.06666667
InterVoip	HotSpot,0.00000000,0.00000000,0.04000000,0.02000000,0.04666667,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.06666667,0.00000000,0.05333333,0.01333333,0.00000000,0.02666667,0.07333333,0.00000000,0.06000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.08666667,0.01333333,0.00000000,0.06000000,0.08000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.01333333,0.00000000,0.00666667
Narutom	80sMovie,0.07333333,0.00000000,0.35333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.04000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.17333333,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.05333333
Anghami	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.11333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.06666667,0.00666667,0.03333333,0.00000000,0.05333333,0.00000000,0.03333333,0.27333333,0.00666667,0.00000000,0.00000000,0.00666667
Ryanair	Ryanair,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.13333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.00666667,0.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.42666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667
GooglePlay	SayHi,0.00000000,0.02000000,0.06666667,0.03333333,0.08666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.07333333,0.00666667,0.03333333,0.00000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.33333333,0.00000000,0.00000000,0.00000000,0.04000000
Palringo	SayHi,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00666667,0.00666667,0.05333333,0.00000000,0.00666667,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00666667,0.08666667,0.06666667,0.01333333,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.12666667,0.00000000,0.01333333,0.00000000,0.01333333
