Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00192670,0.07703630,0.01513580,0.00198335,0.01848470,0.04651036,0.00311719,0.00496904,0.00246128,0.00597819,0.00834636,0.02579104,0.01825092,0.00183792,0.00417649,0.00143163,0.01359605,0.00684308,0.00327914,0.00295373,0.03852283,0.00225296,0.00643840,0.00973051,0.01376791,0.00080159,0.00999744,0.02146266,0.00304657,0.00049680,0.01028901,0.00447793,0.00225953,0.01307019,0.01149308,0.03181625,0.33286439,0.08114038,0.01795051,0.01082050,0.00249108,0.01277284,0.00227645,0.00494912,0.05514755,0.00700495,0.00155702,0.00164820,0.02534407
PureVPN	PureVPN,0.00196586,0.07192455,0.01625022,0.00224862,0.01860939,0.04660878,0.00323954,0.00487577,0.00274951,0.00602483,0.00899476,0.02515695,0.01826813,0.00186864,0.00449655,0.00156066,0.01197919,0.00701475,0.00333092,0.00337858,0.03611134,0.00260235,0.00657857,0.01135827,0.01491012,0.00078610,0.01040090,0.02018408,0.00282793,0.00048538,0.00968029,0.00456518,0.00242038,0.01397037,0.01258646,0.02980415,0.33022558,0.08017518,0.01673923,0.01125799,0.00270506,0.01339307,0.00202291,0.00521132,0.05819297,0.00718152,0.00160177,0.00172618,0.02974914
eBay	SayHi,0.00378071,0.07798612,0.01491760,0.00350027,0.01663745,0.03166624,0.00279523,0.00459349,0.00925797,0.01012347,0.00945595,0.02302183,0.01851193,0.00153251,0.00588726,0.00238752,0.00775158,0.00764349,0.00364022,0.00550437,0.05386200,0.00431654,0.01066272,0.03007168,0.01637270,0.00135371,0.00357816,0.00971606,0.00193398,0.00045315,0.00597378,0.00568050,0.00253252,0.01444654,0.01230806,0.02646916,0.11080163,0.12998948,0.01920821,0.01237951,0.00311123,0.01344279,0.00096432,0.00438133,0.18548213,0.01010020,0.00205159,0.00232698,0.04543414
eBay	SayHi,0.01431354,0.07168819,0.01205286,0.00340657,0.03645879,0.02687941,0.00269981,0.00665531,0.00159498,0.00182873,0.00712892,0.01826300,0.01692504,0.00297014,0.00461029,0.00124053,0.02146053,0.00881593,0.00408641,0.00141296,0.03014044,0.00336892,0.02485374,0.04080189,0.01154740,0.00236031,0.00347202,0.01441444,0.00870925,0.00768878,0.01072934,0.00644487,0.00223009,0.00660108,0.00833334,0.01779417,0.01138765,0.10799081,0.05530037,0.02770715,0.00255403,0.02625508,0.00976518,0.00504396,0.16914691,0.00718027,0.00360253,0.00888706,0.10119695
Sogou	PureVPN,0.00080125,0.01517493,0.01518413,0.00709355,0.01622822,0.01049622,0.00097138,0.00142273,0.00293838,0.00389518,0.00155001,0.02033041,0.00460671,0.00675434,0.02587436,0.00473695,0.04639566,0.01717005,0.00413018,0.01532564,0.00714300,0.00537934,0.01350031,0.01790058,0.00986798,0.00269100,0.00176663,0.00190852,0.00578709,0.00072197,0.00403578,0.01061661,0.00493353,0.00407521,0.07623843,0.00569787,0.42449461,0.03274286,0.01457427,0.00415695,0.00745388,0.00486303,0.00704554,0.00169892,0.06878306,0.00178718,0.00549715,0.00124713,0.03231130
Repubblica	QQ,0.00191355,0.02427783,0.01090925,0.00280951,0.03013880,0.01110530,0.03253386,0.00417309,0.00205682,0.00127802,0.02084598,0.03508850,0.01509888,0.00644496,0.00420192,0.00283002,0.01631317,0.00579763,0.00582030,0.00258485,0.12049909,0.00711006,0.01571286,0.02531866,0.02227816,0.00604257,0.02004152,0.02089269,0.00125898,0.00509940,0.03060690,0.00837968,0.00624688,0.02425647,0.00780397,0.00947879,0.00256847,0.15248860,0.09193637,0.01181816,0.00498648,0.08665145,0.00145012,0.01389502,0.04441244,0.00384838,0.00259181,0.00173651,0.01436729
Palringo	QQ,0.00493522,0.10118898,0.00482821,0.00108572,0.04126027,0.03395026,0.01607033,0.00363765,0.00271428,0.00120570,0.00605375,0.05293110,0.01788029,0.00238982,0.00392441,0.00257469,0.03116910,0.00719670,0.00170246,0.00240748,0.03282588,0.00440339,0.01632875,0.01871688,0.02147971,0.00081001,0.01308990,0.00282588,0.00056421,0.00218742,0.00816371,0.00799250,0.00332206,0.03628364,0.00977429,0.03219609,0.00151733,0.19432896,0.06124879,0.02349568,0.00228826,0.02767753,0.00142133,0.00330026,0.08878430,0.00698460,0.00198606,0.00260445,0.03429171
Guvera	PaltalkScene,0.00238840,0.00399351,0.01859887,0.00700987,0.03486576,0.00774150,0.00216037,0.00528593,0.00214213,0.00275121,0.00334334,0.03162064,0.00847134,0.00451241,0.03793776,0.00138212,0.06581229,0.01460080,0.01319891,0.01996992,0.00696667,0.00774323,0.04356752,0.04894917,0.00760939,0.00432414,0.00213261,0.00245025,0.00706483,0.00636163,0.00553704,0.01955636,0.01388363,0.00541102,0.17074566,0.00554089,0.03274565,0.05895920,0.01572068,0.00370267,0.00550810,0.00887957,0.00064105,0.00195580,0.16852006,0.00220625,0.00836156,0.00108381,0.04608451
QQ	SayHi,0.00125845,0.10718655,0.00930609,0.00474600,0.01778606,0.02625471,0.00514448,0.00526291,0.00615170,0.00632391,0.01102878,0.03382704,0.02351886,0.00186064,0.00629165,0.00268055,0.01608125,0.00979105,0.00267361,0.00367489,0.05399061,0.00580415,0.02253501,0.02506698,0.01410817,0.00198116,0.00419113,0.01109347,0.00102021,0.00061148,0.00323055,0.00564758,0.00248632,0.01979610,0.01527065,0.02227123,0.05598559,0.16674835,0.00890444,0.01025172,0.00219084,0.02254326,0.00070078,0.00596635,0.18003681,0.00817792,0.00216668,0.00121680,0.02515645
HidemanVPN	QQ,0.00378040,0.01404306,0.04978419,0.00245374,0.02262433,0.03217180,0.00413687,0.00575284,0.00605098,0.00439801,0.00984618,0.02373363,0.01840371,0.00136453,0.00425259,0.00103072,0.01298844,0.00474115,0.00685816,0.00130972,0.08492326,0.00237902,0.02121289,0.08600417,0.02443284,0.00341841,0.00929462,0.02356888,0.00175504,0.00278077,0.06284744,0.00359783,0.00287733,0.00762379,0.00832205,0.00810840,0.05501821,0.11521583,0.03509394,0.01555528,0.00289135,0.04462200,0.00184655,0.00557206,0.05908679,0.00747400,0.00196294,0.00650798,0.06628128
eBay	eBay,0.01351813,0.00185125,0.00324610,0.00036218,0.03046055,0.05803971,0.00132484,0.00118285,0.00040400,0.00044949,0.00166844,0.00391925,0.00125290,0.00238275,0.00492958,0.00027455,0.01332590,0.00150060,0.00168795,0.00031590,0.00168820,0.00087403,0.00476908,0.01333773,0.00175992,0.00054825,0.00363278,0.00338025,0.00207462,0.00160420,0.00729344,0.00103814,0.00050456,0.00241059,0.01184804,0.00193920,0.00320434,0.00390490,0.00098641,0.00102658,0.00234401,0.00065180,0.00586126,0.00065750,0.00993778,0.00095571,0.00060033,0.00350916,0.76556028
GroupMe	PureVPN,0.00062927,0.00789765,0.00715609,0.00897249,0.05081816,0.00706036,0.00088855,0.00170780,0.00859303,0.01115730,0.00176777,0.02200328,0.00537316,0.00437091,0.01982407,0.00590699,0.02613161,0.02915992,0.00312350,0.00825151,0.07319779,0.00350950,0.01168471,0.04734492,0.02443213,0.00765135,0.00095491,0.00088555,0.00478285,0.00174588,0.00172177,0.00871921,0.00789200,0.00637611,0.03558717,0.00768422,0.21495224,0.07662909,0.01629165,0.00234274,0.00978377,0.02385630,0.00406882,0.00261652,0.14625146,0.00177261,0.01291525,0.00120291,0.01235322
BaiDu	eBay,0.00685750,0.00518073,0.03039572,0.00113140,0.05186638,0.06191030,0.00414692,0.00244964,0.00108002,0.00173273,0.00372999,0.01708354,0.00569841,0.00377636,0.00682201,0.00064468,0.04251800,0.00424840,0.00560145,0.00099416,0.00880238,0.00149581,0.04411428,0.02880218,0.00841590,0.00092212,0.01540660,0.04532128,0.00488879,0.00124669,0.06285492,0.00260817,0.00126434,0.00456985,0.04331305,0.00882429,0.07065529,0.01810338,0.00276665,0.00869251,0.00168523,0.00677281,0.00094250,0.00218814,0.05677028,0.00183397,0.00205307,0.00305363,0.28376356
6Rooms	6Rooms,0.00065107,0.29421070,0.00085569,0.00110118,0.02901388,0.00513149,0.00072480,0.00190191,0.00123637,0.00619685,0.00160421,0.02642301,0.00645885,0.00099032,0.00527041,0.00257609,0.00201283,0.00510200,0.00110000,0.00124608,0.00890267,0.00106579,0.00240013,0.10007058,0.02644629,0.00067223,0.00036816,0.00041847,0.00144000,0.00092732,0.00038247,0.00096341,0.00246133,0.03071134,0.02762066,0.00542672,0.00209824,0.24705991,0.00075798,0.00073673,0.00175123,0.00477702,0.00068836,0.01136985,0.07769058,0.00088456,0.00285393,0.00217064,0.04307570
QQ	QQ,0.00554339,0.03026992,0.09745440,0.00180487,0.01301301,0.02409156,0.01655107,0.00548352,0.00179693,0.00520788,0.00647833,0.02025733,0.00935345,0.00113325,0.00342099,0.00081159,0.00260887,0.00307772,0.00243294,0.00167389,0.06539872,0.00174398,0.01339820,0.03086144,0.03669877,0.00135833,0.00950624,0.01276751,0.00073757,0.00052176,0.09836743,0.00338432,0.00159976,0.01323964,0.00765745,0.01006490,0.01078180,0.22870765,0.06327465,0.03231693,0.00266259,0.01977788,0.00116442,0.00727989,0.04187077,0.00699609,0.00255315,0.00619614,0.01664713
QQReader	QQ,0.00173126,0.02555099,0.04672497,0.00158656,0.03063526,0.01434153,0.00267280,0.01689264,0.00190675,0.00614261,0.00895760,0.01492089,0.01650252,0.00194318,0.00222846,0.00137713,0.00444898,0.01113317,0.00345375,0.00313989,0.22337805,0.00180544,0.01285950,0.01200949,0.00730356,0.01058844,0.00131020,0.01687181,0.00406096,0.00526142,0.03274179,0.00392074,0.00162093,0.01968725,0.00352452,0.01601619,0.04274841,0.19501114,0.05602489,0.01082075,0.00509789,0.00651371,0.00139968,0.00448714,0.05425085,0.00187881,0.00521714,0.00117205,0.02612630
QianXunYingShi	PaltalkScene,0.00204056,0.01294756,0.01530376,0.01539097,0.01395239,0.01100370,0.00146780,0.00158414,0.02920061,0.00734526,0.00167143,0.02172256,0.00523242,0.00520660,0.03670739,0.01034007,0.05954669,0.02186245,0.00503285,0.02271056,0.00738071,0.01783511,0.03329988,0.04625239,0.01047917,0.00602626,0.00136961,0.00124363,0.00594759,0.00089164,0.00242049,0.01630569,0.00957205,0.00603989,0.13503047,0.00721232,0.03111688,0.05054048,0.00854068,0.00585030,0.01183999,0.00461285,0.00216083,0.00189438,0.20951979,0.00281650,0.00795380,0.00267376,0.05290306
InterVoip	InterVoip,0.00152906,0.00353406,0.00287578,0.00303148,0.03042944,0.00437936,0.00171267,0.00162354,0.01582791,0.00184594,0.00158151,0.02591709,0.00370988,0.01289963,0.02132978,0.00918502,0.05754136,0.02128539,0.00562096,0.00681190,0.07174562,0.00507195,0.01392244,0.06574742,0.01426549,0.20192275,0.00161888,0.00137809,0.00307669,0.05534792,0.00187433,0.02103180,0.01487553,0.00653221,0.02849279,0.00714927,0.01038818,0.04651598,0.01179219,0.00362687,0.00735520,0.01128269,0.00507554,0.00205407,0.11342448,0.00206110,0.03067530,0.00189151,0.00713193
6Rooms	QQ,0.00376516,0.12122233,0.00905340,0.00527308,0.00875593,0.02552089,0.00260864,0.00541565,0.00137771,0.00666475,0.00729004,0.03579379,0.02978956,0.00232555,0.00528947,0.00539435,0.01374133,0.01280421,0.00377950,0.01044116,0.04687227,0.00682955,0.02494781,0.00594686,0.01172288,0.00256442,0.00423279,0.00904310,0.00632911,0.00151549,0.00123873,0.00789123,0.00768222,0.02658336,0.02619748,0.04431001,0.01874158,0.25994123,0.01817435,0.01584290,0.00224879,0.02020853,0.00088869,0.01197491,0.07908247,0.01135288,0.00451972,0.00084061,0.00596954
80sMovie	GooglePlay,0.00486708,0.01147169,0.02047905,0.00651594,0.07942890,0.00779423,0.01818695,0.00305232,0.00058313,0.00072085,0.00253971,0.03357251,0.00444530,0.00942941,0.04152771,0.02029787,0.18974309,0.01263196,0.00595203,0.02835236,0.00186591,0.02381153,0.01462263,0.01340637,0.02412480,0.00156475,0.00246768,0.00179930,0.00097449,0.00099095,0.00919807,0.00554245,0.00823344,0.01097694,0.03929010,0.00090597,0.00071068,0.10219440,0.06010232,0.00498493,0.00765065,0.01353203,0.00303906,0.00063368,0.09968838,0.00084058,0.00194856,0.00811706,0.03519021
SayHi	PaltalkScene,0.00067330,0.00283512,0.00681178,0.00631630,0.04898764,0.01367232,0.00440954,0.00479180,0.00225819,0.00228982,0.00430780,0.02717018,0.00401053,0.00898947,0.03354681,0.00281568,0.10147190,0.01615043,0.00617276,0.00856510,0.00451581,0.00291782,0.04992075,0.07532834,0.00547367,0.01879568,0.00224118,0.00480995,0.00264574,0.00395219,0.00282132,0.01774984,0.01588665,0.00478324,0.17696254,0.00519073,0.00407135,0.03131067,0.00721327,0.00399948,0.01638508,0.01096072,0.00162163,0.00424370,0.17263371,0.00289626,0.00853316,0.00115488,0.03473418
HidemanVPN	6Rooms,0.00752497,0.32146071,0.00427233,0.00073709,0.01652521,0.02334490,0.01308753,0.00574271,0.00049151,0.00084591,0.00391399,0.03586489,0.01239312,0.00192510,0.00477986,0.00221534,0.02741931,0.00418225,0.00166681,0.00217073,0.00804275,0.00290952,0.01744939,0.00621926,0.02005326,0.00042035,0.00508163,0.00203163,0.00056052,0.00043879,0.00588575,0.00291052,0.00246440,0.03504557,0.01796744,0.03050534,0.00394489,0.14048140,0.02497242,0.02733163,0.00112341,0.01372856,0.00036303,0.00469113,0.06797641,0.00443425,0.00117920,0.00459610,0.05662719
6Rooms	QQ,0.00128136,0.11617133,0.01905666,0.00418695,0.01912419,0.02026888,0.00485844,0.00709091,0.00351504,0.00678703,0.01577342,0.02027522,0.02393957,0.00238276,0.00408417,0.00134740,0.00759601,0.00869299,0.00331143,0.00139716,0.10300446,0.00238179,0.01908274,0.03282367,0.01518068,0.00257877,0.00565409,0.03188291,0.00075961,0.00160221,0.01892378,0.00403060,0.00190265,0.01288662,0.00664105,0.01234452,0.03935078,0.20615095,0.03307800,0.01135473,0.00233831,0.02855813,0.00173693,0.00812494,0.07181376,0.00910458,0.00197568,0.00124180,0.02235033
NileFM	SayHi,0.01556199,0.04571022,0.00852102,0.00227109,0.03963563,0.02859529,0.00713482,0.00605026,0.00084973,0.00141315,0.00826712,0.02713627,0.01595566,0.00225342,0.00398561,0.00173253,0.02025348,0.00505646,0.00230719,0.00384673,0.02096127,0.00498744,0.01413061,0.02270057,0.02011979,0.00128794,0.01444890,0.00778409,0.00202879,0.00147626,0.01142222,0.00757722,0.00229657,0.01743991,0.01908608,0.02365729,0.00689600,0.12693122,0.04099037,0.03641350,0.00303128,0.02322890,0.00484351,0.00568180,0.24546198,0.00875744,0.00330464,0.00841555,0.04810119
PureVPN	PureVPN,0.00161924,0.07096387,0.01522402,0.00181833,0.01870894,0.05023777,0.00320033,0.00510658,0.00201905,0.00569903,0.00802834,0.02624436,0.01806336,0.00185383,0.00380997,0.00136573,0.01760059,0.00665384,0.00324197,0.00265384,0.04134109,0.00214699,0.00601832,0.00769461,0.01463845,0.00080378,0.01202594,0.02416654,0.00310789,0.00055325,0.01242531,0.00409037,0.00227422,0.01233777,0.01036644,0.03238158,0.34578394,0.07369104,0.01839528,0.01155839,0.00258470,0.01509759,0.00240706,0.00607600,0.04599279,0.00711189,0.00156647,0.00154394,0.01770541
Go90	QQ,0.01287116,0.02853865,0.01543644,0.00144374,0.04924814,0.08743198,0.01135900,0.00730760,0.00103201,0.02339464,0.00984475,0.02718003,0.00981382,0.00238539,0.00502778,0.00097848,0.00601428,0.00937637,0.00274244,0.00156569,0.03194101,0.00170883,0.03470033,0.00889542,0.02986606,0.00135227,0.00903951,0.02117984,0.00412712,0.00128299,0.01541861,0.00684463,0.00145122,0.02850917,0.01313442,0.02963983,0.01615653,0.27046594,0.03220843,0.01047159,0.00274647,0.00802809,0.00147747,0.00935306,0.06159878,0.00283964,0.00346207,0.00507682,0.02403143
PureVPN	PureVPN,0.00070524,0.01622970,0.01806654,0.00564834,0.01372376,0.01462547,0.00114968,0.00143469,0.00395027,0.00369791,0.00149676,0.01964362,0.00463535,0.00630114,0.01898506,0.00403835,0.06682130,0.01636523,0.00406347,0.00962988,0.00779304,0.00539178,0.02098586,0.01156499,0.00985016,0.00223603,0.00211103,0.00191908,0.00566118,0.00086573,0.00487815,0.01097391,0.00466793,0.00421726,0.06669592,0.00628392,0.43574007,0.03682518,0.01637748,0.00491058,0.00745565,0.00618854,0.00578622,0.00189248,0.05174998,0.00184836,0.00512910,0.00121854,0.02757010
QQ	QQ,0.00425287,0.12483178,0.00313827,0.00095114,0.03484731,0.02247777,0.01400119,0.00330461,0.00132091,0.00125598,0.00547955,0.05964571,0.01736895,0.00266448,0.00434442,0.00323985,0.03966047,0.00656833,0.00223334,0.00254127,0.03783674,0.00365432,0.01664008,0.01160438,0.01975595,0.00076504,0.01263494,0.00286925,0.00062983,0.00141946,0.00453882,0.01084823,0.00355009,0.04051151,0.01164307,0.04183777,0.00249141,0.19031375,0.04396782,0.01748605,0.00177185,0.02437279,0.00066374,0.00403518,0.09575725,0.00517705,0.00205691,0.00191180,0.03512674
InterVoip	HidemanVPN,0.00146654,0.01403664,0.01423441,0.00490770,0.03180258,0.00423737,0.00186386,0.00681430,0.00298284,0.00469320,0.00315540,0.01461753,0.00657390,0.00648653,0.00882848,0.00338279,0.01619776,0.02296714,0.00745500,0.01854321,0.14430551,0.00379591,0.03244525,0.03117808,0.00554832,0.07052042,0.00123666,0.00261274,0.00889338,0.01577918,0.00361597,0.00783239,0.00291665,0.00803485,0.01849793,0.00967958,0.04973291,0.10736221,0.01307801,0.00370301,0.00775383,0.00534763,0.00482694,0.00349582,0.18830008,0.00243287,0.02335957,0.00133960,0.02712754
PureVPN	SayHi,0.00358298,0.08745677,0.01669235,0.00377223,0.01599395,0.03078010,0.00308765,0.00442482,0.01016184,0.00900651,0.00889216,0.02366200,0.01860143,0.00151410,0.00584665,0.00215422,0.00770643,0.00710799,0.00342665,0.00418347,0.05231159,0.00407411,0.01223197,0.03512696,0.01642942,0.00142954,0.00426329,0.00937368,0.00173882,0.00048023,0.00659368,0.00575607,0.00266818,0.01504174,0.01391596,0.02476793,0.11009058,0.13482748,0.01647122,0.01327025,0.00307808,0.01446405,0.00092490,0.00410983,0.17066786,0.01004903,0.00201159,0.00262732,0.04315036
eBay	eBay,0.00285497,0.02052450,0.00707043,0.00066647,0.08144101,0.06301981,0.00157763,0.00341373,0.00066496,0.00201256,0.00528478,0.01563639,0.00595068,0.00158241,0.00383844,0.00045994,0.03656308,0.01070913,0.00351267,0.00059382,0.00591285,0.00097840,0.05272976,0.04334005,0.00270263,0.00122873,0.00153280,0.02936703,0.01226523,0.00447556,0.01041007,0.00295411,0.00102994,0.00515998,0.02205319,0.00692903,0.03482126,0.01575566,0.00143998,0.00155739,0.00180138,0.00191813,0.00071868,0.00180723,0.02892855,0.00097776,0.00110333,0.00144853,0.43727535
PureVPN	PureVPN,0.00069476,0.01555712,0.01845012,0.00520869,0.01263749,0.01431272,0.00117952,0.00142550,0.00360780,0.00352641,0.00149122,0.01871953,0.00460763,0.00602095,0.01667470,0.00375397,0.06859794,0.01523744,0.00394633,0.00851286,0.00761407,0.00493362,0.02207925,0.01047961,0.00950594,0.00205312,0.00215623,0.00186458,0.00550454,0.00092451,0.00484730,0.01055396,0.00443462,0.00418667,0.06220855,0.00598814,0.47338657,0.03299355,0.01506072,0.00493233,0.00716264,0.00605571,0.00555631,0.00191196,0.03880495,0.00181045,0.00481943,0.00120554,0.02280240
IFengNews	QQ,0.01793299,0.01554287,0.02710114,0.00118339,0.02974126,0.07935473,0.01994717,0.00536702,0.00084747,0.00486909,0.00439019,0.04334475,0.00595922,0.00179564,0.00651360,0.00102171,0.00784681,0.00424169,0.00285755,0.00294663,0.02660593,0.00177109,0.01328100,0.00821177,0.04420707,0.00117298,0.01220081,0.01319128,0.00549936,0.00069439,0.02430524,0.00534666,0.00160394,0.02372589,0.03351943,0.03054673,0.01752167,0.27652285,0.01629675,0.03136752,0.00253569,0.00612002,0.00256422,0.01131327,0.06286975,0.00463910,0.00542676,0.01258892,0.02154503
9YinZhenJing	QQ,0.00174397,0.03241710,0.00612786,0.00277991,0.01396378,0.02591682,0.00249479,0.00389472,0.00602026,0.00749938,0.00858799,0.04264218,0.02966808,0.00141932,0.00548370,0.00758897,0.04222027,0.00944318,0.00330028,0.00518866,0.08522101,0.00597151,0.02598294,0.01712610,0.01517194,0.00285507,0.00586608,0.01133111,0.00137261,0.00071447,0.00152176,0.00570626,0.00220892,0.01704473,0.01017343,0.02940773,0.05656404,0.19415509,0.01176618,0.00998916,0.00182219,0.02892632,0.00192484,0.00911001,0.15944016,0.00939830,0.00256874,0.00211716,0.01614097
GoogleMap	PaltalkScene,0.00166981,0.00303766,0.03282290,0.00132716,0.05018656,0.00886420,0.00528999,0.00173051,0.00056204,0.00210717,0.00127995,0.01622534,0.00176954,0.01258371,0.04930894,0.00064362,0.04536993,0.01208674,0.00350465,0.00176478,0.00601202,0.00203171,0.06262627,0.02108690,0.00945930,0.00209747,0.00122517,0.00393931,0.00555142,0.00094627,0.02399390,0.00667569,0.00197341,0.00618976,0.30968113,0.00254907,0.01876693,0.03623352,0.00549344,0.00505300,0.00400031,0.00230507,0.00224524,0.00195892,0.08559082,0.00079877,0.00814892,0.00127454,0.10995654
GoogleMap	GooglePlay,0.00268529,0.00586440,0.00545484,0.00247296,0.06175099,0.00718606,0.00397266,0.00309218,0.00118992,0.00082498,0.00175003,0.03978308,0.00548961,0.02532637,0.09150254,0.00513333,0.28611263,0.00599400,0.02271607,0.01918294,0.00239951,0.00205480,0.03582169,0.03576797,0.00335382,0.00190669,0.00116176,0.00300490,0.00252219,0.00134888,0.00185599,0.00766280,0.01023275,0.00418511,0.03992025,0.00328164,0.00168620,0.02799834,0.00494518,0.00443539,0.01353807,0.00592544,0.00137255,0.00071360,0.13761495,0.00243809,0.00454617,0.00777547,0.03304491
SayHi	SayHi,0.00218809,0.03463413,0.00224230,0.00256716,0.06494077,0.05955411,0.00386855,0.00670177,0.00178168,0.00253851,0.01242334,0.03396753,0.01545050,0.00292639,0.00516584,0.00468465,0.06996232,0.00860379,0.00345497,0.00303696,0.02257830,0.00343703,0.01668870,0.02898908,0.00697410,0.00165427,0.00580088,0.01490000,0.00346304,0.00228743,0.00177018,0.00814212,0.00371974,0.01150860,0.01797691,0.04609363,0.00516551,0.07985928,0.00891944,0.01397196,0.00423724,0.03203441,0.00355134,0.00982558,0.24702850,0.01690878,0.00359390,0.00345545,0.03477123
SayHi	SayHi,0.00885222,0.05881802,0.01439437,0.00407069,0.01339340,0.03640216,0.00347615,0.00401521,0.03053114,0.01311822,0.00801109,0.02483607,0.01747025,0.00162223,0.00697824,0.00358788,0.00865319,0.00746978,0.00426593,0.00575201,0.03907630,0.00793991,0.01528742,0.03775426,0.01827657,0.00179792,0.00449296,0.00525820,0.00228132,0.00074829,0.00491151,0.00749177,0.00401947,0.01586403,0.01437330,0.03047133,0.03060389,0.12257165,0.01633396,0.01625522,0.00434447,0.01489688,0.00097532,0.00449698,0.23666909,0.01409243,0.00267876,0.00519121,0.04512731
